iter	Logloss
0	0.6873061932
1	0.6788764704
2	0.6708212463
3	0.6642512868
4	0.6573116068
5	0.6503062629
6	0.6437155981
7	0.6378554279
8	0.6315301299
9	0.6264411591
10	0.6213994855
11	0.6161227202
12	0.6111891826
13	0.607057765
14	0.6026605001
15	0.5987890693
16	0.5957031523
17	0.5916918168
18	0.5879157356
19	0.5844752024
20	0.5811176287
21	0.5777755722
22	0.5746233162
23	0.5718296089
24	0.5691817686
25	0.5666296434
26	0.5642474037
27	0.5619719374
28	0.5594715369
29	0.5572229129
30	0.55484652
31	0.5528410031
32	0.5506772613
33	0.5488545262
34	0.5472485332
35	0.5454932268
36	0.5440141292
37	0.5424074687
38	0.5409100083
39	0.5394275942
40	0.5379486675
41	0.5366438098
42	0.5353593551
43	0.5341784272
44	0.5331348972
45	0.5317624034
46	0.5306411983
47	0.5295055552
48	0.5283522666
49	0.5272292407
50	0.5260832128
51	0.5250519415
52	0.5241394429
53	0.5233402536
54	0.5224115351
55	0.5215848733
56	0.5208272006
57	0.5198113035
58	0.5189258885
59	0.51800958
60	0.5171761709
61	0.5163776425
62	0.515777373
63	0.5150915253
64	0.5142237479
65	0.5134614697
66	0.512793335
67	0.5120552027
68	0.5114456446
69	0.5106818012
70	0.510117832
71	0.5093025547
72	0.5088015818
73	0.5082060584
74	0.5076704771
75	0.5071191222
76	0.5064133049
77	0.5058704808
78	0.5052712103
79	0.5046770217
80	0.504336616
81	0.5038836433
82	0.5034823094
83	0.5031145015
84	0.5023436168
85	0.5017348345
86	0.5011660929
87	0.5006515778
88	0.5001782566
89	0.499639772
90	0.4990649142
91	0.4984939832
92	0.497897371
93	0.4973953621
94	0.4969047033
95	0.4962088559
96	0.4956446642
97	0.4951503401
98	0.494460373
99	0.4937436147
100	0.4932790326
101	0.4929381173
102	0.4925302721
103	0.4920236028
104	0.4913154445
105	0.490954568
106	0.4904352059
107	0.4900085097
108	0.489488486
109	0.4892432935
110	0.4887669542
111	0.4882407696
112	0.4878723936
113	0.487548607
114	0.4872016174
115	0.4867212522
116	0.4863256108
117	0.4858502617
118	0.485584665
119	0.4852435977
120	0.4849068489
121	0.484567485
122	0.4841281254
123	0.483785547
124	0.4833279896
125	0.4828492416
126	0.4825529828
127	0.4820409331
128	0.4816331298
129	0.4813148942
130	0.4809099849
131	0.4806723624
132	0.4801212089
133	0.4797219299
134	0.4794095339
135	0.4789745897
136	0.4788100235
137	0.4785424606
138	0.4781484128
139	0.4777962191
140	0.477465102
141	0.4771975593
142	0.4767583479
143	0.4763085876
144	0.4759257145
145	0.4757389369
146	0.475486186
147	0.4752244094
148	0.4749738327
149	0.4746901613
150	0.4743939354
151	0.4741853578
152	0.4738267291
153	0.4735358427
154	0.4732674814
155	0.4729168084
156	0.4725785179
157	0.4723276605
158	0.4721164304
159	0.471859494
160	0.4717157715
161	0.4714862628
162	0.4713539092
163	0.4710644925
164	0.4707262043
165	0.4705673742
166	0.4702205786
167	0.4698043341
168	0.4692642484
169	0.4690014725
170	0.4687427084
171	0.4683811634
172	0.4679420605
173	0.4675935084
174	0.4673606592
175	0.4671786448
176	0.4669094831
177	0.4663009291
178	0.466072241
179	0.4657940999
180	0.4655201148
181	0.4652848448
182	0.4649457758
183	0.4647163503
184	0.4646094666
185	0.464453187
186	0.4642985318
187	0.463907094
188	0.4637412956
189	0.4634697384
190	0.4631396719
191	0.4628821661
192	0.4627846708
193	0.4625879694
194	0.4621313571
195	0.4618919974
196	0.4616712162
197	0.461346964
198	0.4611812528
199	0.4610116051
200	0.4608287003
201	0.4605481388
202	0.460309055
203	0.4600875057
204	0.4599460437
205	0.4596677064
206	0.4595873898
207	0.4592300001
208	0.4591111895
209	0.4588717137
210	0.4586103693
211	0.458390651
212	0.4581631738
213	0.45787156
214	0.4577555015
215	0.4575341646
216	0.4573425258
217	0.4570847042
218	0.4569436059
219	0.456725426
220	0.4564276685
221	0.4562366494
222	0.4561277987
223	0.4560253265
224	0.455829673
225	0.4556264827
226	0.4553810995
227	0.4551189799
228	0.4549213505
229	0.4547366841
230	0.4546075926
231	0.4543718559
232	0.4542190551
233	0.4540726995
234	0.4539742687
235	0.4536771054
236	0.4534135353
237	0.4532092527
238	0.4529571606
239	0.4527703956
240	0.4523159373
241	0.4521581505
242	0.4520264841
243	0.4518281545
244	0.4516803555
245	0.4514772635
246	0.4511752906
247	0.4509838652
248	0.4508028798
249	0.4505979813
250	0.450432585
251	0.4503033776
252	0.4501615781
253	0.4498823075
254	0.4495965903
255	0.4494325289
256	0.449151982
257	0.4490043428
258	0.4487011791
259	0.4484269261
260	0.4483582869
261	0.4482063391
262	0.4479668292
263	0.4477060155
264	0.4475874979
265	0.4473439132
266	0.4471399177
267	0.447010657
268	0.446833244
269	0.4466019274
270	0.4464909668
271	0.4463751507
272	0.4462361305
273	0.4460729781
274	0.4458661841
275	0.4457430177
276	0.4456217835
277	0.44544621
278	0.4452291845
279	0.4451148113
280	0.4448971421
281	0.4447266122
282	0.4445416362
283	0.4443867645
284	0.4441441743
285	0.444024687
286	0.4438672852
287	0.4436897631
288	0.4435151228
289	0.4433267482
290	0.4431728594
291	0.4430806016
292	0.4429546796
293	0.4428303227
294	0.4426625416
295	0.442582415
296	0.442397416
297	0.442294821
298	0.4420866194
299	0.4419344187
300	0.4417845635
301	0.4415522807
302	0.4414219609
303	0.4413003597
304	0.4411921571
305	0.4410904103
306	0.4409867783
307	0.4409198713
308	0.4407622779
309	0.4406183409
310	0.4405029357
311	0.4404489936
312	0.4402953971
313	0.440149625
314	0.4399731368
315	0.4398721414
316	0.4397197395
317	0.4395650958
318	0.4394065533
319	0.4393290806
320	0.4392246908
321	0.4391383646
322	0.4390244755
323	0.43890725
324	0.4387403099
325	0.4386546416
326	0.4385444607
327	0.4384351272
328	0.438301908
329	0.4381818979
330	0.4380696417
331	0.4378795904
332	0.4377175049
333	0.4375451685
334	0.4374081194
335	0.4372955756
336	0.4371559426
337	0.4370030663
338	0.4369285014
339	0.4368659105
340	0.4366880034
341	0.4365613553
342	0.4364289855
343	0.43604902
344	0.4359217297
345	0.4357829138
346	0.4357375017
347	0.4354087783
348	0.4351723628
349	0.4350768359
350	0.434939617
351	0.4348155719
352	0.4347124511
353	0.4345983484
354	0.4344641129
355	0.4343334082
356	0.4343012972
357	0.4341179546
358	0.4340113521
359	0.4339100706
360	0.4337588393
361	0.4336541802
362	0.4335642921
363	0.4332771678
364	0.4331842519
365	0.4330613588
366	0.4329768019
367	0.4328828331
368	0.4327453443
369	0.4326653253
370	0.4325099922
371	0.4324247961
372	0.4323097955
373	0.4322088287
374	0.4320923886
375	0.4319139251
376	0.4317268772
377	0.4316654623
378	0.4315939158
379	0.4314989722
380	0.4313373737
381	0.4312593363
382	0.4312060364
383	0.4310675563
384	0.430927993
385	0.4309148983
386	0.430839989
387	0.4307447828
388	0.430677511
389	0.4305941015
390	0.430434438
391	0.4303302471
392	0.4302263882
393	0.4300193137
394	0.4299253523
395	0.4298433128
396	0.4297390282
397	0.4296907626
398	0.4295898401
399	0.4294947013
400	0.4294303894
401	0.4292403938
402	0.4291442552
403	0.4289799065
404	0.428913195
405	0.428703096
406	0.4285776785
407	0.428475846
408	0.428431358
409	0.4282930805
410	0.4281876092
411	0.4280763422
412	0.4279947464
413	0.4279347828
414	0.4278629779
415	0.4277315664
416	0.4276141179
417	0.4275401619
418	0.4274600253
419	0.4273772642
420	0.4272758768
421	0.4271800743
422	0.4270740511
423	0.4269637866
424	0.4268711069
425	0.4268265343
426	0.4267195063
427	0.4265841816
428	0.4263623558
429	0.4262524384
430	0.4261765705
431	0.426074705
432	0.4260315029
433	0.4259335721
434	0.4258645111
435	0.4257724591
436	0.425659094
437	0.4256263558
438	0.4254899676
439	0.4254525488
440	0.4253448688
441	0.4252837776
442	0.4251612269
443	0.4250475998
444	0.4249914366
445	0.4248829491
446	0.4248016554
447	0.4246985024
448	0.424588506
449	0.4244601276
450	0.4243105039
451	0.4242107572
452	0.4241265254
453	0.4240327953
454	0.4239990855
455	0.4239043704
456	0.423839352
457	0.4237056614
458	0.4236593312
459	0.4235298075
460	0.423444269
461	0.4232520066
462	0.4231818516
463	0.4230901858
464	0.4230216647
465	0.4229628524
466	0.4228343397
467	0.4227602145
468	0.4226655711
469	0.4225933108
470	0.4225663506
471	0.4224832468
472	0.4224034895
473	0.4223738077
474	0.4222863698
475	0.4222088514
476	0.4221176926
477	0.422024319
478	0.4218141571
479	0.4217477493
480	0.4216578546
481	0.4215826513
482	0.4215322094
483	0.4215351198
484	0.4214463939
485	0.4213787319
486	0.4213130564
487	0.4212534795
488	0.42118399
489	0.4211467124
490	0.4210723197
491	0.4210410095
492	0.4209850954
493	0.4209096975
494	0.4207931025
495	0.4206712174
496	0.4206031642
497	0.4205243589
498	0.420474055
499	0.4203884928
500	0.4203131487
501	0.4202570412
502	0.4202260417
503	0.4201423018
504	0.4200482616
505	0.419996076
506	0.4199587499
507	0.419865635
508	0.4198153598
509	0.4196933083
510	0.4196383618
511	0.4194053773
512	0.4192687386
513	0.419140456
514	0.4190304998
515	0.4189468639
516	0.4188547038
517	0.4187684344
518	0.4187154316
519	0.418598137
520	0.4185406752
521	0.4184236113
522	0.4183474232
523	0.4182231753
524	0.4181626879
525	0.4180260871
526	0.4179518291
527	0.4178966587
528	0.4178154432
529	0.4177034118
530	0.4176651353
531	0.4176420547
532	0.4175727141
533	0.4175000675
534	0.4174376285
535	0.4172662813
536	0.4172126199
537	0.4171716398
538	0.4170931072
539	0.4169710439
540	0.4168136519
541	0.4167410751
542	0.4166751847
543	0.4165410168
544	0.4164525278
545	0.416310458
546	0.416136572
547	0.4160905489
548	0.4160168808
549	0.4159569886
550	0.4158539018
551	0.4157993781
552	0.4157274844
553	0.4156347165
554	0.4155783911
555	0.4155279013
556	0.4154179983
557	0.415374093
558	0.4153203177
559	0.4151781615
560	0.4150460671
561	0.4149649442
562	0.4148988789
563	0.4148244248
564	0.4147618148
565	0.414668603
