iter	RMSE
0	21162.20246
1	20635.72601
2	20240.60637
3	19810.8484
4	19317.40663
5	18889.94352
6	18504.15317
7	18042.3944
8	17671.0506
9	17298.14964
10	16988.44737
11	16635.14198
12	16283.18708
13	15940.68367
14	15685.18867
15	15364.62434
16	15003.81525
17	14643.91275
18	14337.89816
19	14028.72878
20	13750.17788
21	13445.91296
22	13182.64797
23	12901.6011
24	12628.25786
25	12356.44864
26	12122.66627
27	11908.60498
28	11741.02132
29	11576.55979
30	11375.23362
31	11134.84267
32	10937.62847
33	10707.12738
34	10504.8148
35	10260.53827
36	10063.42119
37	9910.65694
38	9728.162088
39	9532.138797
40	9373.517248
41	9228.41695
42	9101.109622
43	8955.434385
44	8796.080155
45	8638.322851
46	8497.371458
47	8322.681077
48	8201.42033
49	8079.287146
50	7951.124218
51	7806.23617
52	7714.321055
53	7602.04136
54	7486.647596
55	7368.993787
56	7297.413809
57	7174.16433
58	7073.762393
59	6981.454266
60	6869.159218
61	6786.22456
62	6718.213781
63	6650.293364
64	6595.898704
65	6531.435512
66	6460.06563
67	6382.538842
68	6323.56016
69	6249.049281
70	6189.148975
71	6139.479345
72	6050.204074
73	5950.396365
74	5878.705986
75	5823.148647
76	5758.80655
77	5676.242403
78	5610.900022
79	5539.743257
80	5498.742605
81	5448.180039
82	5383.44489
83	5342.886097
84	5303.871793
85	5261.143968
86	5211.258387
87	5168.572803
88	5128.393773
89	5079.641273
90	5026.969862
91	5003.430412
92	4962.145305
93	4927.379193
94	4896.446845
95	4863.301031
96	4828.275505
97	4789.167788
98	4748.574376
99	4724.140218
100	4691.959576
101	4668.849568
102	4632.643969
103	4603.608291
104	4565.622599
105	4547.819317
106	4523.082185
107	4520.343409
108	4504.504562
109	4478.973855
110	4459.86565
111	4446.905912
112	4434.968225
113	4405.583026
114	4396.574776
115	4376.433112
116	4352.744847
117	4338.12384
118	4313.081955
119	4288.853938
120	4272.163346
121	4252.790739
122	4229.557952
123	4216.966185
124	4203.377633
125	4190.119995
126	4179.697469
127	4163.614213
128	4154.697448
129	4132.45692
130	4121.235834
131	4113.149977
132	4102.164142
133	4096.450547
134	4080.847142
135	4074.794899
136	4069.323127
137	4056.013325
138	4047.370687
139	4037.211321
140	4041.65312
141	4026.087941
142	4020.675632
143	4014.689284
144	4005.800188
145	4003.18632
146	3999.962489
147	3989.004674
148	3982.597403
149	3977.817038
150	3972.772018
151	3959.110481
152	3945.198647
153	3936.544163
154	3924.582054
155	3916.313996
156	3915.688636
157	3909.82629
158	3900.582812
159	3899.205193
160	3895.500202
161	3895.893137
162	3891.362299
163	3883.852648
164	3879.682223
165	3870.33943
166	3863.166249
167	3850.488282
168	3848.219014
169	3845.387351
170	3844.291816
171	3840.354072
172	3843.904447
173	3837.101439
174	3824.292525
175	3821.746738
176	3819.731402
177	3812.746143
178	3802.650282
179	3796.007773
180	3783.123623
181	3774.518799
182	3773.73284
183	3769.838049
184	3764.626664
185	3760.115775
186	3752.587055
187	3749.336788
188	3745.470444
189	3743.896514
190	3735.131383
191	3729.579538
192	3724.885269
193	3720.574661
194	3718.026722
195	3715.20868
196	3714.895941
197	3712.552979
198	3711.778452
199	3708.879114
200	3707.55817
201	3704.377632
202	3700.035895
203	3694.510682
204	3693.574293
205	3687.801747
206	3681.418659
207	3676.197937
208	3673.184509
209	3671.8142
210	3669.850093
211	3666.12729
212	3665.1402
213	3660.781362
214	3659.896481
215	3658.955821
216	3658.612917
217	3654.024506
218	3645.999472
219	3640.55886
220	3639.527112
221	3643.873906
222	3640.850309
223	3638.652524
224	3636.253811
225	3635.786959
226	3635.838164
227	3630.734931
228	3632.183975
229	3628.35709
230	3628.426582
231	3625.628837
232	3629.08901
233	3628.742957
234	3625.253109
235	3616.854471
236	3617.149382
237	3616.110047
238	3613.146616
239	3612.129869
240	3614.621843
241	3613.509811
242	3612.731908
243	3609.531844
244	3609.191021
245	3604.046109
246	3601.955885
247	3599.289607
248	3598.468327
249	3599.71339
250	3599.39521
251	3596.988196
252	3592.630576
253	3588.81463
254	3588.157774
255	3589.597534
256	3588.166037
257	3587.564602
258	3593.393394
259	3594.059528
260	3593.469917
261	3588.888432
262	3589.334244
263	3582.533454
264	3582.06232
265	3583.50977
266	3581.262105
267	3584.381255
268	3584.446871
269	3582.508829
270	3577.407564
271	3577.087731
272	3576.799519
273	3576.562835
274	3573.016797
275	3566.528195
276	3565.188887
277	3564.135707
278	3564.327289
279	3564.154383
280	3564.694626
281	3563.633234
282	3561.383352
283	3558.28469
284	3554.409157
285	3553.875924
286	3548.907234
287	3549.5029
288	3548.255051
289	3544.983881
290	3543.985743
291	3545.552616
292	3544.92731
293	3545.452326
294	3546.115753
295	3548.782853
296	3549.359231
297	3547.98357
298	3546.522795
299	3547.208165
300	3547.282319
301	3548.416308
302	3547.445597
303	3548.01437
304	3547.013694
305	3548.019477
306	3547.066614
307	3544.465289
308	3545.27718
309	3545.098966
310	3542.040071
311	3539.313103
312	3533.849959
313	3532.793371
314	3533.347215
315	3534.206705
316	3533.646465
317	3533.440222
318	3531.792154
319	3530.114186
320	3527.371972
321	3526.783993
322	3523.500267
323	3519.17979
324	3516.618959
325	3514.0779
326	3514.169529
327	3511.614007
328	3515.183515
329	3513.60378
330	3513.221054
331	3512.304363
332	3515.962362
333	3513.80872
334	3511.878738
335	3513.089296
336	3510.830727
337	3510.509296
338	3510.967111
339	3508.772735
340	3506.936993
341	3504.135357
342	3503.712426
343	3506.836134
344	3507.902959
345	3506.565106
346	3504.8534
347	3502.658051
348	3501.936761
349	3503.681491
350	3504.547477
351	3501.08301
352	3501.826552
353	3502.698276
354	3502.606963
355	3502.270857
356	3503.055763
357	3501.895518
358	3501.154088
359	3493.501682
360	3492.57905
361	3490.164707
362	3488.577695
363	3487.87308
364	3491.040491
365	3491.306351
366	3491.174151
367	3491.981802
368	3492.230479
369	3493.495542
370	3492.882758
371	3493.29268
372	3493.565927
373	3493.08475
374	3493.3786
375	3493.229092
376	3491.652265
377	3492.451301
378	3491.094232
379	3490.249353
380	3489.151462
381	3488.819246
382	3489.616589
383	3490.459667
384	3486.553231
385	3487.652176
386	3485.191906
387	3488.090639
388	3490.614051
389	3491.237059
390	3492.628433
391	3491.555478
392	3491.481667
393	3491.110387
394	3491.429776
395	3491.313792
396	3490.613742
397	3488.28948
398	3488.181443
399	3489.088713
400	3486.166476
401	3486.90955
402	3487.262676
403	3487.090499
404	3486.162029
405	3483.297554
406	3482.975291
407	3482.552864
408	3484.313207
409	3482.659705
410	3482.479851
411	3483.247374
412	3482.388977
413	3480.214525
414	3479.405438
415	3479.141328
416	3479.279387
417	3478.746393
418	3480.218296
419	3479.582791
420	3480.287056
421	3479.506816
422	3477.779634
423	3477.386373
424	3473.496969
425	3473.503278
426	3472.321442
427	3473.075417
428	3472.106052
429	3472.895176
430	3472.122573
431	3468.020209
432	3468.222646
433	3467.611394
434	3467.027389
435	3467.409987
436	3465.225239
437	3464.85454
438	3461.520687
439	3462.741669
440	3461.886057
441	3460.178842
442	3458.557944
443	3458.491455
444	3458.464452
445	3459.051612
446	3461.655873
447	3461.542209
448	3461.537554
449	3461.881738
450	3462.511091
451	3460.031321
452	3459.945412
453	3460.747344
454	3460.692593
455	3460.716864
456	3460.946151
457	3459.586804
458	3457.250673
459	3456.906148
460	3456.620369
461	3454.444862
462	3453.726571
463	3454.421726
