iter	RMSE
0	22780.87363
1	22430.43284
2	21960.49213
3	21460.68904
4	20984.56369
5	20497.68077
6	20107.59724
7	19773.97611
8	19434.06854
9	19116.97636
10	18762.44597
11	18441.28855
12	18112.49564
13	17733.34987
14	17461.39417
15	17126.2243
16	16814.93305
17	16480.64313
18	16105.96194
19	15885.45611
20	15630.33114
21	15366.99141
22	15105.77558
23	14834.84092
24	14585.76467
25	14343.26136
26	14100.31768
27	13916.05958
28	13714.18456
29	13482.38944
30	13266.41823
31	13033.80495
32	12818.77429
33	12662.19781
34	12478.76745
35	12274.16703
36	12074.36969
37	11931.93558
38	11771.96391
39	11620.92622
40	11402.8126
41	11245.90913
42	11042.7659
43	10891.40794
44	10729.54732
45	10615.76422
46	10468.79752
47	10327.60662
48	10220.43774
49	10083.65571
50	9965.140367
51	9805.286515
52	9700.20148
53	9609.117503
54	9524.172389
55	9437.611008
56	9343.95199
57	9199.200464
58	9106.125216
59	9007.925108
60	8909.397375
61	8827.513054
62	8774.418222
63	8708.993577
64	8582.142882
65	8516.423497
66	8414.559772
67	8355.064059
68	8293.480001
69	8213.982927
70	8106.797344
71	8040.418068
72	7983.374066
73	7930.165478
74	7844.319166
75	7793.614458
76	7716.370476
77	7669.778745
78	7621.75592
79	7557.222518
80	7507.198412
81	7445.519606
82	7401.527194
83	7352.165957
84	7288.913459
85	7240.146829
86	7194.53913
87	7132.305559
88	7074.037615
89	7047.042718
90	6993.214754
91	6950.212761
92	6916.26677
93	6859.881894
94	6821.609443
95	6767.984989
96	6731.347157
97	6692.013617
98	6648.451833
99	6602.496281
100	6562.094116
101	6531.219138
102	6518.402088
103	6477.158982
104	6457.18211
105	6417.028532
106	6369.968732
107	6360.224603
108	6316.593726
109	6285.539638
110	6257.801787
111	6217.467829
112	6179.704399
113	6142.360662
114	6113.643338
115	6084.030617
116	6048.175634
117	6028.401662
118	6020.423397
119	6004.023128
120	5979.163014
121	5953.338456
122	5932.203238
123	5915.727261
124	5892.465285
125	5866.046989
126	5836.922484
127	5814.771688
128	5798.628111
129	5781.94818
130	5769.290104
131	5762.94993
132	5739.719935
133	5721.663799
134	5704.448533
135	5689.7848
136	5663.841588
137	5655.160668
138	5651.901117
139	5640.127901
140	5629.983367
141	5608.775208
142	5601.431531
143	5585.788804
144	5572.962374
145	5554.679398
146	5549.372119
147	5538.190308
148	5529.288597
149	5524.203786
150	5504.974972
151	5503.274561
152	5494.58308
153	5481.513609
154	5468.923533
155	5469.703862
156	5459.679326
157	5456.425473
158	5448.946364
159	5443.888581
160	5440.73122
161	5437.228721
162	5433.49374
163	5429.203693
164	5417.460705
165	5398.585501
166	5384.119329
167	5366.932421
168	5353.100846
169	5345.310281
170	5344.289947
171	5327.983163
172	5320.851923
173	5308.400433
174	5300.832328
175	5286.365088
176	5279.353515
177	5269.9621
178	5263.252051
179	5260.989055
180	5262.703298
181	5256.432613
182	5256.041315
183	5249.476597
184	5246.111839
185	5243.121425
186	5239.621106
187	5230.306189
188	5228.300334
189	5227.014007
190	5220.755891
191	5217.923206
192	5211.624592
193	5205.566413
194	5202.37909
195	5201.396395
196	5195.108363
197	5191.670069
198	5189.403712
199	5184.861255
200	5189.429844
201	5189.246482
202	5186.144126
203	5178.368487
204	5177.84068
205	5174.136597
206	5171.628203
207	5168.785523
208	5166.395428
209	5164.422372
210	5162.765027
211	5159.679144
212	5155.684049
213	5153.485773
214	5150.145374
215	5144.44529
216	5142.933733
217	5139.729311
218	5133.772295
219	5137.588499
220	5139.542954
221	5136.732601
222	5135.571116
223	5126.640769
224	5124.669778
225	5119.130224
226	5110.69763
227	5105.437002
228	5100.508765
229	5102.490611
230	5100.563973
231	5100.140361
232	5096.128512
233	5092.439743
234	5086.307998
235	5081.51364
236	5082.264268
237	5081.150551
238	5077.825948
239	5074.810913
240	5075.031933
241	5066.314831
242	5065.368628
243	5066.737439
244	5069.979996
245	5065.598084
246	5064.793291
247	5062.020232
248	5058.148814
249	5058.796641
250	5058.632636
251	5058.241683
252	5049.287129
253	5048.573046
254	5042.119565
255	5041.056302
