19075,37779.411026584334
19076,18255.540461183955
19077,25724.50020271979
19078,17926.242928050255
19079,18044.24928592111
19080,14721.822970790174
19081,23263.226249331263
19082,13020.134850211301
19083,25426.94603879528
19084,49127.30123837422
19085,14719.533100232602
19086,18121.753763058736
19087,25950.42226884595
19088,12945.690627122245
19089,15964.338469422659
19090,16655.03927685143
19091,15155.916934963972
19092,19198.81945753301
19093,14944.889182611752
19094,13138.861597565254
19095,27251.114709317146
19096,15195.172264927238
19097,8934.887749578693
19098,11079.102836899685
19099,23672.6014420551
19100,12965.68320375863
19101,23157.205881447786
19102,14191.904155696742
19103,20557.403498515858
19104,8910.470995111556
19105,14847.596745305393
19106,9067.424792966222
19107,9723.620412843971
19108,12804.456907414544
19109,23224.502443305442
19110,28899.09450201344
19111,13896.67885122206
19112,28257.676882188927
19113,12123.58923345984
19114,19007.1761524529
19115,12647.922278652159
19116,19074.20676843716
19117,18013.516169132392
19118,12084.195854717353
19119,10581.898250110988
19120,17991.13453159658
19121,31674.373973078757
19122,14058.533652647653
19123,13980.529502931677
19124,7597.463189085136
19125,9122.51027764484
19126,10238.721153983188
19127,14732.735349767014
19128,23740.380583132675
19129,16421.943053014693
19130,10514.263203217371
19131,13986.064075513172
19132,32005.102785409523
19133,25659.33888330536
19134,10893.844423882845
19135,12871.669742248625
19136,15880.183275121148
19137,17867.765415710826
19138,14457.709856929003
19139,15962.90461697592
19140,36308.901795770915
19141,11658.480736335689
19142,13684.491485808496
19143,16366.27267989676
19144,12586.82447484801
19145,28200.420180670815
19146,12802.3886433075
19147,15260.799287210437
19148,26310.175168497837
19149,14438.367298349407
19150,26775.854715527734
19151,12487.44427594803
19152,17690.298977707513
19153,13585.758512266015
19154,31192.845445878243
19155,23103.234856614094
19156,52044.26420223214
19157,26444.083518551146
19158,19160.310040923872
19159,14317.733067414007
19160,12088.162811181493
19161,14880.195952008704
19162,15246.27702254348
19163,10839.546128258833
19164,14716.371633526891
19165,14366.677284939462
19166,15052.107069105474
19167,10989.208192790811
19168,35108.2163394293
19169,24527.83069194993
19170,13206.02270775495
19171,12151.688824944365
19172,10751.948807066929
19173,19881.205304850577
19174,13961.171532328346
19175,39230.72974692458
19176,24227.436436563796
19177,10622.676722394881
19178,24944.281763931845
19179,11022.781148596274
19180,10450.93638137309
19181,21255.69329805087
19182,14848.069264873906
19183,15444.20800239807
19184,15322.378033951061
19185,9579.537227171368
19186,13121.117092961103
19187,20107.36499902422
19188,20616.23370705117
19189,14371.938926080964
19190,25015.30053284102
19191,15833.075200643067
19192,15323.309805377356
19193,17074.572476979665
19194,18491.548982305794
19195,15387.475659298281
19196,15158.003378399684
19197,12387.243655742148
19198,10467.621647704873
19199,31530.421959820007
19200,17557.128857011252
19201,16257.372465538598
19202,20000.491485327624
19203,13180.23297207869
19204,25409.633431160553
19205,21219.46140585873
19206,18164.540078158476
19207,12219.94423383466
19208,26464.628357622158
19209,34884.85263622647
19210,14700.209145747407
19211,24783.240527983944
19212,14217.50597801662
19213,13752.929369161217
19214,17600.131244462158
19215,14888.171543227774
19216,10953.849442562778
19217,28022.704285901975
19218,17924.98815414505
19219,15982.453652008582
19220,18590.200962365183
19221,38679.28970409221
19222,11734.956508886815
19223,17297.15433700473
19224,29035.624415180053
19225,9832.431015515836
19226,14189.208904147374
19227,13264.359471996562
19228,18539.07988297159
19229,10363.37915034117
19230,30108.79390585291
19231,26292.896893264726
19232,10736.649468438562
19233,12547.325250376747
19234,15103.114637769639
19235,14110.646911134481
19236,36684.512989241484
19237,22733.152049477187
19238,15995.221800042094
19239,17206.585489111854
19240,24877.62272393465
19241,26848.786888110706
19242,14463.669489419863
19243,15273.118353335578
19244,15410.024828636138
19245,26428.928365871245
19246,14432.384400251982
19247,16726.22063644063
19248,41446.83651214905
19249,10449.250594699683
19250,19364.452867142347
19251,28942.26646204948
19252,12268.411364421328
19253,12613.335706523067
19254,15609.220782485492
19255,14976.129133194241
19256,12704.662227662768
19257,8418.059166160903
19258,7769.687481016992
19259,15405.31793666612
19260,25042.215299120744
19261,13726.136498489828
19262,14238.599338854838
19263,15468.865572213428
19264,27937.37531060821
19265,15608.145815922755
19266,15177.436296934535
19267,24233.222474264658
19268,15757.824115806563
19269,10459.57373748705
19270,22916.796714046533
19271,22871.940554885856
19272,13033.602085124978
19273,25470.278201190966
19274,13239.944392283654
19275,16817.82980667396
19276,15467.204464079765
19277,13320.245526584504
19278,17510.735607638573
19279,35141.21566903721
19280,18464.42663656279
19281,25461.92110610023
19282,11147.729825444432
19283,10579.222666231522
19284,10657.324111100574
19285,26322.44739959787
19286,12995.872564841811
19287,12623.988644597395
19288,18813.916429774603
19289,25865.55927348866
19290,16011.135854735956
19291,15120.264286372301
19292,14520.394592613873
19293,24271.445102463615
19294,11254.125507231814
19295,25623.978146493973
19296,16173.57738703765
19297,35809.974594210275
19298,21048.710783647402
19299,22445.14583533273
19300,12577.95275939375
