19075,34615.336
19076,20118.238
19077,27162.102
19078,18902.898
19079,23844.734
19080,19889.965
19081,26509.195
19082,19398.848
19083,23287.781
19084,34205.4
19085,18738.05
19086,23450.59
19087,28707.133
19088,17877.996
19089,21532.457
19090,18684.21
19091,17735.629
19092,20053.398
19093,25518.156
19094,21706.264
19095,31146.643
19096,25026.66
19097,18862.635
19098,20717.309
19099,27268.512
19100,20132.146
19101,25646.48
19102,24135.71
19103,34568.016
19104,18463.387
19105,19860.535
19106,17707.031
19107,17750.934
19108,21263.727
19109,28674.496
19110,25088.512
19111,19771.99
19112,25708.004
19113,23099.707
19114,26634.73
19115,18987.918
19116,26555.334
19117,22377.305
19118,18263.81
19119,17136.672
19120,24162.455
19121,33020.574
19122,20246.531
19123,24888.525
19124,17139.477
19125,17853.658
19126,19667.18
19127,24468.18
19128,33677.664
19129,24779.176
19130,18359.05
19131,19097.15
19132,28741.732
19133,26879.676
19134,17505.121
19135,21610.824
19136,23275.957
19137,19682.936
19138,20846.162
19139,24958.975
19140,30874.871
19141,18342.277
19142,21941.379
19143,24833.926
19144,18181.27
19145,26145.998
19146,20341.777
19147,17898.969
19148,24768.625
19149,17131.443
19150,26900.441
19151,16788.594
19152,22876.18
19153,20595.0
19154,33579.78
19155,26763.572
19156,35052.062
19157,25734.16
19158,21134.365
19159,24055.492
19160,18271.836
19161,22780.357
19162,19559.973
19163,17319.402
19164,19911.457
19165,18309.293
19166,24367.943
19167,18124.795
19168,26659.684
19169,28026.607
19170,18801.098
19171,19263.023
19172,18260.133
19173,24874.992
19174,25751.215
19175,31995.71
19176,33332.03
19177,17269.264
19178,24873.238
19179,17905.258
19180,18905.957
19181,24841.35
19182,21462.79
19183,18900.785
19184,22253.46
19185,17812.209
19186,19584.477
19187,14180.878
19188,17484.562
19189,18288.89
19190,26580.156
19191,21547.865
19192,22779.703
19193,18454.035
19194,23217.0
19195,18446.3
19196,17421.896
19197,18832.742
19198,15742.662
19199,33163.902
19200,18159.465
19201,25159.943
19202,21436.822
19203,17259.557
19204,25314.898
19205,28013.516
19206,22387.834
19207,20157.451
19208,27516.135
19209,30067.074
19210,18696.408
19211,32635.816
19212,17261.234
19213,16985.129
19214,23392.7
19215,22135.24
19216,16806.547
19217,23839.94
19218,19585.2
19219,23710.117
19220,18672.39
19221,29768.168
19222,17298.238
19223,20910.824
