19075,26016.372331938073
19076,16069.693618276597
19077,22795.49946454354
19078,16253.752185202722
19079,15527.214116477659
19080,14399.757495464553
19081,19069.57254073419
19082,16818.134099170835
19083,17926.661932308692
19084,22328.642701016703
19085,15573.550276405862
19086,15206.757915167385
19087,21375.074508639256
19088,13850.489774540107
19089,14057.769682560156
19090,15352.825207235703
19091,15902.5296750073
19092,15053.683779544672
19093,15145.88613265619
19094,11795.648173918478
19095,13752.631434848463
19096,14230.794565263303
19097,12278.442049189907
19098,12444.177051889526
19099,17857.640250260094
19100,12051.151716831075
19101,16390.143386963544
19102,13293.989434412162
19103,15849.217143717677
19104,10836.413362875299
19105,14991.618217668254
19106,11908.908887366142
19107,10579.368237978146
19108,12783.597032331436
19109,20315.895176181417
19110,19379.40082215124
19111,12698.910312817874
19112,17465.795402782118
19113,12803.937910517707
19114,18352.475504887356
19115,12638.083931900857
19116,15309.361236796476
19117,16086.212099183951
19118,14549.359222830924
19119,10823.875545222949
19120,11865.529920348892
19121,15867.988138519606
19122,12733.652671971182
19123,15196.576041696986
19124,10812.415430322517
19125,10450.754506645251
19126,10151.463224751378
19127,12492.301108525982
19128,15806.230448337019
19129,15064.653363719419
19130,10947.468283992352
19131,12428.775099889537
19132,25228.360441825374
19133,24245.186443045626
19134,12454.157309713142
19135,13506.134768008671
19136,14366.286738078434
19137,13621.06096891907
19138,12129.779142862324
19139,13238.314243059494
19140,19400.993239245472
19141,12328.589874709516
19142,11308.09652670837
19143,15172.757464505255
19144,12848.72025732324
19145,16207.177324563261
19146,13095.050190706146
19147,12752.800420097328
19148,18861.322764164255
19149,18483.49596943465
19150,19370.960396004568
19151,13007.795519747235
19152,15445.871258934401
19153,13473.568639096697
19154,20096.86018729732
19155,18887.113422093935
19156,29569.07280112891
19157,20170.840590224336
19158,14860.02904621145
19159,12598.183132604612
19160,15179.329529423561
19161,13884.262112479928
19162,14049.782651767804
19163,12826.737008786271
19164,13736.82114497828
19165,12684.82846461109
19166,14872.793067820425
