19075,29371.107893788976
19076,17001.057631843723
19077,22229.125159063216
19078,17209.45579447793
19079,16689.83841493725
19080,13656.067694031528
19081,20438.19941890374
19082,15306.284708505955
19083,19875.80300740676
19084,26083.311032542682
19085,15400.223913986556
19086,15994.911941428916
19087,23044.63521437497
19088,14470.415480587693
19089,15442.019244235084
19090,15662.405306990477
19091,14214.247758379735
19092,16069.49394549347
19093,14982.871272122691
19094,11381.595695041047
19095,13830.091634205317
19096,16055.652705477574
19097,11002.335311981988
19098,13004.733754279863
19099,17529.05653208439
19100,11831.743800035834
19101,16832.911683897724
19102,14351.722488736614
19103,17277.623278773826
19104,10840.61174818798
19105,14694.37621871548
19106,12024.733964994308
19107,10209.626341959145
19108,14422.577067311944
19109,20218.225720173083
19110,20667.837979402895
19111,12953.301666668613
19112,17679.94599005823
19113,11663.891073705901
19114,19074.022134706476
19115,12409.204154134455
19116,15677.97280132154
19117,18211.028896533062
19118,13451.102836069407
19119,11356.275954344193
19120,13285.68295426444
19121,15223.188433190206
19122,12743.43171373264
19123,14901.770152420138
19124,9716.197591161052
19125,9970.67066753071
19126,8595.644778462696
19127,12797.933618628835
19128,15802.772303938622
19129,16045.443653996266
19130,10781.302849755668
19131,12529.042012416456
19132,25193.92483092125
19133,26594.650361625616
19134,11606.530976332171
19135,12967.581163983381
19136,12913.443367689059
19137,14330.059869766032
19138,11661.037133171774
19139,14581.992203359594
19140,19777.40347488072
19141,12498.061379288254
19142,11048.011332035196
19143,15143.198415607098
19144,13274.310551128125
19145,17266.65821046929
19146,12341.893205820023
19147,12934.058233042688
19148,18787.03895978105
19149,16540.059995993346
19150,21668.29626111634
19151,13566.05764054064
19152,15565.024786829355
19153,13473.1558974705
19154,23540.766071629434
19155,20573.274715028303
19156,30914.603436395977
19157,22347.520516851142
19158,16682.5835062488
19159,13517.92507328106
19160,13659.26803985101
19161,12746.013716101246
19162,13036.170036796093
19163,12264.819647329354
19164,13494.731342007897
19165,12046.628750849979
19166,14240.645046989961
19167,12215.74612729804
19168,21364.853442538064
19169,19918.28283850493
19170,14084.524917086992
19171,13114.201942005893
19172,11538.998308972015
19173,17652.701712509443
19174,14844.405977274948
19175,20996.962175174853
19176,17381.61885930358
19177,10034.941466024738
19178,17163.66706552843
19179,12067.028582543222
19180,10641.946006246813
19181,17395.44882395012
19182,13620.524879220746
19183,14159.681027786544
19184,11947.136722450196
19185,13084.217228793377
19186,11968.236903194054
19187,18103.927707926818
19188,17829.03306746104
19189,12675.890139824243
19190,18316.444011921194
19191,17948.21466840559
19192,13697.20803781087
19193,14550.772354063494
19194,15432.14730723726
19195,12608.1763160021
19196,14615.990202994415
19197,12856.162394539717
19198,10648.8141306369
19199,24732.004507476973
19200,17433.437938356874
