19075,31314.480217313976
19076,16417.74886402826
19077,21659.292339307103
19078,15458.348300058768
19079,15294.155985081252
19080,14018.118341631402
19081,22249.847607110503
19082,13817.425779688067
19083,20306.975966657992
19084,28924.829797325587
19085,14614.41812022946
19086,15451.653247708216
19087,26160.859926188732
19088,12914.014298410095
19089,14266.710848482853
19090,14196.284865464655
19091,14480.736078144217
19092,15622.177382467484
19093,15567.137794265092
19094,12674.662985391977
19095,18176.013791207515
19096,17726.826726643663
19097,10371.338570229902
19098,13439.316541084718
19099,22020.526986871733
19100,11516.801196023396
19101,19692.364803849072
19102,17167.806251659196
19103,19905.839368649722
19104,11008.126898707511
19105,15017.165347237105
19106,12494.881522190199
19107,9915.75137656566
19108,13247.69446532991
19109,23755.473445479576
19110,23617.043628586063
19111,11655.38673285255
19112,22285.942696775666
19113,12356.0767828188
19114,23380.433575664174
19115,12134.208042602813
19116,20033.198671511804
19117,17173.187434954503
19118,11236.441223224534
19119,11098.102043469555
19120,16232.190879427028
19121,19539.909327347417
19122,12283.653145808938
19123,13994.945313236833
19124,8026.3866114869725
19125,10352.981928227302
19126,9200.180645539356
19127,16030.246414969588
19128,19653.631188834406
19129,18334.11033858928
19130,11385.55115242302
19131,12309.054195984305
19132,30173.642780867423
19133,29768.14646701464
19134,11817.592623254239
19135,13159.921936922667
19136,13223.160387280537
19137,14077.251834757433
19138,12828.935697246616
19139,18231.390268774987
19140,24490.115918376723
19141,12611.540912078184
19142,11204.16581236099
19143,14855.333346061456
19144,12718.271885492086
19145,21222.83762575449
19146,13082.568500022191
19147,12739.180703027767
19148,23214.245331844177
19149,15633.374372986436
19150,25653.958852873388
19151,12908.247680632183
19152,15297.930019147865
19153,12951.68676621119
19154,25493.74056931228
19155,25183.216771071126
19156,34529.22599244078
19157,24622.822091658112
19158,15378.49009604044
19159,16761.05162520668
19160,13754.23894450817
19161,12841.5447691291
19162,13588.683540913345
19163,12846.026610233515
19164,13690.907327188872
19165,12815.378703067938
19166,12385.752706775294
19167,12137.344778564704
19168,24035.028947373215
19169,25639.77309505724
19170,14112.029860496701
19171,12816.358204355638
19172,11226.95521759514
19173,20253.420792964178
19174,14145.307376527586
19175,26245.368360307963
19176,21838.914017728497
19177,10427.745977218949
