19075,42831.90943634041
19076,19718.36001664503
19077,25603.242041655656
19078,16663.834511794317
19079,18116.081770225162
19080,13640.679160274407
19081,22886.038462703684
19082,12002.80908347373
19083,24750.84653175102
19090,16288.838028700182
19089,15962.404565239867
19088,12483.081943904694
19084,48485.99479717965
19086,16776.890499325804
19085,13555.558019496657
19087,26778.8329667426
19092,17607.97837387396
19091,14516.942916057167
19095,28318.7386404169
19094,13527.389725359693
19093,15800.505966817902
19096,14824.89023565132
19097,7099.423628111215
19098,10565.155186378366
19099,25148.797527284172
19100,13733.24109207889
19101,22041.96658584076
19109,25858.97827142961
19108,13914.415024604836
19107,10306.484326072998
19106,8539.827966002431
19104,8360.583382799006
19103,20595.530652372443
19102,14078.837009222414
19105,14484.475892355524
19110,28745.203385242436
19116,21169.189727010707
19118,10833.720962215544
19117,19599.807971294445
19115,12828.540131315018
19112,28049.003857351367
19113,10243.473337176263
19111,13629.108292708057
19114,21239.823780968225
19119,10276.78943670235
19120,17228.00906135009
19121,32594.53012364905
19122,12764.149538208869
19123,15122.791092099404
19125,8509.015287187729
19126,9082.122288223178
19127,14649.64335263686
19128,21614.252390136317
19124,7122.988237656966
19134,10610.035999225513
19136,15407.650992008192
19135,15126.955895123447
19137,18015.595603198322
19133,30800.668921551973
19131,12641.583994694778
19130,10704.331748840044
19129,16059.502420699922
19132,34025.598084023775
19138,12904.839003203797
19139,16325.161853617225
19146,12691.003317343931
19145,27838.562508537732
19144,12207.401634368915
19142,12024.080815277164
19141,11888.56046675238
19140,36726.23653204422
19143,17581.746118840976
19153,14592.741127551006
19155,23673.246651476707
19154,32588.78495723689
19152,16945.251795707205
19150,25342.355972802594
19149,14968.991244332952
19148,25878.940035850064
19147,14260.921565170025
19151,12076.540475125563
19156,56976.7259646772
19157,26935.07086241334
19158,17472.576405883487
19160,12384.466863356285
19159,14266.192148992217
19161,13065.20317133231
19163,11833.521406355649
19164,14333.389750225972
19162,15038.882605880928
19173,21214.436771846566
19172,9306.706256041547
19171,12850.1215735478
19170,13120.377424486556
19167,11265.411380049694
19168,34127.243188363405
19166,15793.819589073531
19165,13212.666300755334
19169,27822.483984171704
19174,15808.067364696213
