19075,32821.534299203944
19076,16756.88785370851
19077,22172.208611124388
19078,16177.397706046459
19079,15762.967964517034
19080,13383.334265978312
19081,22529.243515971008
19082,16004.320765195023
19083,20447.819011549378
19084,27290.98846224467
19085,15544.410482871415
19086,14997.367039838258
19087,24539.410772187082
19088,13175.134124312368
19089,14579.766683968137
19090,14539.233892234526
19091,15228.385225165228
19092,15598.558438362581
19093,14403.222871105267
19094,11793.459387139583
19095,17488.48199852769
19096,16597.17571274587
19097,10824.43092481613
19098,11744.857109995923
19099,20750.19135214063
19100,11354.317065440442
19101,18921.352942326674
19102,15005.67807789832
19103,20130.955669237213
19104,9887.662889391
19105,15715.81896060361
19106,11187.116048107455
19107,9828.91333149355
19108,13338.03175885075
19109,24114.96893104758
19110,22534.614123689425
19111,12203.843651785588
19112,20615.41872434729
19113,11756.364436317017
19114,22145.881997742857
19115,11660.808142568763
19116,19084.00920992263
19117,16460.23329999127
19118,13122.192125743146
19119,10303.95114823593
19120,13680.676086973614
19121,17916.155149731414
19122,13555.773709177589
19123,15567.137207801818
19124,8999.270840563478
19125,9635.993715322993
19126,8837.411746958045
19127,14235.044286360284
19128,19702.096887742468
19129,16915.526453678205
19130,10301.186793311525
19131,12251.710575121415
19132,29956.160061696373
19133,30280.29959984771
19134,11905.606312194654
19135,12961.920373964502
19136,13504.462515445352
19137,13309.855497679271
19138,12985.40224413088
19139,15556.362541736782
19140,23177.062908279775
19141,12686.618998364742
19142,11108.547087029547
19143,15110.593172218145
19144,12466.902010965467
19145,19665.07512070093
19146,12816.216618418483
19147,12686.877421556408
19148,21291.775740015
19149,16979.902799686155
19150,23161.431810494283
19151,13010.78635117298
19152,15826.659590357513
19153,13469.456141725685
19154,24336.723038877106
19155,23275.50042220216
19156,34765.74369537026
19157,23743.115167224532
19158,16688.347341035656
19159,15083.234668616467
19160,14893.807632217324
19161,13625.434119221623
19162,13820.030945741035
19163,12682.134391729967
19164,13892.901627415493
19165,13190.360414107256
19166,15101.52632135904
19167,13019.658866063597
19168,22853.810289175628
19169,24715.344132805592
19170,13513.441877751451
19171,12909.677971158293
19172,10665.713914654267
19173,18657.1492500419
19174,14970.960765877808
19175,24806.8601857502
19176,19881.725092571352
19177,9663.478218065746
19178,20352.044474480237
19179,11179.941647579657
19180,11136.989329044703
19181,18684.96452273176
19182,14094.763770591879
19183,14483.372529788627
19184,12717.082594115544
19185,13179.023890307017
19186,13106.206367649313
19187,19965.348523672306
19188,20047.30315057146
19189,12512.238990039208
19190,22644.34832873317
19191,18127.36218425494
19192,15125.237002620579
19193,14612.172143755157
19194,15004.803961358524
19195,12726.650871114813
19196,14897.648107120443
19197,13018.066224455806
19198,10293.038257080003
19199,26253.18734965637
19200,18159.403307399185
19201,15100.598608378292
19202,15630.19413260262
19203,12623.098061548113
19204,20041.076000230893
19205,23504.99103925529
19206,18593.58073876412
19207,11181.943405146874
19208,25432.00584524023
19209,23492.731583772966
