19075,35318.50744515729
19076,17014.703720442314
19077,24586.141274172674
19078,17174.544259702492
19079,17583.137348545763
19080,13611.753370628661
19081,24184.35563024757
19082,15134.989334458087
19083,22123.513168231984
19084,30781.918534954486
19085,15503.026761478672
19086,16596.883131473278
19087,27965.236648391
19088,13959.47974444341
19089,15381.161316398959
19090,14819.479667145595
19091,14097.984004994189
19092,16129.085216733587
19093,16005.574924860503
19094,11427.461659846256
19095,15372.772053860057
19096,18462.226430155904
19097,10300.15890073395
19098,12645.650657493776
19099,20259.252063064552
19100,10976.975570703678
19101,18040.36667834234
19102,15865.901599767349
19103,19276.142929135847
19104,9948.112545464022
19105,13729.545117672376
19106,11206.557630115582
19107,9451.521403758838
19108,15289.680879487612
19109,25016.885266302867
19110,24987.316471418577
19111,13304.74890026214
19112,20469.46770627299
19113,11622.131540919594
19114,23129.05892021041
19115,11276.98769849349
19116,18187.116962288143
19117,18524.787074643522
19118,12868.040494272438
19119,10814.546060975355
19120,14170.626469494184
19121,16908.531942269816
19122,12668.370059136476
19123,16468.593907738057
19124,8716.251000562828
19125,9497.251558929378
19126,7931.98963355672
19127,14114.324553620867
19128,18501.415338770003
19129,18626.155536742845
19130,9648.49076578343
19131,11789.926371039557
19132,30286.917356597325
19133,32838.72633705647
19134,10240.511901882473
19135,12670.603101883353
19136,13599.099155623546
19137,13800.875725760541
19138,11260.498488943012
19139,16152.490632143814
19140,22887.191885473585
19141,12022.038592414243
19142,10993.468855406205
19143,16306.847634664227
19144,12870.458776084099
19145,19850.17800955164
19146,12255.5529831072
19147,12798.122683389212
19148,21076.772161965848
19149,15693.824341495561
19150,26024.996815467377
19151,13053.78532790871
19152,16129.51181554213
19153,13178.204468777198
19154,27998.058884609178
19155,24751.45684936538
19156,37180.92594334922
19157,25621.573140870198
19158,15985.737382372783
19159,16133.102699279707
19160,12970.814784504353
19161,12958.95363632467
19162,12530.800745734567
19163,11083.645384891839
19164,13332.662638771226
19165,11593.953417372879
19166,15205.492318650238
19167,11462.233969369969
19168,24892.876958132627
19169,23755.313207981686
19170,13257.331523663186
19171,12141.968877308173
19172,9814.898536473902
19173,20018.701981617967
19174,15000.09484021761
19175,24772.77272836292
19176,19567.292503511922
19177,8712.366455484926
19178,19636.898502831253
19179,10756.674564481913
19180,9676.663526711098
19181,18998.580284975564
19182,13337.591353199652
19183,13768.521367875463
19184,11958.06176309089
19185,12799.046291757808
19186,12009.657483683059
19187,18445.099015840657
19188,20784.69035823729
19189,11850.734061954343
19190,22445.611749916447
19191,18304.959956316266
19192,14864.576204994992
19193,13859.51399733927
19194,15835.190947252479
19195,11993.124621684594
19196,14118.989656970569
19197,11875.488907008348
19198,9558.21054732025
19199,29425.10316248214
19200,17561.37260986882
19201,16607.87251567603
19202,15060.000598342605
19203,12335.334395206217
19204,21202.07162215343
19205,24434.977415982576
19206,17718.554505700384
19207,10631.084630877893
19208,27050.228438468504
19209,23674.026963340115
19210,14126.463991949171
19211,21408.876198768932
19212,13699.116044396236
19213,13819.595296963467
19214,19121.303887442198
19215,12160.914577533073
19216,13280.98136878194
19217,25664.710398650695
19218,15397.10720689526
19219,17161.69102290664
19220,14699.727225241639
19221,23910.778650538858
19222,13236.185948503811
19223,14603.918795343869
19224,22292.240103130138
19225,10429.80111797236
19226,15047.147118931825
19227,13783.807550162346
19228,14188.062329486187
19229,10425.564726113033
19230,26719.89890574086
19231,23674.21824118906
19232,14116.30196511649
19233,13693.173160803377
19234,12192.523428922364
19235,13692.227628804198
19236,21218.30389610624
19237,21373.64712984237
19238,16764.2379926818
19239,15544.518478135571
19240,23796.797744093306
19241,29962.564850509123
19242,12010.667934086
19243,13136.71383055404
19244,13263.43126534879
19245,24092.869308879468
19246,12675.911495269971
19247,16073.180342524343
19248,29255.64059267872
19249,11478.93880609989
19250,18169.814987836013
19251,22821.041429459936
19252,12002.372411910399
19253,11626.315657849875
19254,11248.644281501434
19255,16401.038180425152
19256,9459.74496088069
19257,9658.064665774105
19258,9039.317990260366
19259,12697.380239555514
19260,18338.238151950256
19261,12283.33865952837
19262,13224.831556122706
19263,11703.302124473572
19264,28640.730484750267
19265,15297.539804342272
19266,14115.104716713151
19267,21545.150438625402
19268,11729.552913192503
19269,12286.590951820437
19270,22540.305773247303
19271,21336.47604277906
19272,12428.334388704501
19273,19709.155056694704
19274,14557.236549286135
19275,15657.648704423187
19276,11425.502036449747
19277,11470.9735916679
19278,17581.585174213476
19279,24459.677784632488
19280,15282.851005499604
19281,21149.143824370465
19282,11125.471045263808
19283,10571.30713937313
