19075,27585.84679906538
19076,15541.242916377916
19077,19589.92273388655
19078,15129.681344275406
19079,14598.128956195067
19080,13467.920461280992
19081,20474.287165474278
19082,13955.358898380186
19083,18908.97494288976
19084,24434.445837808402
19085,13720.493600318536
19086,14019.45716178826
19087,23348.515717748385
19088,11915.10856173527
19089,13340.262085502894
19090,12436.417671271507
19091,13623.671321988952
19092,13754.120522129597
19093,14190.921652644764
19094,10679.088085538131
19095,16284.285924370457
19096,15312.845081039373
19097,10084.996596707191
19098,11662.287232867657
19099,18187.835475878863
19100,11562.068215524825
19101,16965.110328989016
19102,14561.62515559273
19103,17488.880207484362
19104,10012.60155092351
19105,14205.283553307625
19106,10497.079618947831
19107,8930.247862131095
19108,12277.259655273236
19109,21340.222006382217
19110,20496.66482764233
19111,12001.693296855416
19112,19045.54199007674
19113,11198.51300268127
19114,20614.09855338966
19115,10977.030733252519
19116,17389.500378047545
19117,15661.460915102525
19118,12033.011616437301
19119,9484.6698573655
19120,13272.693279220648
19121,17653.451118195084
19122,11128.017975982955
19123,12690.448613219314
19124,8531.829711734677
19125,9082.371253890364
19126,8602.589659814606
19127,13853.272341030452
19128,18034.220436244985
19129,16463.34865847178
19130,9982.644290695545
19131,11466.557037733295
19132,25835.099766810483
19133,26837.739252113657
19134,10676.727732053845
19135,12006.609857412759
19136,12144.804365685466
19137,13002.88614560966
19138,11394.836024595541
19139,15543.99280385881
19140,20926.342920087307
19141,11223.96853099982
19142,10081.690556919602
19143,13235.853209718553
19144,11461.663681663202
19145,17561.676628471578
19146,12025.777839818242
19147,11844.647146007555
19148,19327.525840573595
19149,15756.243413061951
19150,21637.94326848894
19151,11230.264953211929
19152,13813.22158016954
19153,12124.88658282621
19154,22801.44844687944
19155,22425.0527272889
19156,30113.989425761618
19157,21480.26703124293
19158,14541.960641466285
19159,14574.353262124994
19160,12667.548545441954
19161,11981.185554327527
19162,13088.895421507295
19163,11633.336018799095
19164,12590.720600107434
19165,11808.18977907133
19166,11840.82540914101
19167,11009.828491574535
19168,20814.432525662367
19169,22155.05092971395
19170,12405.956340738807
19171,11783.019966502023
19172,10427.773577007836
19173,17693.675824165104
19174,13979.80436522714
19175,22259.50456694168
19176,18127.87748143137
19177,9073.101595685137
19178,17632.8986040656
19179,10337.375623975322
19180,10393.295402264574
19181,16975.57759434544
19182,12820.946174893672
19183,12974.456113654905
19184,11091.12847114503
19185,11849.906020747181
19186,11298.925607493133
19187,17231.652932371377
19188,18180.2995935412
19189,11881.061824573542
19190,20114.988128073604
19191,16434.243793093963
19192,14017.59538728962
19193,13330.7553965011
19194,13943.351543884277
19195,12314.234776429788
19196,12771.77798885116
19197,11473.690860759703
19198,10453.353646371905
19199,23958.362315885184
19200,15522.745511513001
19201,12764.984456061222
19202,13866.891816656393
19203,11748.154664815671
19204,18815.6929315872
19205,21572.27572866261
19206,15823.931591657596
19207,10935.345454643444
19208,22043.961712035143
19209,21936.154271545933
19210,13977.187214578844
19211,19393.021496121357
19212,12380.939862423576
19213,12460.530163478808
19214,14240.526257950398
19215,11261.288488669994
19216,12230.770366613448
19217,22551.25257923323
19218,13400.79664187368
19219,15693.672305552187
19220,14058.330134762975
19221,21361.859395168496
19222,12874.05613614744
19223,14128.811282020346
19224,20132.270776381672
19225,10436.518135606239
19226,14264.343211457952
19227,12912.86515053581
19228,13539.649666031688
19229,10544.530206095005
19230,23570.125759970062
19231,20401.832435967488
19232,12517.609940025444
19233,13041.92239875584
19234,11312.734587150324
19235,13169.369552454114
19236,20512.710425279125
19237,18021.734453529512
19238,14386.013329028945
19239,15293.949057295968
19240,20963.83492275593
19241,25404.41951884108
19242,11773.84601250527
19243,12597.78599760656
19244,11632.185844929145
19245,20238.618282434145
19246,11482.910590046125
19247,14019.867830562267
19248,24239.16964031128
19249,10869.134257988488
19250,16501.863353928453
19251,20473.925749772163
19252,12011.202711076541
19253,10976.623174526634
19254,11261.719249836238
19255,14960.564403617815
19256,9807.37730683804
19257,10011.382629589069
19258,9867.598790125989
19259,10870.080472049833
19260,18252.005708502293
19261,12076.942041354338
19262,11977.248777937933
19263,12015.859502966869
19264,22909.404698695493
19265,14560.42951798577
19266,13303.56421129105
19267,19712.025258448066
19268,11184.738240869905
19269,11024.492938537369
19270,19573.707800636534
19271,19393.92160533694
19272,12243.23223004193
19273,17760.26645014579
19274,13951.603591921219
19275,13513.225310561016
19276,10771.106842853176
19277,11665.175167033409
19278,14471.899621288392
19279,22781.504051441116
19280,13904.489367772356
19281,19149.787446963386
19282,10399.90295820386
19283,10619.72143653802
19284,12661.64763694644
19285,24035.104801333488
19286,12100.032158934904
19287,12364.615121266308
19288,13885.787747177703
19289,23649.1047667658
19290,13611.415050688256
19291,14892.65123606462
19292,11256.3991319358
19293,20770.336241765523
19294,10619.475171477843
19295,17962.664407659096
19296,14944.914883289863
19297,22716.430865012728
19298,18363.42448602077
19299,18104.208165859913
19300,11279.313822651111
19301,17850.975905010037
19302,22333.836043310555
19303,20315.22304719221
19304,13041.101953064313
19305,21856.922564430213
19306,10772.141809814264
19307,13224.175197980858
19308,10868.098741411632
19309,14686.629892972764
19310,17917.050278183706
19311,20576.9371993415
19312,13339.61737057217
19313,11645.13244660099
19314,11845.946776768646
19315,11430.952778351199
19316,10756.428559994125
19317,14795.666054067002
19318,13964.698809051173
19319,10598.958230847882
19320,11933.897680916183
19321,20263.969634460806
19322,17283.70883683431
19323,17526.135074226997
19324,18996.9374383253
19325,11186.766546770614
19326,13419.532137676499
19327,11318.139215541723
19328,15355.857558216781
19329,19761.38053036629
19330,14669.391424503212
19331,20498.183496361544
19332,10880.373228330278
19333,13005.186101331854
19334,15509.409515723044
