19075,40932.3823832069
19076,19458.76275176923
19077,25499.79976395693
19078,17014.950117171284
19079,17760.00482069878
19080,13704.035166022077
19081,23656.66078654088
19082,11808.556981736274
19083,25047.44759704797
19090,15627.673783825321
19089,16070.053539354758
19088,12705.291909971105
19084,47628.95716179616
19086,16527.40184940317
19085,13339.372860198311
19087,26436.468555446314
19092,17693.79936935593
19091,14724.751431162404
19095,26502.358625812958
19094,13792.282365272884
19093,16204.567840951397
19096,14759.291737726255
19097,7522.1064199023085
19098,10703.273480460855
19099,24138.718843120332
19100,14011.903707223144
19101,22330.4071655805
19109,25916.680365120017
19108,14236.742648288955
19107,9445.658734436469
19106,8564.662683239412
19104,8299.398966237157
19103,19361.463622196876
19102,14337.61064217886
19105,14213.764604344991
19110,28499.070106443374
19116,20777.163991640973
19118,11434.00142153454
19117,19762.49710170459
19115,12727.083201562717
19112,27086.110219806844
19113,10496.199154691345
19111,14421.080726701653
19114,21501.287063667245
19119,10332.590271717661
19120,18085.880698630182
19121,31931.191930937297
19122,12886.39458364203
19123,14776.644309319665
19125,8243.755797564456
19126,9114.959561499674
19127,14570.561995188467
19128,20911.71104735162
19124,6731.939318648176
19134,10535.802936077496
19136,15353.36681657072
19135,14712.751811853475
19137,18144.250081407266
19133,32248.281071735175
19131,12425.42750001805
19130,10774.926339548168
19129,16267.48483745795
19132,34138.64396142943
19138,13377.022763836023
19139,15937.840832123016
19146,13092.991197068508
19145,26582.732179853505
19144,12392.16764225594
19142,12501.01391753942
19141,11467.00893701272
19140,36364.71588109095
19143,17574.0581577169
19153,14491.170037841595
19155,24473.816771536927
19154,33233.090959289286
19152,17546.664295968752
19150,25825.39289357963
19149,14973.167098202659
19148,25047.36545037843
19147,14323.55570944119
19151,12278.166102881089
19156,54876.71770900338
19157,27042.679982196256
19158,17884.156950556935
19160,11830.189062340745
19159,14379.637323348094
19161,13067.900413035662
19163,11871.221108303558
19164,14205.653832081234
19162,15006.054567171996
19173,20625.70647128283
19172,9633.989697176185
19171,12286.8407645134
19170,13158.41196897874
19167,11406.438583919482
19168,33274.26052905228
19166,16036.04343768353
19165,13495.741867864443
19169,26995.95736061599
19174,16081.665103450814
19179,11549.057181843167
19180,9660.575438980035
19178,23562.51777187077
19181,24335.090748953753
19176,20806.796254423352
19175,38741.86043559585
19182,14262.743982498987
19177,10216.099678065288
19186,12232.188442656678
19185,10607.405491884778
19183,15044.672994794571
19184,13310.2260691755
19189,13964.153251405605
19190,24945.752844565122
19191,17903.14718677394
19198,8711.859834174154
19200,18803.9561096372
19199,33678.87076586485
19197,12812.242376177464
19195,14415.306403649478
19196,14516.454329319891
19193,15603.426196330307
19192,15660.697286212078
19194,16672.877417035295
19206,19759.23549352941
19201,15294.180017009843
19202,18555.340647559377
19203,13328.861066364534
19204,22278.585560953943
19205,23216.022538606772
19207,12270.899631351302
19208,27930.65887450533
19209,34741.20568673154
19216,12416.487041098539
19215,12937.057388741385
19214,17581.77079141599
19213,14278.75848052384
19218,16911.818272832606
19211,25435.143612679945
19210,14867.512132748945
19217,27703.617412401836
19212,14493.74047930695
19220,18034.342099408128
19224,26277.866544458542
19223,16354.871466610392
19221,34043.98186504944
19219,16389.160582469834
19222,11927.248401956313
19226,16293.61204125372
19227,15455.833894822015
19225,10379.263182669241
19188,22622.055599627423
19187,18685.537434307764
19228,16523.78407472135
19229,10110.493407799499
19230,31442.971783150708
19231,24029.258845065244
19232,12149.52892727316
19233,15641.287412310627
19234,13498.947017935934
19235,15062.737387859735
19236,33118.48400290904
19264,30201.32665796952
19238,15335.640149595734
19239,16897.40937347948
19240,23619.451402438346
19241,33080.87796545693
19242,13125.550480848338
19237,21824.451247901983
19243,15546.051150451554
19244,12843.02460384036
19245,24242.26952429136
19254,15039.936258679632
19253,14472.042361220983
19251,26912.67562387359
19252,12109.866806771393
19249,10614.777530449803
19248,41237.331005345855
19247,17132.20918338506
19246,13690.913515575376
19250,18580.07617295983
19263,12382.298421440213
19262,15185.697774991902
19261,13226.404296205532
19260,22830.981341374903
19259,14124.151053351039
19257,8286.192978896926
19256,12087.17307528888
19255,16536.857237178927
19258,8296.914303333779
19272,13647.513882242054
19271,23721.863820452778
19269,9309.297212973306
19270,20966.60534566353
19267,25522.323204430628
19266,14966.195402920786
19265,15581.47382148203
19268,14618.638900607395
19273,21748.06488994918
19274,14218.198994522001
19276,13016.378880960216
19277,12623.432876793244
19278,19229.91006958839
19279,34176.04630166231
19280,17834.188447848373
19281,25883.59826993356
19275,16277.013785881278
19290,15562.748959817167
19289,29388.721308828444
19286,12703.781726341658
19285,28951.71324092786
19283,9516.593596254466
19282,12106.46618954554
19284,10539.455258482216
19287,12869.32592711828
19288,17693.076799382907
19299,22835.39078433193
19298,24014.288572077152
19297,37478.72713775493
19296,18570.404695110312
19294,11820.349607107732
19293,25300.923474971518
19291,15601.190584488704
19295,22671.94315578227
19292,13999.820359086842
19307,13638.135503932695
19308,11709.041091523277
19306,12895.621869259778
19304,14001.69007347983
19303,26241.105459429942
19302,24695.508515366615
19301,19776.165126177246
19300,11391.655946045537
19305,28690.3655714836
19317,16682.663356263824
19315,11963.387667738043
19314,15016.857917268648
19313,13577.94421334779
19316,14245.363497923543
19311,34956.84498519809
19310,23237.650397991983
19309,15390.618113937751
19312,13087.673596124432
19319,10631.579246889723
19320,9955.964437897555
19321,25234.428501713395
19322,19757.866872418206
19323,21990.11116546062
19324,24758.71928286674
19325,14216.706637644436
19326,16408.304927382444
19318,19183.51507538455
19333,17464.742672676184
19334,20727.60942105021
19331,25216.677550474506
19330,17143.083667832823
19329,35629.884047173895
19328,19421.644138485666
19327,12574.41146433332
19332,10922.741240112557
19335,12687.313398794871
19344,15886.270913595137
19343,12286.437695762048
19341,10469.87525719304
19340,30531.719116947
19342,9795.937969647854
19338,7741.745962929115
19336,13511.827415479265
19339,20380.990190144465
19337,39392.526122184776
19345,14010.687569623757
19346,23987.088833904763
19347,8746.611458311458
19348,21091.68689425054
19349,23295.80160783785
19350,22171.80087459214
19351,11080.977197230823
19352,19653.488950716368
19353,22889.7329829077
19361,32153.902957897553
19362,21925.36440629488
19360,13810.184908981453
19359,14196.44949686927
19357,22179.91725631275
19356,27816.925601872852
19355,12060.78298214324
