19075,33764.56310526063
19076,17548.925059025532
19077,24215.250658356228
19078,17345.262288433307
19079,17160.24345925494
19080,12945.117657795048
19081,23567.7338728701
19082,13796.203690183267
19083,21620.033750825463
19084,30475.748209705587
19085,14741.440196784115
19086,15796.246469567914
19087,26218.16155969853
19088,14036.352979242763
19089,16111.951071918946
19090,16208.9562328657
19091,13647.444294583704
19092,17012.95054929972
19093,15047.443470799471
19094,11583.255256006143
19095,15879.629181887267
19096,17314.13392433752
19097,9862.37037014117
19098,12779.632555976259
19099,19359.48639904504
19100,12002.398046927727
19101,18948.923689705793
19102,16074.594843314993
19103,20678.996143498658
19104,10898.5077641742
19105,14569.98882725163
19106,12124.476967380775
19107,9999.593377403164
19108,15343.971516131878
19109,22964.490209584063
19110,22934.380692403825
19111,12776.709756943164
19112,19664.284322943597
19113,11539.258656864342
19114,21824.607126158156
19115,12369.610750329084
19116,17696.353143743352
19117,19179.832168084915
19118,11840.248292587148
19119,11788.866972059182
19120,15235.796323189643
19121,17022.414694321786
19122,13233.608897022943
19123,15068.207970101363
19124,8575.039666638742
19125,10477.493047945336
19126,8781.829871332953
19127,14503.373318859469
19128,18890.12223543693
19129,17748.97632004967
19130,11140.716058635078
19131,12972.598787332787
19132,28502.728349558754
19133,30433.182877581003
19134,11839.398542377727
19135,13338.894129611179
19136,12704.09322934552
19137,14386.77285928217
19138,12500.961193549392
19139,17478.291038974152
19140,23105.19834768166
19141,12773.66181794276
19142,11445.044359166419
19143,16072.80138368111
19144,13480.055875077558
19145,19403.346629434913
19146,12483.414151843424
19147,13169.98865890923
19148,20670.70467389073
19149,15332.196125875493
19150,25150.909438337603
19151,13714.455532146118
19152,16303.875595332871
19153,13412.307768932766
19154,28190.27112311364
19155,24417.260668761686
19156,35427.35219601182
19157,25456.52796211955
19158,17745.404310798585
19159,15742.54631809576
19160,13682.208530559743
19161,12761.799117462839
19162,13792.782778798855
19163,12482.257556309007
19164,14016.68687139681
19165,12903.5846544013
19166,14736.507203632176
19167,12412.333323625831
19168,23892.254889610962
19169,22496.109453014215
19170,14428.482184908931
19171,13446.033050551607
19172,11165.527170071116
19173,20090.50776223375
19174,14675.499494516984
19175,24849.211831481553
19176,20951.918404048483
19177,10413.766804309838
19178,19254.77898112908
19179,12148.125278485124
19180,9734.342191053298
19181,20074.473677680624
19182,13994.885958065463
19183,14735.42856090398
19184,11747.261052721859
19185,12141.805325626145
19186,12358.507717872722
19187,19253.97091337179
19188,20789.2532544884
19189,13391.60032545438
19190,20821.108726807946
19191,18658.864571383016
19192,14654.23068087902
19193,15205.765551628234
19194,15481.58072396786
19195,12955.58448700116
19196,14631.956020640126
19197,12708.030908371878
19198,10077.331060856373
19199,28500.96755864501
19200,16642.05227662492
19201,17275.90108097166
19202,16585.15876642654
19203,12357.075084636419
19204,20407.826263458737
19205,23904.81824783142
19206,17689.973399816234
19207,11413.911776585728
19208,24798.10480302442
19209,23297.356566439983
19210,14842.21964765325
19211,21668.59043447313
19212,13398.878551250029
19213,14323.79211334888
19214,17963.166550658243
19215,11141.085775181633
19216,13735.798795217639
19217,25396.417764396298
19218,15674.046034083145
19219,16629.896749253323
19220,15526.422462475151
19221,23706.683055713413
19222,12712.547167138351
19223,15487.439416890335
19224,21081.76519104196
19225,10978.04511751576
19226,14677.82269388236
19227,14344.829901571571
19228,15506.234878668794
19229,11221.38180765868
19230,26011.072465003544
19231,24733.33905609123
19232,13736.380420617312
19233,14615.007314400089
19234,13335.055881659213
19235,14975.721319613298
19236,21926.10500053678
19237,21199.904325322328
19238,16223.905204221315
19239,16601.846130793063
19240,25168.162950246002
19241,30871.71114634027
19242,11454.786557281095
19243,13382.522762470955
19244,12576.519856166258
19245,24114.86404542726
19246,13083.472935418904
19247,16280.803253993185
19248,27237.535759630508
19249,12161.812460302046
19250,19583.467377385303
19251,21128.09590018974
19252,12734.918159386569
19253,12421.337194127997
19254,11965.699259958503
19255,15832.282347158569
19256,9641.520673335463
19257,9543.389684982274
19258,9606.564898057777
19259,13013.83080663321
19260,17276.079019173078
19261,12551.980541264904
19262,13252.43719722284
19263,11687.932987408029
19264,27278.352470318216
19265,15057.868243415936
19266,14880.82331394307
19267,21941.19076811191
19268,12169.103338969255
19269,12469.430469454663
19270,21348.443966239465
19271,21765.443614013908
19272,12857.804322754435
19273,19130.32292556007
19274,14636.757619578784
19275,15617.723884101559
19276,10602.618759737366
19277,11922.81680344548
19278,17279.140624082025
19279,24570.221465176757
19280,15941.737540786917
19281,22249.07304908913
19282,11778.025115304239
19283,10475.810578308712
19284,14314.747406866902
19285,25502.76375081553
19286,13911.982942228933
19287,13591.207541573114
19288,16259.515113072795
19289,26064.93031570888
19290,14952.361110901344
19291,15484.1403335106
19292,11997.010311669068
19293,23959.432002502108
19294,12819.50156467554
19295,19413.181157204206
19296,17963.02515622024
19297,22945.132709332185
19298,20494.382906500705
19299,20551.361615759426
19300,12038.059982400518
19301,20123.49786057555
19302,22374.32736979512
19303,21695.1328847563
19304,14417.201342208122
19305,24125.650730954338
19306,12170.314807317622
19307,14130.424103489762
19308,10877.091003276111
19309,16118.577061589958
19310,20515.52292731388
19311,22789.420015753487
19312,13948.395921728123
19313,13394.209752416707
19314,13441.970796399552
19315,11697.592449834996
19316,12507.548361950769
19317,16161.81842245411
19318,15969.630020151013
19319,10995.963632695886
19320,12286.888255031348
19321,22777.188961033855
19322,19304.701888418444
19323,18425.661748499304
19324,21648.752455869944
19325,13008.504843846045
19326,14471.246764306346
19327,12306.349858820739
19328,17886.423708204093
19329,21882.957412034644
19330,16736.69477609084
19331,22881.46984330008
19332,12674.353326569635
