19075,45999.604640383375
19076,18023.661763663826
19077,22396.31388324078
19078,18315.81419011797
19079,18880.387469872512
19080,11519.978764262214
19081,26546.8886114789
19082,13882.540999393765
19083,26166.28667736162
19084,47702.24604322149
19085,12719.705734172978
19086,15751.279295254213
19087,28225.213958398042
19088,11465.533309247514
19089,18520.294378391107
19090,15471.276493414838
19091,13110.2195739533
19092,18540.048292559964
19093,16148.804998018048
19094,12984.661324051865
19095,25809.45682497365
19096,17801.994614366755
19097,10775.840164347474
19098,10142.95592423264
19099,17671.871772583258
19100,11847.457509290449
19101,25572.338771870618
19102,15691.592910247604
19103,20172.238735999003
19104,9082.325893973388
19105,14154.680354421633
19106,10931.491187993926
19107,10609.410068730202
19108,19272.450533685373
19109,27427.617390828975
19110,31570.08025027859
19111,14685.108847567457
19112,20818.062601622583
19113,11063.131529593154
19114,23902.730828542095
19115,15523.935607978736
19116,17113.53993512028
19117,20947.738461588022
19118,10512.001504156176
19119,9708.922034690937
19120,21601.543003706844
19121,26589.800761142065
19122,16097.470025122957
19123,16506.461939431287
19124,7907.083690971529
19125,9296.117516242033
19126,7463.590281079622
19127,13417.499536248759
19128,17858.76009352347
19129,17835.029742383667
19130,9635.459534280517
19131,14319.721571674367
19132,35819.946052401305
19133,38206.62440438625
19134,11202.457577787343
19135,14900.695359549518
19136,15271.857905920822
19137,16318.9885093232
19138,15183.207715141962
19139,20417.107982320787
19140,37045.83570350901
19141,11742.680484574326
19142,12766.599594741996
19143,16654.012528868025
19144,12531.929039993789
19145,21195.219777818835
19146,13900.565817636318
19147,13662.609884986236
19148,20506.89432206943
19149,13226.108106069829
19150,29110.376061889023
19151,13559.08598881584
19152,17742.685894322778
19153,16605.565804018006
19154,36295.89312408241
19155,29623.275166249066
19156,55582.63466865486
19157,31511.542603593494
19158,21802.064809540978
19159,14847.250015165835
19160,12830.597011365375
19161,13061.838717589711
19162,16300.251544601526
19163,12139.194573750992
19164,15426.494166407694
19165,15108.095948986247
19166,14179.89751365931
19167,12379.93474978904
19168,28151.140985941427
19169,25985.52622538352
19170,14137.856952273753
19171,15122.953072832612
19172,11053.105771635164
19173,22641.235353022756
19174,15910.149560078056
19175,35339.03899473352
19176,20271.07696508661
19177,9469.114869821593
19178,20684.937615151728
19179,11241.245331061318
19180,9281.331644483615
19181,22525.487040201107
19182,15164.41020387318
19183,15472.89971950981
19184,12252.710311985227
19185,11886.20932175843
19186,12152.148694390493
19187,19948.29104263813
19188,26180.941891973034
19189,15063.505757836709
19190,23558.285453075812
19191,21709.583082001875
19192,15275.897418874165
19193,15174.871808215645
19194,15880.086575814741
19195,15214.45154688083
19196,14234.354811060348
19197,15110.108479027573
19198,9739.096709317764
19199,36515.051998447496
19200,16195.846907096191
19201,19173.650307824377
19202,18270.840041123978
19203,11376.000121650657
19204,20618.158075098934
19205,28152.11146036706
19206,19894.994115042547
19207,11064.863914126083
19208,29168.89559861028
19209,38164.63420648945
19210,17506.315719559712
19211,21078.667340449927
19212,15868.002429089258
19213,15116.758604265906
19214,17562.6090000691
19215,12427.343272226117
19216,10794.77151894509
19217,32781.32336604722
19218,16590.015038214086
19219,15638.248499868772
19220,18377.908103050813
19221,35769.27060336656
19222,12462.318193491825
19223,17850.842370313356
19224,20917.96515356774
19225,10063.735706308627
19226,13920.625864608639
19227,14472.361871252051
19228,16207.047469339363
19229,9642.989717873561
19230,32436.366117352998
19231,25362.381709612884
19232,13690.63896055702
19233,16158.712460277975
19234,14763.505482489034
19235,15997.939453456032
19236,34807.30309266661
19237,24184.751758414135
19238,16407.1965807951
19239,17326.134755523177
19240,24766.31250099341
19241,37883.44856429867
19242,13597.610334740088
19243,16168.328310952807
19244,15641.355972195317
19245,27717.113991966664
19246,13734.62255552513
19247,18674.441424559976
19248,44793.77641771645
19249,10877.586795684625
19250,21690.40936719113
19251,23165.07002131114
19252,12089.928575896536
19253,12672.026305936415
19254,13266.350056112531
19255,18048.391426021968
19256,12307.273863949955
19257,8185.705842136803
19258,7929.726240385341
19259,14816.611598065565
19260,16625.281100459244
19261,12522.61238256543
19262,14878.11310233491
19263,12847.384748644505
19264,32917.33011138794
19265,14042.633239652187
19266,14548.683412506052
19267,26175.548741829487
19268,16246.92523016837
19269,11483.90560508952
19270,24327.376588840674
19271,25004.923112884477
19272,13196.571678546627
19273,18456.061470776167
19274,14937.11643359454
19275,18616.27570081046
19276,11690.75732553379
19277,11901.258721237125
19278,17758.462175240806
19279,36464.13346355497
19280,18620.616600623198
19281,27662.944056272587
19282,9636.464635187904
19283,10809.674027437755
19284,12993.673031443479
19285,27920.517240890615
19286,14476.001290411374
19287,12066.16133469419
19288,17607.862228896938
19289,31862.874757026624
19290,17379.226312366372
19291,14856.78405780073
19292,13663.310873320082
19293,29613.34004416645
19294,11424.84115250831
19295,19737.71065913299
19296,18792.91145882632
19297,36416.89552702869
19298,23011.729751552386
19299,24359.99962331117
19300,11997.148296200345
19301,19318.457378923424
19302,23583.423622302576
19303,22540.956378506486
19304,15687.71834879579
19305,24831.807351051666
19306,12480.597118889831
19307,15038.59516577493
19308,9253.71473099727
19309,12476.496983469393
19310,27037.7925046782
19311,33153.97956996715
19312,14068.359957110622
19313,13703.663752651608
19314,15390.71789701755
19315,12754.778573378662
19316,14479.737441650115
19317,19033.940432293544
19318,18832.049332672523
19319,11358.610515440301
19320,10124.51700220686
19321,25022.11675059994
19322,19600.985630689735
19323,17606.116410477654
19324,28190.475702576612
19325,14413.910891149662
19326,17021.666049646785
19327,10121.972779558064
19328,20718.667898719978
19329,34889.22390802291
19330,19562.24345542832
19331,22150.07765425535
19332,12513.988412141089
19333,14446.611012517858
19334,21935.901627960222
19335,13567.304591469612
19336,14552.108215537952
19337,41643.973806938375
19338,10033.245731536168
19339,22928.188779642944
19340,33357.85779973004
19341,11120.85547362835
19342,10894.725073606103
19343,14731.316439373582
19344,11931.252321129048
19345,13695.001353850257
19346,25744.283910731574
19347,6410.854405314141
19348,18214.157495834832
19349,24122.40981221181
19350,21403.37432492203
19351,12307.071517491502
19352,19743.475408523896
19353,24640.43339750038
19354,15395.271069453127
19355,12160.390326989083
19356,34061.88212675075
19357,22163.88827844487
19358,13011.05229703907
19359,14277.205886149182
19360,14969.069404259883
19361,35248.831705254765
19362,25584.271144384744
19363,20049.04249613212
19364,12215.507413902496
19365,16562.90999514366
19366,31867.496613608528
19367,17642.239947930047
19368,16151.576715485688
19369,28536.52380620219
19370,37602.679882743745
19371,27610.762727253936
19372,18077.36251783887
19373,47772.0510467892
19374,13728.674927165299
19375,33656.311246140365
19376,26186.629705534764
19377,11549.022026876133
19378,26406.250304690155
