19075,15320.374678955233
19076,15320.374678955233
19077,15320.374678955233
19078,15320.374678955233
19079,15320.374678955233
19080,15320.374678955233
19081,15320.374678955233
19082,15320.374678955233
19083,15320.374678955233
19084,15320.374678955233
19085,15320.374678955233
19086,15320.374678955233
19087,15320.374678955233
19088,15320.374678955233
19089,15320.374678955233
19090,15320.374678955233
19091,15320.374678955233
19092,15320.374678955233
19093,15320.374678955233
19094,15320.374678955233
19095,15320.374678955233
19096,15320.374678955233
19097,15320.374678955233
19098,15320.374678955233
19099,15320.374678955233
19100,15320.374678955233
19101,15320.374678955233
19102,15320.374678955233
19103,15320.374678955233
19104,15320.374678955233
19105,15320.374678955233
19106,15320.374678955233
19107,15320.374678955233
19108,15320.374678955233
19109,15320.374678955233
19110,15320.374678955233
19111,15320.374678955233
19112,15320.374678955233
19113,15320.374678955233
19114,15320.374678955233
19115,15320.374678955233
19116,15320.374678955233
19117,15320.374678955233
19118,15320.374678955233
19119,15320.374678955233
19120,15320.374678955233
19121,15320.374678955233
19122,15320.374678955233
19123,15320.374678955233
19124,15320.374678955233
19125,15320.374678955233
19126,15320.374678955233
19127,15320.374678955233
19128,15320.374678955233
19129,15320.374678955233
19130,15320.374678955233
19131,15320.374678955233
19132,15320.374678955233
19133,15320.374678955233
19134,15320.374678955233
19135,15320.374678955233
19136,15320.374678955233
19137,15320.374678955233
19138,15320.374678955233
19139,15320.374678955233
19140,15320.374678955233
19141,15320.374678955233
19142,15320.374678955233
19143,15320.374678955233
19144,15320.374678955233
19145,15320.374678955233
19146,15320.374678955233
19147,15320.374678955233
19148,15320.374678955233
19149,15320.374678955233
19150,15320.374678955233
19151,15320.374678955233
19152,15320.374678955233
19153,15320.374678955233
19154,15320.374678955233
19155,15320.374678955233
19156,15320.374678955233
19157,15320.374678955233
19158,15320.374678955233
19159,15320.374678955233
19160,15320.374678955233
19161,15320.374678955233
19162,15320.374678955233
19163,15320.374678955233
19164,15320.374678955233
19165,15320.374678955233
19166,15320.374678955233
19167,15320.374678955233
19168,15320.374678955233
19169,15320.374678955233
19170,15320.374678955233
19171,15320.374678955233
19172,15320.374678955233
19173,15320.374678955233
19174,15320.374678955233
19175,15320.374678955233
19176,15320.374678955233
19177,15320.374678955233
19178,15320.374678955233
19179,15320.374678955233
19180,15320.374678955233
19181,15320.374678955233
19182,15320.374678955233
19183,15320.374678955233
19184,15320.374678955233
19185,15320.374678955233
19186,15320.374678955233
19187,15320.374678955233
19188,15320.374678955233
19189,15320.374678955233
19190,15320.374678955233
19191,15320.374678955233
19192,15320.374678955233
19193,15320.374678955233
19194,15320.374678955233
19195,15320.374678955233
19196,15320.374678955233
19197,15320.374678955233
19198,15320.374678955233
19199,15320.374678955233
19200,15320.374678955233
19201,15320.374678955233
19202,15320.374678955233
19203,15320.374678955233
19204,15320.374678955233
19205,15320.374678955233
19206,15320.374678955233
19207,15320.374678955233
19208,15320.374678955233
19209,15320.374678955233
19210,15320.374678955233
19211,15320.374678955233
19212,15320.374678955233
19213,15320.374678955233
19214,15320.374678955233
19215,15320.374678955233
19216,15320.374678955233
19217,15320.374678955233
19218,15320.374678955233
19219,15320.374678955233
19220,15320.374678955233
19221,15320.374678955233
19222,15320.374678955233
19223,15320.374678955233
19224,15320.374678955233
19225,15320.374678955233
19226,15320.374678955233
19227,15320.374678955233
19228,15320.374678955233
19229,15320.374678955233
19230,15320.374678955233
19231,15320.374678955233
19232,15320.374678955233
19233,15320.374678955233
19234,15320.374678955233
19235,15320.374678955233
19236,15320.374678955233
19237,15320.374678955233
19238,15320.374678955233
19239,15320.374678955233
19240,15320.374678955233
19241,15320.374678955233
19242,15320.374678955233
19243,15320.374678955233
19244,15320.374678955233
19245,15320.374678955233
19246,15320.374678955233
19247,15320.374678955233
19248,15320.374678955233
19249,15320.374678955233
19250,15320.374678955233
19251,15320.374678955233
19252,15320.374678955233
19253,15320.374678955233
19254,15320.374678955233
19255,15320.374678955233
19256,15320.374678955233
19257,15320.374678955233
19258,15320.374678955233
19259,15320.374678955233
19260,15320.374678955233
19261,15320.374678955233
19262,15320.374678955233
19263,15320.374678955233
19264,15320.374678955233
19265,15320.374678955233
19266,15320.374678955233
19267,15320.374678955233
19268,15320.374678955233
19269,15320.374678955233
19270,15320.374678955233
19271,15320.374678955233
19272,15320.374678955233
19273,15320.374678955233
19274,15320.374678955233
19275,15320.374678955233
19276,15320.374678955233
19277,15320.374678955233
19278,15320.374678955233
19279,15320.374678955233
19280,15320.374678955233
19281,15320.374678955233
19282,15320.374678955233
19283,15320.374678955233
19284,15320.374678955233
19285,15320.374678955233
19286,15320.374678955233
19287,15320.374678955233
19288,15320.374678955233
19289,15320.374678955233
19290,15320.374678955233
19291,15320.374678955233
19292,15320.374678955233
19293,15320.374678955233
19294,15320.374678955233
19295,15320.374678955233
19296,15320.374678955233
19297,15320.374678955233
19298,15320.374678955233
19299,15320.374678955233
19300,15320.374678955233
19301,15320.374678955233
19302,15320.374678955233
19303,15320.374678955233
19304,15320.374678955233
19305,15320.374678955233
19306,15320.374678955233
19307,15320.374678955233
19308,15320.374678955233
19309,15320.374678955233
19310,15320.374678955233
19311,15320.374678955233
19312,15320.374678955233
19313,15320.374678955233
19314,15320.374678955233
19315,15320.374678955233
19316,15320.374678955233
19317,15320.374678955233
19318,15320.374678955233
19319,15320.374678955233
19320,15320.374678955233
19321,15320.374678955233
19322,15320.374678955233
19323,15320.374678955233
19324,15320.374678955233
19325,15320.374678955233
19326,15320.374678955233
19327,15320.374678955233
19328,15320.374678955233
19329,15320.374678955233
19330,15320.374678955233
19331,15320.374678955233
19332,15320.374678955233
19333,15320.374678955233
19334,15320.374678955233
19335,15320.374678955233
19336,15320.374678955233
19337,15320.374678955233
19338,15320.374678955233
19339,15320.374678955233
19340,15320.374678955233
19341,15320.374678955233
19342,15320.374678955233
19343,15320.374678955233
19344,15320.374678955233
19345,15320.374678955233
19346,15320.374678955233
19347,15320.374678955233
19348,15320.374678955233
19349,15320.374678955233
19350,15320.374678955233
19351,15320.374678955233
19352,15320.374678955233
19353,15320.374678955233
19354,15320.374678955233
19355,15320.374678955233
19356,15320.374678955233
19357,15320.374678955233
19358,15320.374678955233
19359,15320.374678955233
19360,15320.374678955233
19361,15320.374678955233
19362,15320.374678955233
19363,15320.374678955233
19364,15320.374678955233
19365,15320.374678955233
19366,15320.374678955233
19367,15320.374678955233
19368,15320.374678955233
19369,15320.374678955233
19370,15320.374678955233
19371,15320.374678955233
19372,15320.374678955233
19373,15320.374678955233
19374,15320.374678955233
19375,15320.374678955233
19376,15320.374678955233
19377,15320.374678955233
19378,15320.374678955233
19379,15320.374678955233
19380,15320.374678955233
20745,15320.374678955233
20746,15320.374678955233
20747,15320.374678955233
20748,15320.374678955233
20749,15320.374678955233
20750,15320.374678955233
20751,15320.374678955233
20752,15320.374678955233
20753,15320.374678955233
20754,15320.374678955233
20755,15320.374678955233
20756,15320.374678955233
20757,15320.374678955233
20758,15320.374678955233
20759,15320.374678955233
20760,15320.374678955233
20761,15320.374678955233
20762,15320.374678955233
20763,15320.374678955233
20764,15320.374678955233
20765,15320.374678955233
20766,15320.374678955233
20767,15320.374678955233
20768,15320.374678955233
20769,15320.374678955233
20770,15320.374678955233
