19075,32728.0615026013
19076,15816.458330096357
19077,20835.81643128148
19078,14859.02141339902
19079,14021.515205428645
19080,12374.63487828364
19081,23180.275231683725
19082,13593.334941573645
19083,19755.557018604282
19084,28859.93000168817
19085,13265.519396208687
19086,13259.411400157082
19087,26308.81528364208
19088,11886.032552533017
19089,12725.301089877636
19090,12947.273501083113
19091,13766.24582688722
19092,14131.437072362973
19093,14513.444049884973
19094,11616.419723672494
19095,18689.162823375773
19096,16478.312819884693
19097,8698.047555898194
19098,11202.211935178093
19099,21186.3560833985
19100,11274.690631258189
19101,18136.669724505955
19102,15487.543559777056
19103,21648.093352491065
19104,9826.630782395458
19105,13648.583632118307
19106,10260.262297775702
19107,8879.646154442436
19108,11496.455077053839
19109,23915.18744704453
19110,22449.587146355687
19111,11479.663085902572
19112,21840.96389138078
19113,10374.28873296955
19114,23673.00141066768
19115,10871.058437444495
19116,20992.041599830784
19117,15342.874023303139
19118,10592.979398207628
19119,10050.09470761791
19120,14102.453563109293
19121,19365.448080167796
19122,10912.992076190754
19123,12948.699990452511
19124,7153.203708659334
19125,8886.328126331337
19126,8195.079680229417
19127,14562.81001320586
19128,20548.695493086176
19129,17046.60799369157
19130,9711.653890439511
19131,11638.481920377879
19132,30493.148110350034
19133,30313.72032705573
19134,10610.169669979037
19135,11479.89611518829
19136,10886.3077922443
19137,12739.16720146983
19138,11737.705006983564
19139,16755.71061786227
19140,24502.224938920685
19141,11785.099599371275
19142,10016.460894255908
19143,13215.885884976728
19144,11206.304699997489
19145,20476.707566898927
19146,11414.190615635718
19147,11779.514782723372
19148,22932.819089506876
19149,14919.904068029748
19150,24692.200760184634
19151,11815.770543687628
19152,14005.875115800929
19153,11348.904991142166
19154,25620.338387206506
19155,25559.23319234855
19156,35155.90279276397
19157,23226.328372897577
19158,14707.624741601981
19159,15251.515691329667
19160,13340.046026893458
19161,11236.68168349419
19162,13417.691162634996
19163,11540.912189842633
19164,12332.357034786062
19165,12027.176834692393
19166,11620.57363714237
19167,10561.670143784464
19168,23005.447016210255
19169,25428.884989126993
19170,12288.226508942975
19171,11991.099979397663
19172,9470.531719733872
19173,18928.565530685824
19174,13699.868161574152
19175,25505.945640813734
19176,21526.96627409776
19177,9428.046359446202
19178,20456.53450636848
19179,10412.613597591471
19180,9948.10681307607
19181,18530.54320134876
19182,12479.889406679034
19183,13069.216701986894
19184,10486.824539066818
19185,11084.101640544333
19186,11240.703912087285
19187,17546.77939278423
19188,18824.479376834846
19189,12029.605297868839
19190,22345.26145722091
19191,15650.72651193146
19192,14651.650446864634
19193,13728.527100365714
19194,13268.495386312297
19195,12321.109027877106
19196,13186.769636239605
19197,12075.604067749358
19198,9180.783549854834
19199,27053.977202909347
19200,15029.244742035144
19201,13459.331552200976
19202,14064.441037853874
19203,11257.854729229999
19204,20291.973072924717
19205,25176.605977292358
19206,15331.492644853464
19207,10658.166272972074
19208,24723.400438400957
19209,23389.15556811234
19210,13905.209493421677
19211,22714.69189052379
19212,12276.92922041341
19213,12716.92663593287
19214,13949.208735902193
19215,10161.89288901501
19216,11889.671341541882
19217,22820.10830027609
19218,12886.621376370786
19219,16275.312806099726
19220,14285.865683899916
19221,21790.985929925126
19222,10831.852605916161
19223,14652.26209568847
19224,21483.146156657655
19225,10356.578604474807
19226,13694.047113390092
19227,13330.699037926752
19228,13956.587212796556
19229,9691.064162465049
19230,26216.900903056656
19231,23564.334624727693
19232,12897.290334197069
19233,13197.129780003956
19234,10614.703265304377
19235,12549.029976175178
19236,22141.508086631828
19237,19093.664196319805
19238,14277.879999600287
19239,14940.223492372394
19240,24189.004487276852
19241,28208.175698599865
19242,10544.492707647496
19243,13017.278976647165
19244,11332.811515985662
19245,22360.436699391335
19246,11358.054052843012
19247,14334.466374530011
19248,26583.76980936312
19249,10919.70261598939
19250,17559.583496690237
19251,22615.66304481958
19252,12350.489137107794
19253,11667.908983670346
19254,11243.147635893423
19255,15007.072709843686
19256,9624.286442627355
19257,8770.299985681631
19258,9155.284827382846
19259,10552.405738892492
19260,19974.983013419507
19261,12212.935156903779
19262,11587.385366442237
19263,10537.9858070521
19264,26484.52098417767
19265,15407.823835295498
19266,12911.101990080188
19267,21381.6434289647
19268,11344.08340470237
19269,9790.96453014019
19270,21620.83698303229
19271,19567.384730736263
19272,12249.799480485843
19273,19982.84094049892
19274,14136.195728433091
19275,12494.135148137673
19276,10224.27757565925
19277,11357.85003951465
19278,14385.114390258033
19279,25154.261978994553
19280,13679.509718938154
19281,20749.007940416268
19282,9738.747815974082
19283,9639.426204932332
19284,12731.111612779696
19285,28038.3864401754
19286,12724.971579117186
19287,12079.18002299809
19288,13671.524946181573
19289,26732.15320896423
19290,13500.129259697962
19291,15626.454162565202
19292,11591.844451614468
19293,22612.299266985403
19294,10938.748123384596
19295,20460.7759662682
19296,15478.222665022366
19297,24235.333129538103
19298,18844.22726713971
19299,18734.00120287324
19300,10295.084116314743
19301,19098.78434527865
19302,25167.85545360704
19303,21881.536430031127
19304,11793.094527727648
19305,24963.807507003952
19306,10504.614409547743
19307,12624.908750561792
19308,10329.85108408354
19309,15190.1065737775
19310,18835.76334324205
19311,22732.074459550437
19312,13397.517541528297
19313,11518.619954785234
19314,12104.693233087442
19315,11319.662063213782
19316,10847.833067631282
19317,13433.03107563669
19318,13898.387726635945
19319,9553.008557015917
19320,11950.143181324314
19321,22494.55391743795
19322,17867.090455447116
19323,20399.955835990593
19324,19577.894722374534
19325,11348.734890923526
19326,13332.495229851334
19327,10527.674432607853
19328,16346.56069377092
19329,21146.662646723114
19330,15637.26516255127
19331,22597.020448616717
19332,10699.33333747661
19333,12134.377074631764
19334,16706.86564913232
19335,12501.53277035672
19336,11189.568648076702
19337,24347.85756625461
19338,8775.167238618025
19339,20007.590045580593
19340,25245.562645385588
19341,11776.774593562868
19342,9318.479212282362
19343,10838.025047755833
19344,13248.638869912418
19345,13425.304364795622
19346,20844.818199779605
19347,8007.264170413063
19348,19448.930307054874
19349,25445.323801068782
19350,16959.00564112518
19351,9915.692196821414
19352,12320.532694768506
19353,22339.49898482098
19354,12232.634679367999
19355,13350.641644849846
19356,25837.86827033236
19357,21512.692653640635
19358,10544.011594708678
19359,12783.276209870572
19360,12264.062985285145
19361,22474.119393956633
19362,21559.461884352924
19363,15570.719235688815
19364,11602.338426125014
19365,13763.961441525684
19366,28552.67881308134
19367,13991.736750364598
19368,14984.907746377861
19369,25135.189379429616
19370,28587.336880711053
19371,20203.9015060133
19372,18948.86178965272
19373,29939.4451923479
19374,16026.46847107972
19375,26694.274203973036
19376,21319.240769526794
19377,11944.509829115077
19378,24445.726721131232
19379,21406.467339254734
19380,14242.819544976304
20745,11566.12444437801
20746,31620.167728450768
20747,15304.58112967727
20748,21312.208534414305
20749,14339.172842717811
20750,15185.933435891802
20751,16416.045440490478
20752,24833.243758251076
20753,25407.968887721752
20754,15865.538680960022
20755,9710.772704449559
20756,11630.121393530646
20757,22151.36326842652
20758,21918.291879571894
20759,17848.99991523315
20760,12861.572501802768
20761,12505.145896555096
20762,24859.282580902356
20763,14180.27439245782
20764,10116.836498961222
20765,11278.245318205218
20766,12900.31990668324
20767,12661.276383590566
20768,10644.929991612456
20769,10980.338378889817
20770,16669.555888362513
20771,12174.90619997699
20772,16649.954185667426
20773,12877.83428127665
20774,20430.184994547475
20775,16238.191257309401
20776,24864.676443581935
20777,14934.281566028954
20778,12039.34234002354
20779,13354.593465307189
20780,21331.119524816975
20781,8034.2444756546
20782,12401.630037152745
20783,13040.130230148025
20784,11588.468473790477
20785,22110.357251506208
20786,14448.039089981961
20787,10845.010225622467
20788,11434.37709557568
20789,23173.680339022685
20790,17596.726910141722
20791,23677.184598152784
20792,9718.412612503063
20793,20818.931310766908
20794,11407.903354002841
20795,10142.527386518881
20796,11030.395451627377
20797,17315.80038400226
20798,26110.50859627948
20799,15917.04527194477
20800,23405.457421537132
20801,11741.47710954565
20802,9353.331310924814
20803,7124.437594724817
20804,12455.4265530905
20805,10997.749452343634
20806,9657.479527680036
20807,6758.248160336824
20808,11990.054188270315
20809,9758.742104632662
20810,9698.26681090393
20811,22033.003743249486
20812,12725.107220884369
20813,20180.016019258834
20814,11104.127329595314
20815,24352.849003198025
20816,11382.455361490818
20817,12144.72600762735
20818,12210.75015248443
20819,13901.038953219579
20820,23051.067044062424
20821,17743.940157172518
20822,22945.307000905177
20823,12809.983062484416
20824,23738.117872801802
20825,11662.314672966586
20826,9070.809469118822
20827,7550.282238137006
20828,10665.748710614798
20829,20623.99089543476
20830,8320.046533791117
20831,9762.85766477546
20832,8721.765808148128
20833,8411.694275719794
20834,9637.711844640498
20835,11962.629101494986
20836,12006.695503627509
20837,12617.351600866066
20838,24768.687722925173
20839,12740.705163291426
20840,23013.20722753565
20841,13473.639514083738
