19075,37795.04425049668
19076,18918.57594323034
19077,24607.081779641863
19078,17689.917909412135
19079,16646.163076188823
19080,14261.06489676148
19081,22450.15334215072
19082,13566.817621784445
19083,23445.443456658868
19084,43068.12143796876
19085,14264.626420466284
19086,16151.715080900914
19087,27725.341387038156
19088,11620.171187097156
19089,15628.15310222741
19090,15795.326520075172
19091,14397.70643094779
19092,17473.191020608385
19093,18206.746732423035
19094,14053.269096060965
19095,27333.143466553687
19096,17052.55813917106
19097,9275.804372860446
19098,11974.120980592545
19099,21614.726396908827
19100,13238.858650972446
19101,21587.375365674186
19102,16167.762473959627
19103,19346.028684097153
19104,9596.166846463599
19105,15969.144126639338
19106,10748.934031880644
19107,9463.72598702443
19108,14628.97184658123
19109,26075.70480132763
19110,27222.987864946233
19111,14132.031919734232
19112,22372.93883573237
19113,12591.78913776766
19114,23184.13260594076
19115,11963.891973975213
19116,18526.11748749196
19117,19789.664850949586
19118,11823.939207117674
19119,10063.82319510819
19120,15646.638473505533
19121,30033.782295802856
19122,13938.654400222846
19123,15817.37565507121
19124,7653.425230125313
19125,9457.017586073132
19126,8787.76163166865
19127,16315.362788357901
19128,18354.963018657098
19129,18949.439943658715
19130,10543.349749014258
19131,12464.918315168976
19132,33989.94858425098
19133,34227.65798604934
19134,11581.891404966893
19135,14166.10116355245
19136,14151.556165260708
19137,15262.904616917956
19138,14775.23702790232
19139,18071.024930285203
19140,35637.45454477662
19141,11665.750362394201
19142,12057.166121481012
19143,16925.727684004836
19144,11420.927376575704
19145,22609.28715345266
19146,12945.51449522224
19147,14017.485249700654
19148,24310.97208122316
19149,16291.240983618489
19150,25058.144544229865
19151,12090.796846976747
19152,17130.21062506305
19153,13919.96061837659
19154,30829.495261388744
19155,25492.829326884745
19156,53603.62661745733
19157,27523.59778068328
19158,18517.619453889547
19159,16593.896600007713
19160,12949.234389454814
19161,13689.48169533064
19162,17007.942719151863
19163,11644.967816521177
19164,13204.833565741505
19165,13909.086430157739
19166,14985.438984961382
19167,12172.134448467586
19168,26656.0468632472
19169,25829.146664688407
19170,13609.007405083332
19171,12895.83069328496
19172,11248.399518344677
19173,20887.840493338706
19174,17194.085110449465
19175,38620.60817884546
19176,20756.225741916045
19177,8878.166164216882
19178,22476.99254650878
19179,11164.66303639708
19180,11368.964660543184
19181,20657.523590876946
19182,15622.744152344074
19183,15046.88240755994
19184,12303.228982252025
19185,11527.330004484384
19186,12264.447126058867
19187,21883.188287330257
19188,21945.609379044694
19189,14878.757658932636
19190,22455.506860999576
19191,19436.321380164423
19192,16019.82975752169
19193,15686.202974947995
19194,16478.475058157794
19195,14395.238295273237
19196,13539.027560814255
19197,12372.991005937118
19198,10259.530540723794
19199,33922.9642363379
19200,16334.429260730181
19201,16184.129235503988
19202,17797.117605615855
19203,13102.126321061693
19204,23485.72667934818
19205,24567.453778490242
19206,18651.146279730405
19207,12081.647177142135
19208,27910.18543714953
19209,33785.45055197592
19210,16226.948288487309
19211,20794.11936538157
19212,13188.453211488548
19213,13426.410383558683
19214,16962.02627918266
19215,12809.385345203475
19216,12316.726291140472
19217,29350.081405450226
19218,15350.694827367384
19219,18475.07439165601
19220,16624.64396200124
19221,31561.582248248902
19222,12201.543340853605
19223,16919.260745766373
19224,24885.380609011918
19225,10731.656947224736
19226,15001.053781381741
19227,14606.554663876195
19228,15931.670323919183
19229,11677.56706406199
19230,31572.978693236702
19231,24124.641316553912
19232,13641.78062058457
19233,14967.098475239667
19234,12697.40937024563
19235,14967.144040167273
19236,31526.439340420664
19237,23294.39054170141
19238,17013.074934995624
19239,19725.499164364006
19240,24052.498096698713
19241,34863.35542395101
19242,13279.66465879184
19243,15573.001093784063
19244,13777.948508833686
19245,23108.81867942201
19246,12127.454906629075
19247,17080.014139728217
19248,40299.23019266914
19249,11554.110572360687
19250,20821.398914830646
19251,26599.19976382554
19252,12701.026397209373
19253,12842.370539165935
19254,12682.473085368425
19255,17284.836473977746
19256,11553.190743906136
19257,9876.248464451746
19258,9422.087899454993
19259,11734.398668911788
19260,22849.222791515334
19261,14257.214456615613
19262,14102.935195555001
19263,12702.734546714337
19264,27647.683622103934
19265,16996.034307010235
19266,15847.745012059617
19267,26678.79807026532
19268,13427.292336513281
19269,11172.766696924758
19270,22256.41429529326
19271,24478.450909529976
19272,14909.331339646753
19273,22537.570720716998
19274,15342.403710198454
19275,15273.04522255036
19276,12448.984854467608
19277,12718.464169619234
19278,16725.13989934867
19279,37115.75383382071
19280,17294.727290980205
19281,26412.10872499915
19282,11254.768604740624
19283,10728.560364591798
19284,12849.383478942007
19285,31762.94795556979
19286,12506.406546607723
19287,13143.728522034704
19288,16807.989077234153
19289,28186.744401732714
19290,15267.143397685122
19291,17478.623016335525
19292,13714.872312528812
19293,27034.57018877704
19294,11048.309183435396
19295,22029.420188682267
19296,18127.050203300845
19297,36790.005037273135
19298,21956.26587520524
19299,22406.69594521472
19300,11506.902967365717
19301,19649.58948046329
19302,27605.7384124995
19303,25483.69300181052
19304,14288.226373416444
19305,25643.110668200025
19306,13009.302736692342
19307,15248.886321942085
19308,11875.802460397652
19309,17192.501804376327
19310,22110.726981735905
19311,34393.080466648375
19312,12262.939246793994
19313,12199.013328593293
19314,13472.74752206765
19315,11442.273824128511
19316,12250.656596635941
19317,16941.275501125914
19318,17686.719561937054
19319,10490.563104998959
19320,11157.617363786814
19321,24475.13273491816
19322,21593.931158195388
19323,22152.212012413805
19324,24076.318855964117
19325,13589.265107089868
19326,15132.572401327709
19327,12473.09476884289
19328,18374.85369226317
19329,30664.834912071718
19330,19404.06908341982
19331,21554.74064005656
19332,11585.167817434321
19333,14422.916627936906
19334,19869.5975990695
19335,14009.516237328775
19336,12533.547592344898
19337,35935.9147202925
19338,9703.817547122417
19339,20267.951619313477
19340,29840.777204024336
19341,11624.87602002281
19342,9688.063116491016
19343,13402.924608553078
19344,15896.932196661277
19345,14153.976147744914
19346,21581.406498645745
19347,8615.138036705106
19348,20836.750202519946
19349,23952.773885566952
19350,19955.698536654592
19351,10429.110084139704
19352,16604.983801015354
19353,25443.167429028108
19354,14024.410801668619
19355,13009.087291915346
19356,27500.014554188245
19357,23508.794995818724
19358,11822.973346295046
19359,15327.170322064656
19360,13618.253920239622
19361,27221.832186133768
19362,25478.927115181767
19363,17983.514709874282
19364,12011.694923457486
19365,15463.24857559373
19366,28035.775673135147
19367,16432.011622494363
19368,17303.178023312208
19369,28427.0775926189
19370,37886.47617658222
19371,23386.747898161106
19372,21733.535055691653
19373,43046.843442742014
19374,14562.514744182849
19375,29053.938073788056
19376,27374.779835741287
19377,12108.293022143149
19378,27514.2665064288
19379,20771.122331143313
19380,16843.062124387285
20745,12990.04975359649
20746,35206.54213331957
20747,17402.282803830894
20748,23990.9715677174
20749,14973.839285421172
20750,17889.122710350795
20751,19986.48908845852
20752,25241.175865453763
20753,26692.98596915975
20754,19970.808390724487
20755,10488.43865992015
20756,11301.937882034068
20757,23251.085154978016
20758,22725.30260888436
20759,23020.176910174952
20760,15503.949695659872
20761,13770.754926445272
20762,39330.35997848108
20763,18914.066519301356
20764,11477.417036241348
20765,12280.776300067824
20766,14703.854046353465
20767,15839.685504432971
20768,11058.654107458937
20769,11736.995654724467
20770,18032.489839614478
20771,13256.483726757191
20772,17850.198937321467
20773,15381.9047226611
20774,18989.50486692464
20775,17544.355333701253
20776,37283.14339754787
20777,17518.25010079424
20778,13991.183000899786
20779,15210.454377962295
20780,21877.45091807251
20781,7970.089043438255
20782,14077.948213306565
20783,14627.262859760724
20784,15110.99730483921
20785,22386.081203250033
20786,18222.841018402796
20787,11466.795944180223
20788,12489.8764050491
20789,22498.487946752815
20790,19407.906341304002
20791,24060.829819793602
20792,10725.25410071704
20793,32326.015371155787
20794,11472.05187310185
20795,11173.21641691215
20796,11215.224001022401
20797,18682.30743487805
20798,31192.319327406112
20799,16586.003431135385
20800,23959.54766717651
20801,14699.590485167446
20802,9403.428855273074
20803,7499.436981758152
20804,13462.325226899837
20805,13286.52175318921
20806,10619.060187780404
20807,7022.022218755737
20808,15097.226654387332
20809,11062.751077755678
20810,9894.48720592769
20811,20936.22995802533
20812,15341.03400716401
20813,19085.866549597828
20814,11422.938695184937
20815,35151.68904885338
20816,12069.25896900913
20817,14632.72531973609
20818,14129.3547445148
20819,16531.48247571073
20820,35173.742349898384
20821,21645.653732605053
20822,23317.376495025143
20823,14806.510525717795
20824,29731.32399616643
20825,12735.84484403934
20826,10176.405752605884
20827,8886.314267435555
20828,10732.659767768546
20829,19503.158153316464
20830,8396.961932967482
20831,10332.514079528377
20832,9535.914492411797
20833,9120.60047143901
20834,11849.109445899736
20835,13179.460010602073
20836,14232.822952697868
20837,14488.045615058081
20838,25453.69362977626
20839,13484.388926926295
20840,33424.85706208521
20841,17000.89833092207
20842,25728.837425159832
20843,18483.878016838644
20844,10512.35064266522
20845,20138.20485423228
20846,18403.88464795747
20847,8828.850716954574
20848,9573.312320391069
20849,12953.242453641044
20850,11719.387153765918
20851,10997.885624538429
20852,8290.164106555176
20853,14648.381352504675
20854,13607.32540799955
20855,25773.814071876935
20856,24487.206923077956
20857,26106.38610692357
20858,21285.404901413982
20859,9914.765034186494
20860,11686.271044819572
20861,14088.745595068136
20862,14284.357266414474
20863,12232.794850481963
20864,12017.151171824382
20865,15875.879454174381
20866,23823.73664513287
20867,30853.307919485036
20868,26156.838303669676
20869,12946.948012754041
20870,21165.908531507957
20871,21087.75671244634
20872,28087.068096366827
20873,12356.033013435024
20874,15832.197779571889
20875,16862.068041374496
20876,19693.72361128161
20877,14211.273110961552
20878,19780.531230024935
20879,15222.157601433255
20880,12129.669813163247
20881,13277.238659103397
20882,11563.576753966521
20883,7825.276831491332
20884,12980.716800118464
20885,10388.168567677145
20886,14036.23520929344
20887,10125.573811351234
20888,27796.747032597013
20889,18674.546564328313
20890,14347.483363354546
20891,17536.71066923785
20892,13065.560234023402
20893,31122.576113482446
20894,19660.177526840947
20895,22693.767805684547
20896,26784.890221805854
20897,10828.981838345917
