19075,49721.184712215494
19076,18997.446676364678
19077,21695.8849415371
19078,17565.11276027816
19079,19430.993191761176
19080,12121.360932366293
19081,26303.44292940101
19082,13610.983341256582
19083,25426.58090780119
19084,46139.73609527653
19085,14252.551956752732
19086,17897.144463976514
19087,29518.60180202342
19088,12130.99401676143
19089,18276.24432551045
19090,16530.10617052432
19091,12346.50360283201
19092,18976.33399526371
19093,17689.105405227332
19094,13332.113230994426
19095,28798.838911135525
19096,17592.21738186848
19097,11221.03627293261
19098,10624.885329810442
19099,19205.239205549697
19100,12580.250270880275
19101,23806.311540011542
19102,17263.213548150867
19103,18090.95438937828
19104,9830.78923509513
19105,14140.388449043483
19106,10821.7441073216
19107,9126.764007781754
19108,17862.497266510756
19109,25484.97945311018
19110,32611.039605294616
19111,14057.410094343248
19112,20867.28051880904
19113,10685.43160196744
19114,21778.549694833957
19115,13004.73347478749
19116,15048.467122016285
19117,20764.92050610516
19118,10742.60725390718
19119,9433.635403665412
19120,19714.769036640057
19121,33786.017633948984
19122,16196.582656460756
19123,14706.668060907536
19124,9513.087354289602
19125,9391.976646636635
19126,7551.5143537789645
19127,14749.950893263633
19128,14067.129291359186
19129,18649.067527086027
19130,10480.497485112235
19131,14050.260476658921
19132,36261.832948482
19133,37851.79587189526
19134,11434.961671289802
19135,14238.11012122038
19136,13456.838235012332
19137,16032.37696937779
19138,15259.047849750792
19139,19965.990370590498
19140,40183.66652237878
19141,11863.696107713267
19142,12829.751866412824
19143,17069.516300775264
19144,12713.604076209918
19145,20411.078040433647
19146,13261.93055126366
19147,14612.429701263605
19148,20758.019054540204
19149,14420.630532248038
19150,28784.687976046018
19151,13609.151527513692
19152,18794.643685005278
19153,16563.351280073042
19154,36065.980283280456
19155,29759.120986476388
19156,55160.37467158474
19157,28411.18773032428
19158,22825.940423838445
19159,15049.055016884426
19160,10194.136825300426
19161,12496.929260660783
19162,16080.480400094515
19163,12060.369178808502
19164,14769.652022157
19165,13700.569401117114
19166,14030.776782907662
19167,11108.90982060001
19168,28002.48771248482
19169,26430.901888036802
19170,13793.536960232403
19171,13965.737629530126
19172,11306.260796813538
19173,23276.88121349219
19174,15086.475770352938
19175,38089.71432076119
19176,19828.097618600423
19177,9101.326483969497
19178,19929.00444482848
19179,11420.695205702588
19180,8743.847857922508
19181,22605.194388505224
19182,15300.491042833208
19183,14434.542324332384
19184,13684.24763947315
19185,10370.153715909784
19186,13021.86694467263
19187,19253.772396352582
19188,24447.248333852676
19189,14993.550512328022
19190,23971.890010849947
19191,21049.59694457516
19192,16243.264434130044
19193,15831.608310812357
19194,16036.275125799217
19195,15489.47306012143
19196,13967.548641922982
19197,13518.643721400618
19198,9934.974554049224
19199,35869.436055551516
19200,15900.176666805399
19201,19746.126023352925
19202,18173.71473574994
19203,12275.952108399575
19204,19886.68847713849
19205,27803.474424886208
19206,20352.223986912002
19207,12102.991741690197
19208,28598.250642022245
19209,39683.17754079329
19210,16962.647863219638
19211,19756.657543508103
19212,14961.516394703518
19213,15204.553580332862
19214,17459.654908042205
19215,12734.663458065232
19216,12078.886281637462
19217,32971.48052901333
19218,16495.679480795116
19219,15900.051119103062
19220,17535.0362539344
19221,35530.4772690902
19222,11749.571857278315
19223,17515.4081537417
19224,21311.91719934739
19225,9698.102213981318
19226,12585.809736994139
19227,12014.903852123549
19228,15060.601696269161
19229,8450.4124939988
19230,31197.156896674296
19231,23769.557128997934
19232,12132.778514033835
19233,13531.074790146324
19234,12901.587502767867
19235,16224.610098068068
19236,36286.53529985262
19237,22733.25992697113
19238,16905.25369105059
19239,19084.734236917466
19240,23448.036677818898
19241,33744.28751406366
19242,12557.939007172059
19243,15455.16012899252
19244,14049.434071642327
19245,24662.87128519303
19246,13139.037345753623
19247,18016.266809961795
19248,43390.19029285148
19249,9454.381936437321
19250,20755.667870525107
19251,22402.04022065927
19252,11218.641994976508
19253,11039.172873057623
19254,12016.30567456791
19255,16976.82532580173
19256,11807.673096990049
19257,8772.898338418037
19258,6271.526469063353
19259,13036.449761414497
19260,17072.485426732957
19261,12086.450864181566
19262,14027.992159663456
19263,13116.122285273075
19264,33038.45147361602
19265,14308.354809611506
19266,15323.81425409648
19267,26990.605435376434
19268,16042.070327889658
19269,10768.055255121526
19270,22903.23943338631
19271,23820.197547819444
19272,10832.98904417481
19273,19473.77416423696
19274,13587.426908293017
19275,17366.699815403448
19276,12014.787937362136
19277,12400.406054193254
19278,17437.074335497524
19279,38081.54168135134
19280,17916.677518192526
19281,27394.676353398732
19282,9505.841484040084
19283,9529.622160823335
19284,10647.822848144457
19285,27702.908802365804
19286,12992.906917735321
19287,11654.268870138965
19288,16579.268443188495
19289,29550.003469665935
19290,15317.057449506323
19291,13835.631031129868
19292,13696.611458404775
19293,26991.341856245406
19294,11417.721464085864
19295,20284.691603790096
19296,16560.05369262541
19297,37018.75708576184
19298,22049.51071081323
19299,23716.17597070312
19300,11464.859149988764
19301,17690.562865976048
19302,21912.018798365818
19303,23589.04449140116
19304,13666.148044931684
19305,27395.268902976466
19306,12153.173087104164
19307,14560.703376713767
19308,9860.661464268915
19309,13268.682219971588
19310,23735.1696850504
19311,35652.82898299994
19312,13946.53821103425
19313,13560.311374785419
19314,15049.704524383376
19315,12417.09212998967
19316,13224.957349153998
19317,18127.752099414876
19318,19628.449582168694
19319,11824.506050051628
19320,11103.58613099172
19321,26102.331794517224
19322,20034.61263744599
