19075,28719.80000860492
19076,15172.447239246534
19077,20729.108596249484
19078,15661.978625808531
19079,14387.250354057653
19080,13170.56547125554
19081,20600.823403286726
19082,15036.898635996273
19083,18690.730127099225
19084,25178.76803882631
19085,14234.829593117978
19086,14151.440784366834
19087,22997.743334939194
19088,12540.781993156557
19089,13099.250911665127
19090,14020.243609807054
19091,15154.345144714516
19092,14258.793253492557
19093,14412.543310315694
19094,11355.382628442394
19095,16046.975645110071
19096,15248.58650943682
19097,10002.284387632444
19098,11898.461851763841
19099,18667.105063938154
19100,11548.79521393927
19101,16782.421455112686
19102,14334.096974039097
19103,18111.489212862994
19104,10428.940552932625
19105,14116.28684036227
19106,10961.567002005366
19107,9358.591758923221
19108,12229.70211996538
19109,21171.732363019946
19110,20310.380071181702
19111,11743.302313046232
19112,19111.75743560568
19113,11425.376417696536
19114,20353.170837035217
19115,11171.802790252848
19116,17916.113666293728
19117,15417.940500501962
19118,12338.103222909294
19119,10321.079090174102
19120,12785.915423049726
19121,17230.810129521175
19122,11201.597443948533
19123,13742.13913593513
19124,8757.081950477674
19125,9734.26347756364
19126,8614.264392843786
19127,13358.57391345733
19128,17323.66562762478
19129,15651.276378337288
19130,10283.22403245945
19131,11914.47366266663
19132,26830.686822212803
19133,26852.26854255659
19134,11473.48353581412
19135,12221.737045651336
19136,12174.41663440936
19137,12483.70658488999
19138,11688.494679982265
19139,14394.189791974495
19140,21584.449331391093
19141,11904.195196035558
19142,10261.129475563503
19143,13934.931195061743
19144,11876.469050394371
19145,17597.271090722712
19146,11822.12700764542
19147,12050.724349951757
19148,19647.327814055614
19149,16343.307048203846
19150,21274.77489755774
19151,12208.016844211412
19152,14434.085346488277
19153,11931.795825474843
19154,22254.7654829198
19155,21200.493407979375
19156,31406.823436134368
19157,21473.783954648537
19158,14925.75900327789
19159,13595.995803022504
19160,13784.205708904658
19161,12221.673874510789
19162,13262.16278556033
19163,12002.107527726293
19164,12557.055394390081
19165,12113.208249965606
19166,12989.384062774301
19167,11675.127406558877
19168,20639.956544555258
19169,22353.73139507277
19170,13250.90591112888
19171,12616.542128181198
19172,10326.100811972816
19173,17016.160879240328
19174,14166.8023643738
19175,22391.05954288184
19176,17957.873817052114
19177,9702.40199066842
19178,17619.496299303966
19179,11325.896098147576
19180,11024.897810824052
19181,17148.04870682318
19182,12940.504535139025
19183,13264.995796028072
19184,11185.778181261898
19185,12748.728971935652
19186,11351.517507673265
19187,17698.73451153679
19188,16708.46516272906
19189,11820.338614632641
19190,19715.386002789186
19191,15925.21753979125
19192,13729.078155909418
19193,13946.68758823914
19194,13805.932591931896
19195,12110.685413585023
19196,14162.582751020649
19197,12523.701583303526
19198,10507.639839835552
19199,24139.997435818324
19200,16716.138545515856
19201,14048.309777010352
19202,14552.61120158686
19203,12327.9803633691
19204,17911.616306093223
19205,21156.598096180984
19206,15726.499382471578
19207,10711.503568062126
19208,21664.63671429039
19209,20712.11577120488
19210,13709.450137147247
19211,20049.59496237379
19212,12474.201682105513
19213,13652.087864874742
19214,14746.36409992908
19215,11371.218808049032
19216,12894.06520196264
19217,21476.84093898206
19218,13280.446252466878
19219,14985.837401594823
19220,14149.773096872927
19221,20321.883508107374
19222,12564.479694343596
19223,15294.199908759034
19224,19198.007766146573
19225,11328.938547055044
19226,15448.070111319474
19227,14286.603874155822
19228,14223.500122412051
19229,10630.939354781749
19230,22691.39470801661
19231,20604.616861186034
19232,13885.098295272186
19233,14307.14341217051
19234,11199.33403815423
19235,12654.668891727419
19236,19570.241907136915
19237,17776.363940258598
19238,15365.29924562516
19239,15456.291937326365
19240,20835.482053741227
19241,26612.19729638574
19242,11634.184430576357
19243,12601.826566514483
19244,12410.054027212895
19245,19473.823403570925
19246,12042.14253061124
19247,15032.887993926981
19248,24478.946117289874
19249,11866.197712931029
19250,17117.770241265385
19251,19500.703374245448
19252,13710.431743914449
19253,12377.306645291796
19254,11173.128207519268
19255,13299.587703109773
19256,9332.51920656408
19257,9776.441433914712
19258,9469.116760047633
19259,11085.501708658052
19260,17151.590620272087
19261,12522.113279630816
19262,11794.659659766552
19263,11771.489246584173
19264,23341.659220366215
19265,13816.225804379825
19266,13806.49722977759
19267,19542.988641489363
19268,11216.063832570013
19269,10367.188889177094
19270,19194.947874825964
19271,19925.401502033747
19272,13114.750282392572
19273,17205.785438798932
19274,14923.572390912745
19275,13558.117404476956
19276,10807.257064561469
19277,11414.057887084695
19278,15636.996547178076
19279,22470.80409248948
19280,14462.647562403756
19281,18997.776335341852
19282,9606.173602958848
19283,10658.662169344021
19284,13233.175236873944
19285,24103.178403116406
19286,13638.126961145503
19287,12753.839023810284
19288,14721.28941190413
19289,23060.20708173223
19290,13677.579187974612
19291,13927.141398323409
19292,11243.023409333473
19293,19563.175872358002
19294,11222.258419669204
19295,17509.34982410537
19296,15510.180602740234
19297,21675.708292599535
19298,18896.125504712218
19299,17589.674425512152
19300,11294.571203035985
19301,16678.9031973894
19302,21762.259427482793
19303,19210.412288980886
19304,12989.531583781927
19305,21652.787815349977
19306,11012.528490335062
19307,13438.98369013852
19308,10864.43516556311
19309,13682.13093845983
19310,19140.322734022455
19311,19917.53514773487
19312,14526.09653459327
19313,12156.329330541397
19314,12679.602055470441
19315,11998.046922479713
19316,11716.563011151764
19317,14309.268969535968
19318,13957.351852737549
19319,10504.853931046444
19320,12618.07120017354
19321,19326.57486378859
19322,17976.56929243952
19323,17726.136026557044
19324,18058.443658513817
19325,11621.817311536533
19326,12855.860371151997
19327,10606.087812413614
19328,16595.590916724963
19329,19097.46135758919
19330,15442.161870901222
19331,19741.35366400273
19332,11503.031236020053
19333,12958.52604264748
19334,15040.052078779825
19335,12796.460627374341
19336,10637.625643873107
19337,22315.91090053069
19338,10293.485903030356
19339,17323.024998639008
19340,22188.056854319337
19341,12866.861691623442
19342,10258.08179966053
19343,11317.659980218035
19344,14081.13766864223
19345,15527.62146371279
19346,18212.55415514744
19347,8976.197421299885
19348,17266.59834215029
19349,22228.974005477532
19350,15371.238127219473
19351,11119.776699446295
19352,13544.366011551967
19353,19873.18157951306
19354,11772.134343431335
19355,14114.296869858434
19356,21884.174153953252
19357,18861.5757153844
19358,11097.774828411546
19359,13537.914063802931
19360,12329.531136787013
19361,22588.972220578493
19362,21114.236401597384
19363,15187.319714585678
19364,12689.589693443038
19365,13913.642153532004
19366,25283.38020806666
19367,14590.609042289929
19368,15181.754047786144
19369,24378.67936999169
19370,24772.317744620796
19371,17986.17876295907
19372,17502.888938098244
19373,26107.028865211287
19374,16502.53257092394
19375,23621.09056773308
19376,22288.690012413765
19377,12349.67566897297
19378,21721.75631925046
19379,21290.44907177749
19380,14718.56398275559
20745,12313.702662903226
20746,28024.531969095173
20747,15073.94451649582
20748,19630.3776083843
20749,15301.941045766584
20750,15134.539836576732
20751,16985.788399151803
20752,22969.61630796489
20753,22664.651201577406
20754,16309.065797648756
20755,10501.432180953918
20756,12462.780046573338
20757,19772.49254326264
20758,19285.816751522838
20759,18521.93673325893
20760,13808.082321647802
20761,13932.167496138172
20762,21823.24842611706
20763,14130.22449602062
20764,11020.235660953016
20765,11172.747508309945
20766,13448.218679096508
20767,13238.3437164631
20768,11568.744744191627
20769,11646.239387687205
20770,14877.81746447571
20771,13380.206270034083
20772,14947.301420894682
20773,13548.034465133998
20774,17983.683341163305
20775,14802.652338486087
20776,21876.94665707756
20777,15341.444588772785
20778,12641.456048729939
20779,13760.108163655514
20780,19174.167643713645
20781,8632.716207862168
20782,12346.086417115259
20783,13673.805164625563
20784,12483.821514608026
20785,19622.915809219892
20786,14311.368869840831
20787,11858.284146877253
20788,12390.995931449172
20789,20391.447422927136
20790,15526.637792467893
20791,20724.31195620341
20792,10655.061903535188
20793,17531.462242050628
20794,12242.309939933246
20795,10668.116775207465
20796,11766.938249325623
20797,16055.107087086999
20798,23406.494815606842
20799,13112.05066342952
20800,19927.493410708274
20801,11813.01984709555
20802,9833.293253167965
20803,7429.521051859453
20804,11420.726278116688
20805,11262.643798415469
20806,10410.109693872444
20807,7407.102517178284
20808,12966.654738908193
20809,10320.462334000624
20810,10262.754133674058
20811,17994.115832726326
20812,12693.113400624723
20813,17773.97898669904
20814,11969.235154264612
20815,21150.467097871704
20816,11853.610230572549
20817,12663.74804566253
20818,11796.94264587597
20819,14048.40525445741
20820,19703.10915935043
20821,17182.59514433221
20822,20289.021599694548
20823,13161.539927676997
20824,22453.196468861177
20825,12059.319943120636
20826,9181.78957770551
20827,8200.622524956501
20828,11460.018240647889
20829,17524.21100928426
20830,8949.777662690365
20831,10528.171610688047
20832,9888.654586374814
20833,8494.174574385448
20834,10843.396192300144
20835,12293.933308792999
20836,11670.607055911469
20837,13124.680979736402
20838,21324.285594812645
20839,13858.021857202759
20840,19854.7277752709
20841,14016.130262041315
20842,22227.747681141303
20843,15383.89980004487
20844,10748.255203538089
20845,17030.649251756382
20846,17263.07224441369
20847,9654.930257031672
20848,10591.58680992436
20849,10812.604421178017
20850,10057.668995755423
20851,10720.679196072362
20852,8306.982983691243
20853,13526.938286496956
20854,13267.18026940785
20855,19555.239930140793
20856,21741.453891372214
20857,20359.499683184295
