19075,36485.951882723115
19076,19444.92779742083
19077,23739.771718605254
19078,17688.96622658626
19079,16740.759224961523
19080,14211.057017661278
19081,21239.4479139239
19082,12523.192959953074
19083,22009.0495349667
19084,43025.45283164922
19085,14218.570614498643
19086,16202.726410871643
19087,28797.625696156407
19088,11606.817774880528
19089,15637.752265918392
19090,16571.742059915956
19091,13983.587876833708
19092,18013.34918188653
19093,18738.18127050475
19094,14328.125237126285
19095,28103.414238430258
19096,16736.351840424282
19097,8853.822034158951
19098,11864.763462478168
19099,23051.612587072777
19100,13392.373089062265
19101,20731.696040406612
19102,15565.503433371177
19103,19152.423193060724
19104,9693.063754050412
19105,16250.837150545256
19106,10684.366669351515
19107,9978.78450819025
19108,14232.875308537574
19109,25094.119677597108
19110,26856.38339586717
19111,13981.495636152202
19112,23088.720980812614
19113,12476.210212996479
19114,22458.31459773363
19115,12512.797904516492
19116,18229.018201077677
19117,20194.194490531903
19118,11278.292473724836
19119,10681.156417076128
19120,16332.21723761217
19121,30350.691234117305
19122,13839.797576498167
19123,15155.050847326493
19124,7553.117289916615
19125,9603.144320267023
19126,8413.629105598598
19127,14974.867283361917
19128,16964.065166310986
19129,18107.59901368002
19130,10812.057755859621
19131,13009.350470424128
19132,34268.33806737384
19133,33548.32497844215
19134,11414.617102107954
19135,13750.324611178206
19136,14495.381281948978
19137,16053.627381282411
19138,15401.671779557693
19139,18567.38838787658
19140,37112.80750475453
19141,11802.534507889814
19142,12192.431151756453
19143,16191.54206765849
19144,11636.814810793767
19145,24224.363461611872
19146,12572.435513470078
19147,14206.235152679015
19148,25747.688448582063
19149,16618.105601444462
19150,25744.345662381405
19151,12298.539749287245
19152,16848.77258194338
19153,13375.45636451614
19154,30737.74086885206
19155,25255.540892972225
19156,52418.12111212655
19157,27670.73760137897
19158,19126.229663757098
19159,16044.380643361223
19160,12702.625791157092
19161,13022.435865278732
19162,16691.696274043567
19163,11560.367645272068
19164,13069.043415114918
19165,14319.260395623141
19166,14050.962255474655
19167,12629.11269445439
19168,27247.339276197075
19169,26094.153151594674
19170,13366.92645535706
19171,13400.596619435551
19172,11055.695254418622
19173,20857.613578542343
19174,16712.954041261506
19175,40847.80317237393
19176,21067.287016285532
19177,9368.903258790117
19178,23889.679665901513
19179,10969.969515144707
19180,11117.963813134169
19181,19714.489779698666
19182,15814.86218981098
19183,15325.359258015495
19184,12485.669278155616
19185,11179.055881669638
19186,12423.991844855074
19187,22783.005991152066
19188,21853.031560313626
19189,15039.144015616484
19190,22599.860802974552
19191,18807.57667050104
19192,15305.904773000095
19193,16288.044079003206
19194,16770.834599969854
19195,14613.836854560757
19196,13828.498194400265
19197,12960.973494005197
19198,10130.230780838156
19199,33330.97552053266
19200,15666.138353313698
19201,16408.40709200047
19202,18258.329052834408
19203,12486.933189817248
19204,25115.595115461932
19205,24489.957260721676
19206,18947.39623335422
19207,12176.307968824698
19208,27501.44594433388
19209,34576.88063362097
19210,16386.979503464747
19211,20097.988483472327
19212,13736.714415636603
19213,13258.78756191304
19214,17418.377505094693
19215,12997.419095600353
19216,12329.128664672538
19217,29334.25852618999
19218,15430.645683944964
19219,18220.199686612264
19220,17077.900174235165
19221,31786.230317754136
19222,11599.187880256577
19223,16696.165202916065
19224,25873.595088965132
19225,10262.432629715298
19226,14338.85299822172
19227,14505.161581616694
19228,16478.196924152257
19229,10801.260214685166
19230,32761.47414120069
19231,23938.2200062499
19232,13361.339224203653
19233,15074.603943046886
19234,12473.616519215951
19235,14961.387971899641
19236,32290.44198443427
19237,22598.756235534303
19238,16716.414775759047
19239,19887.380497397586
19240,24547.738674011984
19241,35400.60882385812
19242,12354.902254151928
19243,15977.170438591547
19244,13983.045656381379
19245,23901.456582488427
19246,12322.584221544359
19247,16642.623889760736
19248,40336.288447716026
19249,10619.098879195459
19250,21081.848665172816
19251,28220.795068873635
19252,12187.68813906645
19253,12868.83370538033
19254,12479.274343835217
19255,17219.987783155266
19256,11573.366463727241
19257,9292.403641566565
19258,9329.01256391751
19259,11859.377892099052
19260,24008.642326780322
19261,14387.761421559346
19262,13635.243743693043
19263,13181.336007576945
19264,27266.941695609254
19265,15994.617022598433
19266,15550.775520882507
19267,27024.63778441505
19268,14203.796261491787
19269,11059.81833389076
19270,21963.28865901498
19271,24293.987134520063
19272,14648.879221431149
19273,23986.067108477633
19274,15015.142938272757
19275,15420.076719369954
19276,12442.413571268062
19277,12744.037173406008
19278,16576.287401778663
19279,37448.62509680276
19280,17586.853490461246
19281,26945.902147138135
19282,11067.274738827815
19283,9886.984399939325
19284,12720.476681507362
19285,30829.06016826866
19286,12341.990685208253
19287,13109.14023899983
19288,17216.82352867911
19289,27872.683865309366
19290,15577.766140404856
19291,16800.183405344815
19292,14066.779503787377
19293,27811.257361398766
19294,11425.026406054609
19295,23554.979635701002
19296,18768.0340480535
19297,37957.86834834564
19298,22017.400946325368
19299,22237.06655015646
19300,10753.023376339985
19301,19390.64284132586
19302,27365.275076293572
19303,27118.57065604144
19304,13732.721354277082
19305,24657.541684546257
19306,12536.228325086227
19307,15304.021657046038
19308,11854.795665546842
19309,16549.284221914564
19310,22433.1295958801
19311,35916.76069138999
19312,11790.565790683362
19313,12287.911203589998
19314,13915.899318813148
19315,11249.634039349385
19316,12414.73747779481
19317,16514.213385944742
19318,17280.63276207552
19319,10177.416547732684
19320,11052.98670993461
19321,25165.38800657628
19322,22564.482413275702
19323,23893.79844716404
19324,23903.158858942377
19325,14071.276570028083
19326,15231.647907934728
19327,11856.803237656113
19328,18800.090145220318
19329,31527.89890732723
19330,19621.922787041614
19331,21682.893839575965
19332,11156.900050482462
19333,14656.794418601945
19334,20067.32866752274
19335,13874.670157937662
19336,13317.922377938978
19337,36310.50273090821
19338,9330.412065747663
19339,19981.21523644842
19340,29078.011216142702
19341,11247.508673727923
19342,9845.738690509732
19343,13605.510931941486
19344,15038.352988151144
19345,13077.868679738554
19346,21752.46792453515
19347,8127.817825822416
19348,22406.98228892507
19349,22782.4513218032
19350,19945.057192558375
19351,10182.763134606008
19352,16404.954699930047
19353,24456.018922699535
19354,15000.641440832234
19355,12748.643469426259
19356,26032.11909440967
19357,25477.418529705745
19358,12102.532023258362
19359,15612.319221999278
19360,13627.852142211388
19361,27617.974483544076
19362,25712.74667155669
19363,18302.364419918795
19364,11576.117809531677
19365,16224.122783813416
19366,26567.100119382736
19367,16609.734707666772
19368,17315.980246723284
19369,28075.649536387024
19370,39728.25838111908
19371,24025.238491465756
19372,21637.513769407196
19373,44331.466459213174
19374,14566.810632133169
19375,29345.164069829898
19376,26753.65955332098
19377,12142.685718254033
19378,29361.608990985213
19379,20899.008339219818
19380,16805.04357997812
20745,12320.170193428447
20746,34636.70679914872
20747,18575.347680898063
20748,23133.79313443334
20749,14365.530816444016
20750,17783.069099799643
20751,20034.28047082254
20752,23868.533577079837
20753,25982.29189245669
20754,21297.184915797632
20755,11104.134044665247
20756,11311.225127991294
20757,22957.044840712857
20758,22755.695108989377
20759,22588.481385934436
20760,15485.316410392717
20761,13284.018330901274
20762,42665.59790520761
20763,19876.936428860536
20764,11576.047671182037
20765,12512.011194835442
20766,15330.163566342508
20767,16286.564572779136
20768,11345.756195989208
20769,11885.093227153662
20770,17716.014771233473
20771,12644.501989820648
20772,16760.916539244656
20773,15312.452240692883
20774,18536.933448029602
20775,16549.905586421883
20776,37980.807770027845
20777,18317.57537977646
20778,13957.48215934345
20779,15194.315599436488
20780,21058.520435238475
20781,8200.038007646177
20782,14541.447466764745
20783,14866.603307238276
20784,15664.033621285964
20785,22081.783015660967
20786,19533.521277518837
20787,12009.48947281864
20788,11776.083295041191
20789,21604.38230287756
20790,18424.68528324915
20791,23322.92433140589
20792,11023.38097264242
20793,34269.106673682865
20794,11552.022374329226
20795,11312.829535364272
20796,11669.228565145497
20797,17246.437852413743
20798,30871.382757824824
20799,15726.435236908283
20800,24755.728097581246
20801,14933.071567164774
20802,9541.164080921786
20803,6863.440897860074
20804,13544.53536932157
20805,13507.40423645994
20806,10702.857181411931
20807,6901.581921946917
20808,14930.017661696154
20809,11181.219383185908
20810,10440.618539772915
20811,20034.519200989336
20812,15006.528334628809
20813,17952.481056020435
20814,11715.474787046742
20815,36295.099371287644
20816,12015.548150958828
20817,14769.349962613094
20818,14424.238677769414
20819,16958.733019624273
20820,37541.94488833064
20821,21951.363845347725
20822,23092.04383471094
20823,15106.429763397691
20824,30876.609970414032
20825,12679.233412614307
20826,9956.870258614525
20827,8305.355649717352
20828,10783.685390890516
20829,20176.120853132314
20830,8491.420441879416
20831,9959.914654410499
20832,9035.982209405005
20833,9603.22917577262
20834,11789.285442361783
20835,13585.188275825518
20836,14847.31334340393
20837,14197.36652674004
20838,26924.19756691142
20839,13498.832769555864
20840,34766.834728849615
20841,16388.730055114564
20842,25946.14740333125
20843,18111.33402728939
20844,10282.888783737468
20845,21085.15182126693
20846,18285.188159126832
20847,8383.097270493807
20848,9127.726834853482
20849,12892.28330934724
20850,11041.468704643808
20851,10458.146151031846
20852,8448.971758203601
20853,14833.093750493656
20854,13335.989171655136
20855,24676.48368852325
20856,23442.26741251584
20857,26197.25366110807
20858,20063.06388029521
20859,9176.610093075125
20860,11426.298091747458
20861,14474.633963505097
20862,14388.753595409773
20863,12078.832263590237
20864,12063.899753462661
20865,16597.78602981802
20866,23381.65765041013
20867,31578.675440283325
20868,26363.48387716477
20869,12816.89024163892
20870,21768.97467289534
20871,21004.07840330645
20872,28697.167808732658
20873,11627.529656068265
20874,15508.740289327743
20875,14775.116724538584
20876,20367.32729247452
20877,14261.023812107242
20878,20856.135119894498
20879,14941.36572142912
20880,11187.114983286423
20881,13192.766822013922
20882,11930.481035482193
20883,7624.805270635135
20884,13162.877683616354
20885,10510.019383763929
20886,14634.606295286212
20887,9900.81471164213
20888,27884.842045056517
20889,18078.262284221062
20890,13532.030444781072
20891,17431.20850798187
20892,12242.783941845784
20893,31662.410175383604
20894,20834.096229943963
20895,22580.166344776073
20896,25990.74329682914
20897,10839.199954805912
