19075,40886.65603000177
19076,19520.63821096113
19077,25667.88709769028
19078,16970.12909262085
19079,18104.482956972643
19080,13718.364965716235
19081,23805.33861433503
19082,11901.179229183523
19083,24890.84628782823
19090,15657.807963321917
19089,15970.474699759248
19088,12470.908293008288
19084,48469.512310532824
19086,17008.893004336023
19085,12960.273646044028
19087,26529.55895920939
19092,17940.468849332632
19091,14510.994258154085
19095,25651.33258406706
19094,14270.536029630934
19093,16132.379404193742
19096,15110.039326812632
19097,7815.063594837786
19098,10404.143337379262
19099,23680.11458667989
19100,13927.958451791663
19101,21787.162658772133
19109,25570.489202648812
19108,14261.339568314022
19107,9463.1344626545
19106,8884.471166696598
19104,8125.840653546442
19103,18712.21855855632
19102,14469.989966968202
19105,14124.152870362848
19110,27699.576589491342
19116,20874.717481493863
19118,10918.179036760115
19117,19730.279227569066
19115,12622.912408108703
19112,26306.240788608153
19113,10444.683513255124
19111,14046.142953397653
19114,21721.31227100493
19119,10434.112449097915
19120,18224.157517524625
19121,32460.81783656052
19122,13141.057341818865
19123,14825.178858368785
19125,8646.763887270441
19126,9178.726351703119
19127,14967.18779808304
19128,21534.35321992387
19124,7031.074034191179
19134,10670.530918053944
19136,15536.559461744902
19135,14989.32573044246
19137,18028.015882816737
19133,32508.91691701841
19131,12555.035304099667
19130,10891.826479059295
19129,16563.957483589526
19132,33649.64535316164
19138,13552.621745665077
19139,15953.431208398757
19146,12836.423734611526
19145,26876.318104681486
19144,12380.554978476684
19142,12608.637372371742
19141,11437.089115292358
19140,36210.61326406954
19143,17470.106680539706
19153,14756.589076150707
19155,24480.143820973157
19154,33211.87608127725
19152,17082.968860298526
19150,26168.40021249497
19149,14697.825478692244
19148,25105.020976470074
19147,14602.192097084484
19151,12590.16943332259
19156,55167.70908694234
19157,27913.340762881144
19158,18062.521215740617
19160,11682.25786307931
19159,14000.986392163722
19161,13252.450625776884
19163,12036.530538098872
19164,14112.434823263207
19162,15272.204806375505
19173,20961.007886779462
19172,9784.669253179283
19171,12655.529270218405
19170,13128.545181181631
19167,11322.075999708977
19168,32735.654352995403
19166,15954.618997065796
19165,13368.116771412195
19169,26992.68202589407
19174,15866.967816520544
19179,11752.953365771646
19180,9894.926187092991
19178,23317.723655152928
19181,24153.91109449494
19176,20984.673216360494
19175,38172.267059575315
19182,14469.773698613719
19177,10178.26766633524
19186,12215.958637012576
19185,10491.299337456658
19183,14845.819636111619
19184,13090.150677906578
19189,14035.328142811883
19190,24417.182062756132
19191,18166.110042847245
19198,8637.923648107855
19200,17972.795066399063
19199,33955.1787548111
19197,12743.12073974878
19195,14498.551329866994
19196,14264.213220786783
19193,15606.78634474044
19192,15900.593529350099
19194,16443.63237260557
19206,19810.104418217714
19201,15484.231319543207
19202,18618.45167207688
19203,13097.822349572034
19204,21721.63646663854
19205,23405.41954474437
19207,12194.215930958782
19208,27821.200295022205
19209,34709.284045950306
19216,12353.613499830604
19215,12692.370503162922
19214,17632.958758926707
19213,14222.983826742562
19218,16091.727427314763
19211,25422.856610896604
19210,14823.66685018612
19217,27960.25724768518
19212,14308.362282028338
19220,17817.75999588102
19224,26003.366117477395
19223,16611.18529157716
19221,33680.81282085019
19219,16503.932372532217
19222,11899.707057665944
19226,16325.70741869629
19227,15455.343224195221
19225,10223.587595484405
19188,22337.167405129632
19187,18473.659973370548
19228,16574.04541523145
19229,10143.900559161513
19230,31749.27593804287
19231,23983.65594578313
19232,11905.302815052564
19233,15387.409778916648
19234,13502.095560490696
19235,14784.204558430814
19236,32369.12078725135
19264,30321.455616820043
19238,15645.717882805671
19239,16753.98539894315
19240,22965.85673797837
19241,33487.176050681315
19242,12911.917434623734
19237,21722.172884198684
19243,15484.35219343122
19244,13031.25175627062
19245,24757.175224503073
19254,14596.370191877268
19253,14494.096410773609
19251,26518.113758024345
19252,11938.077133054809
19249,10703.157263389166
19248,41323.19217385414
19247,16830.404094934776
19246,13759.531062140442
19250,18407.83539711746
19263,12340.01142063051
19262,15355.5578014065
19261,12925.987858722627
19260,22324.096448224853
19259,13725.393405945306
19257,8397.127309307314
19256,12058.991134547829
19255,16784.03723419165
19258,8023.1787286180415
19272,13072.302170865507
19271,23837.434269537218
19269,9834.767664271836
19270,21204.722945223308
19267,25888.916883226186
19266,14973.054131795947
19265,15986.35222237634
19268,14466.571334676108
19273,21313.880855118266
19274,13915.096372577926
19276,12940.39519473107
19277,12263.221483110157
19278,19218.723274591546
19279,34125.453400537415
19280,18084.28674827219
19281,25711.86067922294
19275,16206.575152571999
19290,15279.819889408946
19289,29619.243025536216
19286,12705.48678495748
19285,29498.608091824553
19283,9988.400844490405
19282,12028.27200138802
19284,10851.064411549047
19287,12743.510501436123
19288,16902.410900835584
19299,22544.699416145464
19298,23717.149428810815
19297,37771.941697637245
19296,18401.117835542816
19294,11731.457144166572
19293,25297.050670519893
19291,16163.981437184764
19295,21746.44762800311
19292,13945.908762969972
19307,13828.205070635428
19308,11507.858083983561
19306,13129.809426425683
19304,14008.333846283125
19303,25328.113586452688
19302,23678.343814455104
19301,19334.447368849844
19300,11725.29758519416
19305,28472.20888134728
19317,16622.96258656416
19315,11600.076760746528
19314,14704.21291116471
19313,13413.785787719087
19316,13594.999791278977
19311,34634.57472982045
19310,23286.87655425172
19309,15429.851944456897
19312,12851.462257855856
19319,10634.119183300858
19320,10125.617881126127
19321,26226.456446977696
19322,19857.502769687126
19323,21514.28859736662
19324,25075.69611827079
19325,14112.994504341092
19326,16449.750187761303
19318,18733.018070905997
19333,17311.669273163552
19334,21175.09994993479
19331,24955.42145228946
19330,17341.909815270792
19329,35308.98006147336
19328,19702.43811617393
19327,12832.834514131126
19332,10932.866122615538
19335,12615.716414369517
19344,15560.035269572647
19343,12171.470211661666
19341,10470.1100821257
19340,30871.62265746152
19342,9857.11395340034
19338,7987.741147381151
19336,13547.330172645032
19339,20249.67189526136
19337,38813.90375637716
19345,13925.24821092228
19346,24057.39865350227
19347,8496.83316251793
19348,20307.820432735545
19349,23234.520185994428
19350,22033.77755106495
19351,11099.387942572914
19352,19273.686946878224
19353,22902.396740667155
19361,32522.819623367403
19362,22213.77678698141
19360,13691.242136536383
19359,14805.688134767603
19357,21340.172524888258
19356,27933.79435475058
19355,12150.334595568056
19354,14049.145771025414
19358,14281.148687290963
19371,25130.809418424236
19363,18909.136667139064
19364,11410.794013204486
19365,16192.359085512646
19366,26224.84088723382
19367,16695.490420203278
19368,15845.366529596658
19369,28196.83818517333
19370,39138.09220143898
19372,18384.964667424247
19373,46638.284403683894
19374,12918.43176071182
19375,29915.30697757862
19376,23176.68474808208
19377,12624.15824811937
19378,29297.916955360866
19379,17872.08509805786
19380,17058.14628582632
20745,14617.432973783689
20749,16380.599643245685
20748,28527.28143848481
20747,19916.328997162505
20746,35668.35561340288
20750,17391.888639847202
20751,18873.75665873524
20752,24755.34622859727
20753,23879.593511378138
20754,19105.19927639991
20755,10376.954597627011
20756,10009.72439546024
20761,16007.784522605227
20759,25554.196988997595
20760,15733.49956896103
20757,25983.128600954205
20758,24601.684094837925
20762,43039.842960607755
20763,19526.85457072962
20764,10041.559287389155
20765,14333.453279208348
20766,17950.888366360334
20767,16228.795438466781
20768,9944.877770937263
20769,10337.734697020422
20770,15964.580748924898
20771,11953.148823621497
20778,17070.253259721256
20777,16467.10136042545
20780,21895.620153549575
20776,35110.63787909803
20779,13824.60079469283
20774,23430.424163609234
20773,14625.636471757432
20772,16579.166053932946
20775,16592.59532308282
20781,7302.983103814434
20788,13029.724872941533
20787,11557.517470703042
20786,19703.31168709294
20782,14726.693021300282
20784,15711.352074522882
20785,25887.973679047558
20783,16295.166740943587
20789,23757.40359857046
20790,16310.042596046154
20791,24384.775381819625
20792,10162.657375729359
20793,31163.481774740972
20794,13315.168383522723
20798,30378.186574309657
20795,13930.99859965935
20796,11623.230304524204
20797,19234.199725000824
20807,8425.621979079837
20806,12410.827455848193
20805,13041.401967162434
20804,12961.354120284592
20801,13912.694385946605
20802,10126.764190198694
20800,22148.812301160553
20799,12401.842074259785
20803,7416.767656915969
20811,21831.41949694346
20810,13269.90686980893
20812,16797.0437949586
20808,14723.56841065208
20809,10786.05963188301
20816,12629.533794166962
20815,35466.954259785576
20813,18160.71619617963
20814,10995.18949958526
20817,14075.363518068118
20818,15886.500717770781
20819,15665.22487958516
20820,36814.97937075254
20821,19594.69509638821
20822,23977.83849829255
20823,13117.357599518306
20824,26235.66509121086
20825,14917.81892711314
20833,10012.5825946442
20832,8950.430098597091
20831,9529.741416777342
20830,9032.339313515333
20827,8993.779236573027
20828,12102.400108995167
20826,11106.986808023983
20834,11757.47077759063
20829,21923.908862625307
20840,34325.54595760166
20839,12030.278495879644
20841,16263.087609789578
20842,25999.3662605763
20838,26510.9737872037
20836,14740.388165629323
20837,13505.470352484514
20835,15733.398826895651
20843,19362.420686379148
20852,9222.258326074108
20850,12144.452268698373
20849,16225.312002543224
20848,6677.5059861427435
20851,11996.453221330958
20846,18794.61206078516
20845,17774.94887006624
20844,11761.11021205761
20847,6432.02592291067
20853,17237.941746979264
20854,12126.985635053617
20855,22540.410786805543
20856,23150.740010130685
20857,26763.11390485515
20858,22039.95572922464
20859,9700.368552288264
20860,10928.284416010121
20861,13562.08946822489
20866,26598.937159980567
20869,11424.856401520012
20865,15971.899934138832
20863,12248.865876022286
20862,13659.128300363265
20864,14140.442840088373
20867,28858.355736919853
20868,26774.70116978752
20871,22220.034460552728
20872,29241.054392293612
20873,11803.66652780705
20879,16438.682578583706
20877,12714.735604595266
20876,18487.594815476496
20878,20043.18251852866
20874,16387.478279860887
20875,16099.48292506668
20880,13165.346289007464
20881,14342.043419112197
20882,11509.513272550259
20883,7421.613733506279
20884,12653.126224727985
20885,10713.767755147204
20886,15633.76978446325
20887,11215.704935368307
20888,29456.649032761357
20895,24306.97280455633
20893,30622.66412989053
20894,19258.609025881313
20892,15129.004759321593
20896,28637.07469208313
20890,15230.077393041618
20889,18621.68384780452
20891,16165.374030705447
20897,10598.53119902154
20870,22789.16893614461
