19075,42214.849600253045
19076,18596.639694599224
19077,23456.64812245989
19078,17911.80913462705
19079,17935.358744391957
19080,12872.531302949294
19081,25547.915134104078
19082,12851.96394738085
19083,26462.22534698315
19084,45389.73060712572
19085,13388.239501795144
19086,16904.827375590692
19087,30346.96274574653
19088,12444.633420292988
19089,17208.113510344167
19090,14974.044238764825
19091,13936.597461168869
19092,19664.536086688535
19093,16244.92855172617
19094,15233.633434727051
19095,24044.262102196
19096,17470.44980613768
19097,10022.68434053086
19098,11787.466498266227
19099,19286.575237876117
19100,13378.917650586354
19101,23306.745883140873
19102,14853.413004960516
19103,20049.696594197365
19104,9136.14506128678
19105,15465.954003192466
19106,9709.580345331002
19107,10359.558516282046
19108,15923.733090922931
19109,24935.585335482574
19110,31359.348379852774
19111,14476.685549324984
19112,21873.200571399946
19113,11811.433826074197
19114,23122.262402942135
19115,13106.785330140283
19116,18330.410715956972
19117,20066.931069802937
19118,11249.927718181445
19119,8631.712111170924
19120,18584.173599332713
19121,25218.645941038172
19122,15777.34438081154
19123,16527.366339267483
19124,7605.167370603485
19125,8554.863992572959
19126,7883.320944716897
19127,14361.769286074583
19128,17865.37793420974
19129,18323.702615540777
19130,9748.600035557574
19131,13136.87612054974
19132,35986.16759457339
19133,35591.963922914634
19134,10709.778448511768
19135,14637.718077204987
19136,14470.952776073425
19137,17161.487276355827
19138,14873.040631340822
19139,18974.53189476049
19140,34201.5493153012
19141,10703.488411709352
19142,12440.96152750278
19143,16970.24126523232
19144,12023.45606946026
19145,19413.50547001715
19146,12566.344150586738
19147,14095.701709297758
19148,21144.396397679237
19149,14506.55864300187
19150,28376.818246189592
19151,12742.14549106554
19152,16446.530262596127
19153,15332.978562474178
19154,33515.633138163954
19155,25630.198323454573
19156,54223.547719442424
19157,29394.412938730664
19158,20644.14322079926
19159,14610.298520654216
19160,11876.300031471843
19161,12840.360776112106
19162,15749.917901463941
19163,11224.493262848619
19164,13599.811904433396
19165,13579.133228324805
19166,16414.283351953614
19167,11893.009888799636
19168,27905.306004188973
19169,26225.749416290295
19170,13324.417321079769
19171,14033.60253620375
19172,9841.665096578394
19173,21117.88129195929
19174,15099.957586325036
19175,37973.28934673433
19176,19928.881158176133
19177,9501.218402562921
19178,20549.60064921677
19179,11264.238709413095
19180,9694.781138731216
19181,21918.45128110938
19182,15435.937635977642
19183,15432.909692557165
19184,13005.332582738527
19185,12544.30744891489
19186,12217.221155608899
19187,20429.98324786501
19188,24291.38664159721
19189,14302.375126484132
19190,22337.150519637697
19191,19194.859091785715
19192,15830.798303193384
19193,15090.502579039243
19194,17299.03122398178
19195,14017.708236672921
19196,14243.76250717947
19197,14774.2263724327
19198,9455.434089372442
19199,34285.4552483739
19200,16904.631333576606
19201,16917.672844222212
19202,18769.41484078952
19203,12888.868809131223
19204,19737.18894289158
19205,25367.75465816528
19206,19672.829251174244
19207,12159.844122641063
19208,28350.70636266573
19209,35378.105821516554
19210,16390.571468881884
19211,22494.502666137785
19212,13429.176138214872
19213,13397.363699849375
19214,20290.164162255016
19215,13472.278289637214
19216,11930.246780259333
19217,30485.642365330412
19218,15866.438508167985
19219,15616.448610076633
19220,18041.994592685962
19221,34817.00339383313
19222,12045.107039090031
19223,18253.918822676358
19224,22346.399259436817
19225,9756.387999652321
19226,15221.465591314869
19227,14628.729245283952
19228,16062.803408943879
19229,9223.22487675081
19230,31352.622338562862
19231,23847.963440835978
19232,12879.516596091013
19233,15115.267506076827
19234,12960.03092513823
19235,14675.593541200855
19236,31596.65561208382
19237,22657.872016154633
19238,15802.116291068325
19239,19981.391217709966
19240,24583.076788131417
19241,32883.71688070801
19242,15431.06105213083
19243,15227.290467502447
19244,15307.195411599449
19245,23030.77625379021
19246,12805.228851458716
19247,16108.555273102951
19248,40802.21524428386
19249,11710.493229946416
19250,20308.5974634315
19251,22818.298001117386
19252,12085.265599617127
19253,12895.114835181928
19254,12814.756627519215
19255,16565.20999876549
19256,11707.144583322506
19257,8386.250309445508
19258,7504.987221377788
19259,12688.093501224053
19260,17677.959919246605
19261,12906.722104932493
19262,15115.459282161557
19263,13425.081595817155
19264,31856.487020913813
19265,14829.757698348645
19266,15824.135846156249
19267,26747.229082113896
19268,14501.676567421051
19269,9941.007999782038
19270,24246.107604011704
19271,24581.940337242093
19272,12886.924430133124
19273,19262.257772910674
19274,14518.945352093131
19275,18242.5326198771
19276,12531.591240624122
19277,12713.084297196194
19278,18255.17000091531
19279,35719.15272375336
19280,18870.096808481037
19281,26796.85990915018
19282,10438.081772082998
19283,10280.577183241794
19284,12754.897320921662
19285,27205.696856475523
19286,13759.224628673732
19287,12199.488414240195
19288,18128.745630575067
19289,29214.07520934278
19290,15590.640504135657
19291,14581.916386580546
19292,13833.877672463355
19293,26359.94157650534
19294,10575.879018414667
19295,19506.10970197798
19296,19608.289091604835
19297,37850.356523598544
19298,23180.76483351687
19299,24401.750206468183
19300,11267.056658233168
19301,20219.55573912523
19302,24680.71550324552
19303,22723.94604179776
19304,15177.8353654193
19305,26157.6731054766
19306,13029.422168408539
19307,14960.149715640542
19308,10436.565206511414
19309,14010.015262394474
19310,23536.885330356385
19311,34448.95785493502
19312,12621.649517601685
19313,12822.569104719752
19314,14168.731835717623
19315,11961.893379329758
19316,14362.553866372375
19317,18063.039064869125
19318,19281.239143694016
19319,10497.36872913517
19320,9886.717218441601
19321,23522.837682323552
19322,20768.898641032174
19323,18385.800485278196
19324,26293.817853592725
19325,14113.6376126005
19326,15114.195347904537
19327,11034.076781084044
19328,20216.4489341617
19329,34461.94436602043
19330,19581.175808574706
19331,24176.242030127447
19332,11310.12313489857
19333,15205.178179079521
19334,21743.62345633874
19335,13253.906550959466
19336,13782.781274707402
19337,39598.97673841764
19338,9377.285999390273
19339,22892.961142452517
19340,32495.955288130663
19341,11083.298710916679
19342,10420.91065608213
19343,13689.385306200007
19344,16001.772740185039
19345,13779.427240195317
19346,24089.065078146243
19347,8791.1879778626
19348,19017.42829317046
19349,23574.028628654727
19350,22237.358500661663
19351,12115.301080838102
19352,20348.83843035119
19353,23468.736429742647
19354,14733.878063891021
19355,12047.593475727954
19356,28914.997802592505
19357,20633.514648461325
19358,12379.364972271638
19359,14585.69939280829
19360,12891.142866534366
19361,34027.521722760255
19362,23185.325419053792
19363,19617.18246729856
19364,12099.050337001174
19365,16838.881220355932
19366,31192.916332307468
19367,16597.41766768603
19368,15992.510209502561
19369,31766.850562446245
19370,37645.63286828823
19371,25946.70858974706
19372,18393.0348110743
19373,46867.87899097415
19374,14131.352734750679
19375,32511.176568900002
19376,26482.865035492454
19377,12177.931188670449
19378,27069.46206413998
19379,20258.468088765723
19380,16306.776348670654
20745,12720.560282201704
20746,38489.5268185604
20747,19781.40773249929
20748,19995.47037141512
20749,15251.809632968598
20750,17223.342099005014
20751,19013.927164732035
20752,23604.129342526143
20753,29541.612680069917
20754,20212.686444643095
20755,10695.066718657687
20756,15182.218046932505
20757,22746.521074149914
20758,24335.836475362175
20759,25083.888912928072
20760,16507.168238868497
20761,13082.38183133704
20762,38438.91588357861
20763,20838.403506706683
20764,11004.279885533837
20765,14000.080502924688
20766,13909.250532712907
20767,17061.08743540111
20768,13683.347308375542
20769,11146.222220523206
20770,17028.806026436618
20771,12024.28003246914
20772,16284.243315940152
20773,15179.452553175515
20774,23369.639374613795
20775,16145.552475523766
20776,34652.85880978324
20777,16907.48030366468
20778,15589.609719764267
20779,14641.822227597071
20780,20490.112106722612
20781,10112.574521637991
20782,15337.245656713212
20783,14639.206806920314
20784,15734.460789388026
20785,25048.265701098986
20786,19936.294142117218
20787,11886.726719304399
20788,11461.208890621838
20789,23470.60418680136
20790,15621.297616813226
20791,23391.72410421743
20792,10712.800985488479
20793,31159.3733578217
20794,12137.46759959506
20795,12079.496432284106
20796,14252.960323082434
20797,17255.076032320463
20798,31525.162517968747
20799,12628.58689585789
20800,23851.15508997614
20801,15260.13216371972
20802,9817.71264601842
20803,7861.932586782399
20804,11685.105754778293
20805,13581.23162573497
20806,11065.943774066467
20807,6641.71046580943
20808,14465.165126219412
20809,13712.781937118827
20810,9163.459041903958
20811,22357.140750182214
20812,15331.569380270143
20813,19579.726787698073
20814,10804.448059802795
20815,32722.811866006574
20816,11535.55550587363
20817,13486.195025628753
20818,14985.723652046217
20819,15929.859813171064
20820,32476.239341453223
20821,21298.857092473045
20822,25321.423505294923
20823,14680.544291090755
20824,24700.173511896464
20825,11756.447659531197
20826,10609.293733008224
20827,7493.463253326755
20828,14537.751975020521
20829,19960.358011662305
20830,7177.12458223274
20831,9869.669832620437
20832,9035.196330318024
20833,8953.18218395115
20834,10448.564925560553
20835,12703.969136661815
20836,14645.274884261467
20837,14083.642983493992
20838,29703.96604621386
20839,12871.96198133281
20840,34116.236967632474
20841,17026.61401741929
20842,27828.605895814784
20843,16651.109597097344
20844,12652.86426612726
20845,19685.797225824987
20846,18520.137462884442
20847,8786.42492962744
20848,10826.13718304502
20849,12282.332584171567
20850,13163.85735307521
20851,10880.265586911399
20852,8891.992099476336
20853,14549.311765656777
20854,16964.99839133674
20855,24290.573245845553
20856,27125.726187615022
20857,28460.797836754926
20858,25598.441562902757
