19075,37604.967836049094
19076,17741.889337731132
19077,24899.559240481605
19078,17466.570307557948
19079,17085.819836505885
19080,13028.351807997291
19081,25259.69502566944
19082,13960.606241440832
19083,23334.21230732113
19084,32406.100164284417
19085,14542.314714935677
19086,15608.562091165872
19087,29946.54874475738
19088,13916.818176516797
19089,15366.281950439443
19090,14872.589476656396
19091,14364.01151483796
19092,17269.635721022165
19093,15042.945751045972
19094,11489.422846453504
19095,15902.553838922002
19096,19027.927472452808
19097,9924.598016834225
19098,12424.194273351857
19099,21019.589395239604
19100,11796.495358063114
19101,19443.069778951893
19102,17162.92637404123
19103,21040.468529778133
19104,10349.713607067531
19105,14095.32687829411
19106,11522.226096903953
19107,9378.4044494781
19108,16099.954204052
19109,26580.471491472428
19110,26945.839147909144
19111,13472.101514183305
19112,21121.284271560122
19113,10631.327307289133
19114,24134.25678176331
19115,11142.995789243834
19116,18805.56105569854
19117,18758.30328940051
19118,11537.074720867453
19119,11330.34439122673
19120,16684.581385221198
19121,17732.548437985264
19122,13247.656949874983
19123,15950.628969199499
19124,8336.62200542846
19125,10722.092882100465
19126,8331.639083041784
19127,15056.1968015519
19128,20507.09426747095
19129,19835.0677003971
19130,10312.751875358965
19131,12490.977944432905
19132,32506.45323866079
19133,35251.48400906533
19134,10673.747725165642
19135,12808.09744196741
19136,13236.818075466032
19137,14177.115531622529
19138,12216.673640660334
19139,19737.97903091217
19140,24743.517059277507
19141,12313.886188272783
19142,10840.719395426924
19143,16743.293655935922
19144,13118.47582934352
19145,20263.909538926884
19146,12342.131450364855
19147,13383.360680625832
19148,21587.370722006443
19149,15144.675364779901
19150,27887.94738772029
19151,13057.141777312743
19152,15929.913150537375
19153,12975.97349041715
19154,31042.959092661982
19155,27114.969491022715
19156,39371.10246041581
19157,29014.83439540701
19158,16688.899139052537
19159,18388.87284413985
19160,13196.725805498218
19161,12402.592796419493
19162,13478.783215669095
19163,11829.433952147952
19164,13508.783827723872
19165,12749.580199922
