19075,25586.887534150806
19076,16198.21664739148
19077,21220.89804673433
19078,14960.013094803518
19079,14502.84012936407
19080,13390.601805159344
19081,18197.636842110973
19082,15363.85347097611
19083,17083.86154331315
19084,21946.403169030586
19085,14789.811896201112
19086,14539.62674001009
19087,20208.488076246773
19088,13227.574259817009
19089,13747.953969837741
19090,14763.17907693572
19091,15253.885100176605
19092,14686.891171770749
19093,14775.364446009948
19094,11586.924865981267
19095,13727.304786277375
19096,13985.277138074523
19097,11070.76523490823
19098,12067.298503304984
19099,16975.72118438524
19100,11699.150775576445
19101,16381.6770674342
19102,13201.67787699532
19103,15271.285219126665
19104,10595.079299473131
19105,14462.297980226922
19106,11737.05872010867
19107,9997.972823109323
19108,12604.519469397317
19109,19079.851621478272
19110,19576.57426039889
19111,12143.765794880755
19112,16844.74144909386
19113,11773.899929015497
19114,17684.626403916132
19115,11625.106840002867
19116,15042.559866280102
19117,15908.790723614547
19118,13463.965733051384
19119,10769.694480232392
19120,12185.437143109224
19121,14628.992472739588
19122,12102.256304305678
19123,13945.820437256853
19124,9680.040789249335
19125,10346.919224200992
19126,9486.99593723517
19127,12521.45806682188
19128,15127.799009371705
19129,15052.542645252892
19130,10909.863303735774
19131,11971.663461462753
19132,24606.487417414286
19133,23843.915044951158
19134,11879.560824996994
19135,12739.854070506633
19136,13288.328565521886
19137,13495.059447350726
19138,11985.788576446383
19139,13636.193669760458
19140,18978.8598027184
19141,12320.148968858994
19142,10778.79989499669
19143,13834.88353940751
19144,12488.68788548988
19145,16019.778402268092
19146,12473.973068207317
19147,12257.29695633648
19148,17937.65548336207
19149,17266.27960815086
19150,18807.598140032616
19151,12863.483442457291
19152,14587.867846245674
19153,12747.453571125814
19154,19676.765609918737
19155,19075.28622397194
19156,28580.329617520925
19157,19991.750162363693
19158,14706.623842605453
19159,12423.310519512066
19160,14910.102616572425
19161,13084.057800376824
19162,13873.928868803612
19163,12517.684822179628
19164,13527.69946197596
19165,12528.69566290504
19166,13554.502327668655
19167,12349.748766985042
19168,19486.92085139005
19169,19547.065584935448
19170,14230.918443043698
19171,13000.033823272108
19172,11148.576111256098
19173,15821.234312234046
19174,14848.39631455157
19175,19347.50032324723
19176,16000.334830507258
19177,10106.981270362838
19178,16308.087543528945
19179,11702.147859419269
19180,11360.471981471874
19181,15854.559088480986
19182,13484.859982415579
19183,13774.30355254191
19184,12098.546021782719
19185,13269.315906148957
19186,12234.212520259873
19187,17953.245904199262
19188,16393.961135256584
19189,11932.054862193429
19190,17463.266644448267
19191,16525.792274626307
19192,13006.820197035067
19193,13941.502731025332
19194,14876.041625995369
19195,12407.372506930395
19196,14671.148543908883
19197,12794.86427206943
19198,11637.216678972574
19199,22021.722022219004
19200,17463.92365661833
19201,14117.933449958886
19202,14314.278175173462
19203,13351.35067297619
19204,16779.063639430104
19205,18928.607334060114
19206,16185.502162019457
19207,11551.195232110822
19208,20084.604448673053
19209,18343.01319328828
19210,13677.904868524973
19211,16702.75751939875
19212,12596.043097333804
19213,13826.088568271487
19214,14681.753099541653
19215,11516.028965156998
19216,13134.72482960206
19217,20473.858674487885
19218,13777.74603612161
19219,13795.438654470647
19220,14078.68140003466
19221,18233.25099432953
19222,13441.179721898392
19223,14724.147764067
19224,18152.28137049716
19225,12197.930862991461
19226,16014.385590649385
19227,14582.097987610134
19228,13998.578148422219
19229,11368.21411001707
19230,20869.298994753102
19231,17701.828941554035
19232,14352.359031576087
19233,14800.02596102218
19234,12070.963939182693
19235,13142.342543662597
19236,16879.01398723169
19237,15884.219434029128
19238,15509.558555583231
19239,15856.166928340985
19240,17879.06617692813
19241,24117.83283986692
19242,12030.015578610879
19243,13519.038375070559
19244,12793.712148806664
19245,17702.041148417364
19246,12681.768698660164
19247,15404.522345704187
19248,22315.32524804863
19249,12283.893338245576
19250,17556.953199363845
19251,18534.802508181594
19252,13825.601182003447
19253,13105.0984308158
19254,11864.475282984593
19255,12907.855521389969
19256,10435.317003437558
19257,11125.742972977176
19258,10876.789928386555
19259,12504.051763934502
19260,16279.294398973065
19261,12641.524763145066
19262,12375.087584296412
19263,12186.158516724972
19264,19826.688733210613
19265,13081.26719061307
19266,13715.253071581195
19267,17633.42081070147
19268,11867.239616915918
19269,10994.511036665304
19270,17196.965971063273
19271,19793.940536400383
19272,13833.866050261055
19273,15970.44413262788
19274,15051.04314899772
19275,14404.703352047272
19276,11405.771982097049
19277,11748.3223100268
19278,15458.54558994627
19279,20349.99165596885
19280,14457.286467830862
19281,17600.353886694233
19282,10816.744064047689
19283,11143.71989429292
19284,13358.246041272592
19285,21353.798198639066
