19075,32958.69100815167
19076,16131.870929339671
19077,21039.13816574205
19078,15434.045836732166
19079,15896.794931058681
19080,14196.352131806809
19081,22941.760451488095
19082,14051.76806861156
19083,19566.9488751133
19084,29134.86455362747
19085,13770.855358578454
19086,14881.356848173982
19087,26101.833924922674
19088,12320.877850951318
19089,14725.212600029326
19090,13159.2488201959
19091,14024.706803512649
19092,14796.707243103205
19093,16405.636057850938
19094,12124.274855601894
19095,18468.16305813164
19096,17832.5900245679
19097,10176.444858596204
19098,12698.138241044187
19099,21636.242359768115
19100,12073.14696026508
19101,19175.054227510547
19102,17448.26188565841
19103,21264.64599680207
19104,10608.465177188484
19105,14917.445116948957
19106,11460.229818197931
19107,9659.156731930334
19108,13143.444928550705
19109,23198.185148040404
19110,23325.652407223643
19111,12120.841493633854
19112,21867.65756528903
19113,12083.081680420766
19114,22594.178753950113
19115,11385.085153140919
19116,20177.63393057923
19117,17399.004670062557
19118,12167.502092881612
19119,10782.450323236979
19120,15320.768461486092
19121,19358.531055406333
19122,12063.807842495049
19123,13637.553995611146
19124,8310.011572815416
19125,9733.416502102184
19126,9524.690579776347
19127,16262.0217389566
19128,19845.81494722417
19129,18452.34259512725
19130,11027.98533843379
19131,12139.80109771323
19132,29792.237498092523
19133,29629.602179565234
19134,11470.867154009682
19135,12541.78906878324
19136,12701.19552599033
19137,13593.659638050493
19138,12048.81752132635
19139,17307.67766499882
19140,23795.03930286007
19141,11898.028251605549
19142,11447.181452573252
19143,14320.992267066084
19144,11871.66507233568
19145,20969.25153183072
19146,12583.088632089795
19147,13006.007084915818
19148,23585.556834095267
19149,15952.221102071915
19150,24598.65073117114
19151,12655.993343180304
19152,14517.006665139104
19153,12458.734653960108
19154,25994.45667665271
19155,24496.09393201724
19156,35501.82052608508
19157,22730.068635274612
19158,15147.869877620944
19159,17095.287839346984
19160,12639.807609896918
19161,12607.88023520024
19162,13979.126548013683
19163,12261.071727274906
19164,13646.943080622474
19165,12685.064021259994
19166,11997.769900726387
19167,11243.23784839769
19168,24339.69876077018
19169,25677.283038664616
19170,13285.19411743267
19171,12534.792519330385
19172,10753.206964893998
19173,20528.26408505973
19174,14632.5229451484
19175,25574.584606303804
19176,21127.5571474447
19177,9904.773577236081
19178,21145.999626147728
19179,11566.322285091674
19180,10900.042910812012
19181,19047.618731824863
19182,13693.537407516415
19183,13892.254630201936
19184,12027.809071215179
19185,12334.266243347975
19186,12331.776332287565
19187,18773.385022969833
19188,19394.448542659273
19189,12629.083647678266
19190,22182.897728749584
19191,16950.793919327472
19192,16315.290867680224
19193,14819.190676980355
19194,15418.385684698598
19195,12643.320886259095
19196,13547.484917404281
19197,12295.474362765457
19198,10474.193738588634
19199,27714.034293292952
19200,15436.283164912526
19201,14258.377652700316
19202,14602.467881251661
19203,12417.784294801328
19204,21065.379829621863
19205,24262.133284483738
19206,16527.561764027254
19207,12354.788606191676
19208,24571.45210600258
19209,23437.34778757856
19210,14316.949108958905
19211,21603.91910876106
19212,12347.601532854587
19213,13450.975624279134
19214,14435.43976224124
19215,11879.579412792904
19216,11863.54345588636
19217,23344.453613633097
19218,14003.008643329298
19219,17907.85416880371
19220,14812.689356102488
19221,22334.08085394129
19222,12288.618955632568
19223,14190.923240775859
19224,22761.582756888536
19225,11087.014963719359
19226,14543.629037623276
19227,13343.872887613388
19228,14683.053227816814
19229,11091.025477674788
19230,27243.800911132596
19231,23139.955714122178
19232,13816.862451080317
19233,13663.773838500332
19234,12266.178611146452
19235,14011.068955982104
19236,22251.22934859352
19237,20914.326876290135
19238,14312.467963867957
19239,15932.483822091712
19240,23558.714992235466
19241,27944.603015596134
19242,12017.12075951889
19243,13340.789540118325
19244,12609.464229052257
19245,22596.351627632477
19246,12367.656723696524
19247,14678.953510342952
19248,26688.37237408448
19249,11249.184754521255
19250,17873.323937114717
19251,24056.232857590203
19252,12551.221986499606
19253,11895.141133324349
19254,12613.535315644975
19255,17451.972083170167
19256,10100.742568105683
19257,10075.603925445339
19258,10032.724370256863
19259,11649.5262300776
19260,20757.661933216303
19261,13279.150206124763
19262,13171.13624829321
19263,12495.69660868571
19264,26282.503814139673
19265,17143.410810116617
19266,14312.602081612587
19267,22066.76469159616
19268,11656.142331720812
19269,11394.73677633772
19270,21644.14657970225
19271,20162.8841412534
19272,12805.32044344955
19273,20787.44134287919
19274,14776.23553236799
19275,14152.753382960658
19276,11932.49636559531
19277,12171.808266386131
19278,15293.941911870861
19279,25331.02981486183
19280,13808.654932487198
19281,21828.254779669733
19282,11206.87892138649
19283,10381.439513808898
19284,12771.397109945683
19285,28352.23399324268
19286,12536.295033481962
19287,12695.613982660132
19288,14924.228617788718
19289,26346.37977541244
19290,14756.377172922952
19291,17067.823299756645
19292,12365.969328319914
19293,23437.917049033673
19294,11593.681036979187
19295,20757.930386876156
19296,15862.244013383872
19297,24941.015368879147
19298,19123.853678769105
19299,19680.47763045652
19300,11068.66535240292
19301,20274.103802156762
19302,25237.736552239327
19303,23423.75853384396
19304,12876.610342700678
19305,24076.240605842235
19306,11801.04824865029
19307,14296.237984389596
19308,11457.381586826701
19309,17029.524189135598
19310,19285.696057824458
19311,22557.308281013266
19312,13236.596939333254
19313,12488.385827459328
19314,12432.858902358996
19315,11706.495986917445
19316,11327.71541532071
19317,14884.171780235882
19318,15123.368174342986
19319,11199.072762838894
19320,11928.73148274671
19321,22956.466142003705
19322,18623.92268154244
19323,21422.936258250615
19324,20312.981311894644
19325,12905.264827996503
19326,14667.007034410239
19327,11816.83829127002
19328,16708.924865051136
19329,21391.57564920011
19330,15508.559762985626
