19075,25581.493604212836
19076,14995.899880696603
19077,20791.258100075327
19078,15568.448355543485
19079,14900.737569779594
19080,14055.871934795403
19081,17960.655200979207
19082,15703.73887804985
19083,17123.88189161019
19084,20460.168796020203
19085,14837.671969826013
19086,14891.268518877594
19087,19629.539982298673
19088,13676.656979626332
19089,13666.996653951017
19090,13630.751991556612
19091,15122.97765665041
19092,14592.798070610184
19093,14910.67157449406
19094,11203.524850699563
19095,12951.713937172337
19096,13545.695647903305
19097,11179.22178506464
19098,11715.886081242654
19099,16485.245719533163
19100,11342.920870376158
19101,15113.28359251322
19102,12396.852572458043
19103,14604.438660690841
19104,10087.90181782014
19105,14513.793666427047
19106,10827.603875297495
19107,9745.759303065306
19108,12226.166237453965
19109,18338.746258429474
19110,18471.78561896894
19111,11991.996201371503
19112,15972.427519318997
19113,12020.157108921123
19114,17260.514529700995
19115,12065.073050055546
19116,14647.910911727351
19117,15414.052125192688
19118,12403.043464122768
19119,10115.889892308503
19120,11675.662720159893
19121,15441.545296572163
19122,11895.757060169326
19123,14715.284253034793
19124,9601.03446285101
19125,9049.520962118855
19126,9206.686598288376
19127,11754.003001802917
19128,14952.788295681068
19129,14871.56669371897
19130,10747.126613466844
19131,11563.522998379141
19132,23572.320285250615
19133,23476.419781958546
19134,11895.984732402885
19135,12600.222054248103
19136,13173.542335224914
19137,12296.3718968101
19138,11942.569206510505
19139,12049.979621359735
19140,17184.343116979173
19141,12420.95358122103
19142,10731.107056990466
19143,14414.096505451098
19144,12092.930441011233
19145,14926.408525382509
19146,12398.771973536372
19147,11740.736240294205
19148,17073.39551369698
19149,17261.634492880963
19150,18288.57803955526
19151,12247.018450904454
19152,14788.942302716165
19153,12459.42939946227
19154,19344.8828651469
19155,18185.059124687923
19156,27729.846472455993
19157,19788.902490812536
19158,14820.141394255272
19159,12231.788986273812
19160,14124.436288676929
19161,12873.726180891557
19162,13075.341958986073
19163,12772.94722221422
19164,13482.556158089046
19165,12146.553591758016
19166,14169.000365081378
19167,12316.827834042047
