19075,945.5857
19076,945.5857
19077,945.5857
19078,945.5857
19079,945.5857
19080,945.5857
19081,945.5857
19082,945.5857
19083,1116.4778
19084,494.24292
19085,808.21533
19086,978.34125
19087,494.24292
19088,978.34125
19089,808.21533
19090,494.24292
19091,978.34125
19092,978.34125
19093,978.34125
19094,808.21533
19095,808.21533
19096,808.21533
19097,978.34125
19098,494.24292
19099,978.34125
19100,809.34326
19101,978.34125
19102,494.24292
19103,808.21533
19104,494.24292
19105,809.34326
19106,978.34125
19107,978.34125
19108,808.21533
19109,808.21533
19110,809.34326
19111,945.5857
19112,945.5857
19113,945.5857
19114,945.5857
19115,945.5857
19116,945.5857
19117,945.5857
19118,945.5857
19119,1116.4778
19120,1092.8503
19121,11217.041
19122,945.5857
19123,945.5857
19124,945.5857
19125,945.5857
19126,945.5857
19127,945.5857
19128,945.5857
19129,1116.4778
19130,1116.4778
19131,1116.4778
19132,1116.4778
19133,1116.4778
19134,1116.4778
19135,1116.4778
19136,1116.4778
19137,1116.4778
19138,1092.8503
19139,946.73364
19140,945.5857
19141,945.5857
19142,945.5857
19143,945.5857
19144,945.5857
19145,945.5857
19146,945.5857
19147,1116.4778
19148,1116.4778
19149,1116.4778
19150,1116.4778
19151,1116.4778
19152,1116.4778
19153,1116.4778
19154,1116.4778
19155,1116.4778
19156,4876.826
19157,947.45483
19158,1606.8318
19159,1606.5117
19160,1601.0052
19161,1601.185
19162,1605.504
19163,1601.5521
19164,1605.504
19165,1595.3396
19166,1601.185
19167,1605.2625
19168,1606.3225
19169,1606.2305
19170,1605.504
19171,1600.2716
19172,1616.7327
19173,1601.799
19174,1605.504
19175,946.73364
19176,1616.7327
19177,1600.2716
19178,1636.4465
19179,1606.2305
19180,946.73364
19181,946.73364
19182,1605.504
19183,1605.504
19184,1601.5521
19185,1606.5117
19186,1636.4465
19187,9318.652
19188,8395.385
19189,1606.8318
19190,1605.2625
19191,1601.0052
19192,2884.6804
19193,2872.519
19194,2908.7068
19195,2869.736
19196,2837.6519
19197,2876.0059
19198,946.73364
19199,10231.276
19200,2866.5889
19201,9475.873
19202,8631.889
19203,2867.6448
19204,11465.448
19205,2911.2454
19206,2865.2485
19207,6004.0913
19208,2934.9897
19209,946.73364
19210,2841.8818
19211,10231.276
19212,2870.938
19213,2861.4585
19214,2919.2856
19215,2915.7285
19216,3058.1965
19217,2914.7886
19218,2886.4023
19219,4599.922
19220,946.73364
19221,11239.477
19222,10333.053
19223,9318.652
19224,11488.568
19225,4390.814
19226,6200.1855
19227,8011.3125
19228,7279.71
19229,946.73364
19230,946.73364
19231,4788.884
19232,4459.5605
19233,8227.282
19234,4629.5723
19235,946.73364
19236,10499.199
19237,4628.334
19238,4545.6494
19239,946.73364
19240,10229.961
19241,946.73364
19242,946.73364
