19075,27831.194978027786
19076,16839.956029575656
19077,24090.659540961948
19078,18675.69013135203
19079,16687.128561120473
19080,15764.923959703232
19081,20595.906079824697
19082,18253.040079019775
19083,19528.555758302646
19084,22548.841843421327
19085,17413.650781600678
19086,16754.496370132194
19087,22016.75268686073
19088,15167.816519607315
19089,15831.605669539207
19090,15759.448594351881
19091,17302.65217667644
19092,16780.47538254519
19093,16625.6118013299
19094,13381.13107599479
19095,14896.840539714587
19096,15519.108683458162
19097,13607.78691011872
19098,13884.354313030588
19099,18797.252505405846
19100,12731.419135742082
19101,17650.30298666229
19102,14868.657055109754
19103,16749.05047455905
19104,11964.259456642305
19105,16407.103749917158
19106,12963.052641903278
19107,12517.672705292267
19108,14263.9697519079
19109,20326.04723491598
19110,20324.330573301653
19111,13274.002617912696
19112,18140.171280088358
19113,13335.975809243711
19114,18970.592545930147
19115,13556.668578495874
19116,16489.96669716756
19117,17668.975600783917
19118,15185.192661001609
19119,11917.969594623046
19120,13197.164989667328
19121,16313.885335263854
19122,14334.685846506525
19123,16450.747428419
19124,11603.563503772477
19125,11363.916302539708
19126,10251.73965089962
19127,13690.004973273666
19128,16656.230487299745
19129,16038.807497856575
19130,11523.278308914976
19131,14094.601203453785
19132,25813.703038754953
19133,26384.898596923427
19134,14335.094982478384
19135,14400.240085341828
19136,15109.162725938892
19137,14158.760266864929
19138,13480.53985150722
19139,13278.508215406571
19140,19533.961075576946
19141,13722.178393648272
19142,12308.75037390322
19143,16252.221882111038
19144,14466.071929355647
19145,16902.360408151773
19146,14232.245123862911
19147,14000.40959311953
19148,19311.975656578703
19149,19101.167470976132
19150,20429.14499148961
19151,14277.420597709337
19152,17368.01498983922
19153,14802.46480543001
19154,20770.946654349427
19155,19584.79214777751
19156,30132.612750711145
19157,21797.171239583593
19158,17115.662866315255
19159,14254.176633530431
19160,15889.190337871298
19161,15115.623652095319
19162,14794.333803383473
19163,13369.940629577011
19164,14890.07181583944
19165,14195.012546142196
19166,16365.092228643818
19167,15022.256041588116
19168,20644.48714899162
19169,21967.159565247555
19170,15944.44392775381
19171,15163.579301397072
19172,12993.151867718054
19173,16980.013494790077
19174,16493.934284049887
19175,21072.20364297102
19176,17221.634031379137
19177,11826.750888960218
19178,17796.899217367652
19179,13853.648247966306
19180,12477.752277426638
19181,17401.541383306852
19182,15686.194489653495
19183,15729.820712142251
19184,14028.803009329302
19185,15237.948295717808
19186,13536.464288003208
19187,19967.19604923445
19188,17423.980564098903
19189,13423.767976158697
19190,19782.82144414737
19191,18267.122036740948
19192,14559.796657696288
19193,15857.730269348467
19194,16148.544952576713
19195,13625.245139566145
19196,16659.974735043706
19197,13577.299357993028
19198,12922.27260853881
19199,23732.45149300734
19200,19626.32926679062
19201,15355.377550064044
19202,16897.20507666101
19203,14539.391612308313
19204,18339.81498246966
19205,19589.234650301732
19206,18171.463576581857
19207,12827.767310189887
19208,21660.00752108098
19209,19920.771374275937
19210,14345.928558299036
19211,17569.206469780253
19212,14670.688965776997
19213,15438.789020762346
19214,16912.90366678696
19215,13620.796409915749
19216,14518.610021156663
19217,21624.511883001476
19218,15570.709367951064
19219,14878.462288791405
19220,15362.600509706852
19221,19657.222409514412
19222,15406.88724316122
19223,16590.442990507036
19224,18898.902960784435
19225,13001.191904204294
19226,17664.247236576666
19227,16043.70868471963
19228,16140.853783183822
19229,12926.480745935296
19230,21412.361816771532
19231,19349.086223543578
19232,16964.27492709271
19233,16739.522699284098
19234,13580.293797095528
19235,14489.44532546571
19236,18571.83907714209
19237,17766.93284771211
19238,18687.727710167856
19239,17236.00878446566
19240,19130.2261593058
19241,25406.73653741026
19242,14423.283201277596
19243,14340.510794606418
19244,15073.757891211722
19245,18760.07628809013
19246,14416.229362135375
19247,17961.73590615061
19248,23271.26665390781
19249,14097.968495707819
19250,19023.480353600906
19251,19437.438190265162
19252,16021.288108753588
19253,14915.14649743416
19254,12713.765454060025
19255,13455.518652756593
19256,10823.14893384105
19257,12473.025259815262
19258,11732.739773777867
19259,13429.943596241797
19260,17108.415305564402
19261,14096.679735466907
19262,13143.550058936773
19263,13596.415277024076
19264,20739.396361983097
19265,13779.173838723125
19266,15135.811104529796
19267,18655.23362268945
19268,12800.556289694321
19269,13351.090457531722
19270,18755.696920984024
19271,21427.048359557033
19272,15942.621054852585
19273,17270.47196352593
19274,16676.12719374014
19275,15964.776098477818
19276,12746.971210532432
19277,12000.401106317717
19278,17997.75547903278
19279,21808.971755496088
19280,16567.42614583944
19281,18250.6633535969
19282,11989.200383091025
19283,13188.506580413401
19284,14599.85138568292
19285,21876.361022060155
19286,15434.177532644797
19287,14047.015674109169
19288,16330.064880223723
19289,20663.794267867204
19290,14525.397735348897
19291,13339.867971661832
19292,12360.12341042249
19293,17954.148135996576
19294,12877.541880143008
19295,17621.547533373407
19296,17819.81764950422
19297,20568.68309374518
19298,20783.29337107279
19299,18207.97334342672
19300,13570.615492931163
19301,16669.252184624183
19302,19302.266364611278
19303,18284.508266639732
19304,14089.950757022878
19305,20325.137826516362
19306,13395.0139704155
19307,13985.925864642835
19308,11581.829663991135
19309,13605.616904240922
19310,20592.49682424562
19311,18390.672182676924
19312,15642.032625759184
19313,14308.138236957102
19314,13996.970084817618
19315,14128.125932885527
19316,13221.155462574072
19317,15265.236402929793
19318,15073.280639880093
19319,12868.574375955515
19320,13986.981999526359
19321,18376.745386073024
19322,18024.21173816446
19323,16591.264096880634
19324,18073.49825077426
19325,12865.938733064204
19326,12947.874860679129
19327,11432.647832207225
19328,18165.87990238417
19329,18403.555583686364
19330,16331.556218045705
19331,18183.332413974575
19332,13898.267366600785
19333,14399.214080023012
19334,15581.262427923943
19335,13285.030986844145
19336,12108.80719441894
19337,20977.043028831868
19338,12262.977462218909
19339,16061.219769893758
19340,20234.024521801603
19341,14531.030483976903
19342,12382.780233023957
19343,13169.853070658111
19344,14115.30857357426
19345,16773.12195991908
19346,17889.751918069138
19347,10396.383272680627
19348,16731.63547494764
19349,19958.859518139598
19350,15559.489038073798
19351,13699.98603273069
19352,15233.324930680299
19353,17942.833593864816
19354,12880.336235113777
19355,14962.237220606132
19356,18429.750889073854
19357,19044.402628821474
19358,11914.225578040889
19359,15533.701574342482
19360,13642.610032406894
19361,24975.43936419615
19362,22105.128033736582
19363,16303.508216437596
19364,15905.961038968278
19365,15397.4017875155
19366,22380.035020113522
19367,16416.93773777593
19368,15478.550256401499
19369,24856.398464368274
19370,22070.983677448115
19371,17511.200710156132
19372,16725.454802831442
19373,25228.39918779872
19374,16401.613785484336
19375,21731.76738289487
19376,23093.06509867417
19377,13565.943051589242
19378,19828.338473664706
19379,22990.386852602118
19380,16305.522774020448
20745,14044.336730718274
20746,27772.111106253134
20747,17086.018469607297
20748,20064.203565792068
20749,18380.508358363637
20750,17212.360360697985
20751,19594.689225036964
20752,22768.136479184854
20753,22301.605413431975
20754,18913.527725483626
20755,12330.586902919553
20756,14551.256797838625
20757,19835.004759429336
20758,19973.740132317405
20759,21701.609219804057
20760,15620.390821866891
20761,16400.90650577898
20762,20700.68018026934
20763,16621.311161900194
20764,13582.917522065603
20765,12960.833095430591
20766,16622.56711792885
20767,15772.238413200228
20768,13388.533124039252
20769,14049.781723478658
20770,15723.951752145507
20771,16516.49544009025
20772,14664.005034871947
20773,15814.890859819923
20774,18689.461563792895
20775,15497.818338215651
20776,21634.14090428818
20777,16525.591431300832
20778,14146.918033877828
20779,15723.003446412546
20780,18525.787854669827
20781,10173.15273770499
20782,14577.985292441608
20783,16284.437384891085
20784,14921.634799012687
20785,18426.7345366457
20786,16805.928686846186
20787,13814.144919299677
20788,13547.306935104449
20789,19916.563341732173
20790,14480.499360576156
20791,19708.50248875486
20792,12718.562238718147
20793,16996.03894244985
20794,14932.407050668457
20795,12422.644939745229
20796,13239.13828646428
20797,17044.447880813757
20798,22642.218871537818
20799,12394.924343740295
20800,19130.448387544107
20801,14156.081672554716
20802,11849.552743903996
20803,10134.366183645023
20804,12640.333147734807
20805,14285.804939229201
20806,12069.931842949574
20807,9737.731119855129
20808,16345.855138118492
20809,12253.297127898952
20810,12329.901963690401
20811,16457.337206443102
20812,14786.750300544958
20813,16680.144691669208
20814,15046.637549180377
20815,20165.61264249897
20816,14401.453648032975
20817,14827.423301947501
20818,13229.417538451095
20819,15736.466740173817
20820,18359.914774278986
20821,18998.318865024026
20822,19307.099763504877
20823,14269.062127371315
20824,22971.722693889787
20825,14221.948059472692
20826,10723.00296729943
20827,11241.375601513808
20828,14228.963766681898
20829,16543.27289954852
20830,11461.974270845303
20831,12538.13148612952
20832,12449.347345508379
20833,10846.86523051865
20834,12417.205761806259
20835,14086.659832034251
20836,13309.449001089746
20837,15693.484786796622
20838,19795.02444362157
20839,16320.362581298687
20840,19537.997288454237
20841,16044.35794658887
20842,21063.83805600859
20843,15645.578208521561
