19075,3511.089093511974
19076,3885.9331664301003
19077,3740.9454327274807
19078,3831.8761273931655
19079,3746.3220083626284
19080,3670.900677712512
19081,3563.1782011403616
19082,3568.874491830064
19083,3481.283186433243
19084,3511.146472090313
19085,3738.0452202772444
19086,3743.7781364868447
19087,3663.1809190018016
19088,3747.343584362272
19089,3799.7477172879785
19090,3807.192863957257
19091,3919.5305889163137
19092,3763.3546753981623
19093,3762.230404146792
19094,3703.488723455278
19095,3255.9073441367987
19096,3898.6224794958566
19097,3630.5007922780014
19098,3800.8715828762133
19099,3676.371624147315
19100,3797.1774207947515
19101,3591.9521133914373
19102,3888.4153864896216
19103,3362.7849765812234
19104,3895.3820240184505
19105,3558.793663368935
19106,3651.732780840932
19107,3956.5070397969307
19108,3695.3063589836506
19109,3558.034638307715
19110,3556.1297165236465
19111,3959.9969921857823
19112,4132.9391387107335
19113,3814.7178983056574
19114,3883.611313051674
19115,3946.3428186128294
19116,3844.1008829812113
19117,4044.4290588034864
19118,3709.776450908187
19119,4000.745331407915
19120,3962.948467182066
19121,3874.5251253169386
19122,3781.9401824174847
19123,3926.23471399263
19124,3896.0932984106903
19125,3842.082018535474
19126,4068.284515150174
19127,3822.1178742073484
19128,3796.069908449243
19129,3830.5254339868625
19130,4082.414808364272
19131,3894.2359184038514
19132,3599.808689635879
19133,3996.0293003006946
19134,4149.692510223906
19135,3955.4636933111005
19136,3889.33813126093
19137,3842.235144142099
19138,4059.6635495704168
19139,4129.154123999603
19140,3701.0913599054074
19141,4078.1770565073375
19142,3938.0339522847135
19143,3955.2815153097335
19144,4101.887078248833
19145,3904.494569137007
19146,4195.273254668127
19147,3957.4503449177428
19148,3887.777966497277
19149,3857.0680504336974
19150,3941.9839304803545
19151,4097.662608256391
19152,3999.1322445849137
19153,4032.280975949279
19154,3682.142357624257
19155,3970.6969646135026
19156,3943.281555263756
19157,4148.161693553407
19158,4170.3158440427
19159,4213.095725729729
19160,4302.582657690092
19161,3868.8427490422155
19162,3854.057336108748
19163,3882.024227507986
19164,4111.533245915254
19165,4019.7740015038967
19166,4005.300019502123
19167,4144.506304254511
19168,3984.856069564988
19169,3959.358998495937
19170,4124.548859973606
19171,4008.4620642761283
19172,3976.289248857359
19173,3871.6393742748755
19174,4079.823165499468
19175,3748.252238863359
19176,3921.0680608724324
19177,4308.103719784177
19178,4472.08392116275
19179,3944.7177737933716
19180,4054.0950016852903
19181,4209.557785638688
19182,4254.092988050781
19183,4196.067219220913
19184,4006.193380860903
19185,4124.669184581953
19186,4265.456080078258
19187,4150.685260310503
19188,4167.227147980784
19189,4017.9273249405696
19190,3883.8173167086507
19191,3879.414497616999
