19075,39104.13661827024
19076,18392.224089039846
19077,25474.391840678472
19078,17690.869592238014
19079,16551.566927416123
19080,14311.07277586168
19081,23660.858770377537
19082,14610.442283615816
19083,24881.83737835104
19084,43110.7900442883
19085,14310.682226433924
19086,16100.703750930184
19087,26653.0570779199
19088,11633.524599313783
19089,15618.55393853643
19090,15018.910980234388
19091,14811.824985061874
19092,16933.03285933024
19093,17675.31219434132
19094,13778.412954995645
19095,26562.872694677113
19096,17368.76443791783
19097,9697.786711561941
19098,12083.478498706922
19099,20177.840206744877
19100,13085.344212882628
19101,22443.05469094176
19102,16770.021514548076
19103,19539.634175133586
19104,9499.269938876785
19105,15687.45110273342
19106,10813.501394409774
19107,8948.667465858609
19108,15025.068384624887
19109,27057.28992505815
19110,27589.5923340253
19111,14282.568203316263
19112,21657.156690652126
19113,12707.36806253884
19114,23909.95061414788
19115,11414.986043433932
19116,18823.216773906246
19117,19385.13521136727
19118,12369.585940510511
19119,9446.489973140255
19120,14961.059709398894
19121,29716.873357488406
19122,14037.511223947524
19123,16479.700462815927
19124,7753.73317033401
19125,9310.890851879241
19126,9161.894157738701
19127,17655.858293353886
19128,19745.86087100321
19129,19791.28087363741
19130,10274.641742168893
19131,11920.486159913822
19132,33711.55910112812
19133,34906.990993656524
19134,11749.165707825834
19135,14581.877715926694
19136,13807.73104857244
19137,14472.181852553502
19138,14148.802276246948
19139,17574.661472693824
19140,34162.101584798715
19141,11528.966216898589
19142,11921.901091205573
19143,17659.91330035118
19144,11205.039942357642
19145,20994.210845293448
19146,13318.5934769744
19147,13828.735346722295
19148,22874.25571386426
19149,15964.376365792516
19150,24371.94342607832
19151,11883.053944666248
19152,17411.64866818272
19153,14464.464872237042
19154,30921.24965392543
19155,25730.117760797264
19156,54789.13212278811
19157,27376.45795998759
19158,17909.009244021996
19159,17143.4125566542
19160,13195.842987752534
19161,14356.527525382548
19162,17324.189164260162
19163,11729.567987770288
19164,13340.623716368093
19165,13498.912464692336
19166,15919.915714448109
19167,11715.156202480783
19168,26064.754450297325
19169,25564.140177782137
19170,13851.088354809606
19171,12391.064767134367
19172,11441.103782270731
19173,20918.067408135066
19174,17675.216179637428
19175,36393.413185317
19176,20445.164467546558
19177,8387.429069643647
19178,21064.30542711605
19179,11359.356557649453
19180,11619.965507952198
19181,21600.557402055223
19182,15430.626114877168
19183,14768.405557104386
19184,12120.788686348433
19185,11875.60412729913
19186,12104.90240726266
19187,20983.370583508447
19188,22038.187197775762
19189,14718.371302248788
19190,22311.1529190246
19191,20065.066089827804
19192,16733.754742043282
19193,15084.361870892782
19194,16186.115516345735
19195,14176.639735985718
19196,13249.556927228245
19197,11785.008517869039
19198,10388.83030060943
19199,34514.95295214315
19200,17002.720168146665
19201,15959.851379007505
19202,17335.9061583973
19203,13717.319452306136
19204,21855.858243234426
19205,24644.950296258805
19206,18354.896326106587
19207,11986.986385459571
19208,28318.92492996518
19209,32994.02047033087
19210,16066.91707350987
19211,21490.250247290816
19212,12640.192007340494
19213,13594.033205204327
19214,16505.675053270625
19215,12621.351594806596
19216,12304.323917608404
19217,29365.90428471046
19218,15270.743970789807
19219,18729.94909669976
19220,16171.387749767313
19221,31336.934178743668
19222,12803.898801450632
19223,17142.35628861668
19224,23897.166129058707
19225,11200.881264734173
19226,15663.254564541761
19227,14707.947746135696
19228,15385.14372368611
19229,12553.873913438814
19230,30384.483245272713
19231,24311.06262685792
19232,13922.222016965485
19233,14859.593007432448
19234,12921.20222127531
19235,14972.900108434906
19236,30762.436696407054
19237,23990.02484786852
19238,17309.735094232197
19239,19563.617831330426
19240,23557.25751938544
19241,34326.102024043896
19242,14204.42706343175
19243,15168.83174897658
19244,13572.851361285993
19245,22316.18077635559
19246,11932.325591713792
19247,17517.404389695697
19248,40262.17193762226
19249,12489.122265525915
19250,20560.949164488477
19251,24977.604458777445
19252,13214.364655352296
19253,12815.90737295154
19254,12885.671826901633
19255,17349.68516480023
19256,11533.01502408503
19257,10460.093287336927
19258,9515.163234992475
