19075,44107.22712031821
19076,18310.150729131525
19077,22926.481002850334
19078,18113.811662372507
19079,18407.873107132233
19080,12196.255033605754
19081,26047.401872791488
19082,13367.252473387307
19083,26314.256012172384
19084,46545.9883251736
19085,13053.972617984062
19086,16328.053335422454
19087,29286.088352072285
19088,11955.083364770251
19089,17864.203944367637
19090,15222.660366089833
19091,13523.408517561085
19092,19102.292189624248
19093,16196.866774872109
19094,14109.147379389458
19095,24926.859463584828
19096,17636.222210252217
19097,10399.262252439166
19098,10965.211211249432
19099,18479.22350522969
19100,12613.187579938402
19101,24439.542327505747
19102,15272.50295760406
19103,20110.967665098186
19104,9109.235477630084
19105,14810.31717880705
19106,10320.535766662464
19107,10484.484292506124
19108,17598.091812304152
19109,26181.601363155773
19110,31464.71431506568
19111,14580.89719844622
19112,21345.631586511263
19113,11437.282677833675
19114,23512.496615742115
19115,14315.36046905951
19116,17721.975325538624
19117,20507.33476569548
19118,10880.96461116881
19119,9170.317072930931
19120,20092.85830151978
19121,25904.22335109012
19122,15937.40720296725
19123,16516.914139349385
19124,7756.125530787507
19125,8925.490754407496
19126,7673.45561289826
19127,13889.63441116167
19128,17862.069013866603
19129,18079.36617896222
19130,9692.029784919047
19131,13728.298846112053
19132,35903.05682348735
19133,36899.29416365044
19134,10956.118013149557
19135,14769.206718377252
19136,14871.405340997124
19137,16740.237892839512
19138,15028.124173241391
19139,19695.81993854064
19140,35623.692509405104
19141,11223.084448141839
19142,12603.780561122388
19143,16812.12689705017
19144,12277.692554727026
19145,20304.362623917994
19146,13233.454984111528
19147,13879.155797141997
19148,20825.645359874332
19149,13866.33337453585
19150,28743.597154039307
19151,13150.61573994069
19152,17094.608078459452
19153,15969.272183246092
19154,34905.76313112318
19155,27626.73674485182
19156,54903.09119404864
19157,30452.977771162077
19158,21223.104015170116
19159,14728.774267910027
19160,12353.44852141861
19161,12951.099746850909
19162,16025.084723032734
19163,11681.843918299804
19164,14513.153035420546
19165,14343.614588655526
19166,15297.090432806463
19167,12136.472319294338
19168,28028.2234950652
19169,26105.637820836906
19170,13731.13713667676
19171,14578.27780451818
19172,10447.385434106778
19173,21879.558322491022
19174,15505.053573201545
19175,36656.16417073393
19176,20099.97906163137
19177,9485.166636192258
19178,20617.26913218425
19179,11252.742020237207
19180,9488.056391607415
19181,22221.969160655244
19182,15300.173919925412
19183,15452.904706033489
19184,12629.021447361876
19185,12215.25838533666
19186,12184.684924999696
19187,20189.13714525157
19188,25236.164266785123
19189,14682.94044216042
19190,22947.717986356754
19191,20452.221086893795
19192,15553.347861033773
19193,15132.687193627444
19194,16589.55889989826
19195,14616.079891776875
19196,14239.05865911991
19197,14942.167425730137
19198,9597.265399345102
19199,35400.253623410696
19200,16550.2391203364
19201,18045.661576023296
19202,18520.12744095675
19203,12132.43446539094
19204,20177.673508995256
19205,26759.93305926617
19206,19783.911683108396
19207,11612.354018383572
19208,28759.800980638007
19209,36771.370014003
19210,16948.4435942208
19211,21786.585003293854
19212,14648.589283652065
19213,14257.06115205764
19214,18926.386581162056
19215,12949.810780931664
19216,11362.50914960221
19217,31633.482865688813
19218,16228.226773191036
19219,15627.348554972703
19220,18209.951347868388
19221,35293.136998599846
19222,12253.712616290928
19223,18052.380596494855
19224,21632.18220650228
19225,9910.061852980474
19226,14571.045727961755
19227,14550.545558268
19228,16134.925439141622
19229,9433.107297312185
19230,31894.49422795793
19231,24605.17257522443
19232,13285.077778324016
19233,15636.989983177402
19234,13861.768203813632
19235,15336.766497328445
19236,33201.979352375216
19237,23421.311887284384
19238,16104.656435931713
19239,18653.762986616573
19240,24674.694644562413
19241,35383.58272250334
19242,14514.33569343546
19243,15697.809389227627
19244,15474.275691897383
19245,25373.94512287844
19246,13269.925703491923
19247,17391.498348831465
19248,42797.99583100015
19249,11294.04001281552
19250,20999.503415311316
19251,22991.684011214264
19252,12087.597087756832
19253,12783.570570559172
19254,13040.553341815874
19255,17306.800712393728
19256,12007.20922363623
19257,8285.978075791156
19258,7717.3567308815645
19259,13752.35254964481
19260,17151.620509852924
19261,12714.667243748961
19262,14996.786192248233
19263,13136.23317223083
19264,32386.90856615088
19265,14436.195469000417
19266,15186.40962933115
19267,26461.38891197169
19268,15374.30089879471
19269,10712.45680243578
19270,24286.74209642619
19271,24793.431725063285
19272,13041.748054339874
19273,18859.15962184342
19274,14728.030892843835
19275,18429.40416034378
19276,12111.174283078955
19277,12307.17150921666
19278,18006.816088078056
19279,36091.643093654166
19280,18745.35670455212
19281,27229.90198271138
19282,10037.27320363545
19283,10545.125605339774
19284,12874.28517618257
19285,27563.10704868307
19286,14117.612959542552
19287,12132.824874467193
19288,17868.303929736
19289,30538.4749831847
19290,16484.933408251014
19291,14719.350222190638
19292,13748.594272891718
19293,27986.640810335895
19294,11000.360085461489
19295,19621.910180555486
19296,19200.600275215576
19297,37133.62602531361
19298,23096.24729253463
19299,24380.874914889675
19300,11632.102477216757
19301,19769.006559024325
19302,24132.06956277405
19303,22632.451210152125
