19075,45921.97480424625
19076,18711.295772901707
19077,22708.27076730389
19078,17601.22521143066
19079,18677.34291436161
19080,12447.619416215999
19081,25955.98109024443
19082,13272.29059262697
19083,25823.53547463824
19084,45447.8597903919
19085,13825.631505079647
19086,17357.213631690778
19087,29680.161654906788
19088,12137.592398914876
19089,17984.67881090309
19090,15820.265032405827
19091,13052.530293507218
19092,18970.719175579936
19093,16820.8846254234
19094,14245.398569675577
19095,26510.168272073806
19096,16968.77071818789
19097,10514.976439187274
19098,11144.870371722496
19099,19306.685054344685
19100,12842.047193987968
19101,23600.459352678456
19102,16198.161384276844
19103,18772.923507456115
19104,9544.978579057732
19105,14774.4280246315
19106,10113.127231980292
19107,9481.061541047282
19108,17046.47009889005
19109,25317.777529380888
19110,32222.919618815627
19111,14153.50247537619
19112,21611.23746015435
19113,11037.932903795512
19114,22152.16558285853
19115,12711.576884317255
19116,16789.208752659655
19117,20738.239912815407
19118,11072.76232656595
19119,9273.245610604605
19120,18916.730220909416
19121,29201.820879528852
19122,15743.870672631176
19123,15438.708255483589
19124,8699.989607158544
19125,8937.057478279838
19126,7741.810595135474
19127,14672.743682878525
19128,15815.772215115077
19129,18147.127409303917
19130,10200.371248870517
19131,13518.0360581598
19132,36088.46799286525
19133,36909.110421918565
19134,11046.695004275349
19135,14429.474641383878
19136,13811.775973163634
19137,16433.15893976886
19138,14997.539665821894
19139,19450.42857968239
19140,37155.05818431245
19141,11284.783278297284
19142,12418.573468384235
19143,16852.83001827047
19144,12245.79185039272
19145,19662.12050753003
19146,12670.207644361722
19147,14278.62668845668
19148,20939.472932331322
19149,14362.16915947141
19150,28415.671565031123
19151,13198.600204557626
19152,17865.96500670559
19153,15921.485883387566
19154,34756.24340931692
19155,27451.73416966857
19156,54838.25383449605
19157,28611.137182392376
19158,21613.992563871492
19159,14397.628231725437
19160,10845.577834333137
19161,12437.30120483261
19162,15803.097302281514
19163,11634.87028046424
19164,13978.559767356446
19165,13510.675700334014
19166,15161.094990055764
19167,11240.114652519214
19168,27794.647058804207
19169,26426.372494812975
19170,13430.137753453022
19171,13955.590802908882
19172,10654.035782499737
19173,22042.390311088537
19174,14969.491385881294
19175,38052.409068162
19176,19786.231576862818
19177,9067.087128791447
19178,19967.23001397784
19179,11248.373159079309
19180,9227.192271028136
19181,22443.185497956823
19182,15277.79790856251
19183,14748.816867712489
19184,13135.148303928863
19185,11303.113786585978
19186,12581.45745216527
19187,19773.746526757008
19188,24108.58549517581
19189,14608.035090175374
19190,23022.869600202946
19191,20177.276003642262
19192,15920.058678351506
19193,15316.758632483203
19194,16690.485438391508
19195,14754.275030461853
19196,14205.428432441146
19197,13742.446965280871
19198,9746.69852248784
19199,35422.901401727795
19200,16293.41983070349
19201,18384.29976948419
19202,18249.89768232035
19203,12579.054391856105
19204,19868.966280215398
19205,26396.624924471525
19206,20037.491015664524
19207,12028.446738467788
19208,28489.435304498005
19209,37908.08076914036
19210,16482.556126101157
19211,21349.349916192958
19212,14228.872994631954
19213,14297.395905383542
19214,18903.102623398583
19215,12951.707499721502
19216,11927.824076348812
19217,31700.190580870058
19218,16159.254161828409
19219,15468.526941509548
19220,17684.133396402613
19221,35470.93450519194
19222,12037.858236601889
19223,17794.024334961658
19224,21624.549156302528
19225,9807.9485844194
19226,13834.70849243595
19227,13131.085860271432
19228,15538.224039411085
19229,9037.373324580218
19230,31428.741665073547
19231,23692.15371307476
19232,12475.674642254373
19233,14119.351897942492
19234,13033.969949770652
19235,15371.778281101546
19236,34344.909305162626
19237,22554.88271193338
19238,16689.73568368688
19239,19366.593500168936
19240,24345.343242892373
19241,33636.44645633199
19242,14170.666804421733
19243,15302.274819659178
19244,14379.68593410472
19245,23591.385341132573
19246,12955.782975967668
19247,17250.298509087246
19248,42581.012171877985
19249,10443.70535066814
19250,20214.775650485186
19251,22352.740170706344
19252,11690.553283843099
19253,11833.275557395895
19254,12196.721937842074
19255,16375.042430693959
19256,11680.153573577989
19257,8671.853031580044
19258,6758.39082070467
19259,12780.074137856285
19260,17043.007329184707
19261,12477.903436810542
19262,14411.577781588014
19263,13082.346405968014
19264,32469.29358170035
19265,14153.884382091353
19266,15576.070568498297
19267,26434.997738050843
19268,15225.755884878781
19269,10383.811119819062
19270,23535.143296089787
19271,24190.57110069538
19272,11813.146217776877
19273,19214.135379203843
19274,13859.026237276183
19275,17753.9539065859
19276,12250.381231803029
19277,12510.719460220771
19278,17945.63359842633
19279,37144.292028665615
19280,18291.58150172625
19281,26874.41012303184
19282,9871.52727648536
19283,9938.34179717937
19284,11282.69879916287
19285,27380.56385563015
19286,13119.413058366204
19287,11924.669967466318
19288,17283.503179670588
19289,29263.06441100414
19290,15224.90315349932
19291,14057.554855451686
19292,13689.14521887789
19293,26515.62822683213
19294,10991.457739439844
19295,20202.849569507292
19296,18094.058971398637
19297,37421.24739217027
19298,22360.13453637006
19299,23427.78147285075
19300,11371.823267441461
19301,18913.16802531689
19302,23350.5283204824
19303,23439.41902246479
19304,14255.885582065752
19305,26908.28971711496
19306,12786.358870859427
19307,14843.964192653562
19308,10062.530920475221
19309,13215.01178434214
19310,23988.777292669634
19311,35553.38299110187
19312,13179.976495958446
19313,13088.54759764015
19314,14519.258166894026
19315,12136.017227971435
19316,13185.622140790285
19317,18172.97489725855
19318,19432.57910063459
19319,11241.378772787022
19320,10583.749477722558
19321,24866.9437636632
19322,20133.86157948514
19323,18760.069179445003
19324,27109.678303942877
19325,14348.554593678951
19326,15789.02919039841
19327,11191.480070230748
19328,18904.91692044842
19329,35410.243923039015
19330,19076.08200893322
19331,22117.659728708197
19332,11501.340521291597
19333,14003.514047841607
19334,20684.032649384033
19335,12637.53631403151
19336,14365.115285163192
19337,38909.13882828619
19338,9792.493618089276
19339,22632.02062606303
19340,33324.13549939551
19341,10758.664610058613
19342,10006.547799570704
19343,12871.863810548373
19344,13405.482129649368
19345,14315.61350740516
19346,25058.381586995994
19347,8254.615107222648
19348,17971.338376993488
19349,24767.815903538343
19350,21919.617906206622
19351,10782.506916077316
19352,19657.34034483307
19353,21926.93284219018
19354,15210.638684504916
19355,12039.280397515042
19356,30712.36577765325
19357,21147.080958321672
19358,12007.140611277551
19359,14271.672729486716
19360,13250.57356529547
19361,33664.54173072368
19362,21812.210279241313
19363,20294.73577924824
