19075,3920.8125887641627
19076,4463.766845050346
19077,4033.593993663098
19078,3978.5253766503056
19079,3838.685684104904
19080,4059.186034731081
19081,3700.2997402238934
19082,3760.7168996192936
19083,3941.698279331271
19084,3767.2119599422776
19085,3834.2960272683777
19086,3656.3557240443333
19087,3587.758926773725
19088,3721.530591555869
19089,3646.219581791651
19090,3987.1833492671053
19091,4306.682144462604
19092,4102.279942595836
19093,3904.439739976923
19094,3703.9260893859027
19095,3558.7177685729707
19096,3997.0140195203116
19097,3671.735141037442
19098,3660.2449013433506
19099,3792.804347001808
19100,4213.179990150201
19101,3646.4789684494563
19102,3986.0395617446543
19103,3351.435576026557
19104,3817.4826129614617
19105,3786.4463452468835
19106,3672.5292328038354
19107,4412.065063860266
19108,3666.5922286314635
19109,3727.0814853888137
19110,3720.7376339740395
19111,4289.391056977892
19112,4424.150045331541
19113,4057.9519841455212
19114,3731.884305884739
19115,3746.3053518903944
19116,4285.7824523001445
19117,4364.378334988857
19118,4088.830093038836
19119,4197.97147965007
19120,3874.554243536225
19121,3882.881998860139
19122,3781.446442593168
19123,3985.5634669991923
19124,4012.9555766203994
19125,3888.637806990277
19126,3949.901247492704
19127,3942.259064883188
19128,3804.8760401385966
19129,3941.230804213873
19130,3931.939114422552
19131,3797.3599004037546
19132,3836.8674141703123
19133,3972.0620667032804
19134,4335.145417415282
19135,3991.8280178538653
19136,3973.8408522639643
19137,4043.402822546332
19138,3880.510659126257
19139,3958.6314872962566
19140,3849.1466996870586
19141,3930.864053081149
19142,3841.7508106697433
19143,4117.403937534259
19144,4006.8665336221297
19145,3758.5968978733886
19146,4137.090049700592
19147,4224.848824186183
19148,3907.148883333891
19149,3969.1771348380134
19150,4051.4977970654845
19151,4173.09682867073
19152,4044.6842262260484
19153,3980.424385531735
19154,3899.4969690683006
19155,3910.5492762302397
19156,3871.498296165822
19157,4068.401034919961
19158,3920.065570188389
19159,4429.650649868312
19160,4294.281849417841
19161,3834.690729024168
19162,4015.872681365984
19163,3836.1576180853854
19164,4102.905384891015
19165,4147.171700114503
19166,4257.60274479778
19167,4115.760630694591
19168,4165.955895147253
19169,4159.3032637197075
19170,4287.116160100001
19171,4070.845341544095
19172,4240.652635761891
19173,4198.779993796454
19174,4078.3674554439594
19175,3680.4773550852815
19176,3751.633102656428
19177,4139.120187883284
19178,4425.138054365944
19179,3956.648363936649
19180,4320.333510568823
19181,4192.260993352196
19182,4131.56656544008
19183,4413.753068345267
19184,4195.005589384955
19185,4172.8747729445095
19186,4284.125249900642
19187,4240.026029880302
19188,4016.2130358529757
19189,4084.430469085141
19190,3914.310698184504
19191,3985.0741867705874
19192,4141.814819473281
19193,4016.4923504012213
19194,4057.945800765522
19195,4047.6979365050984
19196,4179.688709671229
19197,4009.55347453537
19198,4029.5661835897467
19199,4008.9756099140477
19200,4102.722367299041
19201,3954.7458759510882
19202,4022.7413391870346
19203,3954.42696508897
19204,4557.121538207144
19205,3923.9531737041193
19206,3817.302316821493
19207,4456.479935827598
19208,4140.270171766861
19209,4025.7701877838676
19210,4720.316360650238
19211,3832.1410066123744
19212,4354.071799570049
19213,3995.89983457202
19214,3893.6915097488622
19215,4718.31112010695
19216,4175.077024137127
19217,3892.2538606136754
19218,4096.7091439918195
19219,4462.381948575947
19220,4561.621749665352
19221,4163.797437897245
19222,4073.242001547401
19223,3986.1574839880827
19224,4190.358686494465
19225,3994.9030420407485
19226,4366.240856918623
19227,4059.5558899588113
19228,4322.605734870325
19229,4410.289907910448
19230,3738.342866472414
19231,3937.4944079265815
19232,3850.2990206028285
19233,4351.363840015782
19234,4424.7506615496295
19235,4498.326912232069
19236,3799.153585808527
19237,4284.746127671552
19238,3972.627309500199
19239,4368.830515057916
19240,4177.167482094235
19241,4076.260422196197
19242,4396.58408554163
19243,4218.879754565295
19244,4058.271239136831
19245,4247.731422893792
19246,3867.4760241038252
19247,3962.6133814193263
19248,3903.9546991060793
19249,4200.035452808186
19250,3824.179819362932
19251,3969.484028000031
19252,4259.199922285538
19253,4180.3878288890355
19254,4108.339743369453
19255,4126.322341663637
19256,4327.527141193913
19257,3936.4874653756183
19258,4381.1744309790565
19259,3944.1687416040827
19260,4012.723917504899
19261,4314.859431966017
19262,4120.851426490473
19263,4015.2780719364882
19264,4111.466294105705
19265,4268.800550921466
19266,4081.9193555412
19267,3855.3380291236
19268,4431.623368587747
19269,4433.187191137304
19270,4218.0441567487205
19271,3913.0283257114597
19272,4254.749693506967
19273,4154.4604913321145
19274,4349.586932799712
19275,4110.963208264087
19276,4248.846485498263
19277,4177.20820606506
19278,3946.1047870618436
19279,4019.5575862061596
19280,4069.278018992815
19281,3848.7137757124337
19282,4511.466319095042
19283,4658.031636143639
19284,4211.297659308264
19285,3664.3636456433983
19286,4009.029891347185
19287,4069.5797480729016
19288,4397.118078056545
19289,4206.349313057306
19290,4343.385735941782
19291,3966.1032443455783
19292,4312.393209531938
19293,3913.577487102979
19294,3988.1144760321463
