19075,42122.76489627701
19076,18425.144869438733
19077,23720.656593070682
19078,17637.33766258316
19079,17923.692636962045
19080,12773.877900065705
19081,25608.519251087848
19082,12933.597843997359
19083,26220.49004147529
19084,44755.98348550728
19085,13398.711053406563
19086,16817.282799405046
19087,29841.721507790156
19088,12144.190781068322
19089,17693.113296295727
19090,15110.423894287334
19091,13758.556984182424
19092,18965.10435589616
19093,15952.663845619472
19094,15158.683908356728
19095,24221.497633012088
19096,16345.324054507302
19097,9808.916605441937
19098,11664.855413634552
19099,19408.130903139678
19100,13103.84411709566
19101,23394.60716534537
19102,15133.109220402821
19103,19454.892625533954
19104,9259.167923020334
19105,15408.467600219514
19106,9404.510356638983
19107,9835.359074312812
19108,16230.442931269348
19109,25150.575605651597
19110,31834.799632336642
19111,14249.594856409134
19112,22355.194401499662
19113,11390.434205623584
19114,22525.781470883107
19115,12418.420293847023
19116,18529.950383303025
19117,20711.559319525655
19118,11402.91739922472
19119,9112.855817543797
19120,18118.691405178775
19121,24617.624125108723
19122,15291.158688801594
19123,16170.748450059642
19124,7886.8918600274865
19125,8482.13830992304
19126,7932.106836491982
19127,14595.536472493415
19128,17564.41513887097
19129,17645.18729152181
19130,9920.2450126288
19131,12985.811639660678
19132,35915.1030372485
19133,35966.42497194188
19134,10658.428337260895
19135,14620.839161547377
19136,14166.713711314937
19137,16833.940910159923
19138,14736.031481892996
19139,18934.866788774285
19140,34126.44984624613
19141,10705.870448881298
19142,12007.395070355644
19143,16636.143735765672
19144,11777.97962457552
19145,18913.16297462641
19146,12078.484737459785
19147,13944.823675649754
19148,21120.926810122444
19149,14303.70778669478
19150,28046.65515401623
19151,12788.04888160156
19152,16937.28632840591
19153,15279.620486702092
19154,33446.50653535339
19155,25144.347352860746
19156,54516.13299740736
19157,28811.086634460476
19158,20402.044703904543
19159,13746.201446566449
19160,11497.018843365848
19161,12377.673149004439
19162,15525.714204468513
19163,11209.371382119978
19164,13187.467512555892
19165,13320.78199955091
19166,16291.413197203865
19167,11371.319484438418
19168,27586.806405123592
19169,26421.843101589144
19170,13066.73854667364
19171,13945.443976287637
19172,10001.810768185935
19173,20807.89940868488
19174,14852.507001409651
19175,38015.10381556282
19176,19744.365535125213
19177,9032.847773613397
19178,20005.455583127205
19179,11076.051112456029
19180,9710.536684133764
19181,22281.176607408423
19182,15255.104774291813
19183,15063.091411092595
19184,12586.048968384577
19185,12236.073857262172
19186,12141.04795965791
19187,20293.72065716143
19188,23769.922656498937
19189,14222.519668022724
19190,22073.849189555945
19191,19304.955062709363
19192,15596.852922572967
19193,14801.908954154049
19194,17344.695750983803
19195,14019.077000802276
19196,14443.30822295931
19197,13966.250209161124
19198,9558.422490926456
19199,34976.36674790407
19200,16686.662994601582
19201,17022.473515615457
19202,18326.08062889076
19203,12882.156675312635
19204,19851.244083292306
19205,24989.775424056843
19206,19722.758044417045
19207,11953.90173524538
19208,28380.619966973765
19209,36132.983997487434
19210,16002.464388982675
19211,22942.04228887781
19212,13496.22959456039
19213,13390.238230434223
19214,20346.55033875496
19215,13168.751541377773
19216,11776.761871060162
19217,30428.900632726785
19218,15822.8288428617
19219,15037.002763916034
19220,17833.23053887083
19221,35411.39174129368
19222,12326.144615925463
19223,18072.64051618161
19224,21937.18111325767
19225,9917.794954857483
19226,15083.60724787776
19227,14247.267868419314
