19075,33620.23803640906
19076,14901.162781292503
19077,22348.131265653545
19078,15375.713262108591
19079,14637.34410236575
19080,12937.93407717461
19081,25038.872093760718
19082,13810.800510244546
19083,22071.61775769431
19084,28630.262694004527
19085,13390.155756877872
19086,13416.940883733458
19087,26007.307606303748
19088,11237.849226422908
19089,12601.63583470564
19090,12024.158630560942
19091,12726.163581828852
19092,12882.434292231268
19093,13815.12040365859
19094,8897.312680779618
19095,19203.69859835942
19096,15623.540544929852
19097,7477.197239198501
19098,10775.271423292088
19099,18909.912344493903
19100,8369.003047534114
19101,19510.303890310897
19102,14507.462577062164
19103,20570.388619769634
19104,7600.053069973643
19105,12605.274532055379
19106,9329.928132201867
19107,6990.9373124458
19108,11457.019277370968
19109,24804.405431969448
19110,22381.52435232947
19111,10063.294042874844
19112,18787.588731727843
19113,10669.470657798005
19114,23173.80668239246
19115,9381.382057045168
19116,19528.258112483585
19117,13874.699236297078
19118,10782.119045379508
19119,8070.246673179898
19120,14129.042972742725
19121,21622.840699002183
19122,11095.5333083911
19123,12183.910791966073
19124,6610.1464957650505
19125,7484.135707293751
19126,8311.452370350777
19127,14096.645742174505
19128,20235.907109083502
19129,16727.86656193483
19130,8670.24980825924
19131,9649.50259856438
19132,29340.020766479603
19133,30760.205642084416
19134,8331.239202147597
19135,11696.601719412636
19136,11822.84586574221
19137,10552.195581303287
19138,9249.952698956437
19139,17051.94175506562
19140,24896.457437342666
19141,9755.881889092618
19142,9504.710250480919
19143,12159.615189716578
19144,9905.856088928267
19145,18293.096531817522
19146,10970.630274847024
19147,10758.713493899417
19148,20507.98515378358
19149,16028.838831093779
19150,24464.70402018453
19151,9397.098187824236
19152,13059.814994319811
19153,12264.034483492744
19154,25213.47963975234
19155,25774.53703170754
19156,37864.85798004026
19157,24348.43815483767
19158,13793.167857436361
19159,15828.799740848646
19160,12296.14614828788
19161,12211.43707291603
19162,11701.162695112167
19163,9650.504581975456
19164,12084.436640457727
19165,10540.785333937216
19166,12071.87707760873
19167,10128.870020061808
19168,22974.66365252344
19169,25519.44735690837
19170,10708.888100982082
19171,10400.848906904965
19172,7276.632284316877
19173,17916.998385171282
19174,13988.825419244406
19175,25600.731601307918
19176,20305.287450699067
19177,8209.739738244305
19178,19044.226014690368
19179,8485.159844043497
19180,8160.052562991905
19181,19340.91359289599
19182,12229.017302925073
19183,12345.163579994649
19184,11050.790554641422
19185,11699.854779708516
19186,11551.631929074496
19187,17863.220011220306
19188,21017.162603427725
19189,10401.517637647336
19190,23351.500996173698
19191,15791.429121614128
19192,15936.059357904605
19193,12795.529576077157
19194,13831.553725470027
19195,10438.360446078426
19196,11784.554826490039
19197,12025.87113340271
19198,8175.983791646637
19199,27885.129194393056
19200,16757.638688740804
19201,12836.218456174929
19202,13849.393716530714
19203,11024.766808919618
19204,19976.225950675558
19205,26114.60462560923
19206,15613.196865354028
19207,10029.106014989578
19208,26379.845864103798
19209,26196.842624526325
19210,11613.436447816217
19211,22526.20002586759
19212,12791.375684321998
19213,11946.916539077454
19214,14811.400975562914
19215,11467.063318615776
19216,12763.080940201002
19217,25727.461263147805
19218,13698.996761378638
19219,16988.137552678312
19220,11963.290886897663
19221,25922.23660583106
19222,11571.64652466663
19223,14018.962216090236
19224,22247.3911308459
19225,10263.86073235032
19226,13926.91192135259
19227,13843.316073499565
19228,13390.070725830617
19229,9228.337260328592
19230,26507.65160082889
19231,23845.308978157893
19232,13228.929735234316
19233,13995.1780782748
19234,12092.126387758452
19235,12469.948864085614
19236,25072.709731007257
19237,20225.97634934904
19238,15952.89758927876
19239,16061.931777193231
19240,24250.99741372731
19241,30669.514865670306
19242,12153.7276709872
19243,11809.03187697714
19244,12566.00948280104
19245,23668.82495305097
19246,11520.335845927166
19247,15635.824030722233
19248,30476.881286717027
19249,10767.012492619888
19250,18018.24799378337
19251,22392.50928302903
19252,11911.317689683941
19253,12848.512649656
19254,10929.719290482502
19255,15805.744943813173
19256,7723.210227710553
19257,8552.732626670466
19258,8669.95557650944
19259,10894.003819371732
19260,19554.91100707351
19261,11250.697572515044
19262,11418.031745880073
19263,11775.85623183454
19264,27858.53545346503
19265,16030.443559487638
19266,13075.48909941854
19267,23086.472343543624
19268,9399.993411045918
19269,9113.187224579215
19270,22523.20454944782
19271,20773.508833762775
19272,11601.87583914701
19273,19056.669376711463
19274,12933.534078854755
19275,13973.887046013308
19276,10863.199493392327
19277,10898.741672275943
19278,15401.89369917596
19279,27616.640740993484
19280,14501.621119929423
19281,21862.19079212057
19282,9105.682377613975
19283,8989.241968943006
19284,12886.93407274441
19285,28610.01850114919
19286,11137.823403475233
19287,11448.826711640579
19288,13898.594655775378
19289,28513.05099678511
19290,12646.938041471518
19291,16860.664777860122
19292,8581.9320266139
19293,22949.37301806786
19294,9786.267902076544
19295,19139.167664915545
19296,15415.957668989202
19297,27007.863041559565
19298,19868.650183899896
19299,21150.13020441857
19300,9219.969472970082
19301,20010.622197185665
19302,26396.666099432914
19303,21173.313562308253
19304,12000.255284888533
19305,25527.44318264848
19306,10870.98265998605
19307,13045.045772790001
19308,10287.87504078991
19309,16038.53527435318
19310,17571.69613821146
19311,23443.48208622114
19312,12941.756157674561
19313,10846.439753182403
19314,11283.616829657956
19315,10596.68826321097
19316,10619.730388376189
19317,14120.758537105812
19318,11822.963541340048
19319,8804.858513841791
19320,11599.496078398523
19321,22929.727264771886
19322,16195.599716401091
19323,18140.596895110997
19324,21901.12499523841
19325,11527.516937192957
19326,11545.002962943254
19327,9654.791230039564
19328,15501.060884967068
19329,23407.96678485052
19330,14293.5267800806
19331,23467.691686941413
19332,9949.041023871216
19333,13226.044755105813
19334,18153.253413099163
19335,11565.301839089752
19336,8152.811643095502
19337,27168.743400683685
19338,8940.237865026482
19339,20326.20845776381
19340,26706.093089956878
19341,11550.551285547417
19342,9808.649040266797
19343,10087.23160837639
19344,13863.563497647056
19345,14534.838437857645
19346,22107.536498449015
19347,7469.732185995589
19348,18914.61894029814
19349,25536.48283690431
19350,18728.05582953295
19351,11134.40843717997
19352,13860.373315453024
19353,21888.330660836524
19354,9155.632674313665
19355,12573.881650026853
19356,23675.33082227128
19357,19350.957089097217
19358,9163.727026026389
19359,12080.518004089463
19360,10873.922765632604
19361,22599.327529477963
19362,21215.47062319715
19363,13575.01152633718
19364,10703.947172553213
19365,12700.782056886505
19366,30699.997167125453
19367,14117.674352501363
19368,14065.651966566424
19369,24849.733519305883
19370,28332.193853671382
19371,20316.21588027582
19372,18098.029742021412
19373,31322.319139008127
19374,14775.122718820523
19375,27051.245886546407
19376,23322.019618676793
19377,10247.498799480003
19378,23100.372233017406
19379,18850.53429382589
19380,13844.035669201112
20745,12554.689772851558
20746,34434.71908141225
20747,14894.184582903603
20748,23331.832366483883
20749,13739.248499489515
20750,14558.990195077346
20751,17747.021959064965
20752,26671.663002753012
20753,26869.23394489336
20754,14961.901304168616
20755,7548.339965857662
20756,10673.764625595242
20757,22489.515099391414
20758,23305.451189805965
20759,19159.801692129917
20760,12589.989959763316
20761,13557.405098340965
20762,25402.094185189904
20763,12643.088860203787
20764,8867.328900312641
20765,8149.44011845203
20766,13357.904156801818
20767,11296.648542573355
20768,9030.347083952578
20769,8687.974067331585
20770,15465.41818708115
20771,11602.123405868499
20772,16655.12201012634
20773,12254.669856943749
20774,21077.05641243197
20775,16521.257039088254
20776,26354.8179099357
20777,14133.68517970951
20778,12119.759940995118
20779,12704.374030184985
20780,22047.07452409178
20781,5564.921916465846
20782,10131.998067980308
20783,12135.339933842268
20784,11534.377015709291
20785,22072.696625303193
20786,12932.22697324973
20787,8901.955315953104
20788,11315.546447514165
20789,23289.22776762455
20790,15923.581455366064
20791,23935.100861143572
20792,7803.89383575906
20793,21074.989663948236
20794,10827.589834961744
20795,9658.013311827424
20796,9979.495465194766
20797,19055.462773422438
20798,26685.52602812717
