19075,28447.986910763408
19076,15706.824372362433
19077,21225.275219691215
19078,15513.398327801126
19079,15097.446777430423
19080,14036.995138213402
19081,20105.251404044855
19082,14760.582328868957
19083,18715.42892913409
19084,24692.499296672897
19085,14726.045045027737
19086,15171.460883292904
19087,22895.199954243704
19088,13295.335639018213
19089,13966.853751216935
19090,13913.518428510633
19091,14801.856867397313
19092,15107.487726538835
19093,15238.904684379577
19094,11939.09391804577
19095,15563.863864189927
19096,15636.261187273485
19097,10775.28017764727
19098,12577.601311163686
19099,19252.886353202448
19100,11429.861033199777
19101,17402.824198181144
19102,14782.32941205862
19103,17255.139014670283
19104,10548.014358263827
19105,14765.479506832076
19106,11661.242698743847
19107,9830.755339815483
19108,12736.930351391937
19109,21047.109851954527
19110,21044.414623777502
19111,11823.691467112027
19112,19129.18510804733
19113,12188.116945869962
19114,20320.474052682584
19115,12099.64054632918
19116,17340.55479161958
19117,16293.619780073595
19118,11819.74234367365
19119,10606.99596788903
19120,13953.92679979346
19121,17490.72731195979
19122,12089.705102989132
19123,14355.114783135814
19124,8813.71053716899
19125,9701.251445173079
19126,9203.433621913866
19127,13892.124708386253
19128,17303.209742257735
19129,16602.838516154123
19130,11066.338882944932
19131,11936.288597181723
19132,26872.98153305902
19133,26622.283124486596
19134,11856.788677828561
19135,12880.071995585386
19136,13198.351361252726
19137,13186.811865783766
19138,12385.752451878561
19139,15140.684945067362
19140,20837.229517677948
19141,12516.247246649607
19142,10967.63643467573
19143,14634.714925756278
19144,12405.60116325166
19145,18074.6230755685
19146,12740.670236779282
19147,12239.958471660986
19148,20143.82042277058
19149,16447.5044329337
19150,21971.268446214322
19151,12577.633065768317
19152,15043.436160932015
19153,12705.558082836731
19154,22419.31171722959
19155,21684.137947879524
19156,31129.536232448387
19157,22205.862291235324
19158,15099.315745147855
19159,14496.420305740246
19160,13939.33761659255
19161,12857.635475010327
19162,13332.01274994971
19163,12809.486916223868
19164,13586.73174263896
19165,12480.966147412977
19166,13277.376535928335
19167,12227.086306303376
19168,21290.370974556266
19169,22819.98268200882
19170,14247.107420629669
19171,12906.98138568332
19172,11068.42290242693
19173,17669.923212121677
19174,14684.348052674195
19175,22871.93834136721
19176,18898.608722018864
19177,9962.792010098372
19178,18887.060072794877
19179,11644.512743611165
19180,10997.888447302696
19181,17561.873190543985
19182,14259.686629051394
19183,13954.235164396257
19184,12060.127185407804
19185,12733.961645463136
19186,12061.86818563725
19187,18543.490836643
19188,18692.060415700314
19189,11809.450955181892
19190,20666.512837105853
19191,16502.249787360008
19192,13912.742530209194
19193,14332.033658921457
19194,15026.79181606001
19195,12287.356764815304
19196,14542.91864712888
19197,12403.283149580644
19198,10984.511693832977
19199,23907.26913376797
19200,16783.763350439902
19201,14517.707064485083
19202,14877.9415612863
19203,13101.90581115531
19204,18718.289714377155
19205,21207.642755704554
19206,16593.027875172098
19207,11946.261670066822
19208,22669.441851518648
19209,21014.59190269952
19210,13648.540936579455
19211,19048.897365506717
19212,12761.255581823358
19213,14010.493568130565
19214,14988.895849953336
19215,11166.860344906981
19216,12682.376806372093
19217,22673.226361141373
19218,14142.669099708894
19219,15622.970366895212
19220,14354.869410720705
19221,20767.87326518788
19222,12812.869031165144
19223,14775.262020711303
19224,19351.32080334748
19225,11479.386024448471
19226,15513.131241229097
19227,13601.762314296835
19228,14456.41307308595
19229,10954.511179371832
19230,23204.17582986955
19231,20108.23421342534
19232,14234.202101895162
19233,14101.376584800924
19234,11794.655361167257
19235,13675.794238453145
19236,19718.09247626814
19237,18067.504902958994
19238,15230.906686633112
19239,15562.024231921889
19240,20482.554703296853
19241,25741.11808646073
19242,12062.66787939121
19243,13098.99084517215
19244,12737.97695446034
19245,20396.97669508782
19246,12776.63661196431
19247,15353.956521011512
19248,23691.782716035083
19249,11647.385891303671
19250,17161.300975700884
19251,20450.325430786943
19252,13266.890497146822
19253,12403.959461480441
19254,12413.56101319667
19255,14409.709309139154
19256,10110.028525699028
19257,10606.841329194689
19258,10719.103158661186
19259,12031.64271278449
19260,18210.213933853265
19261,12993.128554645851
19262,12781.011617245656
19263,12602.75343403672
19264,22681.069477475205
19265,14204.109507037203
19266,13688.183713953957
19267,20009.822154891794
19268,11401.922614851672
19269,10989.005235346713
19270,20107.60427896463
19271,19469.73655434015
19272,13996.204301109308
19273,17983.897344500954
19274,15373.61843415794
19275,14449.284849528565
19276,11402.382258271802
19277,11859.337547688745
19278,15887.210831551849
19279,22213.95165460563
19280,14719.681064905337
19281,19593.11405704233
19282,10186.839691474035
19283,10922.95473628937
19284,13156.193936915348
19285,23161.009967526006
19286,13182.930422543552
19287,13066.943866194233
19288,14957.481151024353
19289,22973.254865337985
19290,14213.128339203002
19291,13977.094055966005
19292,11414.837024212822
19293,20402.71378889874
19294,11998.617627708787
19295,18354.38805275544
19296,15340.16775484023
19297,21818.636292897456
19298,18660.315074057682
19299,18297.69508694585
19300,11323.119118340494
19301,17617.462289710864
19302,21422.60780518085
19303,19567.143733365825
19304,12711.501936979781
19305,21694.379527808585
19306,11512.10745682259
19307,13687.971017332951
19308,11271.417469065073
19309,14088.097379765915
19310,18815.335436920068
19311,19284.719740597153
19312,13461.49355614409
19313,12817.737261139599
19314,12270.596810977368
19315,11801.20264671557
19316,11350.232915264241
19317,14288.894190273335
19318,14024.537673081173
19319,11202.59096607439
19320,12354.565797896532
19321,20146.307093952946
19322,17419.469372012012
19323,17926.454982874042
19324,18982.227252662422
19325,12273.855617968355
19326,13783.549746917259
19327,10246.00285965567
19328,16843.690356396248
19329,18431.37248613327
19330,14922.958902367818
19331,19132.44624597187
19332,11916.901146574524
19333,12860.005078231552
19334,15691.714023841494
19335,13453.442616710614
19336,10890.936893039321
19337,21625.39745301879
19338,10223.865612704263
19339,17770.064367354385
19340,21721.712626188106
19341,12630.651743445773
19342,9866.373492569717
19343,11708.333550162264
19344,14110.424897404886
19345,14789.92493658073
19346,18783.18041702282
19347,9022.88988509568
19348,16795.362360888925
19349,21600.661213673353
19350,15870.575793767737
19351,10574.937870539818
19352,13767.56023580677
19353,19615.961242858233
19354,11406.550787042532
19355,13476.11586582502
19356,20795.69245927985
19357,18866.418778199666
19358,10560.761081600795
19359,13480.286528978992
19360,12679.12095569519
19361,22728.875443228804
19362,20731.993996140838
19363,15084.405514067257
19364,12371.358363746655
19365,13470.264911695049
19366,23749.03577622315
19367,14555.618619533754
19368,14943.651245084528
19369,24272.0577341269
19370,24492.46801079344
19371,18581.39672312883
19372,16850.97469681582
19373,25784.070527911907
19374,16580.984808664445
19375,23280.255774705736
19376,20756.700335029673
19377,12003.768984163662
19378,21318.010630713747
19379,21822.395095506992
19380,14894.474609620756
20745,12968.489135659926
20746,28000.141971038185
20747,16465.38938258217
20748,20007.998730100822
20749,15224.923728378799
20750,15476.964973738839
20751,17314.330385194207
20752,22351.051357672164
20753,23077.038173200555
20754,16667.238757020023
20755,10613.481015228743
20756,12914.705352640425
20757,20061.071673100298
20758,20577.607723010602
20759,19679.742957738727
20760,14188.254418610119
20761,13337.570946926797
20762,22601.190017590205
20763,14700.345985240438
20764,11432.18253325493
20765,11196.751535709176
20766,14220.834195827087
20767,14188.481877470073
20768,11542.039480027102
20769,12129.908048916903
20770,16216.50820130583
20771,13799.061708932924
20772,16242.987593391634
20773,14223.106932561695
20774,19207.92194873086
20775,15629.25446461437
20776,22860.600235918915
20777,15879.111535797203
20778,13588.306371469273
20779,14741.869249086507
20780,19700.918900865512
20781,8976.645235021564
20782,12595.155409786232
20783,14870.650655201911
20784,13331.653696784952
20785,20467.79489402202
20786,15608.59369373727
20787,11753.98799609706
20788,12845.209676330844
20789,20571.958546172995
20790,16528.71013002951
20791,20915.600829189032
20792,11173.129521725485
20793,18684.292449701974
20794,12575.973033134407
20795,10839.740867550281
20796,12465.999431004646
20797,16600.965430569602
20798,22582.46714133426
20799,14353.08283587228
20800,20874.66580678182
20801,12731.270040589749
20802,10015.776492819681
20803,8256.880767057624
20804,12635.6689193259
20805,12241.843640590607
20806,11512.876137641962
20807,8590.460079575612
20808,13990.39517767011
20809,10805.769268228632
20810,10651.113006638288
20811,18034.812916418734
20812,12644.08967994759
20813,16802.17577728005
20814,12130.631320842396
20815,21436.08591512854
20816,12187.236675263917
20817,13118.858488688424
20818,12408.18363586731
20819,14646.126098616387
20820,20575.76439346866
20821,17666.701013572463
20822,20158.41669553805
20823,13502.123824045757
20824,23006.914132552956
20825,12605.195438219052
20826,9645.247041307644
20827,8916.385705456505
20828,11743.291008181379
20829,18570.96911181052
20830,9676.502206627432
20831,10493.087471581775
20832,10144.628226084162
20833,9321.968478322276
20834,10644.802219476733
20835,12721.71386070137
20836,12584.540112277838
20837,13669.832513730036
20838,22083.095008214135
20839,14377.13253496189
20840,20460.310636038215
20841,15113.991096029134
20842,21825.87243557663
20843,15913.818717682725
20844,11666.920391904006
20845,17889.768017504364
20846,17835.26711457594
20847,10746.73836575437
20848,11230.877069216507
20849,12652.992628991802
20850,11484.912968492332
20851,11367.8316159825
20852,8893.628605947013
20853,13483.660758051003
20854,13621.791519002862
20855,19662.91796161444
20856,21764.911891373522
20857,20769.39450371063
20858,19240.68802335881
20859,10732.955710979266
20860,11555.909134581425
20861,13906.928150000065
20862,13720.000605695612
20863,12410.451735296145
20864,11602.335574529403
20865,12979.59616192268
20866,21271.073090378955
20867,19068.174082127396
20868,22400.778622106613
20869,13791.884606912097
20870,18734.682245263743
20871,19293.475656337192
20872,21519.52357485301
20873,12917.33759281966
20874,14038.23826389134
20875,16465.198270503082
20876,15632.46115339292
20877,13105.028086708215
20878,17809.46778970006
20879,14117.038851168938
20880,11169.235699875015
20881,11801.002260775756
20882,11605.85390096692
20883,8922.136711499357
20884,12585.734163936679
20885,11401.032697528542
20886,14694.408700683647
20887,9761.583403728899
20888,18218.835976175167
20889,17532.414000400415
20890,13027.09480322242
20891,15610.075877795112
20892,12039.119399704814
20893,23849.470638812447
20894,16426.309066962556
20895,17856.447771841198
20896,21771.64351434935
20897,10649.497086463476
