19075,37811.8736203801
19076,16673.81967784137
19077,20253.75768128683
19078,13679.105280740889
19079,14838.807367913596
19080,11001.744572253394
19081,24462.580952117314
19082,13755.601451370272
19083,21367.08226479611
19084,32033.13508106801
19085,13675.17018414215
19086,13240.237709544323
19087,27062.068857513437
19088,11182.45172901742
19089,13327.927698397067
19090,13319.01919011717
19091,13154.118273654012
19092,14416.64149417997
19093,12180.833940880633
19094,10205.787698284375
19095,20080.123457340793
19096,17675.242742033577
19097,8041.074939513538
19098,9605.359906961257
19099,22703.13019887542
19100,9977.214995138804
19101,20192.402897991058
19102,15142.699100686887
19103,23512.860863915375
19104,7811.066322139694
19105,15024.53417129006
19106,9411.179454311632
19107,7140.153957694832
19108,12412.0937657936
19109,27903.890627179186
19110,24744.897674077198
19111,11133.684685658478
19112,23090.66616860623
19113,10176.75306339032
19114,25321.17144955557
19115,9764.947706641655
19116,21678.051722677697
19117,15251.490999198624
19118,11059.191590484683
19119,8689.932701848813
19120,14164.187184279897
19121,19518.42496419897
19122,12776.861571848653
19123,14683.526987184634
19124,6394.97817735448
19125,7908.071128106278
19126,7423.083843016469
19127,14780.0835994469
19128,22747.963288185187
19129,17792.245409499832
19130,9079.095277708071
19131,10408.819946789043
19132,34098.61708463779
19133,34175.70060277199
19134,9476.117641910923
19135,11523.600662587174
19136,11899.762304951812
19137,12460.950728493613
19138,12490.264636754544
19139,17834.216868066993
19140,26820.1647409826
19141,11651.059603081212
19142,9908.343800155875
19143,13968.96446232525
19144,10467.732092575288
19145,22427.789833250084
19146,11400.188112974056
19147,11373.345249993286
19148,23271.575823451294
19149,14858.638128396182
19150,25893.718629498955
19151,11744.152104636622
19152,14285.304190875806
19153,12136.44747802136
19154,27902.499423404784
19155,26966.208696626814
19156,39398.87464002938
19157,25689.05909486547
19158,16261.03181575606
19159,15912.292703702504
19160,13898.42492656335
19161,12135.244586347926
19162,12845.728088098596
19163,11994.328153882921
19164,12895.731438991546
19165,12185.708282072315
19166,13837.960414074265
19167,11017.061690539078
19168,25063.13342935964
19169,27463.52870036363
19170,11082.439827749093
19171,10655.776640919512
19172,8338.27596159048
19173,20334.285005293725
19174,13447.987247705727
19175,28541.51672852938
19176,22541.816153763568
