19075,30285.96875734897
19076,15627.331996063202
19077,20937.446872306016
19078,15676.183581927407
19079,14894.202340262133
19080,13808.634955054567
19081,22468.709597357203
19082,14273.45403263307
19083,20085.65614740798
19084,26383.303058266873
19085,14326.02199850811
19086,14657.76896057453
19087,25382.11337037217
19088,11906.008444385323
19089,13630.25401058433
19090,11778.371078444672
19091,14018.736645299508
19092,13651.836460221428
19093,14433.97745183537
19094,9785.808584333812
19095,17405.661122495447
19096,16059.289575071685
19097,10476.881704315487
19098,11828.170692559454
19099,18723.044222577675
19100,11548.341181690603
19101,17554.26710545869
19102,14977.413039755565
19103,18439.73559223394
19104,10025.501396832593
19105,14098.541615428378
19106,10213.432715514338
19107,8223.31655511612
19108,12298.46704354045
19109,23328.906404320467
19110,21226.069604960965
19111,12094.380487004713
19112,20079.575933896827
19113,11655.428888667313
19114,22202.072228452576
19115,10919.224562641548
19116,18870.703048061463
19117,15589.909905259614
19118,12380.198255556856
19119,9089.195628231531
19120,13306.380422068765
19121,19121.2886464828
19122,10980.175111601862
19123,12777.99817819153
19124,8450.36739164052
19125,8602.782584037699
19126,8513.808530854347
19127,13681.93348796721
19128,19207.206873225477
19129,17021.994593065017
19130,9581.60155961142
19131,11184.416161632422
19132,28203.689551147203
19133,29370.3827986818
19134,10317.108262230377
19135,12181.382074859877
19136,12395.292842196106
19137,12952.283048106134
19138,10730.78702497877
19139,16041.873887285208
19140,22443.2179766923
19141,11379.692022401254
19142,9866.119927764088
19143,13421.372166054309
19144,11603.122621958064
19145,17964.032235096965
19146,12580.861133914515
19147,11672.524951472524
19148,19861.53140759098
19149,17428.02489075725
19150,23578.1770312574
19151,10773.078767008885
19152,14031.641070663507
19153,12686.329328346817
19154,24649.689349157292
19155,24391.06469679511
19156,32852.79541424967
19157,22247.219805576184
19158,14288.097951042082
19159,15048.54586631346
19160,13136.906837454091
19161,12522.268222475652
19162,13232.245096120116
19163,11663.72598399298
19164,13302.18163074975
19165,11607.88084026463
19166,12175.854212889304
19167,10917.527536314272
19168,22098.539310974797
19169,24059.582910471923
19170,12462.754973578787
19171,11486.904922487265
19172,10464.142941222191
19173,18433.68550274408
19174,14579.40139280602
19175,23947.510920979028
19176,19079.52597163559
19177,8829.896589408094
19178,17989.11294359213
19179,9876.693230768375
19180,10465.904555053312
19181,17874.13831541818
19182,12892.62080321569
19183,12884.138849530209
19184,11564.093359769624
19185,12385.655366691053
