19075,3715.9508411380684
19076,4174.850005740223
19077,3887.269713195289
19078,3905.2007520217358
19079,3792.503846233766
19080,3865.0433562217963
19081,3631.7389706821277
19082,3664.795695724679
19083,3711.490732882257
19084,3639.1792160162954
19085,3786.1706237728113
19086,3700.066930265589
19087,3625.4699228877635
19088,3734.4370879590706
19089,3722.983649539815
19090,3897.1881066121814
19091,4113.106366689459
19092,3932.8173089969987
19093,3833.3350720618573
19094,3703.7074064205904
19095,3407.3125563548847
19096,3947.818249508084
19097,3651.117966657722
19098,3730.558242109782
19099,3734.5879855745616
19100,4005.1787054724764
19101,3619.215540920447
19102,3937.2274741171377
19103,3357.1102763038903
19104,3856.432318489956
19105,3672.6200043079093
19106,3662.131006822384
19107,4184.286051828598
19108,3680.9492938075573
19109,3642.5580618482645
19110,3638.433675248843
19111,4124.694024581837
19112,4278.544592021137
19113,3936.3349412255893
19114,3807.7478094682065
19115,3846.324085251612
19116,4064.941667640678
19117,4204.403696896172
19118,3899.3032719735115
19119,4099.358405528992
19120,3918.7513553591452
19121,3878.703562088539
19122,3781.6933125053265
19123,3955.899090495911
19124,3954.524437515545
19125,3865.359912762876
19126,4009.0928813214387
19127,3882.188469545268
19128,3800.47297429392
19129,3885.8781191003677
19130,4007.176961393412
19131,3845.797909403803
19132,3718.3380519030957
19133,3984.0456835019877
19134,4242.418963819594
19135,3973.645855582483
19136,3931.5894917624473
19137,3942.8189833442157
19138,3970.0871043483367
19139,4043.89280564793
19140,3775.119029796233
19141,4004.5205547942433
19142,3889.8923814772284
19143,4036.3427264219963
19144,4054.3768059354816
19145,3831.545733505198
19146,4166.181652184359
19147,4091.149584551963
19148,3897.463424915584
19149,3913.1225926358557
19150,3996.7408637729195
19151,4135.3797184635605
19152,4021.908235405481
19153,4006.352680740507
19154,3790.8196633462785
19155,3940.623120421871
19156,3907.389925714789
19157,4108.281364236684
19158,4045.1907071155442
19159,4321.37318779902
19160,4298.432253553967
19161,3851.7667390331917
19162,3934.965008737366
19163,3859.090922796686
19164,4107.219315403135
19165,4083.4728508092003
19166,4131.451382149951
19167,4130.13346747455
19168,4075.40598235612
19169,4059.3311311078223
19170,4205.832510036804
19171,4039.653702910112
19172,4108.470942309625
19173,4035.2096840356644
19174,4079.0953104717137
19175,3714.36479697432
19176,3836.35058176443
19177,4223.611953833731
19178,4448.610987764347
19179,3950.6830688650102
19180,4187.214256127057
19181,4200.909389495442
19182,4192.8297767454305
