19075,41288.71309005802
19076,19455.00226275253
19077,25690.865692771757
19078,17260.339757533282
19079,18020.22971284484
19080,13638.7934467343
19081,24073.55328171609
19082,12116.6694370872
19083,25148.11082119906
19090,15323.974992906284
19089,16096.166899673226
19088,12444.611962133922
19084,48515.06954416965
19086,16688.6064672929
19085,13119.754770707528
19087,26340.869122109405
19092,17997.150551864055
19091,14643.027836566915
19095,25387.626256515952
19094,13900.959577115718
19093,15986.725717188649
19096,15394.686245820052
19097,7804.716743315532
19098,10569.197362618266
19099,23315.747024828663
19100,14063.305866028431
19101,23075.595004113897
19109,25751.361259497506
19108,14410.988766963766
19107,9595.550254258458
19106,8876.1107992704
19104,8175.142261957378
19103,18914.488138679262
19102,14497.314028911398
19105,14121.292924940191
19110,28177.11604841612
19116,20379.673343421284
19118,11050.375477723315
19117,19316.729797745542
19115,12465.333780755424
19112,26161.670889668894
19113,10295.980813656897
19111,14136.966632474376
19114,21418.399587397107
19119,10291.00279619617
19120,18793.670683708497
19121,31097.996959887518
19122,13312.461243486872
19123,15008.0748518121
19125,8731.360506107127
19126,9205.785568055204
19127,14971.397158195035
19128,21600.066528077718
19124,6998.7540802380845
19134,10837.204774084403
19136,15439.938346605488
19135,15042.701569896926
19137,17996.096095144254
19133,33490.9826439831
19131,12641.322245626998
19130,10878.38087882481
19129,16524.92837393481
19132,33781.16320395199
19138,13736.938415396293
19139,16430.984533091465
19146,12642.974926736642
19145,26024.5988507617
19144,12375.816768224815
19142,12515.574086757239
19141,11448.103312868512
19140,35202.60644924897
19143,17608.530918521996
19153,14753.24348148243
19155,24673.19014750993
19154,33842.39106913798
19152,17367.47389285794
19150,26384.05177653613
19149,14523.813993822901
19148,24545.26597465726
19147,14787.510856655743
19151,12783.6551346398
19156,55185.635914424165
19157,28007.99240196471
19158,18004.169037862288
19160,11784.684782921657
19159,14494.796149294354
19161,13459.455403641055
19163,12133.834772891216
19164,14252.44014679805
19162,15204.54397367061
19173,21322.14972138495
19172,9767.7276939093
19171,12424.981361911687
19170,13156.976248873758
19167,11234.585195752115
19168,33222.63139380646
19166,15708.72890567491
19165,13499.731132093502
19169,26837.11782838065
19174,15788.062975922687
19179,11747.687221401771
19180,9829.807406616808
19178,22912.484625958507
19181,24849.986260893213
19176,20440.785194180928
19175,37754.69485498703
19182,14251.140347973671
19177,10063.514156588102
19186,12185.049784265524
19185,10674.467537213128
19183,14855.010393181597
19184,13345.181716431434
19189,13983.890544959482
19190,24796.433061045835
19191,18059.78210027794
19198,8638.62955661123
19200,17869.87820397781
19199,33929.41749981204
19197,12757.498435095673
19195,14518.844677939824
19196,14124.62490577177
19193,15773.785629765422
19192,15799.890668807884
19194,16301.442571601512
19206,19652.22146477482
19201,15434.168328406282
19202,18939.335032004416
19203,13243.018040696224
19204,21999.462576256352
19205,23865.360671296912
19207,12177.699864911647
19208,27949.771675309163
19209,34404.652099830375
19216,12297.666762736151
19215,12849.662258141976
19214,17677.427350302205
19213,14069.345035824876
19218,16110.36486337315
19211,25251.308393658222
19210,14956.981313726472
19217,28624.962428065806
19212,14475.821833683814
19220,17640.137836900165
19224,25660.154711961844
19223,16068.07010194592
19221,33518.80740685806
19219,16322.11895858488
19222,12035.510640687124
19226,16262.866923470257
19227,15240.222045868672
19225,10290.584295172273
19188,22848.9244755752
19187,18710.832640747074
19228,16670.87036090792
19229,10470.212866851833
19230,31948.733260405825
19231,24180.8230605094
19232,12217.506954790635
19233,15391.063051416324
19234,13857.403823126242
19235,14863.217870862278
19236,32245.22394892863
19264,30066.725946958464
19238,15767.375011029195
19239,17072.900548414007
19240,23442.955996794313
19241,34245.08677526158
19242,13173.68749249163
19237,22129.407081134155
19243,15514.560742509224
19244,13233.97494589978
19245,24957.11117998624
19254,14786.214956749733
19253,14339.416084910077
19251,26021.313898920118
19252,12043.104013805403
19249,10560.876576750952
19248,41658.4391498295
19247,16920.674409752628
19246,13599.51616944847
19250,18579.26824428453
19263,12286.479051067014
19262,15329.392767353635
19261,13154.387129844967
19260,21865.884269989958
19259,13843.752303369118
19257,8667.885643989692
19256,12343.6889539662
19255,16880.593404836232
19258,8182.225204837621
19272,13142.48001529209
19271,23881.44994669708
19269,9802.614832914336
19270,21099.62096719
19267,26023.965410733865
19266,14923.530120367363
19265,15755.854284259149
19268,14660.096546769964
19273,21059.49582762961
19274,13890.180799373114
19276,13071.417759459378
19277,12207.002867290743
19278,19279.414836337404
19279,34075.614735706156
19280,17906.084506299216
19281,26306.907450382365
19275,16304.802920576723
19290,15135.098535126368
19289,29903.22648099323
19286,12636.560593435788
19285,29215.356607295427
19283,9868.233054335848
19282,12016.253642039288
19284,10685.262222560335
19287,12744.401152259918
19288,17020.1290662311
19299,22738.52605977488
19298,24013.590903605727
19297,37088.243703377244
19296,18465.073125409326
19294,11806.90312677815
19293,25827.31507197437
19291,15978.726476031836
19295,21889.07131148552
19292,13964.149863972203
19307,13782.155622208375
19308,11511.009295032134
19306,12869.415972816336
19304,14101.092530948863
19303,25187.17249982497
19302,24038.37975215805
19301,19650.72516091672
19300,11745.200376127166
19305,27789.79035016238
19317,16563.788138046126
19315,11574.077108754675
19314,14830.399025640045
19313,13656.962061519456
19316,14005.256705520647
19311,33688.6111458301
19310,23481.90411470265
19309,15657.841675052665
19312,12880.178363589095
19319,10744.31076154835
19320,10066.634505186908
19321,25974.214679965487
19322,19948.19257587908
19323,21067.328106521585
19324,25436.667211188105
19325,14023.39770177755
19326,16382.405043317387
19318,18668.215396213476
19333,17202.988942473843
19334,21379.53560384958
19331,25018.074686175558
19330,17400.02903517298
19329,35155.60797299812
19328,19597.147220699175
19327,12500.25086639704
19332,10819.212736801743
19335,12530.766510438802
19344,15492.467243913308
19343,12461.17697821011
19341,10627.959938989094
19340,30499.753631929016
19342,9956.166565551715
19338,8202.006006029987
19336,13726.894078344849
19339,20214.46659376782
19337,39102.1342634879
19345,13833.570127773883
19346,24361.497420419033
19347,8640.947759193514
19348,19940.94676017663
19349,23119.390799171117
19350,22321.833470641053
19351,11144.447019981275
19352,19270.223793736266
19353,22828.741676556536
19361,31952.34248193475
19362,22081.986470048192
19360,13616.414304628142
19359,14431.249622772517
19357,21156.117740507052
19356,27820.482654605978
19355,12034.787779516217
19354,14034.463755455054
19358,14277.442314031203
19371,25200.280513088732
19363,19185.865873413924
19364,11651.393302459888
19365,16359.088133416517
19366,26168.582341094752
19367,16734.71356627778
19368,15916.28658297814
19369,28211.88988504216
19370,38833.45430725443
19372,18301.390145457786
19373,46585.42925802262
19374,13243.464206896499
19375,30714.670911149282
19376,23222.7635559614
19377,12592.026703583426
19378,29196.89940796376
19379,17583.70574226083
19380,17164.42684527908
20745,14365.647978433744
20749,16007.170958224317
20748,28472.468754905058
20747,19642.113311627585
20746,35755.6062782014
20750,17679.87967582125
20751,19254.11570843309
20752,24846.07830597429
20753,23955.653270676135
20754,18485.48641986234
20755,10007.01719298036
20756,9649.142538897398
20761,15940.565141564017
20759,25667.129863420945
20760,15668.547568855804
20757,25772.52799227994
20758,24572.638340221973
20762,42707.035839031014
20763,19413.203675586665
20764,10237.521472162873
20765,14716.561331082914
20766,18363.34159695891
20767,16734.34266062729
20768,9701.777326464691
20769,10424.868679975716
20770,16012.776933960657
20771,11888.5515640418
20778,16944.987405177166
20777,16526.52118419371
20780,22198.475058434582
20776,34982.08110723419
20779,13910.789683281055
20774,23071.72519770597
20773,14684.994740393513
20772,16533.22224560749
20775,16720.91556116866
20781,7251.657709820891
20788,13093.781069078912
20787,11728.52416866587
20786,19991.060086597623
20782,15280.98657917828
20784,16076.856613728494
20785,26318.240028413507
20783,16495.309562866758
20789,22933.021337108636
20790,16088.96438711997
20791,24477.015207526812
20792,10243.3842476542
20793,30747.461994866993
20794,13227.748632493789
20798,30481.498034169323
20795,13864.700841950444
20796,11490.795289287951
20797,19277.789451332406
20807,8400.792967581792
20806,12379.549302686497
20805,12912.992586244101
20804,13213.323613174205
20801,13886.425847809789
20802,10317.370032043342
20800,22202.879768132818
20799,12101.811808101516
20803,7567.751688439106
20811,21853.63043282381
20810,13213.079448037404
20812,16605.68794143969
20808,14899.352693370134
20809,10683.833873305608
20816,12437.72215367023
20815,34915.825525367785
20813,18337.16040603815
20814,11051.74160757782
20817,14136.593114237074
20818,15825.744542173445
20819,15753.153691609441
20820,36026.40767783842
20821,19229.655624452982
20822,24009.677029364633
20823,13109.438177365522
20824,26893.71468082867
20825,14991.322534042523
20833,9970.71089548053
20832,9069.07275421317
20831,9537.76033299849
20830,8828.75612440509
20827,8493.069149173843
20828,11753.271497444737
20826,10942.348447875582
20834,11599.110722452282
20829,21735.46720632706
20840,32801.220598066735
20839,12004.479428168961
20841,16101.69339950812
20842,26321.256518200673
20838,26185.370794532195
20836,14524.05712430367
20837,13646.479798914472
20835,15917.393739459572
20843,19585.216383221512
20852,9144.507349402727
20850,11961.186832843248
20849,16593.318790999594
20848,6547.725362228182
20851,11869.38808133664
20846,18008.79731531634
20845,17812.8327486926
20844,11733.111029867061
20847,6395.528915912266
20853,17083.131097981095
20854,12143.780354906605
20855,22859.349062104848
20856,23407.630174820977
20857,27253.043145840922
20858,22395.61030058142
20859,9726.864731718748
20860,11072.304886265818
20861,13554.10247234823
20866,26681.28813944404
20869,11283.02311875464
20865,16035.237275077761
20863,12229.269873808309
20862,13727.898219642946
20864,14285.011076420957
20867,28354.940103333138
20868,26989.44212762308
20871,21871.929053325424
20872,29789.70433246686
20873,11698.067511806283
20879,16341.701433962062
20877,12749.302699483105
20876,18460.04659304896
20878,20038.692836340048
20874,16623.997202291022
20875,16172.571971040536
20880,13318.261116364152
20881,14545.258841969604
20882,11684.657709245745
20883,7800.146216033664
20884,12656.571991104694
20885,10931.89316663057
20886,15776.064107190545
20887,11110.322047425849
20888,28853.828427367356
20895,24589.37356466433
20893,30637.110787078316
20894,19326.681692723832
20892,15560.755185938557
20896,29138.531464120242
20890,15262.552084635481
20889,18667.142683379712
20891,16064.361144685383
20897,10811.839718784133
20870,23113.923666865827
