19075,25157.40273636354
19076,16326.739676506364
19077,19646.296628925124
19078,13666.274004404317
19079,13478.466142250481
19080,12381.446114854134
19081,17325.701143487757
19082,13909.572842781385
19083,16241.061154317602
19084,21564.163637044472
19085,14006.073515996362
19086,13872.495564852794
19087,19041.901643854286
19088,12604.658745093911
19089,13438.138257115326
19090,14173.532946635736
19091,14605.240525345911
19092,14320.098563996824
19093,14404.842759363706
19094,11378.201558044057
19095,13701.978137706286
19096,13739.759710885744
19097,9863.088420626551
19098,11690.419954720444
19099,16093.802118510383
19100,11347.149834321815
19101,16373.210747904857
19102,13109.366319578476
19103,14693.353294535653
19104,10353.745236070961
19105,13932.977742785592
19106,11565.208552851196
19107,9416.5774082405
19108,12425.441906463198
19109,17843.808066775127
19110,19773.74769864654
19111,11588.621276943637
19112,16223.687495405606
19113,10743.861947513287
19114,17016.777302944905
19115,10612.129748104875
19116,14775.75849576373
19117,15731.369348045142
19118,12378.572243271845
19119,10715.513415241838
19120,12505.344365869556
19121,13389.996806959569
19122,11470.859936640174
19123,12695.064832816719
19124,8547.666148176151
19125,10243.083941756733
19126,8822.528649718963
19127,12550.61502511778
19128,14449.36757040639
19129,15040.431926786365
19130,10872.258323479196
19131,11514.551823035968
19132,23984.614393003198
19133,23442.643646856694
19134,11304.964340280845
19135,11973.573373004594
19136,12210.37039296534
19137,13369.057925782385
19138,11841.798010030441
19139,14034.073096461423
19140,18556.72636619133
19141,12311.708063008471
19142,10249.503263285009
19143,12497.009614309763
19144,12128.65551365652
19145,15832.379479972922
19146,11852.89594570849
19147,11761.793492575633
19148,17013.988202559878
19149,16049.063246867072
19150,18244.235884060665
19151,12719.171365167349
19152,13729.864433556946
19153,12021.33850315493
19154,19256.67103254015
19155,19263.459025849945
19156,27591.58643391294
19157,19812.659734503053
19158,14553.218638999457
19159,12248.437906419522
19160,14640.875703721287
19161,12283.853488273719
19162,13698.07508583942
19163,12208.632635572983
19164,13318.57777897364
19165,12372.56286119899
19166,12236.211587516886
19167,11717.616147641162
19168,18271.942055096413
19169,18139.031836417
19170,13341.917344575175
19171,12381.798027461742
19172,10554.85703319465
19173,16022.677101035602
19174,13650.273259640811
19175,18748.945423257224
19176,15598.392602712876
19177,9627.8294237928
19178,15801.611209727887
19179,10643.667238929473
19180,10563.462973024307
19181,15598.226091518507
19182,13060.35950689042
19183,13208.286969237564
19184,11588.781311386567
19185,12244.242186626663
19186,12227.141379220495
19187,16919.570689933065
19188,16940.499222384453
19189,11858.753976089913
19190,16292.96478167659
19191,16000.016129256672
19192,12227.512984163975
19193,13164.527986799823
19194,14197.890748859112
19195,11912.412500644417
19196,13776.12207299275
19197,12176.81466351775
19198,10737.643019325393
19199,21203.09303043176
19200,16707.377835812407
19201,13279.30476383523
19202,13965.832087209215
19203,12625.709251712718
19204,16115.823897056742
19205,19532.125855077596
19206,16007.957445277247
19207,11272.958709575227
19208,19155.009360742704
19209,17984.179268605938
19210,13665.494843685714
19211,16042.238553585566
19212,11879.804806075095
19213,12892.691808301848
19214,13570.022688171803
19215,10779.944187288183
19216,12712.97916492953
19217,20399.585339557085
19218,13220.195821110441
19219,13746.686895092565
19220,14123.36845561376
19221,18143.135289960217
19222,12280.596300837251
19223,14018.561383375112
19224,17566.066561041585
19225,11597.31997895095
19226,14869.068267982326
19227,13760.896197033935
19228,13652.016887918808
19229,10721.861522476142
19230,20364.67568686904
19231,17613.196520949532
19232,13872.036880886348
19233,13792.481659585985
