19075,24977.652682317315
19076,16453.190204661918
19077,20242.99965977021
19078,17073.649300522557
19079,16219.433370619565
19080,14367.017730268006
19081,17308.66496493738
19082,16816.365726828644
19083,18131.57226398806
19084,21690.873855379778
19085,16059.007631188995
19086,16193.577413289919
19087,19871.10886905141
19088,14904.477981932621
19089,14772.087416551221
19090,15115.854381115252
19091,14781.051222175767
19092,15126.03734168722
19093,14918.29907344591
19094,11179.93613407595
19095,11780.554086523365
19096,14797.17148661763
19097,12142.300253822803
19098,13229.83495258347
19099,15698.626665123742
19100,11661.089553143942
19101,14716.899678089656
19102,12628.850134158232
19103,13876.250414048995
19104,10782.71573220176
19105,14818.763610179332
19106,11924.99096260784
19107,10419.659306515126
19108,13501.18261849201
19109,17471.961230762103
19110,18401.29526640196
19111,13129.893576394063
19112,15695.607657172863
19113,11788.523490547459
19114,16323.437143254796
19115,12448.797557939824
19116,13659.59245889973
19117,17242.22562498121
19118,15061.957379551668
19119,10923.684936629206
19120,11335.569585339235
19121,13423.962172058626
19122,12253.254530442335
19123,14735.332334738914
19124,10857.35551568336
19125,9463.848287116087
19126,8409.45968559244
19127,11092.493918398202
19128,12715.422372440315
19129,14341.910987942863
19130,10421.889640876258
19131,12085.485237500125
19132,21885.121312283747
19133,22756.117845670233
19134,11373.663410286616
19135,12596.268198355581
19136,13122.793506032598
19137,14273.346880249892
19138,10821.113072794156
19139,11685.693367745036
19140,16449.60860207978
19141,12222.460940633748
19142,10650.978304903972
19143,14213.595447533084
19144,13068.565227178693
19145,15129.969791503667
19146,12200.372259796623
19147,12698.127807176144
19148,16903.373245671373
19149,17747.923866111196
19150,18185.683083895077
19151,13417.659748935159
19152,14826.173978325842
19153,13534.004026008237
19154,18891.261020145226
19155,16729.28876129492
19156,26401.854676780134
19157,19238.513071582733
19158,15619.762701699015
19159,11293.30382846636
19160,13636.327549142274
19161,12730.228314739652
19162,12279.55729479333
19163,12047.3817383497
19164,12972.775812618984
19165,11189.672847298658
19166,13744.782890347746
19167,12019.158930970247
19168,18837.45199546517
19169,17340.45622399564
19170,13740.567649265053
19171,12782.37083346018
19172,11912.469447872916
19173,15214.895662785135
19174,15013.312460032912
19175,17144.712518868153
19176,13811.31931455868
19177,9656.116127739639
19178,15072.555149927779
19179,11985.931886601322
19180,11549.549821440327
19181,14716.423970219616
19182,13246.16380037603
19183,13583.933494669109
19184,12147.01239217853
19185,14026.62913196061
19186,11577.966088515384
19187,16953.884502481844
19188,14868.812880433683
19189,11960.179954194107
19190,15811.77929703444
19191,17237.564765428167
19192,12740.185394742719
19193,13895.779156498753
19194,15382.713890506659
19195,12260.76814500304
19196,14600.024385348705
19197,13004.293880707555
19198,11220.297200417428
19199,20963.041456308936
19200,18224.823600088825
19201,14560.946576656628
19202,14374.496294306848
19203,13047.769401828695
19204,15835.551304656983
19205,16369.409526963787
19206,17062.49977875784
19207,11144.181742442555
19208,18583.86415781376
19209,15881.825298164451
19210,13244.474337802769
19211,15391.01985335482
19212,12895.171557591766
19213,14190.861904056239
19214,17205.678075812793
19215,11921.910399612121
19216,13815.056364377564
19217,18712.431177734245
19218,15139.45647934471
19219,12676.629322158107
19220,13916.820853526962
19221,16460.420216674607
19222,14249.493778954497
19223,13845.462830869685
19224,17234.24782134039
19225,11372.327647237384
19226,15585.045304535695
19227,13447.81302078529
19228,13467.608158589166
19229,10868.910183655407
19230,18654.32772795112
19231,15667.076255448512
19232,13851.571895573357
19233,13903.738161306746
19234,11800.754327002196
19235,12916.587556069913
19236,14898.103929579866
19237,15998.366118363196
19238,14692.30725190965
19239,13945.75097803152
19240,15539.529565238528
19241,21357.764264412963
19242,12456.210633085328
19243,12652.168454943123
19244,12719.783836521292
19245,16083.011472124042
19246,12375.276009351277
19247,13960.41490890031
19248,19004.35817179805
19249,11912.591467060653
19250,15650.612184565547
19251,17111.076725557945
19252,12139.325358400638
19253,12173.094990910158
19254,10502.185624973501
19255,12128.401464344704
19256,8859.012162462732
19257,10775.955703958352
19258,9460.578712699562
19259,12342.754520050976
19260,14279.430641812301
19261,11660.653888150182
19262,12214.439944651087
19263,11850.75780679713
19264,19501.479697000093
19265,11634.994308931611
19266,13356.591303896148
19267,15885.103924133591
19268,11090.180779212438
19269,12319.731765576691
19270,15630.59883482309
19271,18890.50993492186
19272,13003.878923159498
19273,15109.433330728769
19274,14840.129742474022
19275,14516.049068490316
19276,10837.394042172173
19277,11128.934588895316
19278,15480.520655867853
19279,17401.382881667785
19280,14439.49120472093
19281,16517.868495017963
19282,10983.009939036263
19283,11618.73653463693
19284,14568.008254514934
19285,17722.893677412554
19286,13689.053669927627
19287,12624.194036217843
19288,14948.25433907219
19289,18327.59362800642
19290,13629.225169446363
19291,11071.430302792885
19292,10569.672703963854
19293,15565.603771484584
19294,11194.579380722867
19295,14948.730921855074
19296,15768.265166848947
19297,17381.863544895325
19298,17726.743800752414
19299,15355.613532661348
19300,12321.555228581517
19301,14336.730590550866
19302,16660.859910386178
19303,16845.29236025595
19304,13400.57986385363
19305,18468.470154203696
19306,11144.555396445761
19307,13446.945306285765
19308,10074.524585587798
19309,11530.384592741706
19310,18450.57678062553
19311,15736.327253537223
19312,13686.983167419894
19313,13497.217870745124
19314,12867.348218254625
19315,11976.94813195094
19316,12758.059559724026
19317,15019.814822526372
19318,14760.952478584455
19319,11952.70825974176
19320,12261.162346657347
19321,15214.561595389672
19322,16430.467030829004
19323,14445.640222590606
19324,15607.914828497349
19325,12032.327973526862
19326,12548.688970832158
19327,10962.733623751217
19328,16475.940791973542
19329,16046.696607734422
19330,14462.387641801766
19331,15799.549120908681
19332,12089.444724642983
19333,13061.28027663666
19334,12991.560821929404
19335,12830.311616954908
19336,11152.367571915009
19337,18620.01192910582
19338,11816.464194628084
19339,14122.362062186294
19340,19950.20418542219
19341,12548.678892262225
19342,10316.489762652765
19343,11383.334411704194
19344,13813.822528631887
19345,15082.04666610099
19346,15338.717851990043
19347,9902.897293688544
19348,14549.823013108908
19349,17700.544837575933
19350,13505.0318803417
19351,11963.438485055052
19352,15072.519873076002
19353,17010.16040787688
19354,11735.987340103777
19355,13252.921265041554
19356,18203.925617901557
19357,16212.015748582437
19358,10683.343602351848
19359,13699.496838223442
19360,11970.493184410701
19361,23715.700282505386
19362,19451.005409470865
19363,15506.070406918012
19364,13417.726512390418
19365,14596.830459491724
19366,22081.236447029947
19367,14303.954238099433
19368,15034.670841992818
19369,24276.799425188194
19370,20018.579771772413
