19075,33289.46452228037
19076,15516.516855316087
19077,21693.634715697797
19078,15404.879549420379
19079,15267.069516712216
19080,13567.14310449071
19081,23990.316272624405
19082,13931.284289428053
19083,20819.283316403802
19084,28882.563623816
19085,13580.505557728164
19086,14149.14886595372
19087,26054.57076561321
19088,11779.363538687114
19089,13663.424217367483
19090,12591.703725378422
19091,13375.43519267075
19092,13839.570767667235
19093,15110.378230754763
19094,10510.793768190757
19095,18835.93082824553
19096,16728.065284748875
19097,8826.821048897353
19098,11736.704832168138
19099,20273.07735213101
19100,10221.075003899598
19101,19342.679058910722
19102,15977.862231360286
19103,20917.517308285853
19104,9104.259123581063
19105,13761.359824502168
19106,10395.0789751999
19107,8325.047022188068
19108,12300.232102960836
19109,24001.295290004928
19110,22853.588379776556
19111,11092.06776825435
19112,20327.623148508435
19113,11376.276169109386
19114,22883.992718171285
19115,10383.233605093043
19116,19852.94602153141
19117,15636.851953179817
19118,11474.81056913056
19119,9426.348498208437
19120,14724.905717114409
19121,20490.685877204258
19122,11579.670575443073
19123,12910.73239378861
19124,7460.079034290233
19125,8608.776104697967
19126,8918.071475063562
19127,15179.333740565553
19128,20040.861028153835
19129,17590.10457853104
19130,9849.117573346513
19131,10894.651848138805
19132,29566.129132286063
19133,30194.903910824825
19134,9901.05317807864
19135,12119.195394097938
19136,12262.020695866271
19137,12072.92760967689
19138,10649.385110141393
19139,17179.80971003222
19140,24345.74837010137
19141,10826.955070349082
19142,10475.945851527085
19143,13240.30372839133
19144,10888.760580631973
19145,19631.17403182412
19146,11776.859453468409
19147,11882.360289407618
19148,22046.770993939423
19149,15990.529966582846
19150,24531.677375677835
19151,11026.54576550227
19152,13788.410829729459
19153,12361.384568726426
19154,25603.968158202522
19155,25135.315481862388
19156,36683.33925306267
19157,23539.25339505614
19158,14470.518867528652
19159,16462.043790097814
19160,12467.976879092399
19161,12409.658654058134
19162,12840.144621562926
19163,10955.788154625181
19164,12865.6898605401
19165,11612.924677598605
19166,12034.823489167558
19167,10686.053934229749
19168,23657.181206646812
19169,25598.365197786494
19170,11997.041109207375
19171,11467.820713117675
19172,9014.919624605438
19173,19222.631235115507
19174,14310.674182196402
19175,25587.65810380586
19176,20716.422299071884
19177,9057.256657740192
19178,20095.112820419046
19179,10025.741064567585
19180,9530.047736901957
19181,19194.26616236043
19182,12961.277355220744
19183,13118.709105098293
19184,11539.2998129283
19185,12017.060511528245
19186,11941.704130681032
19187,18318.30251709507
19188,20205.8055730435
19189,11515.300642662802
19190,22767.19936246164
19191,16371.1115204708
19192,16125.675112792414
19193,13807.360126528756
19194,14624.969705084313
19195,11540.84066616876
19196,12666.01987194716
19197,12160.672748084084
19198,9325.088765117634
19199,27799.581743843002
19200,16096.960926826665
19201,13547.298054437622
19202,14225.930798891188
19203,11721.275551860472
19204,20520.802890148712
19205,25188.368955046484
19206,16070.379314690641
19207,11191.947310590627
19208,25475.648985053187
19209,24817.095206052443
19210,12965.192778387562
19211,22065.059567314325
19212,12569.488608588294
19213,12698.946081678294
19214,14623.420368902076
19215,11673.32136570434
19216,12313.31219804368
19217,24535.95743839045
19218,13851.002702353968
19219,17447.99586074101
19220,13387.990121500075
19221,24128.158729886178
19222,11930.132740149598
19223,14104.942728433049
19224,22504.486943867218
19225,10675.437848034839
19226,14235.270479487932
19227,13593.594480556476
19228,14036.561976823716
19229,10159.68136900169
19230,26875.726255980742
19231,23492.632346140035
19232,13522.896093157316
