19075,38834.94635933649
19076,18442.217521454848
19077,23404.60268609882
19078,17408.210796913416
19079,18833.86021075377
19080,13704.440615459134
19081,21469.121641526606
19082,13798.021771112868
19083,24093.0566171834
19084,41703.19254685188
19085,13350.911143741647
19086,16780.285337499812
19087,27820.0693664922
19088,11948.520055123818
19089,17279.589377412536
19090,13730.82174274547
19091,13109.060818080678
19092,19584.960363729075
19093,17391.684961093582
19094,14570.828757410425
19095,24381.290780981082
19096,17812.92456913277
19097,10351.81222816968
19098,11204.871032285882
19099,20836.08929537148
19100,13866.956240141328
19101,21249.334900874182
19102,15857.33260783524
19103,19424.292439247514
19104,9609.287638626065
19105,15193.434298535205
19106,10214.837166817137
19107,10203.724975266738
19108,16188.504311542303
19109,26061.1914494336
19110,28095.593820989146
19111,14724.665112312538
19112,23110.61026383672
19113,12608.541692867446
19114,25443.009531341166
19115,12767.432979252944
19116,17702.01580128535
19117,19844.317814580165
19118,13145.036569245261
19119,9803.454114406682
19120,16267.816263081555
19121,26957.179695451752
19122,14526.494292014075
19123,16009.179387148284
19124,8433.011937025305
19125,8766.707608223222
19126,7939.379655332756
19127,15165.760796748084
19128,18386.747841934062
19129,18738.053889566952
19130,10159.444340598071
19131,13457.457740305294
19132,31696.016315760935
19133,33294.07456817941
19134,11174.569434383888
19135,13690.49259890366
19136,14865.34359356447
19137,16772.004116174936
19138,13854.132988486062
19139,17570.23353497369
19140,32523.87477481506
19141,11206.024948033351
19142,12363.417372414173
19143,16687.740409127437
19144,11988.362634654683
19145,20948.184237447356
19146,11860.163913501143
19147,13872.179021786502
19148,21612.5086074465
19149,14158.57138560893
19150,26436.720910430282
19151,12486.479762677338
19152,17250.539645145913
19153,14556.405783667742
19154,32487.039736109084
19155,25427.06181735263
19156,50160.84519624621
19157,27355.953168764536
19158,19135.863616508206
19159,15031.236681806458
19160,11786.483003683996
19161,13373.596443729803
19162,15971.497343878924
19163,11721.79001128122
19164,13396.227352623207
19165,13619.364804787987
19166,15921.353006430494
19167,11649.312031199566
19168,26966.822887990056
19169,25640.736557618104
19170,13025.822693777207
19171,13088.162206916624
19172,11203.766358348115
19173,23398.442206103755
19174,15242.458188617176
19175,34517.572805869255
19176,19970.80170238547
19177,9436.422594541436
19178,20806.41841022465
19179,11213.86176477286
19180,10167.89628405201
19181,21255.792927206676
19182,14816.376918678216
19183,14633.743609948186
19184,13429.260440337956
19185,11573.404462656417
19186,11809.488757466173
19187,19577.69338452469
19188,23712.520819389418
19189,14021.417293601802
19190,21838.561146191154
19191,19064.391553763973
19192,15125.590548190874
19193,15416.336808688098
19194,18078.97893429596
19195,14443.327380822051
19196,13369.545455126903
19197,13619.514318021495
19198,10346.333569531858
19199,35087.36513067094
19200,14672.953000416815
19201,17682.365970229366
19202,18140.74983762252
19203,11694.781109242476
19204,21233.18092308123
19205,24166.181551482718
19206,18540.83481131276
19207,12119.831043106813
19208,27548.41700511321
19209,32876.28032285228
19210,15820.819190588092
19211,21306.699235793618
19212,13581.035365462762
19213,13983.289090172004
19214,18691.95612006083
19215,13878.090614897166
19216,10707.368014270647
19217,28361.98686169234
19218,14906.73243045665
19219,17639.61814382806
19220,17658.73245313349
19221,31821.554258879685
19222,12729.690090236982
19223,17419.87862951644
19224,23237.27758052581
19225,10185.26877039311
19226,14238.616794434089
19227,13510.479724920198
19228,15895.065569720704
19229,10370.26067698316
19230,30800.265675830153
19231,24474.73997556298
19232,12190.572851685542
19233,13925.523692433278
19234,13294.228596390916
19235,14480.310929213723
19236,30421.862722940627
19237,23583.392675646515
19238,16776.443926222077
19239,18250.594103409607
19240,25036.977599473692
19241,32142.599227556035
19242,14152.57494517929
19243,14708.859863433598
19244,14917.352221810259
19245,22702.94035187233
19246,12743.178014992001
19247,17829.883523552213
19248,38105.630393755084
19249,10662.450094364545
19250,19999.6080165155
19251,23073.630808007663
19252,11824.093056865375
19253,12644.051021900486
19254,12416.968115209605
19255,17240.883465920124
19256,11663.640635337035
19257,9822.73228895
19258,8702.153119207549
19259,12431.021763925823
19260,18517.67773403578
19261,13881.357496442888
19262,15204.670353676707
19263,13693.61869701436
19264,30377.498365287192
19265,15515.762727038378
19266,15011.066429426743
19267,24567.001811053982
19268,14440.664356309924
19269,10934.999053493771
19270,23105.03281353975
19271,24317.997496740845
19272,12397.378158098963
19273,19739.73701487731
19274,13723.597248621252
19275,16973.64364031594
19276,12732.401823639124
19277,12062.950093991036
19278,18281.192936823092
19279,34865.306426945346
19280,17657.36346247366
19281,24789.786999730502
19282,10922.018614962803
19283,10692.774974940803
19284,11640.041835156324
19285,26888.386121857744
19286,12836.537989625302
19287,12338.840952024262
19288,16616.792650810865
19289,29178.01705595225
19290,15168.542631458167
19291,16225.599905493455
19292,14268.664357124624
19293,26421.086366995332
19294,10879.936999780684
19295,20980.00109760457
19296,19717.39217971157
19297,35649.23123201128
19298,22155.260296477376
19299,21506.94102978915
19300,11463.354790663288
19301,20558.04049960299
19302,24982.104752648156
19303,24711.548699353763
19304,14702.72219114125
19305,27767.400815005385
19306,13551.799721242265
19307,15377.202504789471
19308,10511.213303117147
19309,15314.975937210009
19310,23614.140902832638
19311,32590.567784669212
19312,12745.706420173443
19313,12763.779576305074
19314,14028.454531916443
19315,11401.614874831623
19316,12976.882364232122
19317,18136.227487184362
19318,18404.479953365713
19319,11181.172832900564
19320,10960.01092963204
19321,24485.70497838139
19322,20558.416519765837
19323,20643.48237188813
19324,24433.732986415882
19325,15214.636857176574
19326,15552.197746050926
19327,11649.400326950295
19328,19950.300059932702
19329,32364.675572744272
19330,18706.682524098687
19331,24556.680880351356
19332,11847.360673873372
19333,14526.847542168736
19334,20392.442777549957
19335,12301.109403011897
19336,13668.420230943135
19337,35379.20572398302
19338,9683.243671003669
19339,21451.73738350292
19340,34389.80152115533
19341,11301.70495241134
19342,9796.54014498768
19343,13415.868498574027
19344,15552.009528514882
19345,13812.677393777478
19346,23806.97989134582
19347,8746.3887452906
19348,18475.614548711557
19349,27808.818407266535
19350,21115.620377652092
19351,10867.988961365216
19352,18948.377127269265
19353,25880.36993351928
19354,15002.924655452427
19355,12336.26668526075
19356,31389.428012489152
19357,22045.26280359136
19358,12405.039535906053
19359,15292.543170298859
19360,13418.524689405618
19361,29352.72243289103
19362,23100.598594487004
19363,19338.49705320156
19364,12403.568285528656
19365,16069.785955191384
19366,28928.223781317705
19367,17859.627482275886
19368,15555.642544647431
19369,29136.50827413409
19370,36490.46861900542
19371,24633.21500172556
19372,18176.759893042494
19373,42393.66510275471
19374,14104.788434098153
19375,29769.85913905604
19376,23468.979992551147
19377,12572.510687569587
19378,28126.13468408642
19379,17941.266599253515
19380,17413.377448057945
20745,12860.78621373076
20746,33438.93862926701
20747,20053.96437710408
20748,23965.72862939725
20749,13642.253287360334
20750,18016.208508071988
20751,19518.48722985117
20752,25934.98357018028
20753,27672.398795369867
20754,19536.610035902093
20755,10383.496460948623
20756,11206.868081695982
20757,24067.31513358124
20758,23548.973530665775
20759,25224.162210931594
20760,15357.981789372665
20761,13072.234217066918
20762,35844.14796723161
20763,19835.58372509878
20764,11460.93072904562
20765,14252.721173777654
20766,14179.551796733505
20767,17332.74984970149
20768,10669.419157911054
20769,11953.127055006706
20770,17036.025115370525
20771,12205.939393067205
20772,17033.326264523414
20773,15298.571056403553
20774,21747.289031547392
20775,17824.596963745582
20776,28988.299846948565
20777,17292.12336741844
20778,16341.89394257663
20779,14466.673154222623
20780,22923.566815955783
20781,8100.425852797778
20782,15224.980039210179
20783,14846.022300892357
20784,17153.927772433577
20785,23900.80350132496
20786,18480.853219140685
20787,11152.40577415781
20788,11504.711203938079
20789,24268.185371040207
20790,16536.353141884014
20791,25620.167911289856
20792,11299.327343958354
20793,28614.73461470472
20794,12197.562959987285
20795,12636.552010924217
20796,11639.25809071799
20797,17316.843647757585
20798,33687.92322087688
20799,13904.788734100872
20800,25039.31351890631
20801,14836.007353567678
20802,10470.804754494531
20803,8791.390235426139
20804,13435.733256380729
20805,12206.865085322766
20806,11652.909275297137
20807,7225.785352892079
20808,15058.04653738773
20809,10423.116898655193
20810,10476.109597860433
20811,22500.074016851555
20812,15227.93207649493
20813,18776.570745725337
20814,11411.540837572986
20815,28346.377315902668
20816,11414.812194534748
20817,14138.389309127617
20818,14766.044296342276
20819,16356.566613878593
20820,32168.123917622732
20821,20310.167410497757
20822,24857.827862030314
20823,14268.419604358576
20824,26964.281048741588
20825,12529.710110457676
20826,10948.598648969379
20827,9401.834826700608
20828,10897.01060390054
20829,21947.942237473562
20830,8030.68995840979
20831,10658.157429321842
20832,8849.551564314868
20833,10557.461908625086
20834,10250.354049485228
20835,13865.159373864873
20836,14965.876807005705
20837,13620.700785852892
20838,27833.329539362276
20839,13349.674655376217
20840,30834.567378184616
20841,16396.383099307503
20842,28040.652721432838
20843,17637.045002211376
20844,12128.572953592879
20845,18223.51609572017
20846,19765.372696027545
20847,8355.825455046413
20848,9326.420313338378
20849,14656.074273879593
20850,12653.94820318155
20851,11035.941438489052
20852,8158.6316562551165
20853,14719.787430401215
20854,13030.646635387915
20855,22041.96418873263
20856,24473.967632929096
20857,25123.54050728528
20858,24199.166271949376
20859,8444.111326351765
20860,12015.83813977052
20861,14027.149571613416
20862,14152.384049065078
20863,11582.348741148227
20864,10961.452165140156
20865,15609.766357063325
20866,25256.816967421157
20867,25797.793944873054
20868,25722.983281357614
20869,11990.780361485708
20870,24724.40482537605
20871,24615.865584307823
20872,26791.474821598917
20873,12140.746229231563
20874,17668.19578118077
20875,15629.606572179455
20876,18416.328020596116
20877,13908.497777182263
20878,20373.437268819605
20879,15898.054224797594
20880,10460.502226322402
20881,13824.791430771429
20882,11466.5242856312
20883,7856.666325660604
20884,12847.106629718113
20885,11464.743478395878
20886,15279.297195922682
20887,10759.38752699958
20888,25421.915643218475
20889,18339.111636184552
20890,15413.497812741658
20891,17612.757694442927
20892,12315.733780402581
20893,32991.52281004428
20894,20512.42963229392
20895,22058.083536894035
20896,28460.833733647232
20897,10971.571654983702
