19075,24711.538514608546
19076,14528.436148396711
19077,20622.400761217486
19078,16464.935838218044
19079,14752.98550268666
19080,13966.496064227442
19081,18021.371574889723
19082,16480.4623304189
19083,17625.903235594167
19084,21497.606075964453
19085,15204.139790027271
19086,15043.470168576585
19087,19686.67138623631
19088,13195.531433780096
19089,13473.200733452619
19090,15093.213718530995
19091,16542.44446254181
19092,14386.14943462214
19093,14311.642570746417
19094,11094.345533212294
19095,13404.78846684437
19096,14018.860198988948
19097,11306.521219366692
19098,12594.711768349587
19099,16147.854044477808
19100,11822.89979662035
19101,15428.173185719415
19102,13180.650388301141
19103,14574.885073234927
19104,11031.25032346979
19105,14583.990048606234
19106,11662.87170623503
19107,9837.537363404006
19108,12962.949162876921
19109,18428.277278995367
19110,18171.172996007714
19111,12006.94154018989
19112,16382.550979830577
19113,12476.464102423522
19114,17033.340263402755
19115,11472.5471430612
19116,14840.185732756669
19117,15493.006977700783
19118,14083.22704761096
19119,10592.063472730291
19120,11469.37728299016
19121,15096.172178874549
19122,11490.202811706313
19123,14535.578281417746
19124,10360.960192296016
19125,10582.198828795945
19126,9033.449105458154
19127,12154.337813708798
19128,14098.63576216339
19129,14255.944762983007
19130,10854.79417447939
19131,12190.465404955385
19132,23168.22553407557
19133,23390.81675805745
19134,12336.797401649206
19135,12963.577976114382
19136,13462.525476574418
19137,12228.245968310148
19138,11639.284352980965
19139,12032.668966086718
19140,18666.673723861506
19141,12023.290792699841
19142,10505.798056871095
19143,14653.976505146758
19144,12546.633400791256
19145,14717.834614546498
19146,12230.06339965512
19147,12321.933917180142
19148,16361.836538604348
19149,17766.710028377944
19150,17857.349034930852
19151,12600.263144735194
19152,14862.295577175624
19153,12514.68665980752
19154,18889.19257863309
19155,16841.753623610195
19156,27657.744079504766
19157,19721.2395363995
19158,15143.8932649538
19159,11940.475914715342
19160,14228.365390915855
19161,13206.666065527388
19162,13106.634408485665
19163,12463.302865609956
19164,12781.7537539941
19165,12199.239665238818
19166,14358.194488406234
19167,12788.58466933329
19168,18274.466072900257
19169,19278.577801018542
19170,14213.585313314787
19171,13241.984276964733
19172,11181.66990421176
19173,15103.756227794831
19174,14633.736567173448
19175,19276.173444949953
19176,14388.78136000647
19177,9976.75762189064
19178,14782.458092239456
19179,12239.178598703682
19180,12101.688808572031
19181,15765.554212297604
19182,13401.119663599016
19183,13460.77489006925
19184,11884.731823456978
19185,14413.356303326971
19186,11462.331103259245
19187,17850.68963028935
19188,14592.450948623271
19189,11611.071931396442
19190,17085.510548357463
19191,16199.708567651041
19192,12806.5058649542
19193,14164.848076112563
19194,14343.369797551495
19195,11900.261799292939
19196,15138.395865801693
19197,12971.799098857695
19198,11834.496129816273
19199,21226.017668727298
19200,18403.032348996567
19201,14637.288001819727
19202,15040.781365319848
19203,13398.105997508203
19204,15531.259539261728
19205,17136.590215069613
19206,16121.506120089693
19207,10764.84086315218
19208,18605.87299017983
19209,18035.075974297426
19210,13513.690780872817
19211,17384.498034223794
19212,12671.474143797615
19213,14587.249093816616
19214,15543.519463955969
19215,12580.544727083055
19216,13898.4590623834
19217,20133.573577688032
19218,13674.271128562972
19219,13696.36199708992
19220,14013.680509845935
19221,18852.781086289622
19222,14297.10678277103
19223,15936.1377218296
19224,16912.86937563549
19225,12301.298489635281
19226,17202.093109248857
19227,15242.508710384893
19228,14490.413032027547
19229,11570.81454709845
19230,19165.888512976562
19231,17644.899097644375
19232,14872.906256347302
19233,15417.157044337064
19234,11783.964811004083
19235,12760.307807279662
19236,16998.975727642006
19237,16459.063684197394
19238,16452.718491650034
19239,15972.360382280338
19240,17481.959620205602
19241,25016.218894171612
19242,12723.876153505218
19243,12186.374156381802
19244,13487.296538440127
19245,16587.21010775051
19246,12726.23100837947
19247,15731.30961332395
19248,22374.12242521663
19249,12812.69280987267
19250,16675.956985840534
19251,16385.743703671316
19252,15070.374350721104
19253,13086.704306913247
19254,11103.108779145114
19255,11592.10269637586
19256,9040.751970500805
19257,10782.582882147793
19258,9782.948692712422
19259,11618.597678423612
