19075,33032.04705426548
19076,16287.518103153498
19077,24272.72330786374
19078,16882.518211847037
19079,18080.45486058564
19080,14195.154933260032
19081,23109.016234825696
19082,16309.372427475342
19083,20912.81402914284
19084,29157.73690562456
19085,16463.738808021666
19086,17585.204171780682
19087,25983.92455202462
19088,14002.141312370022
19089,15396.040682358474
19090,14766.369857634792
19091,13831.95649515042
19092,14988.53471244501
19093,16968.204098675033
19094,11365.500473239008
19095,14842.990268798112
19096,17896.525387858997
19097,10675.719784633675
19098,12867.107041635694
19099,19498.914730889497
19100,10157.455783344243
19101,16637.663577732787
19102,14568.876825493466
19103,17511.817328493562
19104,9546.511483860513
19105,13363.763357050644
19106,10890.889163327212
19107,9524.638358039578
19108,14479.407554923228
19109,23453.299041133305
19110,23028.793794928006
19111,13137.396286340978
19112,19817.651140985858
19113,12612.935774550055
19114,22123.861058657505
19115,11410.979607743147
19116,17568.672868877748
19117,18291.27085988654
19118,14199.006267677425
19119,10298.74773072398
19120,11656.67155376717
19121,16084.515446554366
19122,12089.083168397967
19123,16986.558846276617
19124,9095.879995697196
19125,8272.41023575829
19126,7532.340184071656
19127,13172.452305689832
19128,16495.736410069054
19129,17417.24337308859
19130,8984.229656207897
19131,11088.874797646211
19132,28067.381474533864
19133,30425.968665047607
19134,9807.276078599305
19135,12533.108761799294
19136,13961.38023578106
19137,13424.635919898554
19138,10304.32333722569
19139,12567.002233375457
19140,21030.86671166966
19141,11730.190996555704
19142,11146.218315385484
19143,15870.401613392532
19144,12622.441722824678
19145,19436.446480176397
19146,12168.974515849544
19147,12212.884686152593
19148,20566.17360192525
19149,16242.97331821122
19150,24162.046243214463
19151,13050.428878504676
19152,16329.110480546882
19153,13380.435447137246
19154,24953.158676556377
19155,22387.94420770804
19156,34990.74942628263
19157,22228.311886333384
19158,15282.575625693027
19159,13877.332554419565
19160,12744.903763510487
19161,13515.314476229847
19162,11582.818275800038
19163,10337.856817635728
19164,13156.54144981858
19165,10438.326634823756
19166,15343.145444570484
19167,10916.489248086542
19168,24416.125380490477
19169,23357.71756421228
19170,12799.717049189912
19171,11857.150239494189
19172,9722.108698342436
19173,18032.626662979474
19174,16048.460748799082
19175,22290.472220005842
19176,17822.108116768384
19177,8109.954390527346
19178,19232.924718411352
19179,10298.651160467403
19180,10012.273029779511
19181,16508.185882878166
19182,13163.752564906099
19183,13372.28754305091
19184,12592.479645036012
19185,13803.68603305869
19186,11863.178383989734
19187,17749.74717047953
19188,17387.22056819741
19189,10747.784971147132
19190,21291.9164836613
19191,17860.920619282733
19192,14728.05658673819
19193,13238.598520382628
19194,16228.161318805045
19195,11309.564066515075
19196,13865.527036486654
19197,12219.51572107416
19198,9643.044897133388
19199,27631.745181486593
19200,18675.927930092592
19201,15815.208615798114
19202,14258.44866601773
19203,12768.388443289736
19204,19504.900506680748
19205,22200.86850740092
19206,17317.635265221303
19207,10662.810110469816
19208,25527.49877216202
19209,21020.848921771143
19210,12460.107629721586
19211,20216.186539545393
19212,13105.111819244117
19213,13430.228546192313
19214,19877.058524695793
19215,12469.715208161473
19216,12990.722254798839
19217,22859.81038395894
19218,15154.956516611424
19219,15614.250115566541
19220,13528.923579417396
19221,22317.255161673616
19222,13776.660145792013
19223,13598.869143502287
19224,21697.928230525155
19225,10452.153769781886
19226,15146.352493697425
19227,13442.48582595333
19228,13095.70012884567
19229,10008.359141615507
19230,24011.23163455624
19231,21586.50450380981
19232,14042.855411914226
19233,13362.836398468982
19234,11776.615972355754
19235,12590.280094699738
19236,19173.06965096165
19237,19435.865709569433
19238,16588.53343804922
19239,14335.863863514396
19240,20987.226826327405
19241,25656.876688761888
19242,12279.700034370242
19243,12346.42117520716
19244,13734.835615082233
19245,21669.935695273794
19246,11980.280510649012
19247,15357.732066390407
19248,26180.44876954768
19249,10830.871497400301
19250,16776.68390441355
19251,22028.097942330387
19252,11579.025257720506
19253,11344.433398639863
19254,10436.323422949468
19255,14650.031218533733
19256,8342.92551023113
19257,9983.601159261689
19258,8361.887513890344
19259,12323.909525680185
19260,17898.23812870059
19261,11398.469820354137
19262,12478.174602383024
19263,12489.600570374863
19264,26588.44053276212
19265,14315.32976288741
19266,13384.359145938706
19267,19023.17322273098
19268,10517.069489258845
19269,11837.222614395723
19270,21467.52300038785
19271,19890.493185035884
19272,12019.6286822715
19273,18979.042933856614
19274,14576.889800183806
19275,15028.423377834959
19276,12113.34253175325
19277,11142.56276572562
19278,17006.572681546248
19279,22775.390869907234
19280,14361.00559500779
19281,19118.503484687644
19282,10362.32191470516
19283,10378.06615194113
19284,14686.94682675727
19285,24641.718593983685
19286,12870.092822292952
19287,11895.99505669566
19288,15938.456539948103
19289,24851.840550307486
19290,14340.837278279058
19291,13241.711321203027
19292,9394.251648385676
19293,21443.71314292077
19294,10759.284738148783
19295,18902.203351914588
19296,18147.10893058085
19297,23302.51909120185
19298,18549.304480829047
19299,17564.7239347669
19300,10998.724663404995
19301,19385.55308229652
19302,22302.795676173755
19303,20346.523473708858
19304,12760.009855364182
19305,25960.748123078032
19306,11158.462678353006
19307,14563.457321648293
19308,9840.854440613362
19309,13550.774746467996
19310,20883.634779225617
19311,19282.361497675887
19312,12775.83373973539
19313,12851.184123031404
19314,12841.389672428433
19315,11059.157050799322
19316,12302.531607727364
19317,15755.353266295531
19318,14526.486414164558
19319,10860.378108862711
19320,11029.030571140098
19321,20286.740765877417
