27532,11863.098718034962
27533,8390.472837046234
27534,6947.061167250564
27535,28163.127932401094
27536,9063.254072490494
27537,14430.272285177882
27538,4934.9488412077135
27539,11462.240055099825
27540,6139.766370978745
27541,7228.174658435071
27542,8956.762619578149
27543,6735.291408494401
27544,22115.085599794627
27545,10687.984613495533
27546,5177.188083646162
27547,10162.098118748205
27548,11861.622694952815
27549,5730.225437384924
27550,5745.761437493633
27551,11079.209875346483
27552,13384.939455099728
27553,10628.37128231232
27554,15221.340727023091
27555,23174.15895840209
27556,15088.196556033387
27557,12652.562798424467
27558,21548.516154580087
27559,11152.8791175842
27560,11707.00785294531
27561,16063.19202773293
27562,9211.343592091547
27563,12227.348230685031
27564,17810.622406130988
27565,9267.623762636918
27566,12621.550440711868
27567,10710.450354630906
27568,18838.987818973175
27569,6367.9298057041515
27570,6607.979005704257
27571,15278.783389980756
27572,9338.628503789223
27573,13877.30068313423
27574,10772.77609079996
27575,11584.770398031254
27576,27534.215840247496
27577,13906.809719622435
27578,15940.026402267857
27579,32309.984773148073
27580,8977.325913315812
27581,4984.023589958737
27582,6640.391648002356
27583,11827.06360331268
27584,30114.518285637663
27585,8895.028614140123
27586,9750.453800565838
27587,7418.809107773753
27588,12434.513618276964
27589,11781.722372456301
27590,13504.243036932685
27591,29989.221663944736
27592,23480.044668957962
27593,8663.34622273411
27594,23538.386889716163
27595,8261.733076864683
27596,5551.489545724346
27597,6984.349841912122
27598,11773.379564545594
27599,15153.738878195718
27600,8326.234015794802
27601,4469.77485339826
27602,12745.38665204246
27603,8942.882346252209
27604,7096.028693589809
27605,6876.166089425204
27606,8620.721796638989
27607,15675.422382391474
27608,18100.372493294068
27609,15801.975517495648
27610,16585.50734283856
27611,6892.375235602781
27612,9248.811560422206
27613,10995.723210870881
27614,21137.111495642617
27615,9275.299342919589
27616,21140.223218991257
27617,9819.327741226549
27618,20571.296026589156
27619,16473.927936563305
27620,11367.653520072228
27621,14337.464928536272
27622,8939.157797681106
27623,8131.15361937758
27624,16169.439953617644
27625,9061.244820447346
27626,9339.835442475163
27627,13298.034327539044
27628,7295.52461394682
27629,23023.91465298998
27630,11562.786232891367
27631,18645.374254918315
27632,8351.037671906703
27633,9287.269830542924
27634,4358.485071791576
27635,20599.63628210083
27636,9954.66313970302
27637,28028.141669948156
27638,6693.534891097816
27639,7902.449509861768
27640,8606.461867563328
27641,7122.03509986891
27642,12846.330505326547
27643,13770.525345785276
27644,7346.902222098292
27645,18074.224495065435
27646,20027.14018226586
27647,14513.076684221358
27648,20567.723936199072
27649,10100.689657743857
27650,10742.33037031036
27651,9125.958079937996
27652,16867.276928734158
27653,11829.935045218837
27654,10508.521211479554
27655,11828.243083445599
27656,17155.76606961056
27657,21007.544986604014
27658,8938.270557246662
27659,14591.99971092946
27660,6111.515446106021
