27532,12741.203691421175
27533,8493.15635355971
27534,6819.340542968717
27535,28911.137464025727
27536,9375.186587593842
27537,14807.720608989846
27538,4665.722277465942
27539,11704.633593800525
27540,5542.77568240737
27541,7353.739647399494
27542,8778.803029554816
27543,6390.950223710293
27544,23555.7273076387
27545,10688.855923602063
27546,4832.541075242996
27547,9535.805681051981
27548,10194.770967142642
27549,6569.197651179838
27550,5622.199952302068
27551,10285.36603429299
27552,13762.406806232975
27553,10638.11158363906
27554,14732.2401473473
27555,22929.542399758764
27556,14349.571555858318
27557,13398.098194991988
27558,20803.629481595173
27559,10896.696811371141
27560,11973.278855884593
27561,14913.654598125802
27562,9506.126964245528
27563,12470.742422948293
27564,18115.635436768855
27565,8954.387860016399
27566,12191.632179849232
27567,12067.776312292026
27568,18371.38437253412
27569,5954.859296027138
27570,6681.625264840837
27571,15275.946007291595
27572,9348.083737115663
27573,14513.66073139538
27574,10950.714762934327
27575,12063.807075069657
27576,26229.635039751665
27577,14320.414912792143
27578,16328.593106558395
27579,32216.64717474318
27580,8575.739905152202
27581,4994.082047355904
27582,6475.1638116097165
27583,11594.541115301328
27584,31140.626680644247
27585,8589.631920068703
27586,9907.927910780501
27587,7336.188253309494
27588,11974.470970515882
27589,11995.248648950403
27590,12716.227131059706
27591,30546.322467918777
27592,22205.50709720139
27593,8988.908313358508
27594,22135.062383444383
27595,8264.5003092442
27596,5586.236247475268
27597,7647.743926409211
27598,11872.012275896472
27599,14581.322487140369
27600,8111.123275641989
27601,4250.543512802062
27602,12231.300265866867
27603,9140.848576529297
27604,6737.827065899758
27605,7322.400327656558
27606,7626.917065431835
27607,16582.708202326015
27608,18772.321538687956
27609,16139.482113865384
27610,16536.598460286346
27611,6892.01654565675
27612,8627.637649594768
27613,10965.358940450975
27614,21695.150773153928
27615,9629.863693633211
27616,21520.949450152828
27617,9441.870069366541
27618,20536.87583353981
27619,17044.38439218
27620,11814.711402663408
27621,14664.911545833718
27622,8206.909190523726
27623,7901.921389965695
27624,15717.82888559349
27625,9359.12533604867
27626,8559.24597790017
27627,13203.437903658996
27628,7463.391299020068
27629,22461.802516757736
27630,12108.88344367472
27631,19129.13152800963
27632,8657.5064284156
27633,9104.421685079837
27634,4424.014301266034
27635,20742.094679594884
27636,10373.052003961042
27637,25819.209548580686
27638,6383.890865026737
27639,7884.914378004114
27640,8410.21814125773
27641,7208.146583635198
27642,13577.86628818215
27643,13176.392910837298
27644,7113.339710468304
27645,18750.548893465286
27646,20248.866265640274
27647,15353.033163399894
27648,22105.67335939468
27649,10091.210704372772
27650,10915.729855789026
27651,9135.54288602601
27652,17561.55443701065
27653,11245.492770701998
27654,10760.38886959414
27655,12019.044468129661
27656,17757.780381942375
27657,21897.684706610817
27658,9301.015523678398
27659,15318.66808400057
27660,5608.718300546963
27661,13765.259512432483
27662,8371.705880238072
