27532,13743.184813686454
27533,8478.071204035312
27534,6573.285985615641
27535,29191.55304163908
27536,9735.152697487856
27537,15116.995455254446
27538,4310.551909096474
27539,11496.328828946605
27540,5033.410184150287
27541,7431.366503287213
27542,8519.660007836868
27543,5943.256567949196
27544,25046.989640599713
27545,10648.910831961935
27546,4457.87591355625
27547,8915.517768327172
27548,8255.606728167922
27549,7250.987953819895
27550,5407.526844772806
27551,9380.53297903821
27552,14394.834163825357
27553,10741.788276253132
27554,14125.70123791179
27555,22869.478795405255
27556,13718.386637189516
27557,13984.521189046724
27558,19814.697239344303
27559,10774.9276781611
27560,12356.472577300383
27561,13675.396301483406
27562,9806.124334486436
27563,13078.939723152225
27564,18243.390969207725
27565,8717.384926175702
27566,11904.674134285631
27567,13432.100885463875
27568,17949.38852514707
27569,5332.696967916576
27570,6642.6597451953885
27571,15390.424007524087
27572,9261.915015101706
27573,15083.849206547893
27574,11101.77725377094
27575,12490.141185955212
27576,24975.90526049925
27577,14710.741892963979
27578,17074.619521150624
27579,32330.756742751786
27580,8121.252482544818
27581,5003.338268854424
27582,6306.012618543579
27583,11260.152063823185
27584,32504.774736580694
27585,8296.72921103268
27586,10013.537598042789
27587,7186.896766236054
27588,11676.143702149304
27589,12262.230983032123
27590,11819.290432428787
27591,31602.449272774324
27592,20974.5731773095
27593,9467.66618136126
27594,20759.797174303916
27595,8204.882639085608
27596,5562.063876545045
27597,8289.890636914986
27598,11941.296769619055
27599,14027.837790034173
27600,7871.92922571692
27601,4161.169495943729
27602,11725.212953494512
27603,9143.300455714849
27604,6285.878586057387
27605,7776.817633715164
27606,6555.597143537845
27607,17436.39409843522
27608,19501.590424706774
27609,16499.24156105716
27610,16806.640532313242
27611,6885.148254798655
27612,7695.353609523683
27613,11068.590095670983
27614,21978.390749977556
27615,10116.09146093586
27616,21873.65822410415
27617,9124.680655581085
27618,20748.56587354915
27619,17677.61473475332
27620,12462.077233418971
27621,14955.061148699533
27622,7182.211712113007
27623,7666.887294484014
27624,15376.504375146696
27625,9418.91866371328
27626,7746.048291814247
27627,13098.942288014105
27628,7742.46761251492
27629,21870.962284580164
27630,12423.820730358242
27631,19660.917336429622
27632,8662.725213083866
27633,8860.473001681143
27634,4190.858636225672
27635,20780.958907292883
27636,10787.517049073744
27637,23243.64169516275
27638,6051.455936558892
27639,7709.18964334075
27640,7959.332978271506
27641,7200.504652625396
27642,14511.82927964197
27643,12648.701162919093
27644,6747.969970225972
27645,19447.42858087936
27646,20146.602747077395
27647,16177.285390148038
27648,23834.260442241743
27649,10222.775178960641
27650,11053.135508518631
27651,9213.476476600414
27652,18250.401663238845
27653,10248.740301085905
27654,10925.360805514842
27655,12204.508184390119
27656,18324.419391463372
27657,22982.685566368367
27658,9654.827383879045
27659,16038.34638251513
27660,4984.159317015214
27661,14904.313758333845
27662,7961.252118821125
27663,18050.93318427907
27664,9907.68509301996
27665,3167.655752749875
27666,24118.895450563763
27667,9235.137235568332
27668,3607.9656589696706
27669,11809.373098161112
27670,42677.28435804501
27671,7884.640072061146
27672,5084.746075239358
27673,5091.453408452287
27674,10170.460656396624
27675,9476.384938119716
27676,22297.52520347734
27677,6514.449801905413
27678,28167.025300018333
27679,32708.49097936781
27680,9541.419614957593
27681,10112.364682671427
27682,6071.494416527255
27683,6809.727998230688
27684,28343.804865778242
27685,15866.230539751894
27686,11281.002004424765
27687,8834.81596755053
27688,25187.893948392466
27689,9335.548803688382
27690,5971.294812291425
27691,10563.588641636825
27692,12533.878748356374
27693,12453.660727473349
27694,7618.705910101366
27695,22468.446089702797
27696,12090.886927050695
27697,12051.168761017401
27698,8571.158591178424
27699,5195.119800722815
27700,32621.87631616362
27701,23892.506934066052
27702,11202.499006565598
27703,7340.25503478624
27704,22533.797493290378
27705,18471.052834281054
27706,17387.65124713548
27707,10034.399827023855
27708,5422.136013982507
27709,5492.657110895502
27710,23871.650199675576
27711,9533.925448790189
27712,20292.567492271774
27713,18199.973482995214
27714,8772.134241063834
27715,32447.088283004305
27716,16776.362437347067
27717,6200.241381975106
27718,9702.22904367965
27719,36162.523613931924
27720,22590.099517059185
27721,10430.869242696295
27722,12744.979593417593
27723,11652.776102072366
27724,13932.520158957603
27725,14727.547709268352
27726,31375.694931786875
27727,6790.930061834671
27728,5501.19889719264
27729,14167.469626275317
27730,7358.113505031399
27731,17058.68571360938
27732,27596.117067239044
27733,21825.57054317774
27734,17273.663206488804
27735,29829.04269622122
27736,7686.139396415145
27737,9382.690638195747
27738,15232.308079395443
27739,7978.888980904414
27740,22130.3344969855
27741,14183.669520751992
27742,23057.393400051144
27743,16929.378459408446
27744,7241.418946273645
27745,9549.024937005965
27746,9467.086436392798
27747,17899.86292922192
27748,13418.706634837314
27749,6595.155844378425
27750,29368.880506044683
27751,9065.32172569174
27752,15456.981666736794
27753,43775.84110299233
27754,14694.098799708485
27755,7787.305292261696
27756,9175.42375700489
27757,8747.73282226754
27758,5009.733006243109
27759,29554.396361199942
27760,17329.11558586794
27761,13157.873223762654
27762,17898.05956227024
27763,20646.13902932914
27764,20815.195123332865
27765,11873.389593172522
27766,8289.570940753772
27767,23050.939699426744
27768,20347.718077712096
27769,16677.344237045876
27770,4092.7548841067646
27771,19858.965143194888
27772,18237.286843284783
27773,13959.182586525572
27774,9390.019731563327
27775,17612.06858235242
27776,12096.251458307588
27777,6120.998661847436
27778,27686.967286228424
27779,5831.631174826578
27780,6480.44393087246
27781,6416.166286945611
27782,15508.644128572012
27783,5542.254300825873
27784,15137.928470834133
27785,15470.236100295535
27786,14632.60602224818
27787,16605.692028156223
27788,15270.777331163743
27789,13203.566346949705
27790,19965.471425068994
27791,11087.344799234168
27792,11825.506427586493
27793,8121.18248180291
27794,13614.334746253555
27795,19327.68529217333
27796,15906.240249398068
27797,7305.024719505188
27798,13673.925608998023
27799,9355.674220489063
27800,22746.075861964586
27801,3946.298677763727
27802,12032.44434568709
27803,27841.746495687497
27804,9819.654400892934
27805,9994.33727431481
27806,5105.992615334306
27807,3777.6460594611767
27808,4612.139964167708
27809,4064.340172640802
27810,14072.27580308107
27811,9981.818368174458
27812,29981.446228402034
27813,15070.498783027753
27814,7886.00039639273
27815,21964.110000934867
27816,12655.785615132618
27817,4797.1792686483195
27818,11176.763491239393
27819,5000.339778297208
27820,36760.8284521187
27821,33522.403599997655
27822,19681.630280620808
27823,35717.13987369467
27824,12186.57102761718
27825,9238.93871026603
27826,25695.450030131316
27827,15113.473348195219
27828,20376.477403397832
27829,5631.295451563758
27830,19900.73101324392
27831,10380.187861315508
27832,6368.533863857885
27833,8874.217542590453
27834,11854.964536806916
27835,9056.155187387796
27836,6569.206881188194
27837,31711.60866994007
27838,20445.728294051674
27839,14430.138400267038
27840,8004.032705477354
27841,17613.9873739654
27842,17380.967762863806
27843,4907.669575138074
27844,9052.860320827725
27845,10173.0382559606
27846,7199.202746019716
27847,11094.820874694371
27848,8157.328721163432
27849,7098.627616671995
27850,24349.366966912105
27851,16378.342311261187
27852,20900.04504378199
27853,16539.641237455908
27854,7417.238344250529
27855,25376.851239005533
27856,8242.190686984997
27857,18386.57060668651
27858,10061.090477977537
27859,8176.543322217765
27860,20823.04830446917
27861,11854.734731860317
27862,8245.48895147435
27863,13266.634381816719
27864,21588.8679452668
27865,9568.190573848688
27866,5042.407549129421
27867,13482.980546464638
27868,20067.908683493628
27869,10038.4082199289
27870,17149.082830888725
27871,6541.3860583056085
27872,7057.545444834589
27873,31826.21640495955
27874,11890.169625104525
27875,13593.942761288068
27876,10037.43590730677
27877,10475.338141238191
27878,20409.076674734275
27879,14603.423960559297
27880,25291.116362125053
27881,4024.1227332713956
27882,15082.479381211024
27883,10065.760185838313
27884,10398.404311209859
27885,12450.538159201209
27886,17490.41466701775
27887,10655.683334978556
27888,8386.950081839566
27889,20839.07322652654
27890,41271.4408315631
27891,6182.034254726023
27892,14301.725803807722
27893,9312.857816735912
27894,5782.758009188912
27895,16567.032737242764
27896,10927.258993367985
27897,24296.2018033532
27898,14898.611580742256
27899,14186.731762368776
27900,7964.049997157929
27901,16657.75784349229
27902,4731.286936509391
27903,12103.033694473585
27904,15057.12811516858
27905,17593.084557809627
27906,7577.31826013926
