27532,11869.007115255767
27533,8233.156598464693
27534,6871.5373745065135
27535,28006.73213297745
27536,9111.353220278917
27537,14499.505729583223
27538,4625.854381573397
27539,11573.129256497969
27540,6051.6199210857785
27541,7504.465645474139
27542,9064.37528033893
27543,7280.451336323956
27544,23199.087706746122
27545,10354.365594910842
27546,5027.024217341003
27547,10226.7241085791
27548,10856.890309166834
27549,5602.824216645517
27550,5702.187975934117
27551,11203.757156873806
27552,13462.966260690886
27553,10500.34616756104
27554,14715.28681567531
27555,22876.667380039486
27556,15208.65385786618
27557,13100.92016326138
27558,21095.79500466591
27559,10986.814160002239
27560,11850.031426271753
27561,16688.92431533624
27562,9270.729939886873
27563,12291.352158384341
27564,17463.55241555346
27565,9793.211884089022
27566,12581.42368270887
27567,10354.081977772668
27568,18653.487714756877
27569,6466.68453925717
27570,6512.883147443436
27571,15097.919072485494
27572,9356.955263417945
27573,13500.67568871835
27574,10928.713318049597
27575,11702.48929721256
27576,26960.065768241504
27577,13854.232507150475
27578,16970.461595093104
27579,33484.908716604536
27580,9239.35915637169
27581,4842.4324937818255
27582,6555.7703808259275
27583,11659.118119213284
27584,30984.032704147918
27585,9102.125554729595
27586,10194.435414248324
27587,7572.123044028766
27588,12501.027036281585
27589,11565.314136119507
27590,13203.854126494223
27591,30137.777162477334
27592,23770.993073092424
27593,8985.591408061948
27594,23408.938673799963
27595,8371.783762765976
27596,5360.282688671943
27597,6910.920786560171
27598,11533.738176166462
27599,15695.120645239245
27600,8117.331170434538
27601,4383.507927384746
27602,12959.72657022445
27603,8925.321393208822
27604,7010.027184618486
27605,6891.872239438022
27606,9168.193255420269
27607,15575.1538170462
27608,17781.794205502185
27609,15847.806282853853
27610,16824.18104760738
27611,7107.1481497804025
27612,9248.562218807741
27613,11076.793459830891
27614,20941.752601317072
27615,9810.00843893949
27616,19134.40627551389
27617,9987.944618937821
27618,19959.04963562202
27619,16981.16876980103
27620,10275.92004459401
27621,14640.997375638788
27622,9324.055994886232
27623,7771.854658012347
27624,15029.6443764705
27625,8838.876966400288
27626,9204.25402816917
27627,13395.272294742768
27628,7712.695084581838
27629,24324.968624263478
27630,12409.114554537677
27631,18745.40507813727
27632,8340.624831759662
27633,9008.711211209527
27634,4204.435020505841
27635,20616.840838722655
27636,9626.275216484022
27637,27628.67645149054
27638,6681.52275623937
27639,7853.64774190647
27640,8340.221503635074
27641,7254.991416722516
27642,12867.734079417874
27643,13555.40736006035
27644,7601.138978309971
27645,18091.831620392004
27646,19634.293293089188
27647,14529.339223343948
27648,21595.846074367448
27649,10356.581287097066
27650,10614.084418147777
27651,9158.85678471663
27652,17267.069818184962
27653,11821.50442203536
27654,10774.850725234623
27655,11327.023124788175
27656,16513.328762788326
27657,21402.090378125715
27658,8829.354904562806
27659,14383.121256606168
27660,6041.2152194378405
27661,12305.638271023794
27662,8564.841662985385
27663,18871.64435943432
27664,10004.391652244081
27665,4043.1067564068135
27666,24765.67523716129
27667,8068.300437037974
27668,4531.2825525214475
27669,10473.060223275477
27670,41132.6016276171
27671,8069.256741681616
27672,5500.848787431518
27673,5457.8881492534765
27674,11013.349904214154
27675,9808.304500576163
27676,19648.034049628168
27677,6526.959747859699
27678,26917.037723100046
27679,33912.298125696085
27680,9055.259457561882
27681,9778.422050899815
27682,6169.524488516965
27683,6312.125172657737
27684,26571.775738206423
27685,14836.413546901706
27686,12117.232645002305
27687,8864.79901207851
27688,22452.18543016665
27689,9096.601674533082
27690,6994.038650751642
27691,12004.843419374256
27692,12657.92943540736
27693,13172.084202688464
27694,8087.914108731039
27695,19869.56067571178
27696,12666.472821647585
27697,12021.868228009618
27698,9929.298476054992
27699,5618.260357717418
27700,36822.41096679177
27701,20477.124985568855
27702,10816.954152400129
27703,8116.257729951672
27704,21370.577423811592
27705,17787.06115831686
27706,17148.8963622386
27707,11267.46525705911
27708,5549.300878765354
27709,6450.3558822125815
27710,22619.016979016415
27711,9770.117871988201
27712,20364.813368641975
27713,19337.046556380086
27714,8994.003859503302
27715,32074.303145686223
27716,19205.771368755035
27717,6258.736804292517
27718,9649.11857519251
27719,32763.974355996226
27720,18394.21149762502
27721,10692.425180444163
27722,16248.653408475313
27723,11408.049429488616
27724,11662.051056915574
27725,14041.26410565321
27726,32840.68003876294
27727,6118.864051412578
27728,6610.381886380623
27729,16252.101969064872
27730,7865.732863163088
27731,17518.586921003636
27732,21162.670368424802
27733,18573.840075485845
27734,17238.29286343858
27735,31570.47155319627
27736,6984.668890750926
27737,9521.665478252555
27738,13949.681605107584
27739,7013.4764654625005
27740,22048.301386419604
27741,16220.74486572769
27742,20532.243004473865
27743,17993.914955194534
27744,9238.016075198222
27745,10094.394339839782
27746,9133.39397030731
27747,18826.66194203874
27748,15534.872764533231
27749,7909.606074395058
27750,32429.356707651266
27751,8401.240229637759
27752,15234.186785142325
27753,41544.002572267294
27754,13724.407898326961
27755,8591.425438291513
27756,9075.392911049694
27757,8258.790559194982
27758,6427.727509219333
27759,27696.6652387747
27760,15712.619402143115
27761,11641.616547088768
27762,16784.363810535473
27763,22268.407107345374
27764,20198.258529387487
27765,13557.828166986268
27766,8118.272279742714
27767,22012.69464037073
27768,19670.121096480154
27769,14254.52347915816
27770,5045.203023253378
27771,18499.584171614042
27772,17105.792284371062
27773,14409.37558642869
27774,9891.615968039829
27775,18691.449102990526
27776,13464.10671282057
27777,7556.4720647345075
27778,28778.520752135333
27779,6836.503835832712
27780,7629.458115059611
27781,6794.012171410764
27782,12054.241601948925
27783,6183.889031863931
27784,16231.420929055443
27785,12464.856892955017
27786,12529.373463166256
27787,17163.568277126375
27788,17350.044719535763
27789,12471.95680621082
27790,20312.95779402333
27791,11039.37208273114
27792,12114.55319274436
27793,8360.307430019458
27794,14115.647845319138
27795,18430.87480315531
27796,14961.611735269867
27797,7345.721687414998
27798,12570.293808725863
27799,8598.775164152012
27800,19748.06896299145
27801,5264.0223729302825
27802,10866.303674457102
27803,26080.03510338066
27804,9099.334139356999
27805,9985.204357582948
27806,5906.5112070710475
27807,4182.581954414449
27808,5974.247405642267
27809,4442.900115801237
27810,11701.601915313844
27811,11260.1709252679
27812,27843.381924419908
27813,13638.746248556083
27814,6753.420570484933
27815,24710.49605758323
27816,12237.290158831991
27817,5827.338803556407
27818,11304.314521856733
27819,6204.783418288044
27820,33405.21748667513
27821,34388.03788764379
27822,17648.176136666305
27823,34073.299397759816
27824,11598.992523525425
27825,8165.988978733348
27826,27025.95351177775
27827,14579.763389455522
27828,19350.5619174038
27829,6074.971387017113
27830,18976.161749740597
27831,10927.85362404564
27832,7835.197748199613
27833,8001.900766963956
27834,10635.703556183735
27835,8760.528216697956
27836,7054.1812464095665
27837,32643.99226451599
27838,20035.666762225526
27839,12485.01100164039
27840,7288.723072830607
27841,16161.048994028377
27842,18993.070898977945
27843,6309.027899892326
27844,7944.321878134719
27845,11454.299129371435
27846,7670.437107894571
27847,10633.660430607775
27848,7843.858501209763
27849,6729.7824481909165
27850,23948.86621779647
27851,16747.69808883375
27852,22517.842061280848
