27532,12119.079119445294
27533,8424.568260129616
27534,6797.6625582225115
27535,28832.290997493306
27536,9246.16674165303
27537,13762.836783908491
27538,4518.300204830577
27539,11268.356050682896
27540,6104.214672196046
27541,7171.265162528789
27542,8849.410015233556
27543,6917.3454141685
27544,22890.09034052204
27545,10544.11907033692
27546,4881.193279399406
27547,10320.71112471085
27548,11534.025093821465
27549,5758.169154509997
27550,5672.086767095166
27551,11317.832580265303
27552,13564.544252541464
27553,10776.107831984942
27554,15717.3386282683
27555,23640.64943375878
27556,15019.604184358828
27557,12478.940369789983
27558,21879.330274499673
27559,10874.45145914584
27560,11772.393491659914
27561,16240.986720981102
27562,9101.708366882987
27563,12743.98131356751
27564,17466.64470055911
27565,9599.638692801867
27566,12320.005401699616
27567,10142.176694140557
27568,19131.921559803206
27569,6182.68998766832
27570,6264.067966061668
27571,15097.191835522055
27572,9330.291437740578
27573,13667.475781243895
27574,10856.52290533366
27575,11074.484625097783
27576,27869.675272518063
27577,14313.582017021876
27578,16265.194809392018
27579,33813.210347005836
27580,8935.524877962122
27581,4914.022305380655
27582,6566.675383952223
27583,11936.275369274028
27584,29668.404296997527
27585,8882.753801527142
27586,9948.037311439653
27587,7865.148948861539
27588,12322.199132697828
27589,11301.635991823165
27590,13455.567676777358
27591,30743.864059042284
27592,23127.899090568928
27593,8651.399090948327
27594,22927.954023925286
27595,8233.066933410442
27596,5624.440929599034
27597,6790.196721789491
27598,11753.050883047557
27599,15260.474668542647
27600,8224.605326182118
27601,4481.216459024768
27602,13309.394738278012
27603,9056.783289002151
27604,6898.089567787599
27605,7065.068384084951
27606,8400.500920571856
27607,15549.765034676024
27608,18593.427341645685
27609,15971.623638776615
27610,17075.073341454678
27611,7043.953953690789
27612,8775.867048079137
27613,10773.755326627052
27614,20444.599802891546
27615,9795.519328217555
27616,20973.17343309237
27617,9931.170410904702
27618,20021.028445667842
27619,16673.348319397446
27620,10121.420134422377
27621,14749.348563683965
27622,9916.602954009622
27623,7830.503633344002
27624,15678.95708669951
27625,9042.609255413576
27626,9562.579969854438
27627,13816.312091659227
27628,7810.761214994646
27629,23795.266638067926
27630,11795.733024835772
27631,18508.06206189731
27632,8068.806653835837
27633,9135.247462731442
27634,3952.091236706804
27635,20204.710276714708
27636,10198.187485387645
27637,27156.147712676124
27638,6713.490153095496
27639,7732.200090599185
27640,8471.224818145834
27641,7271.382735173548
27642,12353.661916312227
27643,13844.479699666495
27644,7559.774111038884
27645,18029.621835973263
27646,19783.705936311726
27647,14015.285638591662
27648,20437.72684235659
27649,10170.471346663751
27650,10855.96608283592
27651,9063.723568647485
27652,16467.671083456044
27653,12863.007174124577
27654,10366.401683582526
27655,11860.633223473975
27656,17110.313096890175
27657,20885.949286165334
27658,8416.873925577846
27659,14839.584772259375
27660,5983.408881549496
27661,12613.934199940872
27662,8550.07859758506
27663,19187.471892303834
27664,10277.740447950448
27665,4211.117273818674
27666,24498.976601278533
27667,8402.19722215011
27668,4770.746211558741
27669,10846.96088047331
27670,40603.614173773974
27671,7672.199784541941
27672,5650.447647473882
27673,5634.812478768989
27674,11030.082807025161
27675,10246.692306043884
27676,20059.890679593253
27677,6719.686891828875
27678,26674.4811286981
27679,35264.76347915326
27680,8995.20540590585
27681,9423.679597004473
27682,5938.913146472382
27683,6190.820341724926
27684,28622.017095286214
27685,15197.969447006642
27686,12005.185458523283
27687,8998.099202509455
27688,22704.499744145785
27689,8773.875842868929
27690,6727.41939999888
27691,12268.912428271147
27692,13074.359448777937
27693,12750.142793345676
27694,8401.562088629586
27695,19203.43391543786
27696,12827.416053926101
27697,12538.112938155473
27698,9762.728021172321
27699,5477.614706483163
27700,35987.50739990677
27701,21171.57316740237
27702,11011.689728637512
27703,7903.360673855124
27704,21164.246521725967
