27532,12788.322030114568
27533,8391.417122905426
27534,6801.595773160545
27535,28968.39480601179
27536,9393.221482756802
27537,14825.90652297637
27538,4552.896052242118
27539,11579.690147058769
27540,5441.0861126803065
27541,7493.158571854512
27542,8814.602881477673
27543,6678.350739167743
27544,24138.226479743575
27545,10518.666665924171
27546,4752.4795927533905
27547,9591.427567608194
27548,9769.953711362767
27549,6497.952449996613
27550,5594.833224030168
27551,10328.418103136622
27552,13711.87565480209
27553,10636.663608843852
27554,14501.2052481807
27555,22653.590741051445
27556,14488.99790225225
27557,13614.101070983728
27558,20490.829536244444
27559,10913.905484643594
27560,12060.591950046744
27561,15272.925791421083
27562,9540.503772299286
27563,12625.02269732608
27564,17940.418546084686
27565,9211.422007427489
27566,12023.267114517133
27567,11904.223103109685
27568,18330.164120765457
27569,6034.362251845051
27570,6643.363343401069
27571,15159.271264376956
27572,9351.860887835204
27573,14309.696588054132
27574,11025.709644924795
27575,12202.170645072969
27576,26155.360409361347
27577,14278.445475458255
27578,16975.566050293513
27579,32955.82931736109
27580,8679.319797174652
27581,4983.389523982407
27582,6449.830891683621
27583,11492.855217349796
27584,31487.17690613449
27585,8776.662174995014
27586,10171.129272133832
27587,7378.551432344082
27588,12058.670044950712
27589,11880.695198192014
27590,12499.203497654882
27591,30732.21939011536
27592,22289.679543869017
27593,9152.057115100644
27594,22047.934791987893
27595,8266.848748309356
27596,5478.502274122902
27597,7859.488047300905
27598,11662.434166452942
27599,14799.959767472115
27600,8024.87590708009
27601,4287.014979175129
27602,12296.611303080062
27603,9165.982622091762
27604,6668.264496536158
27605,7366.501711146888
27606,7930.595962090232
27607,16513.78686745746
27608,18648.981567925515
27609,16125.6410377284
27610,16561.529297810263
27611,7016.238947006231
27612,8655.049520060515
27613,11041.500345980643
27614,21583.36029997275
27615,9966.703928965508
27616,20601.76391259231
27617,9486.201875229366
27618,20313.241466590218
27619,17263.54979959006
27620,11373.387513592203
27621,14884.723679814435
27622,8477.60235548374
27623,7720.639515415407
27624,15086.955964591163
27625,9140.086174696084
27626,8466.301198780453
27627,13300.350653151854
27628,7721.206742467248
