27532,12931.131966565874
27533,8451.319732082464
27534,6685.474271919076
27535,29011.92201956619
27536,9490.659719570443
27537,14439.916119581469
27538,4414.426056963526
27539,11382.34243981475
27540,5568.812428173167
27541,7301.3158329080015
27542,8684.535011535212
27543,6430.300991058848
27544,23968.53999056088
27545,10596.514951149427
27546,4669.534596477828
27547,9618.114446519012
27548,9894.815910994694
27549,6504.578554164946
27550,5539.806805933986
27551,10349.182779651757
27552,13979.68920818341
27553,10758.948054119037
27554,14921.519933090045
27555,23255.06411458202
27556,14368.995410774172
27557,13231.730779418354
27558,20847.013756921988
27559,10824.68956865347
27560,12064.43303448015
27561,14958.191511232253
27562,9453.91635068471
27563,12911.460518359869
27564,17855.017834883416
27565,9158.511809488784
27566,12112.339767992624
27567,11787.138789802215
27568,18540.65504247514
27569,5757.693477792448
27570,6453.363855628528
27571,15243.807921523072
27572,9296.103226421143
27573,14375.662493895894
27574,10979.1500795523
27575,11782.312905526498
27576,26422.79026650866
27577,14512.161954992927
27578,16669.90716527132
27579,33071.98354487881
27580,8528.388680253469
27581,4958.68028711754
27582,6436.3440012479
27583,11598.213716548606
27584,31086.58951678911
27585,8589.741506279912
27586,9980.787454741221
27587,7526.022857548796
27588,11999.171417423566
27589,11781.933487427643
27590,12637.429054603072
27591,31173.156665908304
27592,22051.236133939216
27593,9059.532636154794
27594,21843.875599114603
27595,8218.974786248025
27596,5593.25240307204
27597,7540.0436793522385
27598,11847.173826333306
27599,14644.15622928841
27600,8048.267275949519
27601,4321.192977484248
27602,12517.303845886261
27603,9100.041872358499
27604,6591.984076922493
27605,7420.943008900058
27606,7478.049032054851
27607,16493.07956655562
27608,19047.50888317623
27609,16235.432599916887
27610,16940.85693688396
27611,6964.5511042447215
27612,8235.61032880141
27613,10921.172711149018
27614,21211.49527643455
27615,9955.805394576708
27616,21423.41582859826
27617,9527.925533242895
27618,20384.797159608497
27619,17175.481527075382
27620,11291.748683920674
27621,14852.204856191749
27622,8549.407333061314
27623,7748.695463914008
27624,15527.730730923104
27625,9230.763959563428
27626,8654.314130834342
27627,13457.627189836665
27628,7776.6144137547835
27629,22833.114461324047
27630,12109.776877597007
27631,19084.489699163467
27632,8365.765933459852
27633,8997.860232206292
27634,4071.474936466238
27635,20492.834592003797
27636,10492.852267230694
27637,25199.89470391944
27638,6382.473044827194
27639,7720.694866969968
27640,8215.278898208671
27641,7235.943693899472
27642,13432.745597977098
27643,13246.590431292794
27644,7153.872040632428
27645,18738.525208426312
27646,19965.15434169456
27647,15096.28551436985
27648,22135.993642299167
27649,10196.623262812196
27650,10954.550795677274
27651,9138.600022623948
27652,17359.036373347444
27653,11555.873737605241
27654,10645.881244548684
27655,12032.570703932048
27656,17717.366244176774
27657,21934.31742626685
27658,9035.850654728445
27659,15438.965577387253
27660,5483.784099282355
27661,13759.12397913736
27662,8255.665358203092
27663,18619.20253829145
27664,10092.712770485203
27665,3689.3865132842748
27666,24308.936025921146
27667,8818.66722885922
27668,4189.355935264206
27669,11328.166989317211
27670,41640.4492659095
27671,7778.419928301544
27672,5367.59686135662
27673,5363.132943610638
27674,10600.271731710893
27675,9861.5386220818
27676,21178.707941535296
27677,6617.068346867143
27678,27420.753214358214
27679,33986.627229260535
27680,9268.312510431722
27681,9768.02213983795
27682,6005.203781499818
27683,6500.274169977807
27684,28482.91098053223
27685,15532.099993379268
27686,11643.093731474024
27687,8916.457585029992
27688,23946.196846269126
27689,9054.712323278654
27690,6349.357106145153
27691,11416.250534953986
27692,12804.119098567156
27693,12601.901760409513
27694,8010.133999365476
27695,20835.94000257033
27696,12459.151490488399
27697,12294.640849586438
27698,9166.943306175373
27699,5336.367253602989
27700,34304.69185803519
27701,22532.040050734213
27702,11107.094367601556
27703,7621.807854320682
27704,21849.022007508174
27705,18197.52452934102
27706,17291.426102891448
27707,10632.865190847348
27708,5489.913101137759
27709,5865.020952959836
27710,23277.602032220755
27711,9698.822211653112
27712,20418.38370797666
27713,18618.55711924209
27714,8913.477771399423
27715,32050.380899419433
27716,18918.66007033159
