27532,13619.30866480739
27533,8595.839870073187
27534,6691.619918686871
27535,29659.14699565036
27536,9687.11910269719
27537,15185.168932801811
27538,4396.495713724172
27539,11947.027132501225
27540,4945.784993835996
27541,7479.304636363917
27542,8600.843439531483
27543,6046.609038926185
27544,24996.369015482767
27545,10689.727233708592
27546,4487.89406683983
27547,8909.51324335576
27548,8527.919239332468
27549,7408.169864974754
27550,5498.6384671105025
27551,9491.522193239496
27552,14139.874157366221
27553,10647.8518849658
27554,14243.13956767151
27555,22684.925841115437
27556,13610.946555683247
27557,14143.633591559508
27558,20058.74280861026
27559,10640.514505158084
27560,12239.549858823879
27561,13764.117168518675
27562,9800.91033639951
27563,12714.136615211557
27564,18420.64846740672
27565,8641.151957395878
27566,11761.713918986597
27567,13425.102269953146
27568,17903.78092609507
27569,5541.788786350125
27570,6755.271523977417
27571,15273.108624602435
27572,9357.538970442103
27573,15150.020779656528
27574,11128.653435068696
27575,12542.84375210806
27576,24925.05423925583
27577,14734.02010596185
27578,16717.159810848934
27579,32123.309576338284
27580,8174.153896988592
27581,5004.140504753072
27582,6309.935975217076
27583,11362.018627289977
27584,32166.73507565083
27585,8284.235225997281
27586,10065.402020995167
27587,7253.567398845235
27588,11514.428322754799
27589,12208.774925444504
27590,11928.211225186726
27591,31103.423271892818
27592,20930.969525444816
27593,9314.470403982905
27594,20731.7378771726
27595,8267.267541623718
27596,5620.982949226191
27597,8311.1380109063
27598,11970.64498724735
27599,14008.906096085018
27600,7896.012535489174
27601,4031.3121722058627
27602,11717.213879691275
27603,9338.814806806387
27604,6379.625438209707
27605,7768.634565887913
27606,6633.112334224682
27607,17489.99402226056
27608,19444.270584081845
27609,16476.98871023512
27610,16487.689577734134
27611,6891.6578557107205
27612,8006.46373876733
27613,10934.994670031068
27614,22253.19005066524
27615,9984.428044346834
27616,21901.6756813144
27617,9064.412397506534
27618,20502.455640490458
27619,17614.84084779669
27620,12261.769285254588
27621,14992.358163131163
27622,7474.660583366347
27623,7672.689160553811
27624,15266.217817569335
27625,9657.005851649996
27626,7778.656513325174
27627,13108.841479778948
27628,7631.257984093316
27629,21899.69038052549
27630,12654.980654458073
27631,19612.888801100944
27632,8963.975184924499
27633,8921.573539616747
27634,4489.543530740491
27635,20884.55307708894
27636,10791.440868219066
27637,23610.27742721322
27638,6074.246838955657
27639,7867.379246146459
27640,8213.974414952134
27641,7294.258067401487
27642,14309.402071037752
27643,12582.260475889318
27644,6879.777198838315
27645,19426.873291865137
27646,20470.59234901469
27647,16192.98964257843
27648,23643.62278259029
27649,10081.731751001687
27650,11089.129341267693
27651,9145.127692114023
27652,18255.831945287147
27653,10661.050496185158
27654,11012.256527708727
27655,12209.845852813723
27656,18359.79469427419
27657,22787.82442661762
27658,9663.760490110133
27659,16045.33645707168
27660,5105.921154987906
27661,15256.04513241904
27662,7997.154529487685
27663,17891.661459875533
27664,9967.769879369991
27665,3158.458220871331
27666,24068.50001701726
27667,8955.625838683052
27668,3614.802520182201
27669,11684.259340042425
27670,42549.544256906185
27671,7871.041868789648
27672,5068.452934152969
27673,5132.1104458425125
27674,10282.664355749712
27675,9602.069100161665
27676,22252.373147526254
27677,6564.673174522255
27678,28141.581742574846
27679,32490.16895232697
27680,9339.346459097434
27681,10250.845110764149
27682,6158.055506225444
27683,6856.610891773977
27684,28549.97622537802
27685,15874.288237704419
27686,11218.943388822472
27687,8817.47572821537
27688,25230.708011988267
27689,9278.312589634137
27690,6055.707713554264
27691,10636.934279343452
27692,12634.343421316205
27693,12633.263063173838
27694,7711.826168355704
27695,22450.592788798218
27696,12273.966592738716
27697,11385.570938267487
27698,8578.388298779295
27699,5316.155456752082
27700,32851.56602668499
27701,24084.15480105811
27702,11233.048375891765
27703,7506.557842274704
27704,22398.10499692197
27705,18597.542924993046
27706,17348.44132333776
27707,10066.867015681066
27708,5464.958279958339
27709,5530.149927792472
27710,23881.738427130127
27711,9782.627560511668
27712,20273.446495629432
27713,18180.630428930257
27714,8937.255109190277
27715,32359.440635856306
27716,17001.768227925764
27717,6211.324589260757
27718,9625.205092601867
27719,36004.06190891209
27720,22660.49711349891
27721,10378.50885783356
27722,12942.557315403092
27723,11696.681334120984
27724,13980.409637383655
27725,14832.072327252157
27726,31111.881558465924
27727,6628.767395323089
27728,5632.934316306493
27729,13953.750054716444
27730,7579.556738867662
27731,17194.665895062928
27732,27396.19155835489
27733,21619.35676798264
27734,17393.460514937087
27735,30041.339139282434
27736,7679.305229751853
27737,9432.684078097136
27738,15285.212087499234
27739,8089.954689617461
27740,21858.163532446004
27741,14598.9220734156
27742,23133.214127488212
27743,17097.62903818003
27744,7441.8140311592315
27745,9535.19063734189
27746,9605.158475820437
27747,17473.789985859014
27748,13285.949068461148
27749,6687.67607288476
27750,29944.789722469974
27751,9101.82069463273
27752,15860.67918663537
27753,43836.80099524792
27754,15033.269612041262
27755,7794.587211706981
27756,9234.962313183423
27757,8734.026677362697
27758,5260.827536016415
27759,29462.23839724242
27760,17333.24569352343
27761,13257.995493189723
27762,17964.49314085474
27763,20759.55338560394
27764,20872.522216620415
27765,12222.755642909402
27766,8264.382792513536
27767,22950.758716180604
27768,19958.264034004394
27769,16643.52428429327
27770,4007.00873194945
27771,19829.07756697697
27772,18222.738079389266
27773,13960.525977979045
27774,9389.68117307155
27775,17628.15486441148
27776,11885.6498807066
27777,6312.623858608764
27778,28002.009697958943
27779,5909.988400043691
27780,6679.649383902023
27781,6400.810973208527
27782,15565.885555331759
27783,5535.9086753263455
27784,15256.660939485286
27785,15542.906508939774
27786,14523.409759931028
27787,16496.24773882043
27788,15320.768530038116
27789,13233.834090879605
27790,19697.507768722153
27791,11017.772775561538
27792,11942.679940426537
27793,8092.132302195804
27794,13694.242037673397
27795,19501.366391179028
27796,15733.041967776062
27797,7281.745389890309
27798,13436.84455103333
27799,9376.685713644134
27800,22664.80260951939
27801,3972.842196517186
27802,11987.842686310996
27803,27561.358755841193
27804,9731.602820358914
27805,9864.769116694963
27806,5064.961096836168
27807,3767.6048211560933
27808,4758.521962984467
27809,4149.536884821395
27810,14154.535812981214
27811,10093.126012081426
27812,30115.861997047796
27813,15207.026942884728
27814,8102.9981067150275
27815,21961.9558910615
27816,12674.686955850964
27817,4732.341385872339
27818,11202.21583713734
27819,5050.5864633678
27820,36323.93128689772
27821,33463.32509181155
27822,19263.04214261873
27823,35785.83502704408
27824,12095.125833599986
27825,9239.959028113482
27826,24983.711014098688
27827,15198.182678538611
27828,20367.861344348337
27829,5704.617684664968
27830,19684.655062490376
27831,10300.944767293364
27832,6544.595889127746
27833,8982.335189393765
27834,11737.045483135866
27835,9038.528857925301
27836,6543.813142470009
27837,31449.821954714163
27838,20296.181615506623
27839,14202.132274286816
27840,8030.3949033851795
27841,17707.665444156803
27842,17343.460316941626
27843,4936.671083884423
27844,8941.668390123807
27845,10166.235380701275
27846,7260.37141047059
27847,11233.763574593622
27848,8261.848253282606
27849,7214.541386504748
27850,24890.06961272747
27851,16233.000982496413
27852,21114.64729397235
27853,16713.727872396128
27854,7542.466854947456
27855,25268.07242078916
27856,8334.183008912407
27857,18304.65275226946
27858,10219.4345560034
27859,8248.08497376936
27860,21367.172339898592
27861,11863.640671724494
27862,8425.196984719632
27863,13456.061352180532
27864,21586.260581810126
27865,9618.711323461936
27866,4923.915093203557
27867,13631.269604666371
27868,19709.604134856854
27869,10243.980114076923
27870,17394.14547972433
27871,6762.572593717649
27872,7024.4983779384875
27873,31780.248495836575
27874,11903.772256863438
27875,13688.783817146143
27876,10068.213582414257
27877,10548.638760764083
27878,20526.017861914603
27879,14929.092162772698
27880,25175.412504479387
27881,4140.830071715862
27882,15173.918567835639
27883,10264.915504888799
27884,10377.004157460125
27885,12373.96809824061
27886,17699.763038315174
27887,10714.070585486887
27888,8439.154068116728
27889,20534.111564247018
27890,40837.415815520515
27891,6241.14662269148
27892,14189.830234471232
27893,9756.386407744812
27894,6024.243249843887
27895,16466.92548042315
27896,10935.919332294372
27897,24324.10486302722
27898,15124.88253319966
27899,14351.748022007916
27900,8078.739194889667
27901,16440.43274521301
27902,4787.663317742494
27903,12074.704131645241
27904,15150.790780611365
27905,17461.458310430862
27906,7632.458117746221
27907,25131.461070558853
27908,12594.511674866255
27909,7909.569387576188
27910,6363.81211224821
27911,6325.84926743838
27912,18967.517230935195
27913,16751.068243492573
27914,11637.127351940642
27915,9955.217749225249
27916,12792.788899180945
27917,28153.24078448945
27918,14191.764797730877
27919,15112.124418876216
27920,9478.68306412626
27921,8555.24268989996
27922,6011.278014583586
27923,9859.861923288292
27924,23219.126527752953
27925,11262.292831756708
27926,7194.877934884402
27927,13171.3944086217
27928,8779.02436698849
27929,15057.738356319698
27930,21524.407685397837
27931,15151.614452346985
27932,19097.563099288378
27933,16418.66640017345
27934,21359.479435387893
27935,3476.1587788824763
27936,10848.084005694831
27937,11372.025676649462
27938,5120.078013621488
27939,8796.541712191476
27940,19363.360734822567
27941,8590.423393727542
27942,13704.483497093377
27943,12933.052379883842
27944,8014.133818317065
27945,17260.555770405954
27946,7598.261715268789
27947,8331.87359328143
27948,29021.963547663217
27949,11440.148542222776
27950,9258.452442063692
27951,16855.351560780466
27952,11368.490563371108
27953,21555.931959648595
27954,8059.897399931743
27955,12239.645451283091
27956,3689.3692835854463
27957,11031.546352991765
27958,11013.013402125878
27959,10586.760066014995
27960,6686.895474440806
27961,7273.524943187573
27962,6800.5895184435185
27963,6389.416004279632
27964,12070.993619360828
27965,6748.902965723147
27966,11492.439395147017
27967,3183.546953873392
27968,27538.76233493518
27969,5169.825748030249
27970,14476.957666780514
27971,17688.31014505796
27972,7272.5395799979615
27973,12628.773582070746
27974,7129.432311246399
27975,11731.325409732552
27976,10390.471298240334
27977,7286.95272666716
27978,26447.308537756093
27979,10777.582751839815
27980,23236.186057596533
27981,7073.8211753297455
27982,9484.489674210608
27983,9267.546674134137
27984,7778.446647718108
27985,15498.263900984859
27986,5808.244070891871
27987,6107.927588738914
27988,8863.37818021984
27989,12013.230278945985
27990,14415.35324888869
27991,5864.146922600111
27992,8027.663338397711
27993,23293.832655797225
27994,26858.813189745917
27995,8219.55378154913
27996,8474.8529347677
27997,9860.23202846356
27998,6146.849675146363
27999,12722.696157546405
28000,7834.62202259098
28001,10937.226767539833
28002,10937.956571168777
28003,22293.695675320214
28004,11596.527561361454
28005,17031.29861658839
28006,26772.471105795492
28007,16766.99887493291
28008,8298.787544293722
28009,5849.878782939091
28010,6921.271075275952
28011,8893.027385311627
28012,12044.879082219864
28013,10617.447409871722
28014,12254.011861495692
28015,17254.800405894435
28016,8676.59976872649
28017,13217.502485341387
28018,12697.880391619587
28019,14050.814893105106
28020,39874.31307973657
28021,7328.851588437513
28022,18650.569497679517
28023,8495.119603256553
28024,30512.869413184555
28025,11113.44104680462
28026,27699.657079085522
28027,3600.739202530779
28028,27843.07398173096
28029,46750.9517617259
28030,8360.566087362304
28031,17346.15938401322
28032,10236.52762315574
28033,16019.913635954164
28034,13530.512685711761
28035,7972.913960343157
28036,7721.308979093464
28037,20220.90430912594
28038,10442.972340461842
28039,9838.957912163623
28040,12290.874575596657
28041,17482.578608059597
28042,28586.977164792253
28043,29000.06297742374
28044,42383.934622485685
28045,27897.029383752357
28046,8637.80860611033
28047,10981.520454975607
28048,28961.00886473371
28049,9452.362219352855
28050,7711.3736634357065
28051,21676.06099877266
28052,10906.227766819775
28053,10589.427320354553
28054,12034.332051220987
28055,7156.127540537086
28056,14018.60762292887
28057,7777.063209018435
28058,32034.86922379824
28059,14875.563020736688
28060,5802.368884441998
28061,9038.166763204066
28062,11299.156501268806
28063,9454.600654731594
28064,5790.002761745245
28065,4001.7400880215473
28066,11137.446383739078
28067,25579.696837328658
28068,13387.08092376956
28069,8932.659471150731
28070,6110.780536187934
28071,23705.726135240442
28072,6024.394719997391
28073,15921.6760957055
28074,11644.421468991799
28075,16522.081134845695
28076,30219.42189484798
28077,5573.383684886663
28078,17754.956126459096
28079,8870.087792468179
28080,13644.325594475285
28081,8714.162533713723
28082,8337.550368936014
28083,9883.187818831086
28084,8323.789338975908
28085,9993.38638127774
28086,10537.193283782739
28087,5184.363851914165
28088,38229.961688026255
28089,4691.422656177313
28090,12391.830362404455
28091,19056.736612028195
28092,14862.268298068655
28093,17136.17952030389
28094,26933.75631998007
28095,15660.569103830858
28096,9227.30207830259
28097,12783.496944193274
28098,9917.281097124278
28099,25635.87806574067
28100,17990.04973081068
28101,14909.299201418258
28102,21550.282716944756
28103,11982.446485408931
28104,13470.4483912666
28105,15157.009938083336
28106,10161.009449733265
28107,10619.018870833313
28108,8412.043817648519
28109,11353.909538047152
28110,4910.952993435087
28111,21360.080570127448
28112,7542.918720084717
28113,10242.683266801914
28114,13594.75327928515
28115,14932.209893599997
28116,11610.628629964784
28117,13903.819334094089
28118,10020.407209639567
28119,9647.309551247183
28120,7766.422899938651
28121,7759.759612776453
28122,8079.4006736437195
28123,12547.47688479818
28124,18558.709698551473
28125,12500.922634138828
28126,9680.010239654503
28127,12568.593941327936
28128,12069.377569168186
28129,6836.834495980019
28130,24471.689697963768
28131,12309.744472887836
28132,18424.835754524032
28133,13876.529900875874
28134,22813.418825270113
28135,34343.64304356567
28136,22355.51350309214
28137,26592.27833404232
28138,6784.108482282315
28139,8697.185391528545
28140,20276.392632748983
28141,15233.248774882799
28142,14269.51725160311
28143,17681.641749352668
28144,9582.34184231574
28145,4573.030664158918
28146,5408.203106768447
28147,10329.162763524686
28148,12361.379995468931
28149,6088.703150099444
28150,6537.450099227799
28151,9946.508913589472
28152,8818.90406391471
28153,7579.285551090592
28154,26302.70546818873
28155,16842.377033170003
28156,5919.396345369723
28157,13234.89497507999
28158,13626.552434529021
28159,11963.177935810982
28160,8611.028413318672
28161,15254.846162378057
28162,4317.675890928438
28163,10893.700807465842
28164,14725.201118939312
28165,17385.745908038585
28166,15838.725943944362
28167,13205.91302448096
28168,11364.556974922023
28169,12995.955168914043
28170,13982.300519710552
28171,14001.197472607837
28172,16109.99496924052
28173,4606.773469550855
28174,10475.29918304252
28175,18266.912586192746
28176,14789.215244962854
28177,26082.72779022159
28178,23556.379511656975
28179,4534.1568080248235
28180,9247.42725993539
28181,9357.548533057095
28182,12315.571188829894
28183,13728.332359251424
28184,13686.952509464443
28185,20136.027332192618
28186,22557.33065237812
28187,9857.200593771147
28188,11603.725501828216
28189,14834.38325503046
28190,11429.887665217931
28191,13152.876800076643
28192,27340.366076973452
28193,16109.559576041807
28194,12385.774393263597
28195,7312.002980134993
28196,10024.710475634562
28197,7809.747775093996
28198,20417.05931219943
28199,5090.255759099947
28200,9570.19675309092
28201,6281.332742066457
28202,4298.762792328198
28203,11591.525835338129
28204,4999.960088437954
28205,10931.801230786927
28206,25106.31043289037
28207,6720.992553072005
28208,10734.878681897304
28209,7392.817740610345
28210,8935.425790861307
28211,25313.863779838084
28212,5782.115381908812
28213,22247.23442825455
28214,14732.685470910608
28215,8202.277377813201
28216,14164.815744087555
28217,7900.1695470013465
28218,5970.083116189501
28219,11524.330241337077
28220,8035.183221146273
28221,10851.66079750364
28222,16740.495799006352
28223,8709.909314278431
28224,9013.95322562022
28225,7511.240215986136
28226,4645.065000863831
28227,5533.99015802055
28228,7930.047486785891
28229,19308.215634501114
28230,22692.113550642316
28231,9910.904644869863
28232,21473.627202146425
28233,7310.41725557394
28234,11911.18857499438
28235,4319.929245559559
28236,6332.024735550065
28237,10948.309918944691
28238,8826.873116336446
28239,9528.747417892413
28240,5641.916821154443
28241,12200.046694099748
28242,10418.357038765953
28243,6893.872213074882
28244,14390.019153717334
28245,42501.34422209386
28246,12015.715899524943
28247,10506.307374343256
28248,16278.482518304085
28249,11990.631483532323
28250,4180.724153637527
28251,6719.825028568183
28252,9416.142151580003
28253,22903.589745519967
28254,25868.440870131355
28255,11869.316994204582
28256,10656.079620066212
28257,17759.299889712653
28258,14807.823500608192
28259,3478.320038424527
28260,28509.627417100062
28261,13782.451260151323
28262,7242.18765014621
28263,13076.203841871504
28264,36789.34596818829
28265,12147.128792718513
28266,3570.48384037123
28267,9697.433472336012
28268,7983.227421910182
28269,10646.101911621878
28270,24170.949616454825
28271,16102.430242345174
28272,39319.395632351676
28273,22042.048874413184
28274,4610.760801692124
28275,11184.374118287098
28276,4991.72507730454
28277,4482.434662585898
28278,9219.927759812388
28279,12269.777469119272
28280,6327.045026238309
28281,12306.302953643593
28282,20150.53943005657
28283,16933.56061191438
28284,14328.292304699042
28285,9874.201356088804
28286,13382.21465745319
28287,11754.426832596984
28288,7822.079092174899
28289,4972.71822812858
28290,6843.588987118596
28291,6776.717335745923
28292,12771.222112238556
28293,2589.1300771836
28294,21990.49326630508
28295,15306.860305154589
28296,13666.660896516138
28297,10284.212149269599
28298,4090.9311210960286
28299,10868.74271542075
28300,15669.635450159669
28301,16125.024375042634
28302,6267.98128748427
28303,10486.264031922725
28304,20352.08905797095
28305,35716.68803733667
28306,35436.07386878128
28307,14925.29855532511
28308,5865.806216127141
28309,11121.095897115287
28310,10624.364911788289
28311,11141.404625414783
28312,9231.689935598284
28313,26004.740790781958
28314,6725.268872008781
28315,18156.438218877276
28316,6743.116262287566
28317,20334.98703093622
28318,11826.7432909189
28319,11539.497925283595
28320,8015.683570145487
28321,8621.572939721009
28322,15609.244204576127
28323,5868.711422991282
28324,11618.428526356714
28325,17035.573872855202
28326,7993.813877990857
28327,6977.307644101845
28328,24404.06054783592
28329,19558.33668268433
28330,17180.960059330842
28331,45766.274519395534
28332,9097.376759882729
28333,4507.733914817287
28334,36554.53355129215
28335,24350.16295138983
28336,4363.0482774900665
28337,18776.403391537075
28338,30705.108018626768
28339,20266.2004546905
28340,5665.036550710568
28341,6496.448126355285
28342,13141.348043712565
28343,9132.963921764913
28344,14558.922172267125
28345,15183.241842095853
28346,21633.347252131884
28347,16270.373910833765
28348,15956.11104227519
28349,17718.40042027668
28350,13215.971947596423
28351,8810.134350636083
28352,8620.41882980759
28353,12488.2374457757
28354,9662.90044398393
28355,16325.70480007155
28356,11870.513245654198
28357,9505.524822413387
28358,6506.033704645431
28359,5726.155328077486
28360,9449.17639898501
28361,8080.358789072084
28362,10861.174349643592
28363,10056.937034007948
28364,12187.515848591001
28365,6340.68539642577
28366,22058.843766499715
28367,9588.214524080795
28368,14368.003016123683
28369,6966.383979169157
28370,11617.097460355775
28371,10919.348602117741
28372,5545.259969694172
28373,22444.62047688822
28374,16302.11013182308
28375,8602.261157834728
28376,19663.700797683334
28377,23087.025880886933
28378,10875.906965424245
28379,8232.786239731302
28380,6228.9382466904035
28381,20676.18400394415
28382,8614.334246240887
28383,12151.577119425792
28384,8631.495818516065
28385,7958.268770362995
28386,20933.133152298873
28387,11356.674862778586
28388,29141.768022236232
28389,27110.237939658262
28390,24936.17777709709
28391,25233.65557418463
28392,18503.490833183067
28393,24482.961404979815
28394,28451.074014684174
28395,34402.197243769704
28396,18581.63174034616
28397,8902.372916045922
28398,25298.960693429977
28399,14792.061137294007
28400,14904.060376737394
28401,6306.492946947013
28402,14487.958083888827
28403,8190.473391053909
28404,9077.911482798794
28405,8398.419292927365
28406,13149.088759869343
28407,8298.747595369507
28408,14948.244482236481
28409,6844.472252778063
28410,13598.698428189318
28411,15200.043140007609
28412,9039.465855738594
28413,16375.13485933527
28414,9986.673079981576
28415,9477.336514756927
28416,18548.175109361906
28417,9041.197656445049
28418,19338.691641755053
28419,32793.80101813438
28420,32748.471467235115
28421,16920.1399052006
28422,13212.272123962282
28423,22670.1186513317
28424,6667.850562992772
28425,12366.06621338818
28426,9725.970613778225
28427,14804.42535804951
28428,15832.180757846805
28429,16425.126739332478
28430,7289.543599019572
28431,20703.787369611393
28432,15253.714212240788
28433,15404.312915936802
28434,9352.874318438451
28435,7309.7433170184695
28436,13137.810857820656
28437,20240.597760120178
28438,30384.370464482326
28439,31633.59809839768
28440,13113.82861610479
28441,19778.406399039126
28442,15118.143319980056
28443,10729.324275138886
28444,11636.674312190453
28445,20045.89567473207
28446,21741.583505951865
28447,9005.860428571734
28448,7020.499660895433
28449,8412.428762142119
28450,12843.78421177886
28451,21372.238857594384
28452,12416.740609313369
28453,3629.9474345708613
28454,15607.202302733323
28455,27300.30291330351
28456,16094.86955630574
28457,15705.554476900787
28458,3976.9115993368796
28459,6140.297548045775
28460,3994.857820412172
28461,14875.243710922634
28462,4578.550378899167
28463,11858.029377247523
28464,3346.1674728692788
28465,23575.04135504647
28466,10531.955064124226
28467,13030.530729449763
28468,16513.05335774016
28469,6043.93472691041
28470,13245.052084311057
28471,16147.812513035557
28472,5510.129482104023
28473,21400.62393293758
28474,8750.164845878904
28475,16098.209409691044
28476,13485.305074352855
28477,16851.882886036663
28478,21481.641084914034
28479,13945.159919650594
28480,5365.927426910284
28481,10260.653636338537
28482,17430.91415878917
28483,6828.3425164519285
28484,13038.247794070201
28485,18022.65464606715
28486,11923.122923049494
28487,4947.769765583596
28488,7855.16847411757
28489,6860.889957640208
28490,13235.50544661684
28491,9254.923572862263
28492,11541.095479943777
28493,29854.965027593495
28494,24322.694047563295
28495,5746.991447817061
28496,11027.806316083766
28497,6173.134977087092
28498,9304.382084340948
28499,39898.90585224022
28500,17340.61475979666
28501,22031.370196031785
28502,13898.065254860587
28503,20362.1144244615
