27532,13707.63694497337
27533,8549.677647346161
27534,6731.654171814576
27535,29930.05747904613
27536,9675.089745234687
27537,15152.307316369517
27538,4479.937722910838
27539,11586.251037619568
27540,4830.552304274835
27541,7481.851498234884
27542,8564.830482616415
27543,6076.250142011531
27544,25077.365252741027
27545,10682.967736937502
27546,4477.934968165777
27547,8956.13102663729
27548,8683.017113558699
27549,7393.080683347709
27550,5487.478472126218
27551,9453.07904939944
27552,13960.785048913292
27553,10772.981050126664
27554,14287.123680686092
27555,22430.514102063404
27556,13769.34194663832
27557,14127.281978706076
27558,19885.86406782298
27559,10840.996809284949
27560,12271.152473821736
27561,13856.927267505927
27562,9810.277604711697
27563,12958.693236267816
27564,18417.284676615913
27565,8629.632130765955
27566,11465.110546325395
27567,13454.3642284467
27568,18006.840526774038
27569,5602.039964432932
27570,6773.8435393587015
27571,15220.623456268417
27572,9346.766512252463
27573,15118.717487389917
27574,11122.705971799995
27575,12701.85199293338
27576,25350.655050481186
27577,14702.658443766035
27578,16980.67050549392
27579,32426.749918117643
27580,8119.280437977615
27581,5124.346554182987
27582,6343.891402541316
27583,11326.592315486309
27584,31990.321108121065
27585,8451.19879526043
27586,10147.82313001934
27587,7184.979820659397
27588,11616.313053619839
27589,12196.076260264523
27590,11794.55286881554
27591,31326.661617753387
27592,20808.36601464561
27593,9318.522822139343
27594,20686.93091017582
27595,8161.913733852734
27596,5596.721859573862
27597,8808.05530804164
27598,11791.130156739422
27599,13904.798889704985
27600,7932.420643725641
27601,4190.522030965512
27602,11633.496035935676
27603,9406.643850974702
27604,6326.501808453829
27605,7841.131182855755
27606,6692.998668760197
27607,17452.41991786872
27608,19516.168930348846
27609,16403.475792602945
27610,16298.877548013144
27611,6925.329744232059
27612,8061.53682131329
27613,11006.207232130395
27614,22224.96799862843
27615,10123.399418991523
27616,22069.12154967073
27617,8984.45913152091
27618,20667.433297558415
27619,17545.930829379085
27620,12470.854982590396
27621,15128.449983990082
27622,7631.148716081247
27623,7669.4243728184665
27624,15144.267552711826
27625,9441.29538299188
27626,7728.348369391737
27627,13205.429011560942
27628,7729.718400352658
27629,21798.03863367671
27630,12576.703333874766
27631,19489.582581034665
27632,8805.276986413752
27633,8917.346682799576
27634,4588.494867870288
27635,20714.31342318636
27636,10745.75686850163
27637,23430.198861490404
27638,6087.748536099764
27639,7745.927596182552
27640,8451.916342796998
27641,7164.781025000442
27642,14243.443820491384
27643,12727.973644105154
27644,6863.399986396087
27645,19582.70993601745
27646,20522.640363142524
27647,16215.597026088584
27648,23660.867586155644
27649,9908.029674546135
27650,11138.118828795834
27651,9253.571634388518
27652,18345.041415973286
27653,10510.759005289883
27654,10840.520967976101
27655,12259.32302896963
27656,18395.84471961442
27657,23023.503029913292
27658,9778.150247203015
27659,16118.111912347656
27660,5109.445893207114
27661,15222.297779019878
27662,8050.120651505733
27663,18058.852406690075
27664,9926.087042543057
27665,3266.4142440168744
27666,24067.98517507765
27667,8969.911093844048
27668,3673.9741818439275
27669,11787.49618432711
27670,42762.87489607251
27671,7952.722638375478
27672,5000.379939959725
27673,5151.0517528712035
27674,10326.362306034714
27675,9599.727729489043
27676,22270.839495290777
27677,6622.70354780588
27678,28125.415927029924
27679,32321.149096328812
27680,9282.8850668651
27681,10261.715491308729
27682,6141.690885773687
27683,6847.178796025159
27684,28707.67445635291
27685,15899.226731840963
27686,11328.304201726856
27687,8890.488109037764
27688,25150.753576782623
27689,9244.640288550976
27690,6223.576764767752
27691,10611.871876228375
27692,12467.960502298476
27693,12698.547294451007
27694,7679.324568125288
27695,22544.565998415434
27696,12263.616035347939
27697,11638.521096134202
27698,8598.440041930906
27699,5284.967441638555
27700,32716.38018940793
27701,23805.0243203974
27702,11354.324854013033
27703,7563.367494189077
27704,22460.965536755575
27705,18860.916684749067
27706,17342.715564216363
27707,9988.552009322124
27708,5508.807904763744
27709,5547.57791511222
27710,23834.488273976207
27711,9810.620848803796
27712,20199.32548216834
27713,18114.75093560703
27714,8914.572712846442
27715,32098.13023724442
27716,16979.854546054685
27717,6331.901754653537
27718,9758.239962016476
27719,36326.41701251727
27720,22583.125334160715
27721,10449.725141318846
27722,13091.269758963459
27723,11717.611951325316
27724,14004.548548983788
27725,14719.417251439056
27726,30814.93856936986
27727,6591.472222434162
27728,5602.957114731913
27729,13922.99412544545
27730,7427.3076073477405
27731,16786.82340092006
27732,27226.37215950691
27733,21629.985837963402
27734,17371.695670404537
27735,29845.281313469994
27736,7647.705537877172
27737,9430.503282164127
27738,15197.797953201862
27739,8038.874322989097
27740,21994.88468348688
27741,14466.96487264825
27742,23069.46948503027
27743,17145.30331513119
27744,7406.819216693189
27745,9593.529763687766
27746,9468.327462873316
27747,17851.234041404656
27748,13231.406844795449
27749,6667.8727423462915
27750,29496.043817751088
27751,9020.315993365864
27752,16077.984382843793
27753,43813.99752827267
27754,14702.40854095635
27755,7882.25771971085
27756,9251.06109879584
27757,8774.217863100846
27758,5199.102289413676
27759,29585.272444220893
27760,17467.31973755137
27761,12957.880825815962
27762,18134.155499150605
27763,20559.730936275104
27764,20963.077922124598
27765,12001.632851548935
27766,8382.433723704951
27767,23197.572164399073
27768,20166.48685657328
27769,16713.65103675988
27770,4375.632526610882
27771,19805.70840332178
27772,18307.806435568444
27773,14003.275527279726
27774,9410.95689496106
27775,17607.721798158203
27776,12118.278688896273
27777,6340.005040921209
27778,28024.34610139072
27779,5932.820887978136
27780,6604.216567004888
27781,6397.889131135766
27782,15451.98098336022
27783,5578.888647391172
27784,14832.330082008004
27785,15543.925541756253
27786,14461.801393917278
27787,16537.01159665537
27788,15333.967199166222
27789,13226.021394792677
27790,19517.90177818404
27791,11104.068893217369
27792,12006.084833495635
27793,8216.974544318775
27794,13471.651814109948
27795,19392.325340977353
27796,15921.947796727185
27797,7237.819761777808
27798,13428.20324532414
27799,9170.818215354004
27800,22663.0862249642
27801,3995.3257655532243
27802,12108.729367049447
27803,27718.75971447166
27804,9679.749230392606
27805,10052.231647770572
27806,5109.668669290458
27807,3865.428307497692
27808,4841.008559768149
27809,4179.296303807637
27810,14242.865155815065
27811,10095.236338646584
27812,30027.06456409258
27813,15085.904744987754
27814,8151.925556745536
27815,21966.726793082547
27816,12650.017402540398
27817,4771.00486889759
27818,11259.27531716265
27819,5026.940903908706
27820,36611.31111618441
27821,33580.75020430195
27822,19304.905875483775
27823,35671.151949846746
27824,12078.162174249263
27825,9244.073403471217
27826,24648.17633357633
27827,15168.894043661217
27828,20342.966131370435
27829,5677.470774717428
27830,19797.39163128286
27831,10379.049302213336
27832,6465.0735064768405
27833,9079.872480170248
27834,11712.66190791203
27835,9070.68607680577
27836,6487.491042355934
27837,31498.972045384442
27838,19939.911474756616
27839,14336.566453482446
27840,7776.346088157746
27841,17712.243543975084
27842,17538.257593997077
27843,4968.550298134037
27844,8999.065036663093
27845,10255.967057737516
27846,7152.81665724173
27847,11363.774906322902
27848,8235.028018157775
27849,7267.535198065865
27850,24630.345759935695
27851,16261.749045788669
27852,20830.11535058007
27853,16693.21431319724
27854,7445.708587415347
27855,25457.9404586859
27856,8267.189478981114
27857,18186.415230694438
27858,10260.96569448699
27859,8175.871329971655
27860,21133.288056924048
27861,11863.119627853168
27862,8457.472558963953
27863,13387.700823503252
27864,21588.65298107746
27865,9526.811833963784
27866,5083.577478175629
27867,13624.684500740314
27868,19642.220007617445
27869,10026.849428523028
27870,17297.593844006577
27871,6701.463439238569
27872,7118.040892576132
27873,31903.888073243746
27874,11944.431231788825
27875,13313.89409379143
27876,10079.6938613612
27877,10548.873803035696
27878,20717.624350240134
27879,15223.074063280312
27880,25197.88798148821
27881,4150.2829907382475
27882,15071.439277743615
27883,10132.486380683093
27884,10594.352204571778
27885,12448.077264827347
27886,17604.086914365
27887,10673.22312043254
27888,8389.389653211998
27889,20759.589233402807
27890,40991.04909238729
27891,6273.081452897309
27892,14261.099000777589
27893,9645.116239421779
27894,6023.637146677831
27895,16511.89721786324
27896,11025.678042806792
27897,24516.22659067594
27898,15032.15149625688
27899,14249.975447001101
27900,8100.407422025657
27901,16314.58887710981
27902,4835.181727102973
27903,12024.714427898838
27904,15165.861914937468
27905,17532.9948063739
27906,7667.66253767405
27907,24847.039230922615
27908,12482.892340498205
27909,7884.633707032341
27910,6494.693033470303
27911,6392.505512308915
27912,19032.659008349896
27913,16759.75660079972
27914,11741.85331072228
27915,9984.259795144204
27916,12765.57056104544
27917,28837.527907469725
27918,14289.750708423997
27919,14994.007326834864
27920,9624.35646113551
27921,8527.681757442135
27922,6082.961725421019
27923,9848.115937803175
27924,23122.705826236568
27925,11237.79459318466
27926,7121.45706514158
27927,13224.40452115208
27928,8686.868661316188
27929,15009.133861505648
27930,21571.364073096658
27931,15150.941960379907
27932,19410.91539276474
27933,16347.8473641603
27934,21328.527598301054
27935,3542.508722939151
27936,10802.639453693182
27937,11434.806107570537
27938,5251.077262405469
27939,8737.001598521421
27940,19299.302418736897
27941,8711.358562252386
27942,13767.582754730622
27943,12974.010901112324
27944,7997.123262437864
27945,17420.056766320125
27946,7472.967542016707
27947,8365.887831786624
27948,29072.594465887825
27949,11589.267251105479
27950,9266.142449154187
27951,16778.834248252522
27952,11320.206457452467
27953,21611.12087732661
27954,8035.733827992629
27955,12202.542390077919
27956,3676.767518433969
27957,10958.280556718553
27958,11181.518110486399
27959,10599.744016580738
27960,6850.294927712811
27961,7406.200162685134
27962,6862.562767970272
27963,6429.59993348301
27964,12157.75791723646
27965,6941.403210681453
27966,11522.841324618203
27967,3205.4344881568704
27968,27578.245715617602
27969,5320.08140297797
27970,14471.051746538025
27971,17828.368789814314
27972,7392.386857315329
27973,12793.239219120838
27974,7069.433638249589
27975,11700.727148573435
27976,10330.180509054158
27977,7236.811108916461
27978,26371.789592612455
27979,10813.907590186916
27980,23291.434483912908
27981,7077.199595678525
27982,9507.94647295088
27983,9362.092568917258
27984,7841.853962965269
27985,15409.377941188868
27986,5841.577909213128
27987,6211.4522214111275
27988,8881.901412771356
27989,11936.613460710916
27990,14397.821032310418
27991,5852.817408627064
27992,7973.623119706079
27993,23186.654506075924
27994,26712.72014584089
27995,8295.821812134425
27996,8480.737206924776
27997,9757.608817694072
27998,6087.1966992014495
27999,12789.160743885204
28000,7838.038801632877
28001,10927.734563453394
28002,11027.119447124238
28003,22437.760867944788
28004,11549.623887447262
28005,17267.880460007254
28006,26920.464560593733
28007,16808.84627903996
28008,8342.552002164148
28009,5878.108971466315
28010,6877.408929963911
28011,8898.854054846723
28012,12021.460654556367
28013,10785.000435061218
28014,12173.747277385539
28015,17238.694054170446
28016,8674.053223631689
28017,13281.770505196826
28018,12658.62488686445
28019,13992.694438074142
28020,40698.63669117218
28021,7275.882124385117
28022,18865.77919333543
28023,8599.734463243163
28024,30373.157719263574
28025,11145.079113715527
28026,27566.409746434212
28027,3603.9061032572818
28028,27922.13601227158
28029,46735.77418410366
28030,8444.97548415389
28031,17200.002471699896
28032,10215.740992091753
28033,15901.751763805276
28034,13476.478560523761
28035,7968.723750862848
28036,7701.379565470814
28037,20393.217549524677
28038,10517.529023313868
28039,9957.38108128076
28040,12349.472317041686
28041,17124.54434502564
28042,28328.297391494492
28043,28931.775825127104
28044,42387.62256011027
28045,27958.033581251126
28046,8577.861714310482
28047,10910.468363747412
28048,28730.331496833496
28049,9449.705464372568
28050,7640.125820878595
28051,21718.810829219245
28052,11009.742792634168
28053,10564.47876044394
28054,12007.57243488533
28055,7228.166679588932
28056,14038.906164269149
28057,7936.9904224319935
28058,31821.276815653684
28059,14923.535563677526
28060,5725.463379131742
28061,9054.23605987126
28062,11334.439800011687
28063,9351.882363049619
28064,5837.347948501711
28065,4080.4959947351513
28066,11063.287679756171
28067,25693.880300742152
28068,13528.55681279241
28069,8969.574997285425
28070,6043.860658559565
28071,23809.30459590538
28072,6023.687832008358
28073,15961.664144780443
28074,11534.335151913514
28075,16558.389104921556
28076,30173.052918916153
28077,5630.335612621986
28078,17663.13604043528
28079,8808.775587922704
28080,13601.68788821903
28081,8678.820484777933
28082,8353.925197046134
28083,9855.8259018341
28084,8257.635754408368
28085,10004.226515623926
28086,10587.04058550522
28087,5201.7566365601
28088,38664.96461312963
28089,4764.981500879
28090,12338.152095565638
28091,18954.5303275496
28092,14848.040447196889
28093,17023.235815598695
28094,26843.623037305555
28095,15766.30876464794
28096,9125.652267722517
28097,12912.22178982344
28098,9922.518524559795
28099,25358.782301808224
28100,18129.582454330248
28101,14903.825655813189
28102,21420.523664866207
28103,12037.458071180048
28104,13227.419371759297
28105,15103.897035960865
28106,10044.972094456782
28107,10546.476254117366
28108,8403.520004213718
28109,11379.381948089256
28110,4951.788843720178
28111,21569.2040903094
28112,7530.256799963121
28113,10216.693330633321
28114,13560.608183654398
28115,14658.516268917385
28116,11650.265972747009
28117,13900.232504180438
28118,10000.513504555183
28119,9610.001062610365
28120,7870.652436070511
28121,7773.481722543327
28122,8250.757514997234
28123,12627.801460554978
28124,18655.561517073736
28125,12525.960967486884
28126,9674.627422475227
28127,12594.728350417085
28128,12346.840018196111
28129,6755.956949399226
28130,24509.072164147794
28131,12329.672962464349
28132,18216.502487762922
28133,13823.392856944174
28134,22726.681368246398
28135,34241.58057548835
28136,22360.678953284918
28137,26625.05635020484
28138,6733.738514095579
28139,8769.622532901345
28140,20471.77701465891
28141,15299.547990207642
28142,14201.527978894728
28143,17739.26172721842
28144,9523.30994783317
28145,4631.803707824382
28146,5456.112217298521
28147,10336.852025022357
28148,12402.41845909518
28149,6160.283477692982
28150,6531.754043775303
28151,9923.57327014092
28152,8851.894531914357
28153,7542.317938368926
28154,26018.963917022957
28155,16921.942117247625
28156,5923.155033598047
28157,13372.895727122104
28158,13629.923935129507
28159,11992.07911233898
28160,8553.910648492038
28161,15122.410346027875
28162,4322.564806754536
28163,10732.61828162426
28164,14813.703557974577
28165,17380.93180776881
28166,15988.95069084009
28167,13143.736345340361
28168,11456.617369083475
28169,12835.042891656334
28170,13949.3778816553
28171,13997.828345768454
28172,16232.857867694573
28173,4590.959002702662
28174,10518.059479884909
28175,18152.874727856997
28176,14818.124898797216
28177,25869.454481403183
28178,23767.85956273364
28179,4591.439967154506
28180,9309.79218033025
28181,9329.186766321945
28182,12259.90490516333
28183,13853.45869435593
28184,13753.304250578483
28185,20161.81040836132
28186,22678.32425088881
28187,9873.695604934259
28188,11545.624095119136
28189,14887.519339746432
28190,11470.397619564701
28191,13119.157691777425
28192,27297.83959332387
28193,16190.962742197147
28194,12553.326916545024
28195,7287.171491439321
28196,10006.001994588201
28197,7867.613807214046
28198,20249.3761366006
28199,5140.406106336663
28200,9594.223892324484
28201,6214.359946084869
28202,4340.743359436559
28203,10802.729805066552
28204,5035.009353702129
28205,10914.910140471295
28206,25468.830281819126
28207,6811.407683430305
28208,10807.898838940486
28209,7302.107255110204
28210,9039.999102692473
28211,25564.127634293476
28212,5779.65229366459
28213,22487.727150076018
28214,14702.177536313708
28215,8260.090423844436
28216,14256.250709553695
28217,7738.540795065359
28218,6089.515568172067
28219,11518.038347921609
28220,7904.977087292078
28221,10890.896411765472
28222,16837.838311026262
28223,8710.715713346537
28224,9156.613693482543
28225,7561.908269037551
28226,4713.170251460676
28227,5533.836222616675
28228,7923.847479182824
28229,19489.245940999826
28230,22881.76438762332
28231,10103.495631208902
28232,21442.669398622522
28233,7285.16070802186
28234,11873.140790936039
28235,4386.290132809911
28236,6541.063267373305
28237,11065.900301506574
28238,8826.682176392747
28239,9580.911551700321
28240,5601.952333200333
28241,12270.006380151437
28242,10510.356846862265
28243,6980.048451295693
28244,14379.353626959186
28245,43151.97572014815
28246,11988.918571884009
28247,10501.756589285511
28248,16243.011667387143
28249,12001.789543003038
28250,4204.623452386077
28251,6816.64436984117
28252,9475.389232355135
28253,23074.211702198634
28254,25938.31493809708
28255,11884.264312686386
28256,10534.58976193952
28257,17655.367315906104
28258,14878.68989376246
28259,3464.901526300023
28260,28426.267882861117
28261,13950.302729748728
28262,7164.0866295105325
28263,12988.883182574704
28264,36521.591361536346
28265,12184.850386327855
28266,3558.4686152384143
28267,9757.304966408159
28268,7949.579918783277
28269,10642.383488689095
28270,24269.477308529946
28271,15899.994751570932
28272,39142.777916085484
28273,22030.287178249295
28274,4592.54547472888
28275,11256.794228296421
28276,5073.3526799071815
28277,4562.68301558645
28278,9305.978035225591
28279,12421.517758572885
28280,6359.792167891645
28281,12205.579489898728
28282,20233.96236224482
28283,16830.64300384835
28284,14032.057982627995
28285,9909.055241541428
28286,13332.798394778274
28287,11952.802107385322
28288,7888.881656285065
28289,5127.855962605223
28290,6865.65905893272
28291,6746.204144284655
28292,12811.924246611436
28293,2565.106750455053
28294,21953.73299827691
28295,15251.03437494647
28296,13720.309727801086
28297,10464.12669539176
28298,4067.2399806365925
28299,10972.929031528765
28300,14990.274062662982
28301,16246.695579223058
28302,6342.082547459007
28303,10619.728624534973
28304,20335.333773873874
28305,35746.26775336486
28306,36077.107946853066
28307,15035.59585126905
28308,5870.086982174895
28309,11219.484154974329
28310,10801.290827539127
28311,11193.019022333816
28312,9279.54358242633
28313,25814.850215455575
28314,6717.882237047981
28315,18209.908425855945
28316,6770.847666762039
28317,20455.436246045567
28318,11927.650591126712
28319,11479.930921366493
28320,8108.551939277158
28321,8548.974560701528
28322,15398.0771899247
