471283,0
471284,0
471285,0
471286,0
471287,0
471288,0
471289,0
471290,0
471291,0
471292,0
471293,0
471294,0
471295,0
471296,0
471297,0
471298,0
471299,0
471300,0
471301,0
471302,0
471303,0
471304,0
471305,0
471306,0
471307,0
471308,0
471309,0
471310,0
471311,0
471312,0
471313,0
471314,0
471315,0
471316,0
471317,0
471318,0
471319,0
471320,0
471321,0
471322,0
471323,0
471324,0
471325,0
471326,0
471327,0
471328,0
471329,0
471330,0
471331,0
471332,0
471333,0
471334,0
471335,0
471336,0
471337,0
471338,0
471339,0
471340,0
471341,0
471342,0
471343,0
471344,0
471345,0
471346,0
471347,0
471348,0
471349,0
471350,0
471351,0
471352,0
471353,0
471354,0
471355,0
471356,0
471357,0
471358,0
471359,0
471360,0
471361,0
471362,0
471363,0
471364,0
471365,0
471366,0
471367,0
471368,0
471369,0
471370,0
471371,0
471372,0
471373,0
471374,0
471375,0
471376,0
471377,0
471378,0
471379,0
471380,0
471381,0
471382,0
471383,0
471384,0
471385,0
471386,0
471387,0
471388,0
471389,0
471390,0
471391,0
471392,0
471393,0
471394,0
471395,0
471396,1
471397,1
471398,0
471399,0
471400,0
471401,0
471402,0
471403,1
471404,0
471405,0
471406,0
471407,0
471408,0
471409,0
471410,0
471411,0
471412,0
471413,0
471414,0
471415,0
471416,0
471417,0
471418,0
471419,0
471420,0
471421,0
471422,0
471423,0
471424,0
471425,0
471426,0
471427,0
471428,0
471429,0
471430,0
471431,0
471432,0
471433,0
471434,0
471435,0
471436,0
471437,0
471438,0
471439,0
471440,0
471441,0
471442,0
471443,0
471444,0
471445,0
471446,0
471447,0
471448,0
471449,0
471450,0
471451,0
471452,0
471453,0
471454,0
471455,0
471456,0
471457,0
471458,0
471459,0
471460,0
471461,0
471462,0
471463,0
471464,0
471465,0
471466,0
471467,0
471468,0
471469,0
471470,0
471471,0
471472,0
471473,0
471474,0
471475,0
471476,0
471477,0
471478,0
471479,0
471480,0
471481,0
471482,0
471483,0
471484,0
471485,0
471486,0
471487,0
471488,1
471489,0
471490,0
471491,0
471492,0
471493,0
471494,0
471495,0
471496,0
471497,0
471498,0
471499,1
471500,0
471501,0
471502,0
471503,0
471504,0
471505,0
471506,1
471507,0
471508,0
471509,0
471510,0
471511,0
471512,1
471513,0
471514,0
471515,0
471516,0
