iter	RMSE
0	23861.15333
1	23361.58703
2	22875.87966
3	22510.37366
4	22110.47674
5	21677.0867
6	21319.27775
7	20936.55425
8	20575.71612
9	20139.08463
10	19777.3554
11	19407.76239
12	19005.76723
13	18722.36652
14	18405.05975
15	18037.13883
16	17663.13818
17	17386.56561
18	17013.21354
19	16711.17295
20	16410.91094
21	16082.53668
22	15824.50759
23	15631.92514
24	15383.85108
25	15105.22383
26	14893.24156
27	14680.72629
28	14433.82046
29	14187.46308
30	13901.0578
31	13651.94604
32	13406.60131
33	13194.46784
34	12978.43249
35	12776.94553
36	12570.66028
37	12317.47418
38	12125.28417
39	11984.49204
40	11791.21801
41	11561.58731
42	11423.61193
43	11250.56815
44	11112.48408
45	10927.89764
46	10811.98409
47	10635.76097
48	10491.22597
49	10362.72615
50	10205.32448
51	10015.65347
52	9883.365388
53	9759.177777
54	9563.273188
55	9444.800878
56	9338.169926
57	9228.583614
58	9101.38674
59	8970.906668
60	8831.52178
61	8714.536775
62	8586.13748
63	8456.316471
64	8355.311322
65	8252.663144
66	8179.302049
67	8108.206229
68	8015.834261
69	7909.771076
70	7812.440286
71	7684.434796
72	7622.973133
73	7559.525285
74	7485.824552
75	7403.763707
76	7330.78495
77	7264.116505
78	7159.066936
79	7087.584817
80	7030.328181
81	6971.470059
82	6937.913687
83	6871.629505
84	6788.632413
85	6731.741274
86	6672.206976
87	6610.293742
88	6537.809928
89	6459.097387
90	6422.965053
91	6369.987538
92	6312.520244
93	6275.398229
94	6241.892438
95	6215.275928
96	6166.607334
97	6115.579901
98	6055.393972
99	6001.643076
100	5950.974811
101	5919.364737
102	5867.531439
103	5832.710456
104	5795.825367
105	5756.914937
106	5722.354896
107	5693.263037
108	5651.214284
109	5624.994357
110	5589.077635
111	5561.372662
112	5534.404922
113	5488.183939
114	5462.729922
115	5441.552204
116	5407.740308
117	5379.930283
118	5354.391061
119	5326.42695
120	5302.489
121	5287.373042
122	5267.816758
123	5232.487783
124	5220.373259
125	5211.380168
126	5187.880937
127	5170.790583
128	5153.98874
129	5142.721264
130	5127.91806
131	5109.181058
132	5086.392146
133	5071.514995
134	5060.983832
135	5049.460478
136	5030.42126
137	5021.557455
138	5007.672842
139	4996.062773
140	4980.685728
141	4967.613003
142	4967.413247
143	4951.643214
144	4934.695082
145	4925.105369
146	4914.902039
147	4906.865834
148	4894.709215
149	4882.207538
150	4870.724197
151	4851.984118
152	4837.318359
153	4830.388909
154	4817.301207
155	4813.59262
156	4805.502835
157	4795.431998
158	4785.299772
159	4776.039888
160	4768.590755
161	4765.257738
162	4763.55168
163	4745.449739
164	4745.989264
165	4739.718402
166	4735.052032
167	4729.318874
168	4723.015825
169	4715.657014
170	4705.925507
171	4698.182736
172	4692.346716
173	4680.233688
174	4676.556464
175	4670.800119
176	4661.912493
177	4654.508696
178	4647.879504
179	4645.451855
180	4635.419291
181	4629.41596
182	4621.572116
183	4616.870425
184	4612.913597
185	4602.901418
186	4603.279433
187	4601.424086
188	4595.863292
189	4584.051866
190	4582.100177
191	4575.601204
192	4575.25148
193	4576.107492
194	4565.102435
195	4556.730205
196	4556.27385
197	4557.956721
198	4556.782042
199	4551.768219
200	4550.80571
201	4547.332809
202	4545.073663
203	4539.597963
204	4531.789509
205	4528.432109
206	4525.678674
207	4526.261461
208	4515.765835
209	4511.334139
210	4507.82562
211	4505.933872
212	4502.909266
213	4498.387688
214	4487.214538
215	4483.417227
216	4484.174443
217	4482.257267
218	4481.70484
219	4478.97858
220	4478.209893
221	4473.657965
222	4471.909687
223	4470.351789
224	4465.851114
225	4461.116475
226	4456.940583
227	4457.375598
228	4453.006295
229	4445.458488
230	4440.105187
231	4431.209845
232	4432.30149
233	4433.22109
234	4431.005195
235	4428.447465
236	4427.755029
237	4423.248882
238	4418.799734
239	4414.308759
240	4413.726716
241	4411.221151
242	4410.131634
243	4409.179841
244	4408.521346
245	4405.804996
246	4405.531899
247	4399.335048
248	4392.918568
249	4391.917312
250	4391.67393
251	4389.334766
252	4389.827015
253	4386.924836
254	4384.398406
255	4384.832804
256	4380.787446
257	4377.421605
258	4370.784911
259	4370.611417
260	4369.582834
261	4368.32337
262	4365.572121
263	4362.773109
264	4364.267707
265	4363.841844
266	4360.632683
267	4359.028681
268	4356.029073
269	4352.875461
270	4347.762796
271	4344.970281
272	4346.569352
273	4343.626772
274	4339.932964
275	4339.377348
276	4336.092915
277	4334.848752
278	4335.982248
279	4331.059835
280	4331.338622
281	4331.997815
282	4326.673573
283	4323.901081
284	4322.062358
285	4320.814629
286	4320.81226
287	4320.48624
288	4319.221106
289	4321.006393
290	4316.533349
291	4317.517165
292	4315.636371
293	4312.972229
294	4309.675146
295	4311.811428
296	4307.710375
297	4307.913961
298	4309.361818
299	4310.287563
300	4313.635818
301	4310.067612
302	4308.179265
303	4307.595303
304	4307.040237
305	4300.466929
306	4299.121377
307	4296.825947
308	4295.133721
309	4296.093792
310	4294.591375
311	4292.902946
312	4289.620471
313	4284.344161
314	4280.931211
315	4280.910343
316	4282.863539
317	4280.626201
318	4279.25781
319	4280.524888
320	4278.613365
321	4279.226471
322	4280.680983
323	4277.336378
324	4275.881241
325	4277.212274
326	4275.666539
327	4272.560187
328	4274.14547
329	4269.764872
330	4271.2017
331	4271.976579
332	4272.438626
333	4273.445783
334	4272.58778
335	4272.048086
336	4271.172839
337	4271.476828
338	4270.437152
339	4268.081343
340	4266.950218
341	4265.327686
342	4265.142353
343	4264.623311
344	4262.245752
345	4260.801382
346	4262.041333
347	4262.784097
348	4263.94869
349	4260.805266
350	4261.32807
351	4259.141967
352	4259.34455
353	4255.743156
354	4253.243865
355	4250.918837
356	4248.693539
357	4246.742662
358	4248.280518
359	4247.206595
360	4247.043308
361	4247.534105
362	4245.368485
363	4245.543257
364	4245.032979
365	4246.191975
366	4247.069356
367	4241.534572
368	4241.831441
