iter	RMSE
0	21188.69397
1	20760.38869
2	20287.69856
3	19872.59023
4	19525.98582
5	19082.30812
6	18621.77159
7	18263.17476
8	17902.04358
9	17507.15289
10	17114.20849
11	16766.93709
12	16425.41889
13	16149.94039
14	15874.24591
15	15618.49945
16	15309.2191
17	14936.12896
18	14679.3387
19	14409.30697
20	14118.84603
21	13802.43305
22	13522.01225
23	13283.06147
24	13005.59712
25	12754.21291
26	12481.49534
27	12212.79805
28	12005.14106
29	11779.6106
30	11606.55233
31	11407.84797
32	11164.81081
33	10953.5069
34	10760.40137
35	10597.90854
36	10405.69973
37	10207.34326
38	10022.09665
39	9851.254849
40	9674.699645
41	9527.252873
42	9385.559758
43	9231.967598
44	9070.822411
45	8910.66157
46	8749.980213
47	8572.921764
48	8441.564652
49	8364.630865
50	8232.76461
51	8151.899938
52	8046.323527
53	7930.251123
54	7828.284319
55	7726.051345
56	7608.859171
57	7530.346664
58	7439.266886
59	7339.859565
60	7255.787115
61	7161.282352
62	7070.445179
63	7008.692542
64	6931.599174
65	6845.202483
66	6768.393802
67	6683.642981
68	6608.884307
69	6532.034197
70	6454.004288
71	6377.093398
72	6329.737438
73	6252.706338
74	6203.914487
75	6150.807567
76	6096.217664
77	6023.539331
78	5962.201824
79	5899.942041
80	5830.072722
81	5777.226698
82	5720.268667
83	5684.31966
84	5651.181678
85	5602.859419
86	5563.385578
87	5511.419102
88	5470.796712
89	5434.106737
90	5397.121224
91	5375.937848
92	5339.144417
93	5312.75767
94	5287.547183
95	5245.557753
96	5212.495775
97	5173.349786
98	5128.888164
99	5104.966666
100	5074.699078
101	5061.05495
102	5033.341254
103	5009.141783
104	4983.170405
105	4959.347002
106	4938.795126
107	4917.010415
108	4894.404616
109	4858.459694
110	4840.858262
111	4828.715982
112	4822.204497
113	4797.196215
114	4791.417827
115	4775.192899
116	4769.438842
117	4757.444904
118	4753.731848
119	4737.574621
120	4738.019834
121	4734.852332
122	4717.286943
123	4699.538066
124	4680.996783
125	4651.914097
126	4631.213816
127	4618.36135
128	4594.589717
129	4578.156875
130	4560.167767
131	4556.439846
132	4542.847571
133	4524.023328
134	4515.661017
135	4511.274666
136	4506.718615
137	4494.15006
138	4492.584895
139	4493.048327
140	4491.097085
141	4487.568468
142	4479.722006
143	4466.134388
144	4450.92669
145	4437.094302
146	4431.055605
147	4421.617957
148	4410.43056
149	4409.074893
150	4404.537937
151	4397.757408
152	4392.836545
153	4384.145645
154	4372.242112
155	4365.930967
156	4357.079733
157	4350.100219
158	4342.97459
159	4336.475319
160	4323.839459
161	4321.904508
162	4314.61703
163	4309.972471
164	4311.66292
165	4310.01837
166	4307.259846
167	4305.778862
168	4297.409401
169	4292.306362
170	4286.298898
171	4287.18726
172	4280.724266
173	4274.439031
174	4277.419667
175	4270.831025
176	4270.927849
177	4264.819345
178	4263.003833
179	4261.508458
180	4255.715627
181	4255.150374
182	4251.268724
183	4249.618588
184	4245.81149
185	4240.588896
186	4237.764557
187	4236.124484
188	4230.23472
189	4229.140117
190	4224.213009
191	4221.917348
192	4214.184342
193	4211.990121
194	4210.275383
195	4208.470946
196	4202.177336
197	4199.858912
198	4196.108348
199	4190.456224
200	4189.823832
201	4188.69919
202	4180.201997
203	4178.776739
204	4178.33732
205	4177.429943
206	4176.922624
207	4172.248101
208	4164.617979
209	4164.567304
210	4163.217139
211	4156.498501
212	4154.545271
213	4154.782261
214	4150.154109
215	4145.651552
216	4138.343806
217	4138.036833
218	4137.140343
219	4130.803368
220	4130.859702
221	4124.752669
222	4122.614506
223	4121.373479
224	4120.244369
225	4117.740682
226	4117.502034
227	4118.328804
228	4116.308587
229	4116.733669
230	4118.808471
231	4115.958374
232	4113.516027
233	4108.041125
234	4104.938827
235	4104.737461
236	4104.940295
237	4100.991627
238	4099.783165
239	4095.853854
240	4093.726236
241	4093.175638
242	4093.203594
243	4093.307793
244	4091.489766
245	4089.275069
246	4082.936802
247	4082.0354
248	4076.477157
249	4071.534906
250	4068.0134
251	4071.431551
252	4074.118926
253	4073.035942
254	4074.365948
255	4068.45739
256	4065.59821
257	4061.856967
258	4061.485447
259	4061.449955
260	4055.434862
261	4052.882059
262	4047.909784
263	4045.454743
264	4042.095863
265	4039.068982
266	4039.133588
267	4038.458241
268	4039.925372
269	4037.053131
270	4036.956592
271	4036.83423
272	4032.094633
273	4031.880562
274	4026.83936
275	4024.611982
276	4022.397619
277	4014.673095
278	4014.770363
279	4014.69043
280	4013.380532
281	4012.763539
282	4012.81383
283	4008.902685
284	4008.806718
285	4008.886772
286	4005.955099
287	4004.473106
288	4003.807239
289	4002.22433
290	4002.21405
291	4004.633597
292	4003.956495
293	4008.035702
294	4006.615127
295	4005.498865
296	4009.875553
297	4013.96535
298	4014.974171
299	4016.675047
300	4018.135416
301	4013.91756
302	4010.813952
303	4008.086877
304	4006.337711
305	4004.734108
306	4001.526452
307	3997.19097
308	3994.701839
309	3994.604023
310	3995.392933
311	3993.73121
312	3993.305763
313	3991.403975
314	3988.307555
315	3982.926189
316	3982.362267
317	3984.243612
318	3983.89441
319	3983.292488
320	3981.891345
321	3982.781931
322	3985.073554
323	3983.993661
324	3986.053869
325	3985.329096
326	3986.214598
327	3986.30118
328	3986.552861
329	3987.329938
330	3987.92696
331	3988.225657
332	3988.824866
333	3987.917527
334	3984.363214
335	3980.889368
336	3979.926518
337	3977.736946
338	3977.692829
339	3976.733426
340	3977.003226
341	3974.797846
342	3972.791105
343	3968.689576
344	3972.071115
345	3972.335437
346	3969.947841
347	3968.384798
348	3968.626763
349	3967.074556
350	3966.215279
351	3965.453754
352	3962.887751
353	3959.565738
354	3959.4257
355	3958.545859
356	3958.381429
357	3960.261784
358	3960.020367
359	3959.796752
360	3960.162894
361	3962.031827
362	3962.217623
363	3964.021796
364	3961.193812
365	3960.520884
366	3959.928283
367	3958.831453
368	3957.042326
369	3957.15553
370	3956.030343
371	3953.382634
372	3954.441931
373	3953.271245
374	3953.297945
375	3950.977084
376	3949.16947
377	3949.638587
378	3950.194936
379	3950.203578
380	3950.319368
381	3948.778722
382	3948.192761
383	3947.989348
384	3945.675157
385	3945.806718
386	3945.39646
387	3941.426709
388	3942.874149
389	3943.247118
390	3944.217123
391	3943.587165
392	3943.600048
393	3940.645221
394	3938.759239
395	3935.832798
396	3936.314535
397	3931.452365
398	3931.13771
399	3930.41522
400	3927.211696
401	3927.160909
402	3928.450303
403	3927.20934
404	3927.751977
405	3924.398463
406	3923.450393
407	3922.527224
408	3920.467109
409	3921.041659
410	3919.509036
411	3920.462084
412	3920.760241
413	3920.048628
414	3917.867372
415	3917.36081
416	3913.591096
417	3913.878857
418	3912.169846
419	3912.733736
420	3911.985774
421	3909.981766
422	3910.183702
423	3909.980396
424	3911.498308
425	3911.547548
426	3907.082342
427	3904.160811
428	3904.351533
429	3904.947829
430	3900.810332
431	3900.500911
432	3900.420643
433	3900.172593
434	3897.736616
435	3898.906978
436	3898.648728
437	3899.901474
438	3899.315821
439	3897.179607
440	3897.45209
441	3898.879535
442	3900.10832
443	3900.120584
444	3899.668652
445	3901.649028
446	3900.263144
447	3902.076895
448	3901.068709
449	3902.146762
450	3901.854832
451	3899.789156
452	3900.007263
453	3899.716791
454	3900.700403
455	3898.825797
456	3898.048283
457	3896.010642
458	3893.200544
459	3888.798754
460	3888.644054
461	3888.64901
462	3888.371467
463	3885.663927
464	3885.881145
465	3884.511515
466	3884.374645
467	3883.345664
468	3881.968486
469	3881.45344
470	3881.387025
471	3881.271033
472	3880.845854
473	3878.898627
474	3880.611826
475	3881.563183
476	3879.146484
477	3877.329722
478	3877.640007
479	3875.635395
480	3876.239819
481	3876.428237
482	3876.709373
483	3878.49604
484	3878.333524
485	3878.18164
486	3878.760495
487	3878.214268
488	3876.370202
489	3876.347004
490	3875.2041
491	3874.081882
492	3873.12072
493	3872.035245
494	3871.826692
495	3868.989287
496	3870.800754
497	3870.110352
498	3870.380707
499	3870.341344
500	3870.676505
501	3870.539195
502	3870.622084
503	3871.380398
504	3871.204676
505	3871.522823
506	3871.662857
507	3871.318998
508	3871.740762
509	3871.697348
510	3871.804236
511	3870.090826
512	3870.218513
513	3870.534321
514	3871.23527
515	3871.710525
516	3871.481419
517	3871.74264
518	3871.532152
519	3870.922411
520	3870.72428
521	3870.935949
522	3869.633169
523	3869.331448
524	3871.066658
525	3869.544705
526	3872.0234
527	3871.056224
528	3871.229188
529	3871.108024
530	3871.3601
531	3871.059637
532	3871.337783
533	3871.17807
534	3870.846223
535	3871.477052
536	3873.261112
537	3875.098964
538	3875.061915
539	3874.113904
540	3873.418746
541	3873.553365
542	3874.726321
543	3874.746572
544	3875.100172
545	3875.621302
546	3873.262619
547	3873.62118
548	3874.462223
549	3874.133705
550	3873.892451
551	3874.465449
552	3873.207711
553	3874.191764
554	3875.185771
555	3874.728153
556	3875.335633
557	3874.840842
558	3874.373078
559	3873.237525
560	3872.79649
561	3873.049185
562	3872.850966
563	3874.417936
564	3873.364897
565	3873.511609
566	3872.715395
567	3873.71828
568	3873.624128
569	3873.835903
570	3873.900186
571	3872.862997
572	3871.598239
573	3871.539498
574	3871.358757
575	3870.876994
576	3871.400427
577	3872.204386
578	3873.255715
579	3875.601348
580	3875.751561
581	3875.59085
582	3874.974145
583	3874.759457
584	3875.512826
585	3875.396952
586	3875.924862
587	3874.940708
588	3874.627911
589	3874.558199
590	3873.331605
591	3872.926814
592	3872.704999
593	3872.700531
594	3872.620026
595	3871.70095
